date,open,high,low,close,pred close
2022-05-16 13:00:00,90.9,92.37,90.78,91.8,90.71
2022-05-16 17:00:00,91.75,91.75,91.75,91.75,91.56
2022-05-17 05:00:00,93.19,93.19,91.49,91.5,93.0
2022-05-17 09:00:00,91.49,92.205,89.3626,91.26,91.3
2022-05-17 13:00:00,91.2427,93.15,90.795,93.06,91.06
2022-05-18 05:00:00,91.5,94.25,89.47,93.99,91.31
2022-05-18 09:00:00,94.0,98.41,93.59,95.03,93.81
2022-05-18 13:00:00,95.06,95.18,92.16,92.8,94.87
2022-05-18 17:00:00,92.4,93.2,92.4,92.88,92.21
2022-05-19 05:00:00,90.8,92.52,90.8,92.0,90.61
2022-05-19 09:00:00,93.0999,94.67,91.21,93.1,92.91
2022-05-19 13:00:00,93.1,94.45,71.2,71.77,92.91
2022-05-19 17:00:00,71.88,72.88,69.5,69.5,71.73
2022-05-20 01:00:00,71.0,73.21,68.0,68.1,70.86
2022-05-20 05:00:00,67.53,71.84,66.2,70.2,67.39
2022-05-20 09:00:00,70.18,74.65,69.57,70.0,70.04
2022-05-20 13:00:00,70.0,72.24,69.801,72.1,69.86
2022-05-20 17:00:00,72.09,72.5,72.04,72.15,71.94
2022-05-23 01:00:00,71.87,72.95,70.74,72.85,71.72
2022-05-23 05:00:00,72.14,72.99,72.0,72.47,71.99
2022-05-23 09:00:00,72.5,78.99,72.24,78.45,72.35
2022-05-23 13:00:00,78.45,79.8,78.4001,78.9001,78.29
2022-05-23 17:00:00,78.91,78.97,78.78,78.8001,78.75
2022-05-24 05:00:00,78.32,78.9999,77.92,78.2,78.16
2022-05-24 09:00:00,78.1,78.25,75.58,77.56,77.94
2022-05-24 13:00:00,77.54,78.59,77.08,77.7,77.38
2022-05-25 05:00:00,78.11,78.19,76.5,77.0,77.95
2022-05-25 09:00:00,77.36,82.57,76.59,80.245,77.2
2022-05-25 13:00:00,80.2,82.09,79.9,81.36,80.04
2022-05-25 17:00:00,81.94,82.94,81.94,82.66,81.77
2022-05-26 05:00:00,81.41,83.2,80.55,82.0,81.24
2022-05-26 09:00:00,82.39,85.9,82.25,85.87,82.22
2022-05-26 13:00:00,85.8893,87.315,85.8893,86.5,85.71
2022-05-26 17:00:00,86.71,87.93,86.6,86.91,86.53
2022-05-27 05:00:00,86.5,86.88,86.5,86.88,86.32
2022-05-27 09:00:00,87.11,89.22,86.53,86.7,86.93
2022-05-27 13:00:00,86.72,87.33,86.09,87.27,86.54
2022-05-27 17:00:00,87.02,87.21,87.02,87.2,86.84
2022-05-31 05:00:00,86.0793,86.0793,86.0793,86.0793,85.9
2022-05-31 09:00:00,86.3,86.49,84.13,85.3,86.12
2022-05-31 13:00:00,85.25,85.69,84.55,85.02,85.08
2022-06-01 09:00:00,85.3,85.75,82.36,82.98,85.13
2022-06-01 13:00:00,82.96,83.615,82.61,82.7,82.79
