date,open,high,low,close,pred
2024-03-03 04:00:00,3.7881,3.8276,3.7881,3.8276,3.8
2024-03-03 04:15:00,3.8276,3.874,3.8016,3.8594,3.84
2024-03-03 04:30:00,3.8682,3.9044,3.8484,3.8696,3.88
2024-03-03 04:45:00,3.8746,3.9092,3.85,3.8915,3.88
2024-03-03 05:00:00,3.8872,3.8872,3.7985,3.8078,3.9
2024-03-03 05:15:00,3.8124,3.8233,3.7929,3.8028,3.82
2024-03-03 05:30:00,3.7977,3.8,3.7766,3.7835,3.81
2024-03-03 05:45:00,3.78,3.8053,3.7676,3.788,3.79
2024-03-03 06:00:00,3.788,3.7881,3.766,3.7761,3.8
2024-03-03 06:15:00,3.7828,3.803,3.7828,3.7848,3.79
2024-03-03 06:30:00,3.7832,3.787,3.7587,3.7589,3.79
2024-03-03 06:45:00,3.7581,3.774,3.7185,3.7526,3.77
2024-03-03 07:00:00,3.75,3.8234,3.7489,3.7837,3.76
2024-03-03 07:15:00,3.7853,3.7984,3.7462,3.7512,3.79
2024-03-03 07:30:00,3.7575,3.7575,3.7325,3.7464,3.77
2024-03-03 07:45:00,3.7485,3.7612,3.7246,3.7246,3.76
2024-03-03 08:00:00,3.7357,3.7846,3.7246,3.7795,3.74
2024-03-03 08:15:00,3.7751,3.7833,3.7699,3.7699,3.78
2024-03-03 08:30:00,3.7744,3.8039,3.7744,3.798,3.78
2024-03-03 08:45:00,3.8044,3.8138,3.7964,3.8137,3.81
2024-03-03 09:00:00,3.8082,3.8281,3.8047,3.8153,3.82
2024-03-03 09:15:00,3.818,3.8211,3.803,3.81,3.83
2024-03-03 09:30:00,3.81,3.8187,3.7773,3.8131,3.82
2024-03-03 09:45:00,3.8156,3.8333,3.8085,3.8212,3.82
2024-03-03 10:00:00,3.8294,3.8875,3.825,3.8333,3.84
2024-03-03 10:15:00,3.8528,3.8734,3.8528,3.865,3.86
2024-03-03 10:30:00,3.8701,3.8846,3.8659,3.8693,3.88
2024-03-03 10:45:00,3.87,3.8751,3.8426,3.8496,3.88
2024-03-03 11:00:00,3.8601,3.8735,3.8422,3.8568,3.87
2024-03-03 11:15:00,3.8623,3.8863,3.8599,3.8854,3.87
2024-03-03 11:30:00,3.8839,3.8923,3.8695,3.8894,3.89
