date,open,high,low,close,pred
2024-03-04 22:00:00,3.6705,3.6773,3.6452,3.6561,3.66
2024-03-04 22:05:00,3.6554,3.6583,3.6483,3.6509,3.65
2024-03-04 22:10:00,3.6525,3.6626,3.6468,3.6534,3.65
2024-03-04 22:15:00,3.6585,3.668,3.6568,3.6585,3.65
2024-03-04 22:20:00,3.6651,3.6705,3.6642,3.669,3.66
2024-03-04 22:25:00,3.6691,3.6759,3.6687,3.6713,3.66
2024-03-04 22:30:00,3.6696,3.6713,3.6584,3.6649,3.66
2024-03-04 22:35:00,3.6636,3.6666,3.6543,3.6556,3.66
2024-03-04 22:40:00,3.654,3.6586,3.6462,3.6586,3.65
2024-03-04 22:45:00,3.6598,3.6598,3.6438,3.65,3.65
2024-03-04 22:50:00,3.6488,3.6793,3.6488,3.6638,3.64
2024-03-04 22:55:00,3.6646,3.6722,3.6627,3.6675,3.66
2024-03-04 23:00:00,3.6652,3.6969,3.66,3.6969,3.66
2024-03-04 23:05:00,3.7116,3.7116,3.6917,3.6937,3.7
2024-03-04 23:10:00,3.6837,3.6886,3.666,3.6768,3.68
2024-03-04 23:15:00,3.6776,3.7005,3.6776,3.68,3.67
2024-03-04 23:20:00,3.6743,3.6743,3.6461,3.674,3.67
2024-03-04 23:25:00,3.6784,3.7121,3.6784,3.7066,3.67
2024-03-04 23:30:00,3.7153,3.7535,3.7153,3.7535,3.71
2024-03-04 23:35:00,3.7536,3.7622,3.7472,3.7555,3.75
2024-03-04 23:40:00,3.7492,3.7554,3.716,3.716,3.74
2024-03-04 23:45:00,3.7239,3.7312,3.7,3.7,3.72
2024-03-04 23:50:00,3.7,3.7263,3.6661,3.7263,3.69
2024-03-04 23:55:00,3.7113,3.7702,3.7113,3.7616,3.7
2024-03-05 00:00:00,3.7616,3.77,3.6554,3.6892,3.75
2024-03-05 00:05:00,3.7083,3.73,3.6689,3.7282,3.7
2024-03-05 00:10:00,3.7282,3.7643,3.7282,3.7542,3.72
2024-03-05 00:15:00,3.7482,3.7556,3.7437,3.7437,3.74
2024-03-05 00:20:00,3.7449,3.7559,3.74,3.7419,3.74
2024-03-05 00:25:00,3.7401,3.7526,3.7313,3.7526,3.73
2024-03-05 00:30:00,3.7414,3.7473,3.7241,3.7435,3.73
2024-03-05 00:35:00,3.7493,3.7493,3.7324,3.7324,3.74
2024-03-05 00:40:00,3.7459,3.7526,3.7214,3.7318,3.74
2024-03-05 00:45:00,3.7323,3.7601,3.7284,3.7467,3.72
2024-03-05 00:50:00,3.7475,3.7571,3.7402,3.7571,3.74
2024-03-05 00:55:00,3.758,3.7777,3.758,3.7777,3.75
2024-03-05 01:00:00,3.7777,3.7824,3.7605,3.7729,3.77
2024-03-05 01:05:00,3.7568,3.7663,3.7349,3.7392,3.75
2024-03-05 01:10:00,3.7429,3.748,3.7429,3.748,3.74
2024-03-05 01:15:00,3.7632,3.7761,3.7574,3.7612,3.76
2024-03-05 01:20:00,3.7702,3.7702,3.7606,3.7668,3.76
2024-03-05 01:25:00,3.7566,3.7571,3.7378,3.7547,3.75
2024-03-05 01:30:00,3.7582,3.7584,3.7361,3.737,3.75
2024-03-05 01:35:00,3.7336,3.7441,3.7144,3.7374,3.73
2024-03-05 01:40:00,3.7478,3.75,3.738,3.738,3.74
2024-03-05 01:45:00,3.7339,3.7543,3.7317,3.7543,3.73
2024-03-05 01:50:00,3.7474,3.7617,3.7445,3.7511,3.74
2024-03-05 01:55:00,3.7511,3.7511,3.7293,3.7439,3.74
2024-03-05 02:00:00,3.749,3.7593,3.7325,3.7325,3.74
2024-03-05 02:05:00,3.7384,3.7699,3.722,3.763,3.73
2024-03-05 02:10:00,3.7638,3.7678,3.7571,3.7607,3.76
2024-03-05 02:15:00,3.7578,3.7637,3.756,3.7637,3.75
2024-03-05 02:20:00,3.7562,3.76,3.7433,3.7525,3.75
2024-03-05 02:25:00,3.7607,3.7607,3.7451,3.7451,3.75
2024-03-05 02:30:00,3.7441,3.7594,3.7424,3.7481,3.74
2024-03-05 02:35:00,3.7345,3.7375,3.7272,3.7316,3.73
2024-03-05 02:40:00,3.7362,3.748,3.7361,3.7427,3.73
2024-03-05 02:45:00,3.7352,3.7435,3.727,3.7435,3.73
2024-03-05 02:50:00,3.7523,3.7532,3.7448,3.7529,3.74
2024-03-05 02:55:00,3.7443,3.7445,3.7216,3.7281,3.74
2024-03-05 03:00:00,3.7369,3.75,3.7369,3.7462,3.73
2024-03-05 03:05:00,3.7287,3.7287,3.6931,3.6931,3.72
2024-03-05 03:10:00,3.697,3.7548,3.697,3.7391,3.69
2024-03-05 03:15:00,3.7376,3.7513,3.7376,3.7513,3.73
2024-03-05 03:20:00,3.7516,3.7556,3.7516,3.7556,3.74
2024-03-05 03:25:00,3.7566,3.7567,3.7475,3.7475,3.75
2024-03-05 03:30:00,3.7537,3.7537,3.7417,3.7417,3.75
2024-03-05 03:35:00,3.7468,3.7516,3.7468,3.7516,3.74
2024-03-05 03:40:00,3.7507,3.7618,3.7507,3.76,3.74
2024-03-05 03:45:00,3.7548,3.768,3.7547,3.7627,3.75
2024-03-05 03:50:00,3.7577,3.7673,3.7577,3.7661,3.75
2024-03-05 03:55:00,3.7713,3.7713,3.7666,3.7674,3.76
2024-03-05 04:00:00,3.769,3.769,3.7149,3.7587,3.76
2024-03-05 04:05:00,3.7458,3.773,3.7458,3.773,3.74
2024-03-05 04:10:00,3.773,3.775,3.7678,3.775,3.77
2024-03-05 04:15:00,3.766,3.7701,3.76,3.76,3.76
2024-03-05 04:20:00,3.7772,3.7861,3.777,3.7809,3.77
2024-03-05 04:25:00,3.7839,3.7857,3.7839,3.7852,3.78
2024-03-05 04:30:00,3.7827,3.7827,3.7671,3.769,3.77
2024-03-05 04:35:00,3.7565,3.7669,3.7565,3.7669,3.75
2024-03-05 04:40:00,3.7732,3.7732,3.7661,3.7716,3.77
2024-03-05 04:45:00,3.7716,3.7716,3.762,3.762,3.76
2024-03-05 04:50:00,3.7635,3.7659,3.7569,3.7621,3.76
2024-03-05 04:55:00,3.7725,3.7746,3.7697,3.7697,3.76
2024-03-05 05:00:00,3.7747,3.7788,3.7747,3.7779,3.77
2024-03-05 05:05:00,3.778,3.7946,3.778,3.7791,3.77
2024-03-05 05:10:00,3.7839,3.7851,3.774,3.7742,3.78
2024-03-05 05:15:00,3.7791,3.7791,3.7553,3.7744,3.77
2024-03-05 05:20:00,3.7707,3.7726,3.7581,3.7726,3.76
2024-03-05 05:25:00,3.78,3.78,3.7778,3.7778,3.77
2024-03-05 05:30:00,3.7723,3.7889,3.7717,3.7862,3.76
2024-03-05 05:35:00,3.785,3.79,3.7695,3.7695,3.78
2024-03-05 05:40:00,3.7687,3.7758,3.7687,3.7722,3.76
2024-03-05 05:45:00,3.779,3.7814,3.7735,3.7776,3.77
2024-03-05 05:50:00,3.7775,3.7775,3.7671,3.7759,3.77
2024-03-05 05:55:00,3.7827,3.7827,3.7736,3.7736,3.77
2024-03-05 06:00:00,3.7719,3.7807,3.7719,3.7807,3.76
2024-03-05 06:05:00,3.7872,3.79,3.782,3.79,3.78
2024-03-05 06:10:00,3.7927,3.8002,3.7927,3.8002,3.78
2024-03-05 06:15:00,3.7963,3.8109,3.7816,3.8104,3.79
2024-03-05 06:20:00,3.7933,3.7937,3.7869,3.7907,3.79
2024-03-05 06:25:00,3.7791,3.7939,3.7632,3.7935,3.77
2024-03-05 06:30:00,3.7927,3.7968,3.7893,3.7916,3.78
2024-03-05 06:35:00,3.7801,3.7863,3.7771,3.7797,3.77
2024-03-05 06:40:00,3.7762,3.7822,3.7737,3.7796,3.77
2024-03-05 06:45:00,3.775,3.7944,3.775,3.7869,3.77
2024-03-05 06:50:00,3.784,3.8081,3.7828,3.8081,3.78
2024-03-05 06:55:00,3.8033,3.8076,3.7917,3.8048,3.8
2024-03-05 07:00:00,3.8148,3.82,3.804,3.8135,3.81
2024-03-05 07:05:00,3.807,3.8138,3.8036,3.8095,3.8
2024-03-05 07:10:00,3.8208,3.8208,3.8068,3.814,3.81
2024-03-05 07:15:00,3.814,3.823,3.814,3.8218,3.81
2024-03-05 07:20:00,3.8213,3.8218,3.7993,3.8,3.81
2024-03-05 07:25:00,3.8037,3.8037,3.7892,3.8013,3.8
2024-03-05 07:30:00,3.8045,3.8068,3.7982,3.8042,3.8
2024-03-05 07:35:00,3.7997,3.8013,3.7972,3.8004,3.79
2024-03-05 07:40:00,3.8064,3.8064,3.7968,3.8016,3.8
2024-03-05 07:45:00,3.7933,3.7933,3.7792,3.7856,3.79
2024-03-05 07:50:00,3.7737,3.7847,3.7737,3.7847,3.77
2024-03-05 07:55:00,3.7933,3.7933,3.7802,3.7802,3.79
2024-03-05 08:00:00,3.7835,3.8295,3.7783,3.793,3.78
2024-03-05 08:05:00,3.7831,3.7831,3.7716,3.7796,3.78
2024-03-05 08:10:00,3.7796,3.7819,3.7645,3.7759,3.77
2024-03-05 08:15:00,3.7726,3.779,3.7667,3.7753,3.76
2024-03-05 08:20:00,3.7753,3.776,3.7713,3.7714,3.77
2024-03-05 08:25:00,3.7759,3.7759,3.7524,3.7756,3.77
2024-03-05 08:30:00,3.7617,3.7617,3.7348,3.7385,3.75
2024-03-05 08:35:00,3.7495,3.7636,3.7395,3.7395,3.74
2024-03-05 08:40:00,3.7347,3.7466,3.7297,3.7326,3.73
2024-03-05 08:45:00,3.7242,3.7324,3.6526,3.7039,3.72
2024-03-05 08:50:00,3.7044,3.728,3.7028,3.7111,3.7
2024-03-05 08:55:00,3.71,3.712,3.6941,3.7108,3.7
2024-03-05 09:00:00,3.7058,3.7058,3.6604,3.6808,3.7
2024-03-05 09:05:00,3.6695,3.6745,3.6567,3.6667,3.66
2024-03-05 09:10:00,3.6741,3.6775,3.6431,3.6573,3.67
2024-03-05 09:15:00,3.6695,3.6891,3.6609,3.6609,3.66
2024-03-05 09:20:00,3.6515,3.6515,3.6252,3.6282,3.64
2024-03-05 09:25:00,3.6217,3.6475,3.609,3.632,3.61
2024-03-05 09:30:00,3.6505,3.6527,3.6418,3.6441,3.64
2024-03-05 09:35:00,3.6441,3.6441,3.6231,3.6304,3.64
2024-03-05 09:40:00,3.635,3.6687,3.6349,3.6593,3.63
2024-03-05 09:45:00,3.6561,3.6748,3.6267,3.6579,3.65
2024-03-05 09:50:00,3.6611,3.6674,3.657,3.6647,3.65
2024-03-05 09:55:00,3.6559,3.6582,3.6532,3.6532,3.65
2024-03-05 10:00:00,3.6444,3.6645,3.6444,3.6599,3.64
2024-03-05 10:05:00,3.6416,3.6417,3.5448,3.6034,3.63
2024-03-05 10:10:00,3.5804,3.6197,3.5701,3.6091,3.57
2024-03-05 10:15:00,3.6084,3.6259,3.6003,3.6111,3.6
2024-03-05 10:20:00,3.6054,3.6079,3.5893,3.5893,3.6
2024-03-05 10:25:00,3.5864,3.5931,3.5575,3.5608,3.58
2024-03-05 10:30:00,3.5575,3.5674,3.5217,3.5591,3.55
2024-03-05 10:35:00,3.549,3.6125,3.549,3.5895,3.54
2024-03-05 10:40:00,3.5895,3.5895,3.5371,3.5407,3.58
2024-03-05 10:45:00,3.5374,3.5711,3.5329,3.5642,3.53
2024-03-05 10:50:00,3.5696,3.5849,3.5627,3.5849,3.56
2024-03-05 10:55:00,3.5706,3.5706,3.5362,3.5371,3.56
2024-03-05 11:00:00,3.5429,3.5607,3.48,3.48,3.54
2024-03-05 11:05:00,3.4873,3.5088,3.3848,3.4605,3.48
2024-03-05 11:10:00,3.4567,3.4612,3.3465,3.4399,3.45
2024-03-05 11:15:00,3.4458,3.469,3.42,3.4553,3.44
2024-03-05 11:20:00,3.4513,3.558,3.4354,3.5032,3.44
2024-03-05 11:25:00,3.5096,3.5229,3.4943,3.511,3.5
2024-03-05 11:30:00,3.5086,3.527,3.4979,3.5111,3.5
2024-03-05 11:35:00,3.512,3.52,3.49,3.51,3.5
2024-03-05 11:40:00,3.5015,3.5056,3.4801,3.4851,3.49
2024-03-05 11:45:00,3.479,3.4979,3.4613,3.474,3.47
2024-03-05 11:50:00,3.4853,3.497,3.4853,3.4902,3.48
2024-03-05 11:55:00,3.4913,3.4993,3.4839,3.499,3.48
2024-03-05 12:00:00,3.4991,3.4991,3.4639,3.4703,3.49
2024-03-05 12:05:00,3.4644,3.4732,3.42,3.42,3.46
2024-03-05 12:10:00,3.42,3.4503,3.3892,3.4393,3.41
2024-03-05 12:15:00,3.4373,3.4713,3.4373,3.4663,3.43
2024-03-05 12:20:00,3.4608,3.4816,3.4495,3.4508,3.45
2024-03-05 12:25:00,3.4659,3.4659,3.4299,3.4299,3.46
2024-03-05 12:30:00,3.4345,3.4411,3.4092,3.414,3.43
2024-03-05 12:35:00,3.4096,3.456,3.4096,3.453,3.4
2024-03-05 12:40:00,3.4603,3.4716,3.4526,3.4716,3.45
2024-03-05 12:45:00,3.4861,3.4959,3.4762,3.4959,3.48
2024-03-05 12:50:00,3.4954,3.5233,3.4954,3.5071,3.49
2024-03-05 12:55:00,3.504,3.524,3.504,3.5191,3.5
2024-03-05 13:00:00,3.5261,3.5295,3.5152,3.5268,3.52
2024-03-05 13:05:00,3.5236,3.5375,3.5197,3.5367,3.52
2024-03-05 13:10:00,3.5387,3.5428,3.5309,3.5396,3.53
2024-03-05 13:15:00,3.5366,3.5441,3.5308,3.5309,3.53
2024-03-05 13:20:00,3.546,3.5485,3.504,3.5476,3.54
2024-03-05 13:25:00,3.5434,3.5566,3.4608,3.5334,3.54
2024-03-05 13:30:00,3.5308,3.5574,3.5308,3.5574,3.52
2024-03-05 13:35:00,3.5577,3.5621,3.5478,3.552,3.55
2024-03-05 13:40:00,3.5547,3.5547,3.5375,3.5468,3.55
2024-03-05 13:45:00,3.5461,3.5461,3.515,3.5214,3.54
2024-03-05 13:50:00,3.524,3.524,3.5,3.5105,3.52
2024-03-05 13:55:00,3.5176,3.5238,3.4961,3.4961,3.51
2024-03-05 14:00:00,3.5048,3.5338,3.5048,3.513,3.5
2024-03-05 14:05:00,3.5161,3.5161,3.4747,3.4793,3.51
2024-03-05 14:10:00,3.4725,3.4801,3.4616,3.4728,3.47
2024-03-05 14:15:00,3.4619,3.4619,3.4144,3.4291,3.45
2024-03-05 14:20:00,3.4423,3.4529,3.4266,3.4266,3.44
2024-03-05 14:25:00,3.438,3.4458,3.4237,3.4446,3.43
2024-03-05 14:30:00,3.4431,3.4431,3.4061,3.4092,3.44
2024-03-05 14:35:00,3.4109,3.4109,3.3185,3.3185,3.4
2024-03-05 14:40:00,3.3182,3.3757,3.3041,3.3757,3.31
2024-03-05 14:45:00,3.3534,3.3637,3.3055,3.3369,3.35
2024-03-05 14:50:00,3.3534,3.3608,3.2816,3.2906,3.35
2024-03-05 14:55:00,3.2839,3.2867,2.91,3.1206,3.28
2024-03-05 15:00:00,3.1658,3.25,3.145,3.1851,3.16
2024-03-05 15:05:00,3.184,3.1907,3.1607,3.1829,3.18
2024-03-05 15:10:00,3.1823,3.2103,3.1823,3.187,3.18
2024-03-05 15:15:00,3.2064,3.2304,3.1395,3.1549,3.2
2024-03-05 15:20:00,3.171,3.1789,3.1467,3.1789,3.16
2024-03-05 15:25:00,3.141,3.1759,3.1345,3.1377,3.13
2024-03-05 15:30:00,3.1475,3.1755,3.1349,3.1511,3.14
2024-03-05 15:35:00,3.14,3.152,3.0848,3.0951,3.13
2024-03-05 15:40:00,3.0846,3.1201,3.0521,3.115,3.08
2024-03-05 15:45:00,3.1114,3.1895,3.1114,3.125,3.11
2024-03-05 15:50:00,3.12,3.1662,3.1188,3.1568,3.11
2024-03-05 15:55:00,3.1549,3.1632,3.116,3.116,3.15
2024-03-05 16:00:00,3.1274,3.1852,3.1231,3.174,3.12
2024-03-05 16:05:00,3.1874,3.2202,3.1858,3.2202,3.18
2024-03-05 16:10:00,3.2187,3.2364,3.188,3.2219,3.21
2024-03-05 16:15:00,3.2198,3.2409,3.2138,3.2351,3.21
2024-03-05 16:20:00,3.2301,3.2538,3.2246,3.2538,3.22
2024-03-05 16:25:00,3.2496,3.2577,3.2313,3.2526,3.24
2024-03-05 16:30:00,3.2502,3.2554,3.2265,3.24,3.24
2024-03-05 16:35:00,3.24,3.24,3.2198,3.2286,3.23
2024-03-05 16:40:00,3.2377,3.2495,3.2229,3.235,3.23
2024-03-05 16:45:00,3.2387,3.242,3.2188,3.2315,3.23
2024-03-05 16:50:00,3.233,3.2366,3.2225,3.2297,3.23
2024-03-05 16:55:00,3.2297,3.2394,3.218,3.23,3.22
2024-03-05 17:00:00,3.2264,3.2446,3.2153,3.2348,3.22
2024-03-05 17:05:00,3.2308,3.2349,3.2266,3.2289,3.22
2024-03-05 17:10:00,3.2268,3.2289,3.21,3.2212,3.22
2024-03-05 17:15:00,3.2256,3.2256,3.2065,3.2168,3.22
2024-03-05 17:20:00,3.21,3.21,3.161,3.161,3.2
2024-03-05 17:25:00,3.1697,3.207,3.1691,3.2031,3.16
2024-03-05 17:30:00,3.2175,3.2276,3.207,3.2153,3.21
2024-03-05 17:35:00,3.2168,3.2335,3.2168,3.2221,3.21
2024-03-05 17:40:00,3.2191,3.2486,3.202,3.211,3.21
2024-03-05 17:45:00,3.2103,3.229,3.2038,3.2107,3.2
2024-03-05 17:50:00,3.2124,3.2348,3.21,3.233,3.21
2024-03-05 17:55:00,3.2405,3.2462,3.233,3.2402,3.23
2024-03-05 18:00:00,3.2427,3.2521,3.2322,3.2521,3.24
2024-03-05 18:05:00,3.2531,3.2583,3.2501,3.2515,3.25
2024-03-05 18:10:00,3.2509,3.2522,3.2457,3.2483,3.24
2024-03-05 18:15:00,3.2538,3.273,3.2446,3.2678,3.25
2024-03-05 18:20:00,3.2674,3.42,3.2648,3.3267,3.26
2024-03-05 18:25:00,3.3219,3.3379,3.314,3.3379,3.32
2024-03-05 18:30:00,3.3284,3.3299,3.3191,3.327,3.32
2024-03-05 18:35:00,3.3394,3.34,3.3325,3.3376,3.33
2024-03-05 18:40:00,3.333,3.3574,3.333,3.3574,3.33
2024-03-05 18:45:00,3.3509,3.3645,3.3484,3.3645,3.34
2024-03-05 18:50:00,3.3556,3.3713,3.3556,3.356,3.35
2024-03-05 18:55:00,3.3468,3.356,3.3326,3.3382,3.34
