date,open,high,low,close,pred
2024-01-23 19:00:00,2.133,2.2718,2.1293,2.1942,2.04
2024-01-23 23:00:00,2.2176,2.41,2.2035,2.3668,2.12
2024-01-24 03:00:00,2.3785,2.3845,2.2625,2.3703,2.28
2024-01-24 07:00:00,2.3703,2.4448,2.281,2.299,2.27
2024-01-24 11:00:00,2.3065,2.3623,2.1886,2.195,2.21
2024-01-24 15:00:00,2.195,2.3316,2.1701,2.3216,2.1
2024-01-24 19:00:00,2.3272,2.3911,2.2427,2.2771,2.23
2024-01-24 23:00:00,2.2782,2.3382,2.2,2.2229,2.18
2024-01-25 03:00:00,2.2191,2.3753,2.2191,2.2208,2.12
2024-01-25 07:00:00,2.2286,2.3083,2.1725,2.1906,2.13
2024-01-25 11:00:00,2.201,2.2096,2.0858,2.0997,2.11
2024-01-25 15:00:00,2.1049,2.1313,2.0654,2.0817,2.01
2024-01-25 19:00:00,2.0707,2.1769,2.0628,2.1688,1.98
2024-01-25 23:00:00,2.1774,2.215,2.1444,2.1485,2.08
2024-01-26 03:00:00,2.1452,2.2176,2.1332,2.2054,2.05
2024-01-26 07:00:00,2.2086,2.2436,2.1454,2.2002,2.11
2024-01-26 11:00:00,2.1962,2.2123,2.166,2.1839,2.1
2024-01-26 15:00:00,2.1802,2.216,2.1555,2.1972,2.09
2024-01-26 19:00:00,2.2046,2.2252,2.1383,2.1552,2.11
2024-01-26 23:00:00,2.1542,2.1978,2.1289,2.1445,2.06
2024-01-27 03:00:00,2.1425,2.1787,2.1286,2.1451,2.05
2024-01-27 07:00:00,2.1439,2.1953,2.1366,2.1427,2.05
2024-01-27 11:00:00,2.1408,2.2145,2.1372,2.2051,2.05
2024-01-27 15:00:00,2.2037,2.3655,2.1737,2.3494,2.11
2024-01-27 19:00:00,2.3397,2.355,2.246,2.2574,2.24
2024-01-27 23:00:00,2.2533,2.283,2.2091,2.2121,2.16
2024-01-28 03:00:00,2.2208,2.251,2.1949,2.2504,2.13
2024-01-28 07:00:00,2.2505,2.6998,2.2152,2.5533,2.15
2024-01-28 11:00:00,2.5568,2.7712,2.473,2.6061,2.45
2024-01-28 15:00:00,2.6137,2.6599,2.412,2.4803,2.5
2024-01-28 19:00:00,2.4821,2.5094,2.3979,2.4465,2.38
2024-01-28 23:00:00,2.4445,2.4665,2.3512,2.3753,2.34
2024-01-29 03:00:00,2.3562,2.4726,2.35,2.4039,2.26
2024-01-29 07:00:00,2.412,2.4599,1.8944,2.4217,2.31
2024-01-29 11:00:00,2.4246,2.6139,2.3734,2.5215,2.32
2024-01-29 15:00:00,2.5267,2.5742,2.4922,2.5,2.42
2024-01-29 19:00:00,2.502,2.5191,2.3714,2.4266,2.39
2024-01-29 23:00:00,2.4171,2.423,2.362,2.3834,2.31
2024-01-30 03:00:00,2.3834,2.407,2.3296,2.3636,2.28
2024-01-30 07:00:00,2.3636,2.4289,2.3409,2.3772,2.26
2024-01-30 11:00:00,2.383,2.4417,2.3738,2.3892,2.28
2024-01-30 15:00:00,2.3899,2.4854,2.34,2.4325,2.29
2024-01-30 19:00:00,2.432,2.4608,2.3819,2.4393,2.33
2024-01-30 23:00:00,2.4552,2.49,2.34,2.34,2.35
2024-01-31 03:00:00,2.3475,2.4348,2.2604,2.3074,2.25
2024-01-31 07:00:00,2.31,2.3696,2.2499,2.3467,2.21
2024-01-31 11:00:00,2.357,2.3829,2.305,2.3611,2.26
2024-01-31 15:00:00,2.3628,2.38,2.25,2.2758,2.26
2024-01-31 19:00:00,2.2811,2.3504,2.2467,2.3284,2.18
2024-01-31 23:00:00,2.3333,2.339,2.2258,2.2675,2.23
2024-02-01 03:00:00,2.2742,2.3432,2.2717,2.3077,2.18
2024-02-01 07:00:00,2.305,2.3524,2.2926,2.3156,2.21
2024-02-01 11:00:00,2.3088,2.401,2.2839,2.3667,2.21
2024-02-01 15:00:00,2.3726,2.45,2.3539,2.3845,2.27
2024-02-01 19:00:00,2.3836,2.3951,2.332,2.345,2.28
2024-02-01 23:00:00,2.3525,2.3835,2.3392,2.3705,2.25
2024-02-02 03:00:00,2.3715,2.4615,2.3391,2.4284,2.27
2024-02-02 07:00:00,2.427,2.4343,2.3859,2.4261,2.32
2024-02-02 11:00:00,2.4192,2.4572,2.386,2.4001,2.32
2024-02-02 15:00:00,2.4067,2.4275,2.3874,2.395,2.3
2024-02-02 19:00:00,2.3986,2.4077,2.3615,2.3836,2.3
2024-02-02 23:00:00,2.387,2.4244,2.3605,2.3605,2.28
2024-02-03 03:00:00,2.3743,2.3981,2.3619,2.3911,2.27
2024-02-03 07:00:00,2.3974,2.4111,2.3589,2.3728,2.29
2024-02-03 11:00:00,2.3719,2.3893,2.3499,2.3499,2.27
2024-02-03 15:00:00,2.3526,2.3688,2.3225,2.3312,2.25
2024-02-03 19:00:00,2.3674,2.3674,2.269,2.2916,2.27
2024-02-03 23:00:00,2.2912,2.2939,2.225,2.246,2.19
2024-02-04 03:00:00,2.246,2.2523,2.1699,2.235,2.15
2024-02-04 07:00:00,2.2318,2.2454,2.1992,2.2078,2.14
2024-02-04 11:00:00,2.2013,2.2216,2.1906,2.2117,2.11
2024-02-04 15:00:00,2.2115,2.2121,2.1608,2.1715,2.12
2024-02-04 19:00:00,2.1648,2.1818,2.0666,2.1716,2.07
2024-02-04 23:00:00,2.1808,2.2049,2.1613,2.1908,2.09
2024-02-05 03:00:00,2.1869,2.2121,2.1785,2.2062,2.09
2024-02-05 07:00:00,2.2035,2.2052,2.1341,2.152,2.11
2024-02-05 11:00:00,2.1597,2.1844,2.1507,2.1644,2.07
2024-02-05 15:00:00,2.1578,2.173,2.142,2.1719,2.07
2024-02-05 19:00:00,2.1681,2.1787,2.1542,2.17,2.08
2024-02-05 23:00:00,2.1713,2.2029,2.1532,2.1751,2.08
2024-02-06 03:00:00,2.172,2.181,2.1269,2.1302,2.08
2024-02-06 07:00:00,2.1264,2.1387,2.1014,2.1317,2.04
2024-02-06 11:00:00,2.1415,2.1567,2.1304,2.1499,2.05
2024-02-06 15:00:00,2.1464,2.1711,2.1382,2.1431,2.05
2024-02-06 19:00:00,2.1483,2.1664,2.1381,2.1444,2.06
2024-02-06 23:00:00,2.149,2.149,2.0874,2.117,2.06
