date,open,high,low,close,pred
2024-02-24 07:00:00,3.6959,3.7556,3.6552,3.6903,3.7
2024-02-24 08:00:00,3.6929,3.7454,3.6747,3.7279,3.7
2024-02-24 09:00:00,3.739,3.7605,3.6928,3.7055,3.75
2024-02-24 10:00:00,3.705,3.7287,3.6707,3.6816,3.71
2024-02-24 11:00:00,3.6795,3.7288,3.6012,3.6994,3.69
2024-02-24 12:00:00,3.7023,3.73,3.6787,3.6823,3.71
2024-02-24 13:00:00,3.6884,3.6985,3.6402,3.6585,3.7
2024-02-24 14:00:00,3.6595,3.7789,3.6421,3.7301,3.67
2024-02-24 15:00:00,3.7363,3.7595,3.6958,3.7049,3.74
2024-02-24 16:00:00,3.6986,3.7235,3.6792,3.6984,3.71
2024-02-24 17:00:00,3.6955,3.7245,3.6832,3.7054,3.7
2024-02-24 18:00:00,3.6919,3.706,3.6657,3.6719,3.7
2024-02-24 19:00:00,3.6725,3.7424,3.6658,3.7402,3.68
2024-02-24 20:00:00,3.7476,3.8016,3.7167,3.7884,3.76
2024-02-24 21:00:00,3.7876,3.8075,3.7083,3.7316,3.8
2024-02-24 22:00:00,3.7285,3.7406,3.6896,3.7164,3.74
2024-02-24 23:00:00,3.7184,3.8085,3.7095,3.7793,3.73
2024-02-25 00:00:00,3.7828,3.8108,3.6623,3.7663,3.79
2024-02-25 01:00:00,3.7674,3.8238,3.6443,3.789,3.78
2024-02-25 02:00:00,3.778,3.9176,3.7671,3.9149,3.79
2024-02-25 03:00:00,3.8932,3.9433,3.7921,3.8442,3.9
2024-02-25 04:00:00,3.8333,3.837,3.7515,3.7853,3.84
2024-02-25 05:00:00,3.7727,3.782,3.746,3.7596,3.78
2024-02-25 06:00:00,3.7689,3.8314,3.71,3.748,3.78
2024-02-25 07:00:00,3.7443,3.7443,3.6679,3.7059,3.75
2024-02-25 08:00:00,3.7056,3.7209,3.6458,3.651,3.71
2024-02-25 09:00:00,3.6569,3.7152,3.6143,3.6398,3.66
2024-02-25 10:00:00,3.6398,3.6593,3.6286,3.6425,3.65
2024-02-25 11:00:00,3.649,3.6599,3.6112,3.6375,3.66
2024-02-25 12:00:00,3.6436,3.6518,3.6203,3.6511,3.65
2024-02-25 13:00:00,3.6528,3.6579,3.6238,3.6274,3.66
2024-02-25 14:00:00,3.6325,3.6656,3.6222,3.6595,3.64
2024-02-25 15:00:00,3.6548,3.6693,3.6211,3.636,3.66
2024-02-25 16:00:00,3.6302,3.6462,3.6277,3.6347,3.64
2024-02-25 17:00:00,3.629,3.6498,3.5976,3.634,3.64
2024-02-25 18:00:00,3.6352,3.6814,3.6213,3.6459,3.64
2024-02-25 19:00:00,3.665,3.7329,3.6249,3.7226,3.67
2024-02-25 20:00:00,3.7183,3.73,3.6768,3.6905,3.73
2024-02-25 21:00:00,3.6908,3.7035,3.6603,3.665,3.7
2024-02-25 22:00:00,3.6719,3.6938,3.658,3.6841,3.68
2024-02-25 23:00:00,3.6835,3.693,3.6471,3.6525,3.69
2024-02-26 00:00:00,3.6527,3.6902,3.641,3.6581,3.66
2024-02-26 01:00:00,3.6557,3.6888,3.64,3.6766,3.66
2024-02-26 02:00:00,3.6766,3.7151,3.6515,3.6675,3.68
2024-02-26 03:00:00,3.6637,3.6743,3.643,3.671,3.67
2024-02-26 04:00:00,3.678,3.6989,3.613,3.665,3.69
2024-02-26 05:00:00,3.665,3.7203,3.6386,3.643,3.67
2024-02-26 06:00:00,3.643,3.6719,3.5766,3.6532,3.65
2024-02-26 07:00:00,3.6591,3.6887,3.6091,3.6837,3.67
2024-02-26 08:00:00,3.6765,3.6955,3.5712,3.5903,3.68
2024-02-26 09:00:00,3.5924,3.636,3.582,3.6344,3.6
2024-02-26 10:00:00,3.6332,3.7916,3.6256,3.7645,3.64
2024-02-26 11:00:00,3.7486,3.9256,3.7483,3.885,3.76
2024-02-26 12:00:00,3.8955,3.9636,3.85,3.8807,3.9
2024-02-26 13:00:00,3.8896,4.0047,3.8501,3.9337,3.9
2024-02-26 14:00:00,3.9382,3.9488,3.8595,3.9099,3.95
2024-02-26 15:00:00,3.9054,3.9195,3.8295,3.8562,3.91
2024-02-26 16:00:00,3.8565,3.902,3.7965,3.8589,3.86
2024-02-26 17:00:00,3.8638,3.9454,3.8282,3.8904,3.87
2024-02-26 18:00:00,3.8792,3.902,3.87,3.891,3.89
2024-02-26 19:00:00,3.8923,3.9086,3.8,3.8268,3.9
2024-02-26 20:00:00,3.8232,3.901,3.798,3.901,3.83
2024-02-26 21:00:00,3.9017,3.9977,3.8844,3.9375,3.91
2024-02-26 22:00:00,3.9417,3.9836,3.8706,3.888,3.95
2024-02-26 23:00:00,3.9157,3.9462,3.907,3.9393,3.92
2024-02-27 00:00:00,3.9395,3.9941,3.9258,3.9809,3.95
2024-02-27 01:00:00,3.9875,4.0,3.93,3.9907,4.0
2024-02-27 02:00:00,3.9775,3.9775,3.9088,3.9232,3.99
2024-02-27 03:00:00,3.9404,3.9845,3.9315,3.9422,3.95
2024-02-27 04:00:00,3.9424,3.9807,3.9336,3.9633,3.95
2024-02-27 05:00:00,3.9727,4.033,3.9566,3.9615,3.98
2024-02-27 06:00:00,3.9599,3.9658,3.9434,3.9511,3.97
2024-02-27 07:00:00,3.9512,4.102,3.9486,4.0184,3.96
2024-02-27 08:00:00,4.0325,4.0575,3.9315,3.95,4.04
2024-02-27 09:00:00,3.95,3.9503,3.8629,3.8728,3.96
2024-02-27 10:00:00,3.8863,3.8864,3.7904,3.8116,3.89
2024-02-27 11:00:00,3.8188,3.8723,3.8,3.8396,3.83
2024-02-27 12:00:00,3.8403,3.8616,3.83,3.8511,3.85
2024-02-27 13:00:00,3.8465,3.9324,3.8465,3.8722,3.85
2024-02-27 14:00:00,3.8728,3.8833,3.8099,3.8348,3.88
2024-02-27 15:00:00,3.8378,3.8525,3.82,3.8493,3.85
2024-02-27 16:00:00,3.8518,3.9137,3.8366,3.9076,3.86
2024-02-27 17:00:00,3.9096,3.9157,3.8583,3.8639,3.92
2024-02-27 18:00:00,3.8584,3.8722,3.8003,3.8257,3.87
2024-02-27 19:00:00,3.8198,3.8782,3.8154,3.8607,3.83
