date,open,high,low,close,pred
2023-06-27 20:00:00,1.3809,1.386,1.2558,1.2892,1.24
2023-06-28 20:00:00,1.2881,1.3173,1.2802,1.2905,1.16
2023-06-29 20:00:00,1.2878,1.3594,1.2221,1.3275,1.16
2023-06-30 20:00:00,1.329,1.3535,1.3026,1.3535,1.2
2023-07-01 20:00:00,1.3559,1.3636,1.308,1.3488,1.22
2023-07-02 20:00:00,1.3444,1.3777,1.3393,1.3647,1.21
2023-07-03 20:00:00,1.3596,1.384,1.3395,1.362,1.22
2023-07-04 20:00:00,1.3645,1.404,1.2767,1.299,1.23
2023-07-05 20:00:00,1.2926,1.3267,1.2264,1.2264,1.16
2023-07-06 20:00:00,1.2277,1.2559,1.2176,1.2435,1.1
2023-07-07 20:00:00,1.2445,1.2557,1.1928,1.2276,1.12
2023-07-08 20:00:00,1.2252,1.2381,1.2081,1.2135,1.1
2023-07-09 20:00:00,1.2148,1.2418,1.1663,1.2193,1.09
2023-07-10 20:00:00,1.2252,1.238,1.1959,1.2225,1.1
2023-07-11 20:00:00,1.2237,1.24,1.1979,1.2222,1.1
2023-07-12 20:00:00,1.2208,1.2885,1.2063,1.2878,1.1
2023-07-13 20:00:00,1.2916,1.3364,1.2242,1.2682,1.16
2023-07-14 20:00:00,1.2613,1.3022,1.251,1.266,1.14
2023-07-15 20:00:00,1.2657,1.2737,1.2163,1.2235,1.14
2023-07-16 20:00:00,1.2198,1.2731,1.2121,1.254,1.1
2023-07-17 20:00:00,1.2557,1.2597,1.1908,1.2088,1.13
2023-07-18 20:00:00,1.2036,1.2281,1.1915,1.1998,1.08
2023-07-19 20:00:00,1.2024,1.2452,1.1934,1.2093,1.08
2023-07-20 20:00:00,1.2121,1.2298,1.2038,1.2154,1.09
2023-07-21 20:00:00,1.2171,1.2323,1.1818,1.1916,1.1
2023-07-22 20:00:00,1.1939,1.2181,1.1849,1.2073,1.07
2023-07-23 20:00:00,1.2136,1.22,1.131,1.1565,1.09
2023-07-24 20:00:00,1.1521,1.1616,1.1376,1.1482,1.04
2023-07-25 20:00:00,1.1482,1.1819,1.1251,1.1634,1.03
2023-07-26 20:00:00,1.1558,1.2142,1.1541,1.1782,1.04
2023-07-27 20:00:00,1.1766,1.2481,1.1739,1.2015,1.06
2023-07-28 20:00:00,1.2052,1.2123,1.1854,1.1982,1.08
2023-07-29 20:00:00,1.1973,1.2109,1.1638,1.1894,1.08
2023-07-30 20:00:00,1.1876,1.2263,1.1818,1.1902,1.07
2023-07-31 20:00:00,1.1851,1.2186,1.15,1.2178,1.07
2023-08-01 20:00:00,1.2183,1.224,1.1826,1.1907,1.1
2023-08-02 20:00:00,1.188,1.1995,1.1566,1.1585,1.07
2023-08-03 20:00:00,1.1605,1.176,1.1515,1.1576,1.04
2023-08-04 20:00:00,1.1539,1.1673,1.1448,1.1608,1.04
2023-08-05 20:00:00,1.1598,1.21,1.1598,1.2011,1.04
2023-08-06 20:00:00,1.2027,1.3737,1.1993,1.2254,1.08
2023-08-07 20:00:00,1.226,1.2406,1.2101,1.228,1.1
2023-08-08 20:00:00,1.2313,1.2813,1.2247,1.2453,1.11
2023-08-09 20:00:00,1.2458,1.3056,1.2357,1.2612,1.12
2023-08-10 20:00:00,1.2619,1.3051,1.2492,1.274,1.14
2023-08-11 20:00:00,1.2741,1.315,1.2623,1.2665,1.15
2023-08-12 20:00:00,1.2678,1.3004,1.2675,1.2845,1.14
2023-08-13 20:00:00,1.2854,1.3433,1.273,1.2823,1.16
2023-08-14 20:00:00,1.2806,1.3433,1.1616,1.2066,1.15
2023-08-15 20:00:00,1.2056,1.2096,1.1032,1.1323,1.09
2023-08-16 20:00:00,1.1354,1.1431,0.9092,1.025,1.02
2023-08-17 20:00:00,1.029,1.0504,1.013,1.0273,0.93
2023-08-18 20:00:00,1.0237,1.0642,1.023,1.0533,0.92
2023-08-19 20:00:00,1.0534,1.1342,1.03,1.0487,0.95
2023-08-20 20:00:00,1.0537,1.0538,0.9938,1.0326,0.95
2023-08-21 20:00:00,1.0339,1.0398,0.9783,1.032,0.93
2023-08-22 20:00:00,1.0309,1.0599,1.0172,1.0461,0.93
2023-08-23 20:00:00,1.0442,1.0502,0.9911,1.008,0.94
2023-08-24 20:00:00,1.0078,1.011,0.9734,1.0081,0.91
2023-08-25 20:00:00,1.0101,1.0217,0.983,0.9852,0.91
2023-08-26 20:00:00,0.9874,0.9874,0.9264,0.9634,0.89
2023-08-27 20:00:00,0.964,0.9882,0.9542,0.9849,0.87
2023-08-28 20:00:00,0.984,1.0838,0.9417,1.0355,0.89
2023-08-29 20:00:00,1.0434,1.0463,1.0148,1.0365,0.94
2023-08-30 20:00:00,1.0356,1.0466,0.9872,0.9903,0.93
2023-08-31 20:00:00,1.0004,1.0007,0.9621,0.9753,0.9
2023-09-01 20:00:00,0.9713,1.1717,0.9674,1.1246,0.87
2023-09-02 20:00:00,1.1235,1.1756,1.074,1.1363,1.01
2023-09-03 20:00:00,1.1363,1.1878,1.0462,1.0776,1.02
2023-09-04 20:00:00,1.0802,1.1124,1.0634,1.106,0.97
2023-09-05 20:00:00,1.1021,1.1213,1.0675,1.107,0.99
2023-09-06 20:00:00,1.1017,1.1038,1.0712,1.0963,0.99
2023-09-07 20:00:00,1.1012,1.1218,1.0634,1.0967,0.99
2023-09-08 20:00:00,1.101,1.106,1.0544,1.0594,0.99
2023-09-09 20:00:00,1.057,1.0572,0.9907,1.0313,0.95
2023-09-10 20:00:00,1.0359,1.0499,0.9674,0.9903,0.93
2023-09-11 20:00:00,0.9893,1.0381,0.9791,0.9914,0.89
2023-09-12 20:00:00,0.9916,1.0255,0.9859,1.0106,0.89
2023-09-13 20:00:00,1.0106,1.0344,1.0014,1.0142,0.91
2023-09-14 20:00:00,1.014,1.0466,1.0027,1.0447,0.91
2023-09-15 20:00:00,1.0452,1.0681,1.0422,1.0518,0.94
2023-09-16 20:00:00,1.0427,1.0427,0.985,0.9954,0.94
2023-09-17 20:00:00,0.9957,1.0467,0.9854,1.0153,0.9
2023-09-18 20:00:00,1.0173,1.0637,1.0083,1.0386,0.92
2023-09-19 20:00:00,1.0449,1.0577,1.0191,1.0364,0.94
2023-09-20 20:00:00,1.0366,1.0463,1.0,1.0243,0.93
2023-09-21 20:00:00,1.0234,1.0324,0.9988,1.0142,0.92
2023-09-22 20:00:00,1.0225,1.0263,1.0014,1.0081,0.92
2023-09-23 20:00:00,1.0064,1.0134,0.9867,0.991,0.91
2023-09-24 20:00:00,0.9876,1.0138,0.9797,0.9972,0.89
2023-09-25 20:00:00,0.9941,1.0037,0.9531,0.9692,0.89
2023-09-26 20:00:00,0.9702,0.9795,0.9543,0.9587,0.87
2023-09-27 20:00:00,0.9598,1.0056,0.9559,1.002,0.86
2023-09-28 20:00:00,1.0035,1.0098,0.9875,1.008,0.9
2023-09-29 20:00:00,1.0071,1.0108,0.9982,1.0085,0.91
2023-09-30 20:00:00,1.0037,1.0622,1.0037,1.0522,0.9
2023-10-01 20:00:00,1.053,1.0745,1.0092,1.0367,0.95
2023-10-02 20:00:00,1.0381,1.075,1.0231,1.0274,0.93
2023-10-03 20:00:00,1.02,1.0295,0.9715,1.0256,0.92
2023-10-04 20:00:00,1.0237,1.0327,0.9996,1.0064,0.92
2023-10-05 20:00:00,1.0099,1.0296,0.9883,1.0131,0.91
2023-10-06 20:00:00,1.0142,1.0184,0.9968,1.0149,0.91
2023-10-07 20:00:00,1.0161,1.0199,0.9841,1.0172,0.91
2023-10-08 20:00:00,1.0141,1.017,0.9426,0.957,0.91
2023-10-09 20:00:00,0.9574,0.979,0.9487,0.9697,0.86
2023-10-10 20:00:00,0.9706,0.9746,0.9495,0.9631,0.87
2023-10-11 20:00:00,0.9573,0.9574,0.9313,0.943,0.86
2023-10-12 20:00:00,0.9414,0.9542,0.9115,0.9395,0.85
2023-10-13 20:00:00,0.9426,0.9605,0.9406,0.9531,0.85
2023-10-14 20:00:00,0.9514,0.994,0.9425,0.9915,0.86
2023-10-15 20:00:00,0.9907,1.152,0.989,1.0527,0.89
2023-10-16 20:00:00,1.0539,1.0824,0.9806,0.9898,0.95
2023-10-17 20:00:00,0.9902,1.0096,0.9496,0.9586,0.89
2023-10-18 20:00:00,0.9545,0.9703,0.9429,0.9506,0.86
2023-10-19 20:00:00,0.9501,0.9909,0.9468,0.9666,0.86
2023-10-20 20:00:00,0.9675,1.015,0.9589,1.0,0.87
2023-10-21 20:00:00,1.0018,1.0241,0.9784,1.0124,0.9
2023-10-22 20:00:00,1.0144,1.0781,1.0014,1.0678,0.91
2023-10-23 20:00:00,1.0727,1.1272,1.044,1.0956,0.97
2023-10-24 20:00:00,1.1,1.147,1.0725,1.1205,0.99
2023-10-25 20:00:00,1.1168,1.1466,1.0572,1.1032,1.01
2023-10-26 20:00:00,1.1022,1.1175,1.0686,1.0827,0.99
2023-10-27 20:00:00,1.0829,1.1545,1.0829,1.1222,0.97
2023-10-28 20:00:00,1.1251,1.1882,1.1083,1.165,1.01
2023-10-29 20:00:00,1.1727,1.1816,1.1283,1.1699,1.06
2023-10-30 20:00:00,1.167,1.1925,1.1035,1.134,1.05
2023-10-31 20:00:00,1.1289,1.1783,1.0878,1.1595,1.02
2023-11-01 20:00:00,1.1646,1.2202,1.1536,1.1758,1.05
2023-11-02 20:00:00,1.1746,1.1936,1.1159,1.1908,1.06
2023-11-03 20:00:00,1.1886,1.2131,1.1765,1.201,1.07
2023-11-04 20:00:00,1.2039,1.242,1.1847,1.2204,1.08
2023-11-05 19:00:00,1.2182,1.2656,1.1945,1.2521,1.1
2023-11-06 19:00:00,1.2503,1.2593,1.1829,1.2353,1.13
2023-11-07 19:00:00,1.23,1.2455,1.2093,1.2356,1.11
2023-11-08 19:00:00,1.2318,1.35,1.1007,1.2442,1.11
2023-11-09 19:00:00,1.2404,1.31,1.2271,1.2821,1.12
2023-11-10 19:00:00,1.2832,1.3355,1.2268,1.3092,1.15
2023-11-11 19:00:00,1.3064,1.3563,1.2533,1.3121,1.18
2023-11-12 19:00:00,1.3135,1.3438,1.2291,1.2322,1.18
2023-11-13 19:00:00,1.23,1.2611,1.1547,1.206,1.11
2023-11-14 19:00:00,1.2087,1.4023,1.2052,1.3567,1.09
2023-11-15 19:00:00,1.3554,1.5092,1.3455,1.408,1.22
2023-11-16 19:00:00,1.4013,1.4545,1.3263,1.4334,1.26
2023-11-17 19:00:00,1.4274,1.4275,1.3148,1.4122,1.28
2023-11-18 19:00:00,1.4112,1.5106,1.3666,1.4644,1.27
2023-11-19 19:00:00,1.4545,1.6529,1.4254,1.4924,1.31
2023-11-20 19:00:00,1.4887,1.5327,1.3177,1.3212,1.34
2023-11-21 19:00:00,1.3212,1.5037,1.3153,1.4682,1.19
2023-11-22 19:00:00,1.4769,1.4822,1.4011,1.4077,1.33
2023-11-23 19:00:00,1.4101,1.6436,1.3818,1.5786,1.27
2023-11-24 19:00:00,1.5794,1.6144,1.5251,1.5509,1.42
2023-11-25 19:00:00,1.5431,1.58,1.4621,1.525,1.39
2023-11-26 19:00:00,1.5268,1.5462,1.43,1.4582,1.37
2023-11-27 19:00:00,1.4598,1.498,1.4205,1.4816,1.31
2023-11-28 19:00:00,1.4811,1.5874,1.4724,1.5706,1.33
2023-11-29 19:00:00,1.5753,1.5868,1.4663,1.479,1.42
2023-11-30 19:00:00,1.4789,1.515,1.464,1.5111,1.33
2023-12-01 19:00:00,1.5146,1.6763,1.5122,1.5837,1.36
2023-12-02 19:00:00,1.5822,1.5985,1.5348,1.5551,1.42
2023-12-03 19:00:00,1.5556,1.6089,1.4303,1.5167,1.4
2023-12-04 19:00:00,1.5148,1.544,1.4627,1.535,1.36
2023-12-05 19:00:00,1.5376,1.56,1.4745,1.4974,1.38
2023-12-06 19:00:00,1.5,1.5804,1.4817,1.5605,1.35
2023-12-07 19:00:00,1.5624,1.649,1.5431,1.6098,1.41
2023-12-08 19:00:00,1.6082,1.6319,1.5467,1.5608,1.45
2023-12-09 19:00:00,1.5659,1.6155,1.5354,1.5968,1.41
2023-12-10 19:00:00,1.6054,1.6064,1.378,1.4638,1.44
2023-12-11 19:00:00,1.4679,1.6632,1.4626,1.643,1.32
2023-12-12 19:00:00,1.638,1.655,1.5252,1.5704,1.47
2023-12-13 19:00:00,1.5728,1.7352,1.5604,1.6971,1.42
2023-12-14 19:00:00,1.6977,1.7524,1.6695,1.6893,1.53
2023-12-15 19:00:00,1.6978,1.7937,1.6712,1.7227,1.53
2023-12-16 19:00:00,1.7278,1.737,1.6476,1.6504,1.56
2023-12-17 19:00:00,1.6512,1.665,1.5179,1.624,1.49
2023-12-18 19:00:00,1.6233,1.6444,1.537,1.5886,1.46
2023-12-19 19:00:00,1.5899,1.7337,1.5745,1.6885,1.43
