date,open,high,low,close,pred,volume
2021-09-10 00:00:00,96.12,96.52,95.21,95.7,96.71,594900.0
2021-09-13 00:00:00,97.41,98.91,96.88,97.32,98.01,818861.0
2021-09-14 00:00:00,97.55,97.55,95.665,96.2,98.15,593545.0
2021-09-15 00:00:00,95.93,96.34,95.18,95.61,96.52,810192.0
2021-09-16 00:00:00,95.6,96.049,94.58,95.14,96.19,842663.0
2021-09-17 00:00:00,94.23,95.04,93.99,94.75,94.81,1678757.0
2021-09-20 00:00:00,92.95,93.71,91.91,93.31,93.52,1108398.0
2021-09-21 00:00:00,93.74,93.83,91.625,92.38,94.31,668826.0
2021-09-22 00:00:00,93.21,94.76,93.04,93.23,93.78,808583.0
2021-09-23 00:00:00,93.78,94.52,93.24,93.27,94.35,771972.0
2021-09-24 00:00:00,92.9,93.1,91.92,91.98,93.47,970829.0
2021-09-27 00:00:00,91.89,93.73,91.58,93.05,92.45,876827.0
2021-09-28 00:00:00,92.29,93.16,90.3,90.91,92.86,1211544.0
2021-09-29 00:00:00,91.48,92.56,90.925,91.78,92.04,1198115.0
2021-09-30 00:00:00,92.18,92.66,89.39,89.42,92.74,978117.0
2021-10-01 00:00:00,89.82,90.5,89.11,89.89,90.37,1031073.0
2021-10-04 00:00:00,89.81,91.52,89.41,91.4,90.36,1230910.0
2021-10-05 00:00:00,91.44,92.71,91.02,92.21,92.0,1050540.0
2021-10-06 00:00:00,91.36,94.365,91.36,93.89,91.92,1248518.0
2021-10-07 00:00:00,94.99,96.96,94.98,95.42,95.57,859841.0
2021-10-08 00:00:00,95.13,95.43,94.27,94.68,95.71,519458.0
2021-10-11 00:00:00,94.38,95.15,92.815,93.04,94.96,1188503.0
2021-10-12 00:00:00,93.3,94.1,92.135,92.69,93.87,1731158.0
2021-10-13 00:00:00,92.99,93.22,91.8025,92.08,93.56,882326.0
2021-10-14 00:00:00,93.03,95.7,92.78,95.11,93.6,744511.0
2021-10-15 00:00:00,96.19,96.55,94.68,94.75,96.78,585080.0
2021-10-18 00:00:00,94.78,97.05,93.71,96.96,95.36,1172338.0
2021-10-19 00:00:00,97.38,97.38,96.28,96.59,97.98,589356.0
2021-10-20 00:00:00,96.65,98.43,96.65,98.32,97.24,673227.0
2021-10-21 00:00:00,97.46,98.285,94.9,95.99,98.06,1407395.0
2021-10-22 00:00:00,96.0,97.23,96.0,96.21,96.59,705976.0
2021-10-25 00:00:00,96.17,97.93,95.7,97.25,96.76,973073.0
2021-10-26 00:00:00,97.43,97.98,96.63,97.51,98.03,1255897.0
2021-10-27 00:00:00,103.6,104.51,99.11,99.19,104.23,1836138.0
2021-10-28 00:00:00,99.45,102.5,99.28,102.15,100.06,1149241.0
2021-10-29 00:00:00,101.49,102.755,100.83,101.4,102.11,882335.0
2021-11-01 00:00:00,101.82,102.01,100.335,101.14,102.44,557326.0
2021-11-02 00:00:00,101.22,101.88,100.62,101.42,101.84,754199.0
2021-11-03 00:00:00,101.38,102.26,100.86,101.09,102.0,704203.0
2021-11-04 00:00:00,101.08,103.1,101.08,101.66,101.7,604164.0
2021-11-05 00:00:00,102.46,103.65,101.87,102.36,103.09,655477.0
2021-11-08 00:00:00,103.67,104.38,101.76,102.65,104.3,509675.0
2021-11-09 00:00:00,102.57,104.64,102.57,104.62,103.2,674980.0
2021-11-10 00:00:00,103.92,105.24,102.84,103.11,104.56,619576.0
2021-11-11 00:00:00,103.46,103.81,102.52,103.12,104.09,507255.0
2021-11-12 00:00:00,103.3,106.54,103.17,106.5,103.93,707728.0
2021-11-15 00:00:00,106.28,107.5125,105.79,106.9,106.93,804352.0
2021-11-16 00:00:00,107.5,109.23,107.01,108.82,108.16,812381.0
2021-11-17 00:00:00,108.71,108.975,107.55,108.3,109.38,380663.0
2021-11-18 00:00:00,108.58,109.1,107.095,107.59,109.24,644570.0
2021-11-19 00:00:00,107.82,108.845,107.31,107.35,108.48,830704.0
2021-11-22 00:00:00,107.64,109.0,106.87,106.88,108.3,808775.0
2021-11-23 00:00:00,106.8,106.8,105.0,105.98,107.45,1431720.0
2021-11-24 00:00:00,105.33,105.98,104.71,105.6,105.97,712912.0
2021-11-26 00:00:00,103.36,104.88,102.23,102.93,103.99,528067.0
2021-11-29 00:00:00,103.87,103.87,102.17,102.96,104.51,593690.0
2021-11-30 00:00:00,102.44,102.885,100.0,100.53,103.07,1713828.0
2021-12-01 00:00:00,102.05,103.35,98.445,98.49,102.67,2466992.0
2021-12-02 00:00:00,99.41,102.79,99.0,102.49,100.02,1285439.0
2021-12-03 00:00:00,102.95,104.43,102.785,103.73,103.58,705051.0
2021-12-06 00:00:00,105.02,105.23,103.95,104.05,105.66,718202.0
2021-12-07 00:00:00,104.93,106.83,104.67,105.42,105.57,1166216.0
2021-12-08 00:00:00,105.6,107.76,105.33,107.26,106.25,1028938.0
2021-12-09 00:00:00,106.74,106.97,105.53,105.92,107.39,529806.0
2021-12-10 00:00:00,106.67,106.68,105.04,105.68,107.32,791327.0
2021-12-13 00:00:00,105.31,106.07,104.09,104.42,105.95,678086.0
2021-12-14 00:00:00,104.16,104.99,103.445,103.76,104.8,1011554.0
2021-12-15 00:00:00,104.29,106.06,103.46,106.0,104.93,997986.0
2021-12-16 00:00:00,106.75,106.9,104.58,104.89,107.4,615146.0
2021-12-17 00:00:00,104.3,104.3,100.66,100.74,104.94,1581679.0
2021-12-20 00:00:00,99.86,99.86,96.275,97.19,100.47,871288.0
2021-12-21 00:00:00,98.27,99.63,97.58,99.56,98.87,737502.0
2021-12-22 00:00:00,99.41,101.08,99.41,100.47,100.02,523119.0
2021-12-23 00:00:00,100.82,103.315,100.82,102.75,101.44,792242.0
2021-12-27 00:00:00,103.05,104.865,102.64,104.76,103.68,724713.0
2021-12-28 00:00:00,104.82,106.48,104.82,105.91,105.46,564931.0
2021-12-29 00:00:00,105.95,107.24,105.95,106.63,106.6,646613.0
2021-12-30 00:00:00,107.0,107.78,105.615,105.78,107.66,341924.0
2021-12-31 00:00:00,105.7,107.31,105.11,106.9,106.35,292862.0
2022-01-03 00:00:00,107.0,107.175,102.95,104.67,107.66,981100.0
2022-01-04 00:00:00,105.21,107.68,105.13,107.31,105.85,955544.0
2022-01-05 00:00:00,107.62,108.41,103.85,104.12,108.28,707794.0
2022-01-06 00:00:00,104.83,105.03,102.57,104.84,105.47,726768.0
2022-01-07 00:00:00,104.54,104.64,101.06,101.32,105.18,854585.0
2022-01-10 00:00:00,100.0,100.46,98.6,100.37,100.61,832740.0
2022-01-11 00:00:00,100.69,102.98,99.69,102.9,101.31,908728.0
2022-01-12 00:00:00,103.93,105.11,103.45,104.8,104.57,848320.0
2022-01-13 00:00:00,105.13,106.39,103.55,103.86,105.77,557395.0
2022-01-14 00:00:00,102.16,103.38,100.57,101.48,102.79,547591.0
2022-01-18 00:00:00,100.4,100.68,97.87,98.37,101.01,699042.0
2022-01-19 00:00:00,99.06,99.41,96.87,96.95,99.67,526246.0
2022-01-20 00:00:00,98.15,99.89,96.28,96.55,98.75,978118.0
2022-01-21 00:00:00,95.77,97.57,94.34,94.41,96.36,796731.0
2022-01-24 00:00:00,92.62,98.17,92.38,97.87,93.19,956714.0
2022-01-25 00:00:00,95.73,97.23,93.88,95.19,96.32,494972.0
2022-01-26 00:00:00,96.18,97.36,91.38,92.14,96.77,970630.0
2022-01-27 00:00:00,92.9,93.96,89.3,90.67,93.47,965089.0
2022-01-28 00:00:00,90.52,92.59,87.95,92.5,91.07,1324979.0
2022-01-31 00:00:00,92.21,94.34,91.79,94.17,92.77,777777.0
2022-02-01 00:00:00,94.18,95.0,91.7206,93.94,94.76,829440.0
2022-02-02 00:00:00,94.1,95.08,92.72,94.96,94.68,1212001.0
2022-02-03 00:00:00,94.01,94.01,89.63,90.99,94.59,1561959.0
2022-02-04 00:00:00,90.31,90.5,87.43,89.41,90.86,1416896.0
2022-02-07 00:00:00,89.41,90.42,88.83,89.25,89.96,1124396.0
2022-02-08 00:00:00,89.0,91.74,88.8,90.95,89.54,1255093.0
2022-02-09 00:00:00,91.89,93.6,91.89,93.27,92.45,867289.0
2022-02-10 00:00:00,91.3,92.97,89.24,89.62,91.86,1279678.0
2022-02-11 00:00:00,89.94,91.05,88.46,88.8,90.49,1218447.0
2022-02-14 00:00:00,89.14,90.02,88.04,89.24,89.69,1645046.0
2022-02-15 00:00:00,90.64,91.345,89.86,90.41,91.19,1074882.0
2022-02-16 00:00:00,89.99,91.82,89.67,91.11,90.54,1396554.0
