date,close,predicted
2021-09-17 13:00:00,94.75,95.07
2021-09-20 05:00:00,93.69,95.83
2021-09-20 09:00:00,92.21,93.52
2021-09-20 13:00:00,93.31,92.74
2021-09-21 09:00:00,92.91,94.31
2021-09-21 13:00:00,92.38,93.56
2021-09-22 09:00:00,94.0,93.78
2021-09-22 13:00:00,93.8846,94.61
2021-09-23 09:00:00,94.31,94.35
2021-09-23 13:00:00,93.25,94.88
2021-09-24 09:00:00,92.36,93.47
2021-09-24 13:00:00,91.98,92.94
2021-09-27 09:00:00,93.275,92.45
2021-09-27 13:00:00,93.05,93.81
2021-09-28 09:00:00,90.97,92.86
2021-09-28 13:00:00,90.91,91.56
2021-09-29 09:00:00,92.185,92.04
2021-09-29 13:00:00,91.78,92.71
2021-09-30 09:00:00,90.08,92.74
2021-09-30 13:00:00,89.42,90.64
2021-10-01 09:00:00,89.92,90.84
2021-10-01 13:00:00,89.89,90.44
2021-10-04 09:00:00,91.09,90.36
2021-10-04 13:00:00,91.4,91.6
2021-10-05 09:00:00,92.26,92.0
2021-10-05 13:00:00,92.21,92.82
2021-10-06 09:00:00,93.0576,91.92
2021-10-06 13:00:00,93.89,93.62
2021-10-07 09:00:00,96.06,95.57
2021-10-07 13:00:00,95.42,96.63
2021-10-08 09:00:00,94.725,95.71
2021-10-08 13:00:00,94.68,95.29
2021-10-11 05:00:00,95.25,95.78
2021-10-11 09:00:00,93.79,94.96
2021-10-11 13:00:00,93.04,94.35
2021-10-12 09:00:00,93.23,93.87
2021-10-12 13:00:00,92.69,93.81
2021-10-13 09:00:00,92.27,93.56
2021-10-13 13:00:00,92.08,92.8
2021-10-14 09:00:00,95.22,93.6
2021-10-14 13:00:00,95.11,95.79
2021-10-15 09:00:00,95.33,96.78
2021-10-15 13:00:00,94.75,95.89
2021-10-18 09:00:00,96.54,95.36
2021-10-18 13:00:00,96.96,97.11
2021-10-19 05:00:00,97.45,98.05
2021-10-19 09:00:00,96.59,98.04
2021-10-19 13:00:00,96.59,97.18
2021-10-20 09:00:00,98.35,97.24
2021-10-20 13:00:00,98.32,98.96
2021-10-21 09:00:00,95.47,98.06
2021-10-21 13:00:00,95.99,96.04
2021-10-22 09:00:00,96.69,96.59
2021-10-22 13:00:00,96.21,97.3
2021-10-25 09:00:00,97.49,96.76
2021-10-25 13:00:00,97.25,98.11
2021-10-26 09:00:00,97.38,98.03
2021-10-26 13:00:00,99.0,97.92
2021-10-26 17:00:00,101.54,100.61
2021-10-27 05:00:00,101.0,102.27
2021-10-27 09:00:00,100.27,101.18
2021-10-27 13:00:00,99.19,100.89
2021-10-28 09:00:00,101.815,99.8
2021-10-28 13:00:00,102.15,102.42
2021-10-29 09:00:00,101.31,102.11
2021-10-29 13:00:00,101.4,101.92
2021-11-01 09:00:00,101.095,102.44
2021-11-01 13:00:00,101.14,101.74
2021-11-02 09:00:00,101.45,101.84
2021-11-02 13:00:00,101.42,102.03
2021-11-03 09:00:00,101.33,102.0
2021-11-03 13:00:00,101.09,101.93
2021-11-04 09:00:00,102.5,101.7
2021-11-04 13:00:00,101.66,103.16
2021-11-05 09:00:00,102.42,103.09
2021-11-05 13:00:00,102.36,103.08
2021-11-08 08:00:00,102.195,103.15
2021-11-08 12:00:00,102.65,102.78
2021-11-08 16:00:00,102.65,103.28
2021-11-09 08:00:00,103.47,103.28
2021-11-09 12:00:00,104.64,104.1
2021-11-09 16:00:00,104.62,105.26
2021-11-10 08:00:00,104.18,104.56
2021-11-10 12:00:00,103.16,104.82
2021-11-10 16:00:00,103.11,103.74
2021-11-11 08:00:00,102.985,104.09
2021-11-11 12:00:00,103.12,103.67
2021-11-11 16:00:00,103.12,103.75
2021-11-12 08:00:00,105.48,103.93
2021-11-12 12:00:00,106.51,106.14
2021-11-12 16:00:00,106.5,107.15
2021-11-15 08:00:00,107.29,107.11
2021-11-15 12:00:00,106.91,107.92
2021-11-15 16:00:00,106.9,107.55
2021-11-16 08:00:00,108.4,108.16
2021-11-16 12:00:00,108.82,109.07
2021-11-16 16:00:00,108.82,109.49
2021-11-17 04:00:00,109.25,109.92
2021-11-17 08:00:00,108.365,109.38
2021-11-17 12:00:00,108.27,108.93
2021-11-17 16:00:00,108.3,108.96
2021-11-18 08:00:00,107.82,109.24
2021-11-18 12:00:00,107.59,108.56
2021-11-18 16:00:00,107.59,108.25
2021-11-19 08:00:00,108.5,107.66
2021-11-19 12:00:00,107.38,109.16
2021-11-19 16:00:00,107.35,108.01
2021-11-22 08:00:00,108.28,108.3
2021-11-22 12:00:00,106.88,108.93
2021-11-22 16:00:00,106.88,107.53
2021-11-23 04:00:00,106.0,106.65
