date,close,predicted
2021-09-10 00:00:00,95.7,96.71
2021-09-13 00:00:00,97.32,98.01
2021-09-14 00:00:00,96.2,98.15
2021-09-15 00:00:00,95.61,96.52
2021-09-16 00:00:00,95.14,96.19
2021-09-17 00:00:00,94.75,94.81
2021-09-20 00:00:00,93.31,93.52
2021-09-21 00:00:00,92.38,94.31
2021-09-22 00:00:00,93.23,93.78
2021-09-23 00:00:00,93.27,94.35
2021-09-24 00:00:00,91.98,93.47
2021-09-27 00:00:00,93.05,92.45
2021-09-28 00:00:00,90.91,92.86
2021-09-29 00:00:00,91.78,92.04
2021-09-30 00:00:00,89.42,92.74
2021-10-01 00:00:00,89.89,90.37
2021-10-04 00:00:00,91.4,90.36
2021-10-05 00:00:00,92.21,92.0
2021-10-06 00:00:00,93.89,91.92
2021-10-07 00:00:00,95.42,95.57
2021-10-08 00:00:00,94.68,95.71
2021-10-11 00:00:00,93.04,94.96
2021-10-12 00:00:00,92.69,93.87
2021-10-13 00:00:00,92.08,93.56
2021-10-14 00:00:00,95.11,93.6
2021-10-15 00:00:00,94.75,96.78
2021-10-18 00:00:00,96.96,95.36
2021-10-19 00:00:00,96.59,97.98
2021-10-20 00:00:00,98.32,97.24
2021-10-21 00:00:00,95.99,98.06
2021-10-22 00:00:00,96.21,96.59
2021-10-25 00:00:00,97.25,96.76
2021-10-26 00:00:00,97.51,98.03
2021-10-27 00:00:00,99.19,104.23
2021-10-28 00:00:00,102.15,100.06
2021-10-29 00:00:00,101.4,102.11
2021-11-01 00:00:00,101.14,102.44
2021-11-02 00:00:00,101.42,101.84
2021-11-03 00:00:00,101.09,102.0
2021-11-04 00:00:00,101.66,101.7
2021-11-05 00:00:00,102.36,103.09
2021-11-08 00:00:00,102.65,104.3
2021-11-09 00:00:00,104.62,103.2
2021-11-10 00:00:00,103.11,104.56
2021-11-11 00:00:00,103.12,104.09
2021-11-12 00:00:00,106.5,103.93
2021-11-15 00:00:00,106.9,106.93
2021-11-16 00:00:00,108.82,108.16
2021-11-17 00:00:00,108.3,109.38
2021-11-18 00:00:00,107.59,109.24
2021-11-19 00:00:00,107.35,108.48
2021-11-22 00:00:00,106.88,108.3
2021-11-23 00:00:00,105.98,107.45
2021-11-24 00:00:00,105.6,105.97
2021-11-26 00:00:00,102.93,103.99
2021-11-29 00:00:00,102.96,104.51
2021-11-30 00:00:00,100.53,103.07
2021-12-01 00:00:00,98.49,102.67
2021-12-02 00:00:00,102.49,100.02
2021-12-03 00:00:00,103.73,103.58
2021-12-06 00:00:00,104.05,105.66
2021-12-07 00:00:00,105.42,105.57
2021-12-08 00:00:00,107.26,106.25
2021-12-09 00:00:00,105.92,107.39
2021-12-10 00:00:00,105.68,107.32
2021-12-13 00:00:00,104.42,105.95
2021-12-14 00:00:00,103.76,104.8
2021-12-15 00:00:00,106.0,104.93
2021-12-16 00:00:00,104.89,107.4
2021-12-17 00:00:00,100.74,104.94
2021-12-20 00:00:00,97.19,100.47
2021-12-21 00:00:00,99.56,98.87
2021-12-22 00:00:00,100.47,100.02
2021-12-23 00:00:00,102.75,101.44
2021-12-27 00:00:00,104.76,103.68
2021-12-28 00:00:00,105.91,105.46
2021-12-29 00:00:00,106.63,106.6
2021-12-30 00:00:00,105.78,107.66
2021-12-31 00:00:00,106.9,106.35
2022-01-03 00:00:00,104.67,107.66
2022-01-04 00:00:00,107.31,105.85
2022-01-05 00:00:00,104.12,108.28
2022-01-06 00:00:00,104.84,105.47
2022-01-07 00:00:00,101.32,105.18
2022-01-10 00:00:00,100.37,100.61
2022-01-11 00:00:00,102.9,101.31
2022-01-12 00:00:00,104.8,104.57
2022-01-13 00:00:00,103.86,105.77
2022-01-14 00:00:00,101.48,102.79
2022-01-18 00:00:00,98.37,101.01
2022-01-19 00:00:00,96.95,99.67
2022-01-20 00:00:00,96.55,98.75
2022-01-21 00:00:00,94.41,96.36
2022-01-24 00:00:00,97.87,93.19
2022-01-25 00:00:00,95.19,96.32
2022-01-26 00:00:00,92.14,96.77
2022-01-27 00:00:00,90.67,93.47
2022-01-28 00:00:00,92.5,91.07
2022-01-31 00:00:00,94.17,92.77
2022-02-01 00:00:00,93.94,94.76
2022-02-02 00:00:00,94.96,94.68
