date,close,predicted
2021-09-13 15:00:00,97.34,97.42
2021-09-13 16:00:00,97.32,97.52
2021-09-14 09:00:00,96.71,97.75
2021-09-14 10:00:00,96.68,96.9
2021-09-14 11:00:00,96.59,96.84
2021-09-14 12:00:00,96.18,96.84
2021-09-14 13:00:00,96.0,96.38
2021-09-14 14:00:00,95.9,96.22
2021-09-14 15:00:00,96.22,96.1
2021-09-14 16:00:00,96.2,96.4
2021-09-15 09:00:00,96.21,96.13
2021-09-15 10:00:00,95.46,96.35
2021-09-15 11:00:00,95.66,95.76
2021-09-15 12:00:00,95.3,95.84
2021-09-15 13:00:00,95.55,95.54
2021-09-15 14:00:00,95.495,95.68
2021-09-15 15:00:00,95.62,95.63
2021-09-15 16:00:00,95.61,95.81
2021-09-16 09:00:00,95.09,95.8
2021-09-16 10:00:00,94.855,95.39
2021-09-16 11:00:00,94.87,95.01
2021-09-16 12:00:00,95.68,95.08
2021-09-16 13:00:00,95.8,95.85
2021-09-16 14:00:00,95.8804,96.0
2021-09-16 15:00:00,95.15,96.1
2021-09-16 16:00:00,95.14,95.33
2021-09-17 09:00:00,94.57,94.42
2021-09-17 10:00:00,94.36,94.79
2021-09-17 11:00:00,94.53,94.52
2021-09-17 12:00:00,94.47,94.8
2021-09-17 13:00:00,94.45,94.68
2021-09-17 14:00:00,94.54,94.63
2021-09-17 15:00:00,94.7,94.77
2021-09-17 16:00:00,94.75,94.94
2021-09-20 07:00:00,95.25,95.44
2021-09-20 08:00:00,93.69,93.88
2021-09-20 09:00:00,92.96,93.14
2021-09-20 10:00:00,93.11,93.04
2021-09-20 11:00:00,92.58,93.28
2021-09-20 12:00:00,92.21,92.71
2021-09-20 13:00:00,92.73,92.37
2021-09-20 14:00:00,92.31,92.97
2021-09-20 15:00:00,93.29,92.5
2021-09-20 16:00:00,93.31,93.5
2021-09-21 09:00:00,92.95,93.93
2021-09-21 10:00:00,92.01,93.21
2021-09-21 11:00:00,92.99,92.34
2021-09-21 12:00:00,92.91,93.19
2021-09-21 13:00:00,92.385,93.18
2021-09-21 14:00:00,92.685,92.63
2021-09-21 15:00:00,92.42,92.9
2021-09-21 16:00:00,92.38,92.57
2021-09-22 09:00:00,93.82,93.4
2021-09-22 10:00:00,93.8,94.04
2021-09-22 11:00:00,94.06,93.99
2021-09-22 12:00:00,94.0,94.31
2021-09-22 13:00:00,94.24,94.22
2021-09-22 14:00:00,93.96,94.31
2021-09-22 15:00:00,93.23,94.09
2021-09-22 16:00:00,93.8846,93.42
2021-09-23 09:00:00,94.105,93.97
2021-09-23 10:00:00,94.29,94.3
2021-09-23 11:00:00,94.015,94.51
2021-09-23 12:00:00,94.31,94.22
2021-09-23 13:00:00,94.44,94.49
2021-09-23 14:00:00,94.07,94.64
2021-09-23 15:00:00,93.28,94.28
2021-09-23 16:00:00,93.25,93.46
2021-09-24 09:00:00,92.615,93.09
2021-09-24 10:00:00,92.5,92.8
2021-09-24 11:00:00,92.65,92.69
2021-09-24 12:00:00,92.36,92.85
2021-09-24 13:00:00,92.15,92.56
2021-09-24 14:00:00,92.5,92.41
2021-09-24 15:00:00,91.97,92.67
2021-09-24 16:00:00,91.98,92.17
2021-09-27 09:00:00,92.53,92.08
2021-09-27 10:00:00,93.02,92.65
2021-09-27 11:00:00,93.48,93.3
2021-09-27 12:00:00,93.275,93.66
2021-09-27 13:00:00,93.26,93.43
2021-09-27 14:00:00,93.28,93.49
2021-09-27 15:00:00,93.05,93.51
2021-09-27 16:00:00,93.05,93.24
2021-09-28 09:00:00,92.44,92.48
2021-09-28 10:00:00,91.915,92.43
2021-09-28 11:00:00,91.16,92.25
2021-09-28 12:00:00,90.97,91.38
2021-09-28 13:00:00,90.59,91.19
2021-09-28 14:00:00,91.1527,90.74
2021-09-28 15:00:00,90.9,91.36
2021-09-28 16:00:00,90.91,91.1
2021-09-29 09:00:00,91.03,91.67
2021-09-29 10:00:00,91.95,91.27
2021-09-29 11:00:00,92.36,92.17
2021-09-29 12:00:00,92.185,92.53
2021-09-29 13:00:00,92.49,92.34
2021-09-29 14:00:00,92.17,92.68
2021-09-29 15:00:00,91.79,92.39
2021-09-29 16:00:00,91.78,91.97
2021-09-30 09:00:00,92.4545,92.37
2021-09-30 10:00:00,91.03,92.5
2021-09-30 11:00:00,90.555,91.18
2021-09-30 12:00:00,90.08,90.73
2021-09-30 13:00:00,90.15,90.27
2021-09-30 14:00:00,90.29,90.39
2021-09-30 15:00:00,89.4,90.5
2021-09-30 16:00:00,89.42,89.6
2021-10-01 09:00:00,89.855,90.47
2021-10-01 10:00:00,89.7,90.03
2021-10-01 11:00:00,89.86,89.89
2021-10-01 12:00:00,89.92,90.07
2021-10-01 13:00:00,90.22,90.07
