date,close,predicted
2022-05-20 00:00:00,34.19,35.5
2022-05-23 00:00:00,35.18,35.47
2022-05-24 00:00:00,34.78,35.08
2022-05-25 00:00:00,35.08,35.1
2022-05-26 00:00:00,35.97,35.83
2022-05-27 00:00:00,36.58,36.28
2022-05-31 00:00:00,36.45,36.57
2022-06-01 00:00:00,36.48,37.04
2022-06-02 00:00:00,36.64,36.7
2022-06-03 00:00:00,36.28,37.0
2022-06-06 00:00:00,37.16,37.23
2022-06-07 00:00:00,37.14,37.43
2022-06-08 00:00:00,36.57,37.26
2022-06-09 00:00:00,35.88,37.1
2022-06-10 00:00:00,35.15,35.25
2022-06-13 00:00:00,33.68,34.66
2022-06-14 00:00:00,33.79,34.37
2022-06-15 00:00:00,33.52,34.7
2022-06-16 00:00:00,32.59,33.21
2022-06-17 00:00:00,32.56,33.08
2022-06-21 00:00:00,33.87,33.86
2022-06-22 00:00:00,33.2,33.32
2022-06-23 00:00:00,32.41,33.67
2022-06-24 00:00:00,34.29,33.05
2022-06-27 00:00:00,34.21,34.63
2022-06-28 00:00:00,34.44,35.07
2022-06-29 00:00:00,34.38,34.94
2022-06-30 00:00:00,34.02,34.12
2022-07-01 00:00:00,33.81,34.18
2022-07-05 00:00:00,31.93,33.16
2022-07-06 00:00:00,32.32,32.05
2022-07-07 00:00:00,32.85,33.08
2022-07-08 00:00:00,33.46,33.56
2022-07-11 00:00:00,33.54,33.96
2022-07-12 00:00:00,33.05,33.5
2022-07-13 00:00:00,32.38,33.0
2022-07-14 00:00:00,31.69,31.72
2022-07-15 00:00:00,32.16,32.57
2022-07-18 00:00:00,32.36,32.84
2022-07-19 00:00:00,33.03,33.01
2022-07-20 00:00:00,32.97,33.01
2022-07-21 00:00:00,32.48,33.06
2022-07-22 00:00:00,32.07,32.84
2022-07-25 00:00:00,32.9,32.76
2022-07-26 00:00:00,32.64,33.2
2022-07-27 00:00:00,33.03,33.24
2022-07-28 00:00:00,31.82,32.89
2022-07-29 00:00:00,32.19,32.27
2022-08-01 00:00:00,31.92,32.22
2022-08-02 00:00:00,31.36,32.24
2022-08-03 00:00:00,35.93,35.33
2022-08-04 00:00:00,35.2,36.46
2022-08-05 00:00:00,35.9,35.75
2022-08-08 00:00:00,35.93,36.39
2022-08-09 00:00:00,36.79,36.54
2022-08-10 00:00:00,37.31,37.38
2022-08-11 00:00:00,38.12,38.02
2022-08-12 00:00:00,38.89,38.61
2022-08-15 00:00:00,38.93,38.71
2022-08-16 00:00:00,39.36,39.33
2022-08-17 00:00:00,39.33,39.33
2022-08-18 00:00:00,39.82,39.77
