date,close,predicted
2022-04-20 13:00:00,33.79,34.01
2022-04-21 09:00:00,33.955,34.07
2022-04-21 13:00:00,34.01,34.02
2022-04-22 09:00:00,33.805,34.09
2022-04-22 13:00:00,33.3,33.87
2022-04-25 01:00:00,32.75,32.83
2022-04-25 05:00:00,32.76,32.84
2022-04-25 09:00:00,32.005,33.03
2022-04-25 13:00:00,32.89,32.08
2022-04-26 09:00:00,32.04,32.52
2022-04-26 13:00:00,31.27,32.1
2022-04-27 05:00:00,31.94,31.75
2022-04-27 09:00:00,31.67,31.31
2022-04-27 13:00:00,31.46,31.73
2022-04-28 05:00:00,31.46,31.52
2022-04-28 09:00:00,31.655,31.58
2022-04-28 13:00:00,31.52,31.72
2022-04-29 09:00:00,31.155,31.25
2022-04-29 13:00:00,30.65,31.22
2022-04-29 17:00:00,30.49,30.31
2022-05-02 05:00:00,30.49,30.47
2022-05-02 09:00:00,30.78,30.54
2022-05-02 13:00:00,30.87,30.85
2022-05-02 17:00:00,30.85,30.91
2022-05-03 05:00:00,30.5401,30.68
2022-05-03 09:00:00,31.255,30.95
2022-05-03 13:00:00,31.2,31.31
2022-05-04 09:00:00,31.645,31.26
2022-05-04 13:00:00,32.1,31.71
2022-05-04 17:00:00,32.2,32.27
2022-05-05 05:00:00,32.37,32.22
2022-05-05 09:00:00,31.565,31.84
2022-05-05 13:00:00,33.23,31.63
2022-05-06 05:00:00,32.99,33.06
2022-05-06 09:00:00,36.325,33.06
2022-05-06 13:00:00,36.13,36.4
2022-05-06 17:00:00,36.11,36.27
2022-05-09 05:00:00,35.81,35.73
2022-05-09 09:00:00,36.23,35.89
2022-05-09 13:00:00,36.76,36.3
2022-05-09 17:00:00,36.2,36.25
2022-05-10 05:00:00,36.26,36.33
2022-05-10 09:00:00,34.54,36.39
2022-05-10 13:00:00,35.3,34.61
2022-05-11 05:00:00,35.34,35.34
2022-05-11 09:00:00,35.535,35.53
2022-05-11 13:00:00,34.99,35.6
2022-05-11 17:00:00,34.86,35.03
2022-05-12 05:00:00,34.96,35.03
2022-05-12 09:00:00,34.1,35.02
2022-05-12 13:00:00,34.4,34.18
2022-05-13 09:00:00,34.61,34.64
2022-05-13 13:00:00,34.5,34.69
2022-05-16 05:00:00,34.01,34.32
2022-05-16 09:00:00,34.43,34.34
2022-05-16 13:00:00,34.6139,34.49
2022-05-17 05:00:00,35.23,35.31
2022-05-17 09:00:00,36.075,35.32
2022-05-17 13:00:00,36.38,36.16
2022-05-18 05:00:00,36.11,36.08
2022-05-18 09:00:00,35.88,36.17
2022-05-18 13:00:00,35.24,35.93
2022-05-19 09:00:00,34.87,34.78
2022-05-19 13:00:00,34.97,34.95
2022-05-20 09:00:00,33.87,35.21
2022-05-20 13:00:00,34.19,33.93
2022-05-23 09:00:00,35.01,35.18
2022-05-23 13:00:00,35.17,35.09
2022-05-23 17:00:00,36.35,36.42
2022-05-24 09:00:00,34.26,34.74
2022-05-24 13:00:00,34.78,34.33
2022-05-25 09:00:00,34.815,34.82
2022-05-25 13:00:00,35.38,34.89
2022-05-26 09:00:00,35.86,35.54
2022-05-26 13:00:00,35.97,35.94
2022-05-27 05:00:00,35.86,35.93
2022-05-27 09:00:00,36.345,35.98
