date,open,high,low,close,pred,volume
2022-05-20 00:00:00,178.75,180.55,173.725,180.11,179.84,2744256.0
2022-05-23 00:00:00,180.44,182.06,176.74,180.69,181.54,1891669.0
2022-05-24 00:00:00,178.11,180.445,175.615,179.12,179.2,2200475.0
2022-05-25 00:00:00,176.88,185.59,176.63,184.63,177.96,2294109.0
2022-05-26 00:00:00,184.93,193.45,183.9,192.63,186.06,2883449.0
2022-05-27 00:00:00,194.07,198.28,194.07,195.93,195.26,3266403.0
2022-05-31 00:00:00,194.98,195.5,188.31,189.76,196.17,5124631.0
2022-06-01 00:00:00,191.08,191.19,181.92,184.57,192.25,2552850.0
2022-06-02 00:00:00,184.77,187.97,183.35,187.94,185.9,2443203.0
2022-06-03 00:00:00,184.84,185.14,181.26,182.37,185.97,2310959.0
2022-06-06 00:00:00,183.99,184.5579,177.125,180.01,185.12,3169105.0
2022-06-07 00:00:00,178.31,182.48,176.1,181.83,179.4,2372787.0
2022-06-08 00:00:00,181.47,181.595,175.56,177.07,182.58,2409901.0
2022-06-09 00:00:00,176.53,194.71,176.38,184.22,177.61,10137529.0
2022-06-10 00:00:00,179.73,182.97,178.07,178.57,180.83,3614627.0
2022-06-13 00:00:00,173.52,176.92,167.77,168.52,174.58,3899423.0
2022-06-14 00:00:00,168.65,171.11,166.22,168.29,169.68,1892444.0
2022-06-15 00:00:00,170.71,172.155,165.1,168.94,171.76,2355609.0
2022-06-16 00:00:00,164.16,164.75,156.1,158.32,165.17,3994223.0
2022-06-17 00:00:00,159.37,160.7,156.55,157.83,160.35,4907509.0
2022-06-21 00:00:00,162.1,162.56,158.32,159.09,163.09,2655406.0
2022-06-22 00:00:00,156.05,159.71,155.72,156.95,157.01,2604261.0
2022-06-23 00:00:00,157.87,157.9399,151.315,153.51,158.84,3186075.0
2022-06-24 00:00:00,155.99,160.55,155.48,159.32,156.95,14800220.0
2022-06-27 00:00:00,161.36,161.36,157.65,158.86,162.35,2502636.0
2022-06-28 00:00:00,160.3,164.42,153.81,154.22,161.28,3229102.0
2022-06-29 00:00:00,152.88,153.75,146.975,150.02,153.82,3124815.0
2022-06-30 00:00:00,147.27,149.62,145.31,148.03,148.17,4467513.0
2022-07-01 00:00:00,146.67,149.525,143.34,146.09,147.57,2531291.0
2022-07-05 00:00:00,141.93,146.0,140.33,145.91,142.8,3164976.0
2022-07-06 00:00:00,145.83,147.87,143.7,145.75,146.72,2264355.0
2022-07-07 00:00:00,149.04,152.9,147.97,152.02,149.95,2362028.0
2022-07-08 00:00:00,150.8,154.88,150.05,154.28,151.72,1721879.0
2022-07-11 00:00:00,152.18,154.54,150.88,151.96,153.11,2093484.0
2022-07-12 00:00:00,152.85,154.8,151.09,152.24,153.79,1864697.0
2022-07-13 00:00:00,149.62,155.83,149.25,155.01,150.54,2439797.0
2022-07-14 00:00:00,154.75,160.215,153.0,159.82,155.7,2337141.0
2022-07-15 00:00:00,161.2,165.09,160.09,163.98,162.19,2681723.0
2022-07-18 00:00:00,165.92,165.92,160.8,161.92,166.94,1985738.0
2022-07-19 00:00:00,164.12,170.81,164.12,170.43,165.12,2174482.0
2022-07-20 00:00:00,169.45,177.48,168.28,176.48,170.49,2410453.0
2022-07-21 00:00:00,177.9,180.14,175.01,179.95,178.99,2215814.0
2022-07-22 00:00:00,180.0,180.0,172.7,175.14,181.1,2413884.0
2022-07-25 00:00:00,174.79,175.35,171.87,174.13,175.86,3663107.0
2022-07-26 00:00:00,177.46,177.88,174.01,174.46,178.55,3852550.0
2022-07-27 00:00:00,177.59,182.64,177.42,181.42,178.68,3222993.0
2022-07-28 00:00:00,182.33,183.83,178.11,183.12,183.45,2275201.0
2022-07-29 00:00:00,182.86,185.27,181.15,183.88,183.98,2527679.0
2022-08-01 00:00:00,182.82,186.69,182.09,184.5,183.94,1928505.0
2022-08-02 00:00:00,183.74,183.8,179.665,180.47,184.86,2645450.0
2022-08-03 00:00:00,181.25,186.18,180.9,185.55,182.36,2187863.0
2022-08-04 00:00:00,184.83,185.195,182.49,184.26,185.96,1627754.0
2022-08-05 00:00:00,181.28,182.96,177.63,181.66,182.39,2240887.0
2022-08-08 00:00:00,180.61,182.665,177.29,179.96,181.72,1660359.0
2022-08-09 00:00:00,176.43,177.39,169.34,171.04,177.51,3130604.0
2022-08-10 00:00:00,175.41,180.26,172.44,179.97,176.48,2726208.0
2022-08-11 00:00:00,181.33,184.69,179.74,180.38,182.44,1488677.0
2022-08-12 00:00:00,181.8,187.57,181.315,187.47,182.91,2086006.0
