date,open,high,low,close,pred
2024-02-24 07:00:00,268.68,268.78,267.14,267.42,268.13
2024-02-24 08:00:00,267.38,268.12,267.02,267.51,266.83
2024-02-24 09:00:00,267.49,267.59,266.33,266.81,266.94
2024-02-24 10:00:00,266.82,267.03,266.15,266.2,266.28
2024-02-24 11:00:00,266.18,267.03,266.09,266.4,265.64
2024-02-24 12:00:00,266.4,268.43,266.38,268.04,265.86
2024-02-24 13:00:00,268.08,268.55,267.0,267.19,267.53
2024-02-24 14:00:00,267.25,267.8,266.94,267.69,266.7
2024-02-24 15:00:00,267.74,267.84,266.44,267.45,267.19
2024-02-24 16:00:00,267.5,268.26,266.67,267.48,266.95
2024-02-24 17:00:00,267.53,268.04,267.12,267.32,266.98
2024-02-24 18:00:00,267.33,268.1,267.03,267.67,266.78
2024-02-24 19:00:00,267.62,268.11,266.6,267.85,267.07
2024-02-24 20:00:00,267.83,269.1,267.18,269.09,267.28
2024-02-24 21:00:00,268.94,270.23,268.26,268.62,268.39
2024-02-24 22:00:00,268.53,268.62,266.61,267.91,267.98
2024-02-24 23:00:00,267.93,268.14,266.66,267.69,267.38
2024-02-25 00:00:00,267.55,270.89,267.44,268.9,267.0
2024-02-25 01:00:00,268.83,269.41,268.42,268.68,268.28
2024-02-25 02:00:00,268.6,268.88,268.07,268.68,268.05
2024-02-25 03:00:00,268.65,268.69,265.79,266.23,268.1
2024-02-25 04:00:00,266.19,267.41,265.52,267.4,265.65
2024-02-25 05:00:00,267.5,267.56,266.6,267.16,266.95
2024-02-25 06:00:00,267.14,267.54,266.83,267.27,266.59
2024-02-25 07:00:00,267.23,267.36,266.63,267.2,266.68
2024-02-25 08:00:00,267.18,267.67,266.46,266.66,266.63
2024-02-25 09:00:00,266.68,269.02,266.6,268.9,266.14
2024-02-25 10:00:00,268.91,270.95,267.25,267.28,268.36
2024-02-25 11:00:00,267.24,268.81,266.44,266.64,266.69
2024-02-25 12:00:00,266.69,268.61,266.6,268.41,266.15
2024-02-25 13:00:00,268.41,268.54,267.57,268.1,267.86
2024-02-25 14:00:00,268.07,269.09,267.6,268.74,267.52
2024-02-25 15:00:00,268.83,270.26,268.57,268.85,268.28
2024-02-25 16:00:00,268.81,269.06,268.31,268.34,268.26
2024-02-25 17:00:00,268.23,268.85,267.64,268.15,267.68
2024-02-25 18:00:00,268.15,268.32,266.98,267.89,267.6
2024-02-25 19:00:00,267.92,267.93,266.87,267.08,267.37
2024-02-25 20:00:00,267.14,267.34,266.03,266.13,266.59
2024-02-25 21:00:00,266.35,266.48,265.24,265.56,265.81
2024-02-25 22:00:00,265.52,266.41,264.73,266.41,264.98
2024-02-25 23:00:00,266.48,266.88,265.81,266.84,265.94
2024-02-26 00:00:00,266.84,267.12,266.16,266.79,266.3
2024-02-26 01:00:00,266.95,267.92,266.6,267.86,266.41
2024-02-26 02:00:00,267.76,267.82,265.1,265.16,267.21
2024-02-26 03:00:00,265.08,266.21,264.95,265.33,264.54
2024-02-26 04:00:00,265.28,265.68,262.22,262.57,264.74
2024-02-26 05:00:00,262.59,264.52,262.59,263.81,262.05
2024-02-26 06:00:00,263.81,264.03,262.68,263.37,263.27
2024-02-26 07:00:00,263.43,264.26,262.52,264.04,262.89
2024-02-26 08:00:00,264.05,265.05,263.5,263.88,263.51
2024-02-26 09:00:00,263.82,266.0,263.82,265.78,263.28
2024-02-26 10:00:00,265.9,270.0,265.61,269.15,265.36
2024-02-26 11:00:00,269.17,271.75,268.7,271.08,268.62
2024-02-26 12:00:00,271.11,271.71,270.53,271.22,270.56
2024-02-26 13:00:00,271.31,271.53,270.02,270.27,270.76
2024-02-26 14:00:00,270.23,274.99,269.79,274.58,269.68
2024-02-26 15:00:00,274.44,275.46,272.37,273.87,273.88
2024-02-26 16:00:00,273.87,276.1,273.8,275.59,273.31
2024-02-26 17:00:00,275.79,276.97,274.46,276.6,275.23
2024-02-26 18:00:00,276.6,276.63,274.55,274.88,276.04
2024-02-26 19:00:00,274.8,277.0,274.51,275.87,274.24
2024-02-26 20:00:00,275.96,284.45,275.15,281.16,275.4
2024-02-26 21:00:00,280.94,293.1,280.47,290.03,280.37
2024-02-26 22:00:00,290.04,314.0,289.47,299.15,289.45
2024-02-26 23:00:00,299.2,306.31,297.72,305.49,298.59
2024-02-27 00:00:00,305.61,307.58,300.51,305.23,304.99
2024-02-27 01:00:00,305.45,306.32,301.74,303.73,304.83
2024-02-27 02:00:00,304.07,304.65,296.87,297.85,303.45
2024-02-27 03:00:00,297.67,299.99,296.08,296.95,297.06
2024-02-27 04:00:00,297.14,301.58,295.93,300.8,296.53
2024-02-27 05:00:00,300.9,300.9,298.92,299.24,300.29
2024-02-27 06:00:00,299.2,300.72,296.56,299.88,298.59
2024-02-27 07:00:00,299.94,307.73,299.8,302.49,299.33
2024-02-27 08:00:00,302.81,308.5,300.86,307.87,302.19
2024-02-27 09:00:00,308.0,315.69,297.82,301.04,307.37
2024-02-27 10:00:00,301.36,302.39,294.29,296.44,300.74
2024-02-27 11:00:00,296.44,299.47,293.58,297.96,295.84
2024-02-27 12:00:00,297.88,299.95,294.17,296.31,297.27
2024-02-27 13:00:00,296.43,297.83,295.88,296.46,295.83
2024-02-27 14:00:00,296.5,296.7,294.95,296.6,295.89
2024-02-27 15:00:00,296.92,296.92,294.18,296.08,296.31
2024-02-27 16:00:00,296.13,300.96,294.26,297.82,295.53
2024-02-27 17:00:00,297.71,297.71,295.07,295.45,297.1
2024-02-27 18:00:00,295.66,295.85,291.24,292.98,295.06
2024-02-27 19:00:00,292.96,294.51,287.99,293.16,292.36
2024-02-27 20:00:00,293.13,294.07,291.28,292.23,292.53
2024-02-27 21:00:00,292.11,295.52,291.0,293.2,291.51
2024-02-27 22:00:00,293.1,293.1,290.56,290.98,292.5
2024-02-27 23:00:00,291.02,294.75,290.51,293.86,290.43
2024-02-28 00:00:00,293.9,295.61,293.42,293.75,293.3
2024-02-28 01:00:00,293.9,295.35,293.64,294.86,293.3
2024-02-28 02:00:00,294.74,302.07,294.22,300.38,294.14
2024-02-28 03:00:00,300.36,306.92,299.46,306.8,299.75
2024-02-28 04:00:00,306.6,309.0,301.92,304.09,305.97
2024-02-28 05:00:00,304.4,305.86,302.69,304.9,303.78
2024-02-28 06:00:00,305.04,308.68,299.3,301.93,304.42
2024-02-28 07:00:00,302.12,309.09,301.0,302.64,301.5
2024-02-28 08:00:00,302.74,307.93,300.82,303.6,302.12
2024-02-28 09:00:00,303.71,305.87,298.05,303.09,303.09
2024-02-28 10:00:00,303.2,305.04,301.7,303.2,302.58
2024-02-28 11:00:00,303.28,309.78,303.28,308.4,302.66
2024-02-28 12:00:00,308.32,314.06,277.0,298.48,307.69
2024-02-28 13:00:00,298.36,299.24,287.51,295.15,297.75
2024-02-28 14:00:00,295.23,296.52,293.35,296.37,294.63
2024-02-28 15:00:00,296.39,297.47,293.52,296.98,295.79
2024-02-28 16:00:00,296.96,297.93,294.05,297.36,296.35
2024-02-28 17:00:00,297.36,298.21,293.77,294.45,296.75
2024-02-28 18:00:00,294.56,298.47,294.06,296.79,293.96
2024-02-28 19:00:00,296.78,297.72,292.79,296.62,296.17
2024-02-28 20:00:00,296.35,300.65,295.51,298.92,295.75
2024-02-28 21:00:00,298.89,302.06,297.53,301.58,298.28
2024-02-28 22:00:00,301.6,301.6,297.16,299.79,300.98
2024-02-28 23:00:00,299.86,321.19,299.16,319.13,299.25
2024-02-29 00:00:00,319.78,323.58,311.43,318.7,319.13
2024-02-29 01:00:00,318.33,320.69,312.32,317.45,317.68
2024-02-29 02:00:00,317.41,319.73,314.51,316.6,316.76
2024-02-29 03:00:00,316.67,317.2,312.91,315.85,316.02
2024-02-29 04:00:00,315.82,317.81,311.41,312.78,315.18
2024-02-29 05:00:00,312.71,315.77,310.2,315.09,312.07
2024-02-29 06:00:00,315.03,315.78,312.88,312.91,314.39
2024-02-29 07:00:00,312.88,313.21,307.18,309.8,312.24
2024-02-29 08:00:00,309.64,315.32,306.6,313.57,309.01
2024-02-29 09:00:00,313.64,315.62,312.7,314.32,313.0
2024-02-29 10:00:00,314.55,314.55,311.74,312.71,313.91
2024-02-29 11:00:00,312.71,313.37,305.15,310.94,312.07
2024-02-29 12:00:00,311.07,311.63,303.61,306.34,310.44
2024-02-29 13:00:00,306.21,308.77,303.26,305.61,305.59
2024-02-29 14:00:00,305.43,308.94,303.9,308.75,304.81
2024-02-29 15:00:00,308.97,309.43,307.66,307.75,308.34
2024-02-29 16:00:00,307.41,308.08,297.61,301.19,306.78
2024-02-29 17:00:00,301.19,301.98,291.24,295.56,300.58
2024-02-29 18:00:00,295.61,299.49,295.36,297.98,295.01
2024-02-29 19:00:00,298.02,305.85,297.02,304.29,297.41
2024-02-29 20:00:00,304.13,306.28,303.11,306.0,303.51
2024-02-29 21:00:00,305.85,315.71,302.81,313.29,305.23
2024-02-29 22:00:00,313.35,319.73,307.04,317.39,312.71
2024-02-29 23:00:00,317.25,317.35,311.6,315.24,316.6
2024-03-01 00:00:00,315.23,316.32,313.29,314.02,314.59
2024-03-01 01:00:00,314.02,317.6,313.62,315.26,313.38
2024-03-01 02:00:00,315.17,319.53,312.09,312.15,314.53
2024-03-01 03:00:00,312.05,318.24,311.36,316.42,311.41
2024-03-01 04:00:00,316.27,317.5,314.84,315.38,315.62
2024-03-01 05:00:00,315.24,316.42,312.83,315.05,314.6
2024-03-01 06:00:00,315.03,315.58,311.01,313.3,314.39
2024-03-01 07:00:00,313.3,315.66,312.87,314.55,312.66
2024-03-01 08:00:00,314.52,315.78,313.65,314.43,313.88
2024-03-01 09:00:00,314.32,315.64,309.33,312.04,313.68
2024-03-01 10:00:00,312.16,314.09,309.44,310.31,311.52
2024-03-01 11:00:00,310.22,311.43,309.38,310.32,309.59
2024-03-01 12:00:00,310.41,314.24,310.41,313.42,309.78
2024-03-01 13:00:00,313.47,314.01,311.32,311.66,312.83
2024-03-01 14:00:00,311.7,312.83,311.39,311.61,311.06
2024-03-01 15:00:00,311.71,315.3,311.21,314.86,311.07
2024-03-01 16:00:00,314.75,316.15,312.04,315.03,314.11
2024-03-01 17:00:00,314.96,316.26,314.36,315.85,314.32
2024-03-01 18:00:00,315.99,317.28,314.95,316.49,315.35
2024-03-01 19:00:00,316.58,341.59,315.67,338.38,315.93
2024-03-01 20:00:00,338.34,374.46,336.56,367.7,337.65
2024-03-01 21:00:00,367.79,388.07,366.27,387.29,367.04
2024-03-01 22:00:00,387.54,413.4,383.86,403.04,386.75
2024-03-01 23:00:00,402.85,412.49,393.43,400.49,402.03
2024-03-02 00:00:00,400.59,408.47,400.39,406.0,399.77
2024-03-02 01:00:00,406.34,416.51,398.15,400.44,405.51
2024-03-02 02:00:00,400.27,403.85,389.53,393.06,399.45
2024-03-02 03:00:00,393.31,404.44,392.86,400.72,392.51
2024-03-02 04:00:00,400.71,409.19,398.84,405.29,399.89
2024-03-02 05:00:00,405.27,418.99,405.27,408.5,404.44
2024-03-02 06:00:00,408.78,453.53,407.25,444.9,407.95
2024-03-02 07:00:00,444.97,456.33,435.12,446.02,444.06
2024-03-02 08:00:00,445.52,459.82,441.32,449.96,444.61
2024-03-02 09:00:00,450.15,461.11,441.27,457.33,449.23
2024-03-02 10:00:00,457.08,461.17,436.75,445.21,456.15
2024-03-02 11:00:00,445.34,448.2,438.73,446.02,444.43
2024-03-02 12:00:00,445.86,447.51,439.82,445.4,444.95
2024-03-02 13:00:00,445.39,455.19,443.25,451.38,444.48
2024-03-02 14:00:00,451.37,465.63,451.16,463.79,450.45
2024-03-02 15:00:00,464.23,475.42,441.62,451.22,463.28
2024-03-02 16:00:00,450.97,458.4,444.2,448.08,450.05
2024-03-02 17:00:00,447.68,453.99,444.31,447.3,446.77
2024-03-02 18:00:00,447.17,507.68,446.83,501.85,446.26
2024-03-02 19:00:00,501.92,514.99,491.52,497.44,500.9
2024-03-02 20:00:00,497.5,503.61,494.8,499.4,496.48
2024-03-02 21:00:00,499.69,504.85,473.47,504.64,498.67
2024-03-02 22:00:00,504.72,530.66,499.86,505.97,503.69
2024-03-02 23:00:00,505.67,512.47,492.08,493.45,504.64
2024-03-03 00:00:00,493.6,496.3,485.4,490.34,492.59
2024-03-03 01:00:00,490.19,492.42,481.52,485.64,489.19
2024-03-03 02:00:00,485.58,486.63,455.35,476.79,484.59
2024-03-03 03:00:00,476.5,488.99,470.22,483.45,475.53
2024-03-03 04:00:00,483.07,488.23,472.91,473.92,482.08
2024-03-03 05:00:00,473.79,486.28,471.02,479.7,472.82
2024-03-03 06:00:00,479.44,485.14,474.99,478.41,478.46
2024-03-03 07:00:00,478.2,490.41,475.34,477.15,477.22
2024-03-03 08:00:00,477.06,480.36,469.99,479.06,476.09
2024-03-03 09:00:00,478.86,479.59,461.37,463.89,477.88
2024-03-03 10:00:00,463.82,473.46,463.82,472.58,462.87
2024-03-03 11:00:00,472.54,484.18,470.0,472.64,471.58
2024-03-03 12:00:00,472.65,476.68,468.54,470.24,471.69
2024-03-03 13:00:00,470.26,471.95,464.05,465.67,469.3
2024-03-03 14:00:00,465.4,468.75,461.07,462.78,464.45
2024-03-03 15:00:00,462.78,465.77,457.84,459.77,461.84
2024-03-03 16:00:00,459.77,468.05,459.77,465.1,458.83
2024-03-03 17:00:00,465.01,469.9,463.22,468.87,464.06
2024-03-03 18:00:00,468.97,477.1,467.58,471.07,468.01
2024-03-03 19:00:00,470.9,479.07,460.87,468.78,469.94
2024-03-03 20:00:00,468.6,472.27,460.7,463.18,467.64
2024-03-03 21:00:00,463.17,463.62,450.56,461.4,462.22
2024-03-03 22:00:00,461.39,464.52,453.17,454.46,460.45
2024-03-03 23:00:00,454.57,463.94,451.38,458.37,453.64
2024-03-04 00:00:00,458.22,463.09,455.48,461.98,457.28
