date,open,high,low,close,pred
2024-03-03 04:00:00,483.07,488.23,478.73,486.44,482.08
2024-03-03 04:15:00,486.69,487.01,480.46,483.6,485.7
2024-03-03 04:30:00,483.69,483.9,475.82,477.61,482.7
2024-03-03 04:45:00,477.98,478.91,472.91,473.92,477.0
2024-03-03 05:00:00,473.79,477.3,471.02,476.34,472.82
2024-03-03 05:15:00,476.1,479.68,474.83,479.12,475.13
2024-03-03 05:30:00,479.04,482.64,478.15,478.31,478.06
2024-03-03 05:45:00,478.25,486.28,477.62,479.7,477.27
2024-03-03 06:00:00,479.44,483.54,477.64,481.6,478.46
2024-03-03 06:15:00,481.47,485.14,479.18,481.22,480.49
2024-03-03 06:30:00,481.08,481.62,476.7,476.79,480.1
2024-03-03 06:45:00,476.51,479.64,474.99,478.41,475.54
2024-03-03 07:00:00,478.2,490.41,476.3,489.04,477.22
2024-03-03 07:15:00,488.69,490.11,480.9,486.07,487.69
2024-03-03 07:30:00,485.79,485.96,476.84,478.49,484.8
2024-03-03 07:45:00,478.4,478.76,475.34,477.15,477.42
2024-03-03 08:00:00,477.06,480.27,476.82,477.3,476.09
2024-03-03 08:15:00,477.07,478.86,471.97,472.91,476.1
2024-03-03 08:30:00,472.9,474.9,469.99,474.14,471.93
2024-03-03 08:45:00,474.04,480.36,471.68,479.06,473.07
2024-03-03 09:00:00,478.86,479.59,475.26,476.61,477.88
2024-03-03 09:15:00,477.1,477.87,474.31,474.43,476.13
2024-03-03 09:30:00,474.64,474.73,465.02,465.5,473.67
2024-03-03 09:45:00,465.48,466.83,461.37,463.89,464.53
2024-03-03 10:00:00,463.82,467.64,463.82,466.03,462.87
2024-03-03 10:15:00,466.04,468.41,465.18,466.55,465.09
2024-03-03 10:30:00,466.64,468.47,465.29,467.18,465.69
2024-03-03 10:45:00,467.22,473.46,467.06,472.58,466.27
2024-03-03 11:00:00,472.54,484.18,470.68,478.93,471.58
2024-03-03 11:15:00,478.97,479.27,474.87,476.14,477.99
2024-03-03 11:30:00,476.37,478.33,474.35,476.61,475.4
2024-03-03 11:45:00,476.5,476.64,470.0,472.64,475.53
2024-03-03 12:00:00,472.65,474.76,470.6,471.26,471.69
2024-03-03 12:15:00,471.04,476.68,470.99,474.65,470.08
2024-03-03 12:30:00,474.42,474.7,468.54,470.42,473.45
2024-03-03 12:45:00,470.45,472.71,470.15,470.24,469.49
2024-03-03 13:00:00,470.26,471.95,468.34,470.25,469.3
2024-03-03 13:15:00,470.06,470.51,466.34,466.78,469.1
2024-03-03 13:30:00,466.43,468.29,465.76,466.64,465.48
2024-03-03 13:45:00,466.65,467.03,464.05,465.67,465.7
2024-03-03 14:00:00,465.4,468.75,464.34,465.68,464.45
2024-03-03 14:15:00,465.81,466.59,461.87,462.43,464.86
2024-03-03 14:30:00,462.43,465.0,461.85,463.14,461.49
2024-03-03 14:45:00,463.48,463.66,461.07,462.78,462.53
2024-03-03 15:00:00,462.78,464.17,461.78,464.15,461.84
2024-03-03 15:15:00,464.14,465.77,461.8,462.8,463.19
2024-03-03 15:30:00,462.72,464.84,461.55,461.8,461.78
2024-03-03 15:45:00,461.8,462.26,457.84,459.77,460.86
2024-03-03 16:00:00,459.77,463.16,459.77,462.07,458.83
2024-03-03 16:15:00,461.89,464.47,461.89,463.71,460.95
2024-03-03 16:30:00,463.93,463.98,462.99,463.43,462.98
2024-03-03 16:45:00,463.43,468.05,463.43,465.1,462.48
2024-03-03 17:00:00,465.01,468.0,463.22,467.56,464.06
2024-03-03 17:15:00,467.51,469.83,467.28,468.71,466.56
2024-03-03 17:30:00,468.7,469.82,467.81,469.49,467.74
2024-03-03 17:45:00,469.45,469.9,467.18,468.87,468.49
2024-03-03 18:00:00,468.97,477.1,467.58,475.99,468.01
2024-03-03 18:15:00,475.68,476.14,470.1,472.75,474.71
2024-03-03 18:30:00,472.99,476.2,469.57,470.83,472.02
2024-03-03 18:45:00,470.25,472.01,468.0,471.07,469.29
2024-03-03 19:00:00,470.9,472.02,465.72,469.49,469.94
2024-03-03 19:15:00,469.47,479.07,466.87,472.0,468.51
2024-03-03 19:30:00,471.91,478.09,467.54,475.86,470.95
2024-03-03 19:45:00,476.13,476.64,460.87,468.78,475.16
2024-03-03 20:00:00,468.6,471.09,461.34,465.5,467.64
2024-03-03 20:15:00,465.42,472.27,462.85,471.14,464.47
2024-03-03 20:30:00,470.91,470.98,463.28,466.15,469.95
2024-03-03 20:45:00,466.34,467.74,460.7,463.18,465.39
2024-03-03 21:00:00,463.17,463.62,450.56,455.13,462.22
2024-03-03 21:15:00,454.96,455.89,450.96,453.96,454.03
2024-03-03 21:30:00,454.19,460.45,453.64,460.13,453.26
2024-03-03 21:45:00,460.32,463.24,457.08,461.4,459.38
2024-03-03 22:00:00,461.39,464.52,457.75,460.71,460.45
2024-03-03 22:15:00,460.81,461.37,455.84,458.66,459.87
2024-03-03 22:30:00,458.64,459.4,453.98,459.34,457.7
2024-03-03 22:45:00,459.15,460.02,453.17,454.46,458.21
2024-03-03 23:00:00,454.57,457.07,451.38,453.85,453.64
2024-03-03 23:15:00,454.01,456.65,452.47,456.02,453.08
2024-03-03 23:30:00,455.87,463.94,455.87,460.38,454.94
2024-03-03 23:45:00,460.64,460.84,457.74,458.37,459.7
2024-03-04 00:00:00,458.22,460.09,457.15,459.39,457.28
2024-03-04 00:15:00,459.39,459.57,455.48,457.6,458.45
2024-03-04 00:30:00,457.45,460.44,456.41,457.71,456.52
2024-03-04 00:45:00,457.79,463.09,457.65,461.98,456.86
2024-03-04 01:00:00,461.94,464.1,460.66,462.86,461.0
2024-03-04 01:15:00,462.77,464.56,461.17,464.24,461.83
2024-03-04 01:30:00,464.32,466.67,460.21,460.68,463.37
2024-03-04 01:45:00,460.58,465.68,460.57,465.03,459.64
2024-03-04 02:00:00,465.17,475.0,458.55,461.41,464.22
2024-03-04 02:15:00,461.48,462.2,458.16,458.36,460.54
2024-03-04 02:30:00,458.27,459.18,451.08,458.07,457.33
2024-03-04 02:45:00,457.74,459.34,450.78,453.43,456.81
2024-03-04 03:00:00,453.34,461.59,452.26,461.55,452.41
2024-03-04 03:15:00,461.49,464.41,454.52,462.59,460.55
2024-03-04 03:30:00,462.1,471.09,460.09,471.08,461.16
2024-03-04 03:45:00,470.94,470.94,462.38,464.5,469.98
2024-03-04 04:00:00,464.19,464.87,454.0,457.61,463.24
2024-03-04 04:15:00,457.55,457.94,453.17,455.87,456.62
2024-03-04 04:30:00,455.93,459.29,454.63,458.5,455.0
2024-03-04 04:45:00,458.04,460.98,457.75,459.8,457.11
2024-03-04 05:00:00,459.83,460.39,454.65,459.93,458.89
2024-03-04 05:15:00,460.23,466.26,459.15,465.74,459.29
2024-03-04 05:30:00,465.75,467.51,459.2,466.6,464.8
2024-03-04 05:45:00,466.67,469.55,461.0,464.32,465.72
2024-03-04 06:00:00,464.52,465.36,460.44,460.44,463.57
2024-03-04 06:15:00,460.68,461.9,453.13,455.99,459.74
2024-03-04 06:30:00,455.67,458.86,454.23,457.1,454.74
2024-03-04 06:45:00,457.15,461.18,457.08,460.75,456.22
2024-03-04 07:00:00,460.72,460.72,453.09,454.47,459.78
2024-03-04 07:15:00,454.32,456.48,453.21,455.69,453.39
2024-03-04 07:30:00,455.77,456.77,453.31,453.7,454.84
2024-03-04 07:45:00,453.53,455.97,451.64,454.69,452.6
2024-03-04 08:00:00,454.73,457.14,453.05,457.13,453.8
2024-03-04 08:15:00,456.94,457.84,453.64,453.86,456.01
2024-03-04 08:30:00,453.76,457.52,453.22,454.91,452.83
2024-03-04 08:45:00,454.96,455.13,445.01,446.41,454.03
