date,open,high,low,close,pred
2024-01-23 19:00:00,229.42,235.23,228.24,231.63,225.21
2024-01-23 23:00:00,231.63,235.04,231.28,234.75,227.38
2024-01-24 03:00:00,234.77,238.19,234.03,236.39,230.46
2024-01-24 07:00:00,236.36,237.28,233.98,235.28,232.02
2024-01-24 11:00:00,235.32,236.97,234.25,235.67,231.0
2024-01-24 15:00:00,235.57,236.79,234.61,236.18,231.24
2024-01-24 19:00:00,236.13,237.78,234.35,235.25,231.79
2024-01-24 23:00:00,235.2,237.85,234.32,236.41,230.88
2024-01-25 03:00:00,236.51,237.33,235.0,236.38,232.17
2024-01-25 07:00:00,236.25,238.59,234.4,235.29,231.91
2024-01-25 11:00:00,235.16,237.98,234.21,237.32,230.84
2024-01-25 15:00:00,237.32,238.01,236.34,236.43,232.96
2024-01-25 19:00:00,236.45,237.44,234.59,236.03,232.11
2024-01-25 23:00:00,236.16,236.4,234.29,235.03,231.82
2024-01-26 03:00:00,234.94,240.56,234.85,239.7,230.62
2024-01-26 07:00:00,239.83,240.77,238.79,239.91,235.42
2024-01-26 11:00:00,239.89,242.94,239.83,242.0,235.48
2024-01-26 15:00:00,241.92,242.47,240.28,241.81,237.48
2024-01-26 19:00:00,241.81,244.91,241.47,242.93,237.37
2024-01-26 23:00:00,242.84,243.11,239.41,240.33,238.38
2024-01-27 03:00:00,240.35,240.63,239.22,239.91,235.94
2024-01-27 07:00:00,239.9,245.35,239.33,243.28,235.49
2024-01-27 11:00:00,243.32,244.81,242.96,243.77,238.85
2024-01-27 15:00:00,243.85,244.64,243.43,243.7,239.37
2024-01-27 19:00:00,243.6,244.73,242.06,244.5,239.13
2024-01-27 23:00:00,244.51,245.97,242.15,242.6,240.02
2024-01-28 03:00:00,242.75,243.77,241.26,242.35,238.29
2024-01-28 07:00:00,242.32,242.48,236.34,237.42,237.87
2024-01-28 11:00:00,237.4,239.19,235.14,236.2,233.04
2024-01-28 15:00:00,236.21,237.58,234.79,236.86,231.87
2024-01-28 19:00:00,236.83,239.33,236.15,238.38,232.48
2024-01-28 23:00:00,238.43,238.68,235.8,235.99,234.05
2024-01-29 03:00:00,235.93,237.34,235.05,236.22,231.6
2024-01-29 07:00:00,236.28,237.79,234.14,237.78,231.94
2024-01-29 11:00:00,237.78,240.92,236.76,239.75,233.41
2024-01-29 15:00:00,239.75,241.98,239.65,241.33,235.35
2024-01-29 19:00:00,241.38,243.53,239.37,241.82,236.95
2024-01-29 23:00:00,241.77,242.12,240.34,241.53,237.33
2024-01-30 03:00:00,241.56,243.61,240.88,243.3,237.12
2024-01-30 07:00:00,243.41,243.67,238.9,241.55,238.94
2024-01-30 11:00:00,241.57,243.94,240.43,241.7,237.13
2024-01-30 15:00:00,241.74,241.99,236.3,237.44,237.3
2024-01-30 19:00:00,237.49,238.07,235.12,236.85,233.13
2024-01-30 23:00:00,236.84,237.28,236.07,236.59,232.49
2024-01-31 03:00:00,236.57,237.02,232.88,235.21,232.22
2024-01-31 07:00:00,235.1,237.63,233.27,237.3,230.78
2024-01-31 11:00:00,237.11,238.95,236.55,237.64,232.75
2024-01-31 15:00:00,237.67,237.68,232.19,234.07,233.3
2024-01-31 19:00:00,234.01,234.6,230.16,233.08,229.71
2024-01-31 23:00:00,232.93,233.69,232.0,232.86,228.65
