date,open,high,low,close,pred
2024-03-04 22:00:00,461.4,462.08,458.49,459.19,460.46
2024-03-04 22:05:00,459.2,459.75,458.13,458.66,458.26
2024-03-04 22:10:00,458.5,459.79,457.0,458.38,457.56
2024-03-04 22:15:00,458.24,460.73,458.24,459.85,457.3
2024-03-04 22:20:00,459.89,460.6,459.4,460.2,458.95
2024-03-04 22:25:00,460.13,460.39,458.32,458.68,459.19
2024-03-04 22:30:00,458.57,460.14,458.01,458.76,457.63
2024-03-04 22:35:00,458.76,459.6,457.76,459.23,457.82
2024-03-04 22:40:00,459.09,461.85,458.9,461.26,458.15
2024-03-04 22:45:00,461.26,461.53,458.92,461.17,460.32
2024-03-04 22:50:00,461.52,461.95,459.76,460.49,460.58
2024-03-04 22:55:00,460.23,461.07,459.08,459.93,459.29
2024-03-04 23:00:00,459.86,463.58,458.87,463.2,458.92
2024-03-04 23:05:00,463.71,463.71,457.57,457.84,462.76
2024-03-04 23:10:00,457.26,457.26,449.9,453.45,456.33
2024-03-04 23:15:00,453.65,455.39,450.88,451.01,452.72
2024-03-04 23:20:00,451.01,451.81,448.22,450.76,450.09
2024-03-04 23:25:00,451.0,451.67,449.1,450.82,450.08
2024-03-04 23:30:00,450.75,453.1,450.55,452.2,449.83
2024-03-04 23:35:00,452.48,453.46,451.01,451.01,451.56
2024-03-04 23:40:00,450.98,453.16,448.68,448.7,450.06
2024-03-04 23:45:00,448.85,450.31,444.6,445.45,447.93
2024-03-04 23:50:00,445.28,449.55,442.46,449.13,444.37
2024-03-04 23:55:00,449.29,449.46,445.07,445.85,448.37
2024-03-05 00:00:00,445.76,446.72,434.05,440.17,444.85
2024-03-05 00:05:00,440.82,444.53,437.87,443.55,439.92
2024-03-05 00:10:00,443.57,447.01,442.49,443.52,442.66
2024-03-05 00:15:00,444.6,448.52,443.35,447.39,443.69
2024-03-05 00:20:00,447.45,448.12,445.04,446.42,446.54
2024-03-05 00:25:00,446.67,447.8,444.1,446.77,445.76
2024-03-05 00:30:00,446.52,446.88,443.4,446.04,445.61
2024-03-05 00:35:00,446.3,446.55,443.05,443.67,445.39
2024-03-05 00:40:00,444.1,445.17,442.72,444.64,443.19
2024-03-05 00:45:00,444.49,447.97,444.35,446.31,443.58
2024-03-05 00:50:00,446.3,448.79,446.11,448.46,445.39
2024-03-05 00:55:00,448.33,450.51,448.12,450.11,447.42
2024-03-05 01:00:00,450.21,450.21,447.28,448.18,449.29
2024-03-05 01:05:00,448.0,449.63,447.39,449.63,447.09
2024-03-05 01:10:00,449.44,450.24,448.38,448.88,448.52
2024-03-05 01:15:00,448.89,450.44,448.42,449.68,447.97
2024-03-05 01:20:00,449.68,451.82,449.68,451.3,448.76
2024-03-05 01:25:00,451.24,452.53,450.31,451.91,450.32
2024-03-05 01:30:00,452.01,452.01,449.43,450.53,451.09
2024-03-05 01:35:00,450.34,452.88,450.32,452.55,449.42
2024-03-05 01:40:00,452.59,453.71,452.06,452.08,451.67
2024-03-05 01:45:00,452.17,454.68,451.88,453.8,451.25
2024-03-05 01:50:00,453.9,454.34,453.02,453.19,452.97
2024-03-05 01:55:00,453.26,453.28,451.1,452.63,452.33
2024-03-05 02:00:00,452.47,453.7,451.0,451.24,451.55
2024-03-05 02:05:00,451.57,451.86,450.0,450.61,450.65
2024-03-05 02:10:00,450.53,451.76,450.53,451.14,449.61
2024-03-05 02:15:00,451.19,452.77,450.73,451.78,450.27
2024-03-05 02:20:00,451.84,451.84,448.96,449.87,450.92
2024-03-05 02:25:00,449.98,450.64,448.12,448.46,449.06
2024-03-05 02:30:00,448.45,450.26,448.28,448.95,447.53
2024-03-05 02:35:00,448.57,448.63,446.29,447.25,447.65
2024-03-05 02:40:00,447.13,448.16,446.14,446.21,446.22
2024-03-05 02:45:00,446.24,446.6,441.94,442.87,445.33
2024-03-05 02:50:00,443.24,444.7,442.93,443.44,442.34
2024-03-05 02:55:00,443.6,443.6,440.54,440.7,442.69
2024-03-05 03:00:00,440.9,442.79,440.28,440.63,440.0
2024-03-05 03:05:00,440.71,441.23,430.27,432.99,439.81
2024-03-05 03:10:00,432.72,438.43,432.72,436.75,431.84
2024-03-05 03:15:00,437.24,440.18,436.11,439.17,436.35
2024-03-05 03:20:00,439.04,441.31,438.61,441.09,438.14
2024-03-05 03:25:00,440.91,441.72,438.23,438.88,440.01
2024-03-05 03:30:00,438.87,440.12,436.75,437.26,437.97
2024-03-05 03:35:00,437.41,440.34,437.41,440.34,436.52
2024-03-05 03:40:00,440.34,440.49,438.66,439.86,439.44
2024-03-05 03:45:00,440.12,443.64,440.12,443.32,439.22
2024-03-05 03:50:00,442.71,444.72,441.36,443.93,441.81
2024-03-05 03:55:00,443.86,443.86,442.0,442.5,442.95
2024-03-05 04:00:00,442.78,443.17,439.76,439.99,441.88
2024-03-05 04:05:00,440.24,442.04,439.68,441.73,439.34
2024-03-05 04:10:00,441.79,442.43,440.99,441.45,440.89
2024-03-05 04:15:00,441.3,445.47,440.88,443.92,440.4
2024-03-05 04:20:00,443.91,446.55,443.52,445.51,443.0
2024-03-05 04:25:00,445.5,446.85,445.3,446.28,444.59
2024-03-05 04:30:00,446.19,446.31,444.46,444.65,445.28
2024-03-05 04:35:00,444.68,444.98,443.0,444.51,443.77
2024-03-05 04:40:00,444.37,444.96,443.27,443.87,443.46
2024-03-05 04:45:00,443.88,444.46,442.19,442.43,442.97
2024-03-05 04:50:00,442.49,444.55,442.49,444.02,441.59
2024-03-05 04:55:00,444.22,446.05,444.22,445.63,443.31
2024-03-05 05:00:00,445.59,446.13,445.22,445.84,444.68
2024-03-05 05:05:00,446.09,447.26,445.8,445.9,445.18
2024-03-05 05:10:00,445.83,446.4,445.23,445.69,444.92
2024-03-05 05:15:00,445.73,446.79,445.47,446.43,444.82
2024-03-05 05:20:00,446.28,446.75,445.64,446.65,445.37
2024-03-05 05:25:00,446.65,447.47,446.6,447.27,445.74
2024-03-05 05:30:00,447.14,449.19,446.5,448.86,446.23
2024-03-05 05:35:00,448.97,448.97,446.78,447.56,448.05
2024-03-05 05:40:00,447.51,447.51,446.06,446.6,446.6
2024-03-05 05:45:00,446.74,447.29,446.1,446.58,445.83
2024-03-05 05:50:00,447.03,447.27,446.27,447.06,446.12
2024-03-05 05:55:00,447.06,448.12,446.91,447.38,446.15
2024-03-05 06:00:00,447.52,448.38,447.39,448.38,446.61
2024-03-05 06:05:00,448.47,449.69,448.09,449.32,447.55
2024-03-05 06:10:00,449.38,449.54,446.99,447.28,448.46
2024-03-05 06:15:00,447.48,447.49,445.09,445.56,446.57
2024-03-05 06:20:00,445.48,445.86,444.52,445.21,444.57
2024-03-05 06:25:00,445.21,446.17,444.82,446.17,444.3
2024-03-05 06:30:00,446.01,446.26,443.81,445.23,445.1
2024-03-05 06:35:00,445.6,445.83,444.25,445.08,444.69
2024-03-05 06:40:00,444.77,444.8,443.79,443.98,443.86
2024-03-05 06:45:00,443.96,445.66,443.85,444.35,443.05
2024-03-05 06:50:00,444.35,445.45,444.35,445.35,443.44
2024-03-05 06:55:00,445.3,445.58,444.42,444.74,444.39
2024-03-05 07:00:00,444.56,446.3,444.38,446.1,443.65
2024-03-05 07:05:00,446.12,446.77,445.69,446.35,445.21
2024-03-05 07:10:00,446.16,446.37,445.17,445.58,445.25
2024-03-05 07:15:00,445.43,446.42,445.43,445.74,444.52
2024-03-05 07:20:00,446.09,446.28,443.31,443.47,445.18
2024-03-05 07:25:00,443.54,444.59,443.42,444.28,442.63
2024-03-05 07:30:00,444.31,446.7,444.19,445.97,443.4
2024-03-05 07:35:00,446.0,451.68,445.74,451.43,445.09
2024-03-05 07:40:00,451.37,452.76,449.41,451.25,450.45
2024-03-05 07:45:00,451.16,451.51,449.15,449.15,450.24
2024-03-05 07:50:00,449.44,450.05,447.87,449.9,448.52
2024-03-05 07:55:00,449.79,450.63,449.34,449.75,448.87
2024-03-05 08:00:00,449.81,451.88,449.75,450.67,448.89
2024-03-05 08:05:00,450.35,452.89,450.12,451.98,449.43
2024-03-05 08:10:00,452.0,453.08,451.48,453.03,451.08
2024-03-05 08:15:00,453.04,453.72,452.28,452.64,452.12
2024-03-05 08:20:00,452.56,453.23,452.03,452.8,451.64
2024-03-05 08:25:00,452.59,452.59,450.86,451.01,451.67
2024-03-05 08:30:00,451.11,451.38,449.5,451.0,450.19
2024-03-05 08:35:00,450.89,454.19,450.89,452.36,449.97
2024-03-05 08:40:00,452.53,452.61,451.18,451.57,451.61
2024-03-05 08:45:00,451.46,452.85,451.06,451.27,450.54
2024-03-05 08:50:00,451.62,451.62,450.08,450.49,450.7
2024-03-05 08:55:00,450.4,451.81,450.28,451.02,449.48
2024-03-05 09:00:00,450.77,451.24,446.08,448.13,449.85
2024-03-05 09:05:00,448.09,448.14,445.4,445.91,447.18
2024-03-05 09:10:00,445.76,446.0,443.0,443.36,444.85
2024-03-05 09:15:00,443.51,445.71,442.31,443.61,442.6
2024-03-05 09:20:00,443.7,443.93,440.03,440.32,442.79
2024-03-05 09:25:00,440.27,441.8,439.41,441.8,439.37
2024-03-05 09:30:00,441.96,442.77,440.41,441.12,441.06
2024-03-05 09:35:00,440.96,443.23,440.22,443.23,440.06
2024-03-05 09:40:00,443.24,446.91,443.06,446.63,442.34
2024-03-05 09:45:00,445.97,447.76,445.21,446.14,445.06
