date,open,high,low,close,pred
2023-06-27 20:00:00,230.08,244.88,220.0,225.12,224.91
2023-06-28 20:00:00,225.03,255.54,223.73,253.23,219.98
2023-06-29 20:00:00,253.46,333.0,252.08,304.34,247.77
2023-06-30 20:00:00,304.27,310.65,278.0,291.31,297.44
2023-07-01 20:00:00,291.53,308.71,268.25,299.12,284.99
2023-07-02 20:00:00,299.11,302.61,280.0,291.95,292.4
2023-07-03 20:00:00,291.92,293.26,271.2,272.41,285.37
2023-07-04 20:00:00,272.41,278.72,247.98,272.14,266.29
2023-07-05 20:00:00,271.94,303.52,268.03,274.92,265.84
2023-07-06 20:00:00,275.14,289.21,272.33,278.52,268.96
2023-07-07 20:00:00,278.54,283.14,261.82,271.94,272.29
2023-07-08 20:00:00,271.97,279.4,262.09,265.61,265.86
2023-07-09 20:00:00,265.63,287.68,258.36,274.88,259.67
2023-07-10 20:00:00,274.88,277.58,270.24,274.05,268.71
2023-07-11 20:00:00,274.04,295.0,272.76,282.16,267.89
2023-07-12 20:00:00,282.23,292.39,269.11,274.18,275.89
2023-07-13 20:00:00,274.18,278.96,251.11,264.5,268.02
2023-07-14 20:00:00,264.11,264.12,245.78,253.48,258.18
2023-07-15 20:00:00,253.41,261.31,247.52,250.03,247.72
2023-07-16 20:00:00,249.96,254.67,235.61,242.14,244.35
2023-07-17 20:00:00,242.05,248.08,231.61,243.7,236.62
2023-07-18 20:00:00,243.81,252.12,241.16,243.98,238.34
2023-07-19 20:00:00,244.04,255.25,240.26,244.23,238.56
2023-07-20 20:00:00,244.2,248.24,241.49,246.14,238.72
2023-07-21 20:00:00,246.1,247.85,237.36,239.6,240.58
2023-07-22 20:00:00,239.55,255.6,238.54,249.51,234.17
2023-07-23 20:00:00,249.51,253.89,235.78,238.49,243.91
2023-07-24 20:00:00,238.46,239.64,231.94,237.04,233.11
2023-07-25 20:00:00,237.06,244.77,233.6,242.06,231.74
2023-07-26 20:00:00,242.11,249.52,240.67,245.24,236.67
2023-07-27 20:00:00,245.22,245.48,240.75,240.96,239.72
2023-07-28 20:00:00,240.97,242.52,238.34,241.94,235.56
2023-07-29 20:00:00,242.0,266.29,241.1,253.02,236.57
2023-07-30 20:00:00,253.0,259.49,242.42,247.92,247.32
2023-07-31 20:00:00,247.92,248.84,238.56,244.92,242.35
2023-08-01 20:00:00,244.87,247.18,220.91,229.06,239.37
2023-08-02 20:00:00,229.03,231.59,222.63,225.07,223.89
2023-08-03 20:00:00,225.08,229.79,220.56,227.35,220.03
2023-08-04 20:00:00,227.39,228.68,222.99,226.57,222.29
2023-08-05 20:00:00,226.59,228.33,221.23,222.71,221.5
2023-08-06 20:00:00,222.7,245.5,217.45,237.48,217.7
2023-08-07 20:00:00,237.47,249.3,234.46,238.6,232.14
2023-08-08 20:00:00,238.63,239.8,233.57,238.61,233.27
2023-08-09 20:00:00,238.64,240.36,230.25,231.75,233.28
2023-08-10 20:00:00,231.73,232.77,227.05,228.79,226.53
2023-08-11 20:00:00,228.86,230.85,227.29,228.49,223.72
2023-08-12 20:00:00,228.52,230.9,224.85,228.26,223.39
2023-08-13 20:00:00,228.17,230.96,225.28,229.87,223.05
2023-08-14 20:00:00,229.82,237.04,225.25,228.52,224.66
2023-08-15 20:00:00,228.51,231.03,200.43,207.85,223.38
2023-08-16 20:00:00,207.96,211.14,160.9,183.95,203.29
2023-08-17 20:00:00,184.1,191.5,178.47,187.36,179.97
2023-08-18 20:00:00,187.34,192.0,184.1,187.19,183.13
2023-08-19 20:00:00,187.17,190.78,186.57,188.87,182.97
2023-08-20 20:00:00,188.87,199.4,180.6,185.75,184.63
2023-08-21 20:00:00,185.77,188.15,176.75,184.88,181.6
2023-08-22 20:00:00,184.97,196.56,184.66,193.76,180.82
2023-08-23 20:00:00,193.73,195.04,188.6,194.06,189.38
2023-08-24 20:00:00,194.04,194.5,188.22,191.99,189.68
2023-08-25 20:00:00,192.0,192.22,188.76,190.04,187.69
2023-08-26 20:00:00,190.0,201.6,189.92,197.68,185.73
2023-08-27 20:00:00,197.64,197.93,187.17,190.48,193.2
2023-08-28 20:00:00,190.46,228.46,188.76,225.17,186.18
2023-08-29 20:00:00,225.23,225.86,211.42,216.0,220.17
2023-08-30 20:00:00,216.03,222.8,202.93,207.56,211.18
2023-08-31 20:00:00,207.57,210.95,197.61,199.62,202.91
2023-09-01 20:00:00,199.6,201.73,190.89,195.08,195.12
2023-09-02 20:00:00,195.08,198.13,191.22,196.12,190.7
2023-09-03 20:00:00,196.19,199.2,189.71,193.73,191.79
2023-09-04 20:00:00,193.72,195.0,189.33,192.0,189.37
2023-09-05 20:00:00,191.99,195.78,189.45,193.01,187.68
2023-09-06 20:00:00,193.01,194.37,189.88,193.61,188.68
2023-09-07 20:00:00,193.63,197.06,190.57,193.17,189.28
2023-09-08 20:00:00,193.17,196.41,190.92,193.05,188.83
2023-09-09 20:00:00,193.02,193.11,183.61,190.24,188.69
2023-09-10 20:00:00,190.28,191.71,180.48,184.21,186.01
2023-09-11 20:00:00,184.28,210.61,184.0,198.36,180.14
2023-09-12 20:00:00,198.32,207.0,195.78,199.54,193.87
2023-09-13 20:00:00,199.58,210.6,198.63,207.93,195.1
2023-09-14 20:00:00,207.92,225.8,206.1,217.18,203.25
2023-09-15 20:00:00,217.11,223.63,212.88,214.81,212.24
2023-09-16 20:00:00,214.82,214.82,205.31,210.02,210.0
2023-09-17 20:00:00,210.07,225.55,207.44,217.42,205.35
2023-09-18 20:00:00,217.32,222.47,214.44,218.8,212.44
2023-09-19 20:00:00,218.85,221.11,211.48,215.45,213.94
2023-09-20 20:00:00,215.51,215.86,205.81,208.54,210.67
2023-09-21 20:00:00,208.55,210.12,204.26,207.78,203.87
2023-09-22 20:00:00,207.84,209.64,206.62,208.2,203.17
2023-09-23 20:00:00,208.18,210.0,203.0,204.75,203.51
2023-09-24 20:00:00,204.72,213.59,201.94,210.3,200.12
2023-09-25 20:00:00,210.31,215.65,209.52,214.56,205.59
2023-09-26 20:00:00,214.6,236.86,213.27,229.2,209.78
2023-09-27 20:00:00,229.18,245.32,227.75,238.7,224.04
2023-09-28 20:00:00,238.75,241.24,228.95,234.97,233.39
2023-09-29 20:00:00,234.95,239.39,231.92,234.0,229.68
