date,open,high,low,close,pred,volume
2022-05-23 11:00:00,155.45,157.6,155.45,157.455,155.77,96457.0
2022-05-23 12:00:00,157.45,157.88,156.735,157.16,157.77,70956.0
2022-05-23 13:00:00,157.14,158.32,156.45,158.32,157.46,63485.0
2022-05-23 14:00:00,158.34,158.75,158.09,158.32,158.66,87762.0
2022-05-23 15:00:00,158.34,158.92,158.05,158.52,158.66,257825.0
2022-05-23 16:00:00,158.53,158.53,158.53,158.53,158.85,21403.0
2022-05-24 09:00:00,157.66,158.38,156.935,157.67,157.98,30260.0
2022-05-24 10:00:00,157.8,158.15,155.35,156.2186,158.12,77976.0
2022-05-24 11:00:00,156.15,156.6,154.9,156.21,156.47,45999.0
2022-05-24 12:00:00,156.35,157.2,156.07,156.3101,156.67,54332.0
2022-05-24 13:00:00,156.3,156.93,155.79,156.92,156.62,47320.0
2022-05-24 14:00:00,156.96,157.14,155.79,156.17,157.28,50103.0
2022-05-24 15:00:00,156.18,158.146,156.18,157.83,156.5,148426.0
2022-05-24 16:00:00,157.76,157.76,157.76,157.76,158.08,13603.0
2022-05-25 09:00:00,157.64,157.79,156.63,157.13,157.96,22759.0
2022-05-25 10:00:00,157.13,158.06,156.61,158.06,157.45,58612.0
2022-05-25 11:00:00,157.84,157.9,156.83,157.04,158.16,64559.0
2022-05-25 12:00:00,157.035,157.33,156.04,156.59,157.36,39053.0
2022-05-25 13:00:00,156.59,156.91,156.145,156.42,156.91,37293.0
2022-05-25 14:00:00,156.33,157.19,155.78,156.94,156.65,62465.0
2022-05-25 15:00:00,157.094,158.34,157.094,157.56,157.41,231573.0
2022-05-25 16:00:00,157.49,157.49,157.49,157.49,157.81,322034.0
2022-05-26 09:00:00,159.15,159.83,158.69,159.11,159.47,38096.0
2022-05-26 10:00:00,159.145,160.13,158.75,160.13,159.47,106595.0
2022-05-26 11:00:00,160.18,160.39,159.54,159.73,160.51,54118.0
2022-05-26 12:00:00,159.76,161.05,159.76,161.05,160.09,26625.0
2022-05-26 13:00:00,161.1,161.35,160.62,161.27,161.43,42995.0
2022-05-26 14:00:00,161.3,161.43,160.64,161.18,161.63,57611.0
2022-05-26 15:00:00,161.16,162.0,160.74,161.04,161.49,186816.0
2022-05-26 16:00:00,161.02,161.02,161.02,161.02,161.35,12624.0
2022-05-27 09:00:00,161.73,163.1,161.73,162.54,162.06,40914.0
2022-05-27 10:00:00,162.64,163.95,162.6,162.98,162.97,73087.0
2022-05-27 11:00:00,162.97,164.0,162.755,163.825,163.3,82023.0
2022-05-27 12:00:00,163.8,164.165,163.66,164.15,164.13,56442.0
2022-05-27 13:00:00,164.14,164.64,164.05,164.06,164.47,90041.0
2022-05-27 14:00:00,164.0,164.71,163.87,164.65,164.33,43082.0
2022-05-27 15:00:00,164.71,165.65,164.71,165.64,165.05,174714.0
2022-05-27 16:00:00,165.64,165.64,165.64,165.64,165.98,15824.0
2022-05-31 09:00:00,164.93,164.93,161.855,162.72,165.27,246286.0
2022-05-31 10:00:00,162.76,163.2227,161.94,163.18,163.09,71905.0
2022-05-31 11:00:00,163.175,163.4,161.915,163.07,163.51,67910.0
2022-05-31 12:00:00,163.15,163.99,162.88,163.58,163.48,39940.0
2022-05-31 13:00:00,163.55,164.15,163.23,164.15,163.88,47678.0
2022-05-31 14:00:00,164.15,164.4,162.6,163.02,164.48,66563.0
2022-05-31 15:00:00,162.93,163.5,161.58,162.02,163.26,303425.0
2022-05-31 16:00:00,162.02,162.02,161.94,161.94,162.35,182950.0
2022-06-01 09:00:00,162.35,162.93,161.37,161.44,162.68,57131.0
2022-06-01 10:00:00,161.57,161.6775,159.37,159.73,161.9,86629.0
