date,open,high,low,close,pred close
2022-05-17 09:00:00,162.77,164.66,161.77,164.35,163.1
2022-05-17 13:00:00,164.4,164.66,163.31,164.17,164.74
2022-05-18 09:00:00,162.92,163.46,158.34,159.5,163.25
2022-05-18 13:00:00,159.35,159.35,156.36,156.71,159.68
2022-05-19 09:00:00,155.32,156.375,152.98,154.85,155.64
2022-05-19 13:00:00,154.85,156.61,154.33,155.25,155.17
2022-05-20 09:00:00,156.3,156.52,151.195,151.525,156.62
2022-05-20 13:00:00,151.545,155.17,150.49,155.0,151.85
2022-05-23 09:00:00,156.55,157.88,153.5,157.16,156.87
2022-05-23 13:00:00,157.14,158.92,156.45,158.53,157.46
2022-05-24 09:00:00,157.66,158.38,154.9,156.3101,157.98
2022-05-24 13:00:00,156.3,158.146,155.79,157.76,156.62
2022-05-25 09:00:00,157.64,158.06,156.04,156.59,157.96
2022-05-25 13:00:00,156.59,158.34,155.78,157.49,156.91
2022-05-26 09:00:00,159.15,161.05,158.69,161.05,159.47
2022-05-26 13:00:00,161.1,162.0,160.62,161.02,161.43
2022-05-27 09:00:00,161.73,164.165,161.73,164.15,162.06
2022-05-27 13:00:00,164.14,165.65,163.87,165.64,164.47
2022-05-31 09:00:00,164.93,164.93,161.855,163.58,165.27
2022-05-31 13:00:00,163.55,164.4,161.58,161.94,163.88
2022-06-01 09:00:00,162.35,162.93,159.21,159.9,162.68
2022-06-01 13:00:00,159.84,161.555,159.755,160.51,160.17
2022-06-02 09:00:00,159.63,163.16,158.025,162.68,159.96
2022-06-02 13:00:00,162.68,164.496,162.61,164.37,163.01
2022-06-03 09:00:00,162.51,163.075,161.6,162.565,162.84
2022-06-03 13:00:00,162.5625,163.03,161.69,162.21,162.89
2022-06-06 09:00:00,163.73,164.87,162.57,163.13,164.06
2022-06-06 13:00:00,163.02,163.19,161.78,162.0,163.35
2022-06-07 09:00:00,160.35,162.91,160.28,161.92,160.68
2022-06-07 13:00:00,161.93,163.81,161.93,163.56,162.26
2022-06-08 09:00:00,162.57,163.43,161.25,161.66,162.9
2022-06-08 13:00:00,161.62,161.82,160.84,161.18,161.95
2022-06-09 09:00:00,161.02,161.41,159.465,160.65,161.35
2022-06-09 13:00:00,160.77,160.91,156.81,156.96,161.1
2022-06-10 09:00:00,154.27,154.61,153.1,153.38,154.58
2022-06-10 13:00:00,153.395,154.61,152.89,153.0,153.71
2022-06-13 09:00:00,149.66,153.66,149.5,153.25,149.97
2022-06-13 13:00:00,153.21,154.32,150.61,151.58,153.52
2022-06-14 09:00:00,152.17,153.99,152.15,153.15,152.48
2022-06-14 13:00:00,153.2,153.8,151.706,153.23,153.51
2022-06-14 17:00:00,153.18,153.21,153.18,153.21,153.49
2022-06-15 09:00:00,155.0,156.855,152.71,152.71,155.32
2022-06-15 13:00:00,152.7,155.12,150.34,152.75,153.01
2022-06-16 09:00:00,150.03,150.92,148.55,149.715,150.34
2022-06-16 13:00:00,149.95,150.55,148.24,149.05,150.26
2022-06-17 09:00:00,149.26,151.55,148.36,149.59,149.56
2022-06-17 13:00:00,149.66,151.05,149.465,149.71,149.97
2022-06-21 09:00:00,151.57,154.62,151.54,154.35,151.88
2022-06-21 13:00:00,154.325,155.92,153.885,155.21,154.64
2022-06-22 09:00:00,153.56,158.38,153.405,158.31,153.87
2022-06-22 13:00:00,158.22,159.17,157.18,157.31,158.54
2022-06-23 09:00:00,158.39,159.1,157.18,158.17,158.71
2022-06-23 13:00:00,158.07,160.28,157.93,160.04,158.39
2022-06-24 09:00:00,161.13,163.99,161.13,163.88,161.46
2022-06-24 13:00:00,163.88,165.64,163.88,165.25,164.21
2022-06-27 09:00:00,165.43,166.02,163.14,165.49,165.77
2022-06-27 13:00:00,165.53,166.47,164.51,165.23,165.87
2022-06-28 09:00:00,166.01,167.38,163.89,164.295,166.35
2022-06-28 13:00:00,164.33,164.34,162.55,163.18,164.67
2022-06-29 09:00:00,163.65,164.49,162.9,163.6,163.98
2022-06-29 13:00:00,163.565,164.04,163.1,163.2,163.9
2022-06-29 17:00:00,163.2,163.2,163.2,163.2,163.53
2022-06-30 01:00:00,162.5,162.5,162.5,162.5,162.83
2022-06-30 09:00:00,161.97,163.81,161.16,163.78,162.3
2022-06-30 13:00:00,163.78,163.9,162.41,163.04,164.11
2022-07-01 09:00:00,163.1,164.355,162.125,162.43,163.43
2022-07-01 13:00:00,162.46,164.83,162.19,164.63,162.79
2022-07-05 09:00:00,162.91,163.54,161.91,163.195,163.24
2022-07-05 13:00:00,163.28,166.24,163.16,166.13,163.61
2022-07-06 09:00:00,166.51,167.93,166.045,167.4,166.85
2022-07-06 13:00:00,167.43,169.55,167.43,168.34,167.77
2022-07-07 09:00:00,168.65,169.85,167.39,167.59,168.99
2022-07-07 13:00:00,167.57,167.63,166.79,167.3,167.91
2022-07-08 09:00:00,167.43,168.035,166.16,166.86,167.77
