date,open,high,low,close,pred close
2022-05-20 00:00:00,156.3,156.52,150.49,155.0,156.62
2022-05-23 00:00:00,156.55,158.92,153.5,158.53,156.87
2022-05-24 00:00:00,157.66,158.38,154.9,157.76,157.98
2022-05-25 00:00:00,157.64,158.34,155.78,157.49,157.96
2022-05-26 00:00:00,159.15,162.0,158.69,161.02,159.47
2022-05-27 00:00:00,161.73,165.65,161.73,165.64,162.06
2022-05-31 00:00:00,164.93,164.93,161.58,161.94,165.27
2022-06-01 00:00:00,162.35,162.93,159.21,160.51,162.68
2022-06-02 00:00:00,160.51,164.496,158.025,164.37,160.84
2022-06-03 00:00:00,162.51,163.075,161.6,162.21,162.84
2022-06-06 00:00:00,163.73,164.87,161.78,162.0,164.06
2022-06-07 00:00:00,160.35,163.81,160.28,163.56,160.68
2022-06-08 00:00:00,162.57,163.43,160.84,161.18,162.9
2022-06-09 00:00:00,161.02,161.41,156.81,156.96,161.35
2022-06-10 00:00:00,154.31,154.61,152.89,153.0,154.62
2022-06-13 00:00:00,149.66,154.32,149.5,151.58,149.97
2022-06-14 00:00:00,152.17,153.99,151.706,153.23,152.48
2022-06-15 00:00:00,155.0,156.855,150.34,152.75,155.32
2022-06-16 00:00:00,150.03,150.92,148.24,149.05,150.34
2022-06-17 00:00:00,149.26,151.55,148.36,149.71,149.56
2022-06-21 00:00:00,151.57,155.92,151.54,155.21,151.88
2022-06-22 00:00:00,153.56,159.17,153.405,157.31,153.87
2022-06-23 00:00:00,158.3,160.28,157.18,160.04,158.62
2022-06-24 00:00:00,161.13,165.64,161.13,165.25,161.46
2022-06-27 00:00:00,165.43,166.02,163.14,165.23,165.77
2022-06-28 00:00:00,166.01,167.38,162.55,163.18,166.35
2022-06-29 00:00:00,163.65,164.49,162.9,163.2,163.98
2022-06-30 00:00:00,161.97,163.9,161.16,163.04,162.3
2022-07-01 00:00:00,163.1,164.83,162.125,164.63,163.43
2022-07-05 00:00:00,162.91,166.24,161.91,166.07,163.24
2022-07-06 00:00:00,166.51,169.55,166.045,168.34,166.85
2022-07-07 00:00:00,168.65,169.85,166.79,167.3,168.99
2022-07-08 00:00:00,167.43,168.29,166.16,166.76,167.77
2022-07-11 00:00:00,166.05,167.33,165.445,165.84,166.39
2022-07-12 00:00:00,165.58,168.14,164.02,164.82,165.92
2022-07-13 00:00:00,162.76,165.8,162.3,164.66,163.09
2022-07-14 00:00:00,161.57,163.32,160.6,162.74,161.9
2022-07-15 00:00:00,165.38,166.3,164.72,165.75,165.72
2022-07-18 00:00:00,166.33,166.72,161.335,161.88,166.67
2022-07-19 00:00:00,163.31,166.81,163.128,166.52,163.64
2022-07-20 00:00:00,166.98,167.165,165.03,166.57,167.32
2022-07-21 00:00:00,167.08,170.14,166.56,169.6,167.42
2022-07-22 00:00:00,170.28,170.72,167.09,168.23,170.63
2022-07-25 00:00:00,168.51,170.155,168.09,169.71,168.85
2022-07-26 00:00:00,169.8,170.57,168.78,169.99,170.15
2022-07-27 00:00:00,170.8,173.69,170.8,173.31,171.15
2022-07-28 00:00:00,173.68,176.8,171.16,176.06,174.03
2022-07-29 00:00:00,184.88,184.88,174.8613,178.99,185.26
2022-08-01 00:00:00,176.79,177.91,172.31,172.52,177.15
2022-08-02 00:00:00,172.07,174.86,171.75,172.34,172.42
2022-08-03 00:00:00,173.05,177.91,173.05,177.24,173.4
2022-08-04 00:00:00,177.0,177.57,176.185,176.49,177.36
2022-08-05 00:00:00,175.35,178.65,175.2622,178.51,175.71
2022-08-08 00:00:00,179.28,180.41,178.97,179.39,179.65
2022-08-09 00:00:00,179.99,183.0,179.33,182.75,180.36
2022-08-10 00:00:00,184.68,185.66,183.22,185.41,185.06
2022-08-11 00:00:00,186.37,187.13,184.19,185.2,186.75
2022-08-12 00:00:00,185.97,189.56,185.79,189.4,186.35
2022-08-15 00:00:00,188.48,190.86,188.25,190.15,188.86
2022-08-16 00:00:00,188.72,190.99,188.72,190.66,189.11
2022-08-17 00:00:00,189.62,191.415,188.96,190.85,190.01
2022-08-18 00:00:00,191.06,191.97,190.105,191.52,191.45
2022-08-19 00:00:00,191.4,191.5,189.94,190.7,191.79
2022-08-22 00:00:00,188.81,190.58,188.55,188.88,189.2
2022-08-23 00:00:00,188.39,189.06,186.12,186.35,188.77
2022-08-24 00:00:00,186.21,188.23,185.96,187.96,186.59
2022-08-25 00:00:00,188.0,191.15,187.835,191.08,188.38
2022-08-26 00:00:00,191.96,191.995,187.66,187.7,192.35
2022-08-29 00:00:00,186.16,187.05,184.46,185.06,186.54
2022-08-30 00:00:00,185.25,185.25,182.29,182.89,185.63
2022-08-31 00:00:00,184.25,184.77,181.48,181.57,184.63
2022-09-01 00:00:00,180.32,181.86,179.26,181.6,180.69
2022-09-02 00:00:00,182.89,184.92,179.52,180.47,183.26
2022-09-06 00:00:00,180.81,182.75,179.94,180.9,181.18
2022-09-07 00:00:00,181.07,186.685,180.57,186.58,181.44
2022-09-08 00:00:00,185.95,187.455,185.06,187.09,186.33
2022-09-09 00:00:00,187.1,188.81,186.67,188.42,187.48
2022-09-12 00:00:00,188.41,189.3562,186.75,187.63,188.79
2022-09-13 00:00:00,184.5,185.34,184.1,184.81,184.88
2022-09-14 00:00:00,185.09,186.252,183.955,185.1,185.47
2022-09-15 00:00:00,185.41,185.79,183.75,184.52,185.79
2022-09-16 00:00:00,184.96,185.18,178.07,179.45,185.34
2022-09-19 00:00:00,178.68,181.54,177.74,181.39,179.04
2022-09-20 00:00:00,179.77,180.41,177.4,179.17,180.14
2022-09-21 00:00:00,178.43,181.23,174.18,174.32,178.79
2022-09-22 00:00:00,174.93,175.26,171.03,172.53,175.29
2022-09-23 00:00:00,171.57,173.64,169.51,171.83,171.92
2022-09-26 00:00:00,171.3,172.11,168.92,169.46,171.65
2022-09-27 00:00:00,171.21,172.2,167.93,169.73,171.56
2022-09-28 00:00:00,170.53,171.82,169.04,170.8,170.88
2022-09-29 00:00:00,170.27,171.41,168.52,171.14,170.62
2022-09-30 00:00:00,170.55,173.01,170.04,171.22,170.9
2022-10-03 00:00:00,173.0,177.06,171.925,176.58,173.35
2022-10-04 00:00:00,178.1,181.21,178.01,180.01,178.46
2022-10-05 00:00:00,179.14,182.615,178.555,181.76,179.51
2022-10-06 00:00:00,181.44,181.94,178.85,179.1,181.81
2022-10-07 00:00:00,178.16,178.8,173.8,174.31,178.52
2022-10-10 00:00:00,175.52,177.35,175.42,176.57,175.88
2022-10-11 00:00:00,176.3,177.47,174.44,176.13,176.66
