date,close,predicted
2022-05-19 12:00:00,324.99,326.27
2022-05-19 13:00:00,325.805,326.67
2022-05-19 14:00:00,325.585,327.85
2022-05-19 15:00:00,323.73,327.57
2022-05-19 16:00:00,324.7932,325.81
2022-05-20 08:00:00,323.83,325.81
2022-05-20 09:00:00,320.66,325.57
2022-05-20 10:00:00,316.52,323.36
2022-05-20 11:00:00,316.22,318.49
2022-05-20 12:00:00,311.94,317.43
2022-05-20 13:00:00,313.65,313.76
2022-05-20 14:00:00,314.13,315.64
2022-05-20 15:00:00,319.02,315.86
2022-05-20 16:00:00,318.95,320.9
2022-05-23 09:00:00,315.63,324.63
2022-05-23 10:00:00,318.06,317.53
2022-05-23 11:00:00,319.93,319.85
2022-05-23 12:00:00,319.33,322.29
2022-05-23 13:00:00,321.18,321.61
2022-05-23 14:00:00,322.24,323.41
2022-05-23 15:00:00,321.44,324.25
2022-05-23 16:00:00,321.16,323.13
2022-05-24 09:00:00,317.82,322.75
2022-05-24 10:00:00,318.055,320.78
2022-05-24 11:00:00,316.4,320.08
2022-05-24 12:00:00,315.365,318.26
2022-05-24 13:00:00,316.24,316.4
2022-05-24 14:00:00,315.76,318.0
2022-05-24 15:00:00,317.82,317.93
2022-05-24 16:00:00,317.45,319.39
2022-05-25 09:00:00,312.97,318.91
2022-05-25 10:00:00,311.81,314.55
2022-05-25 11:00:00,307.79,313.69
2022-05-25 12:00:00,307.04,309.91
2022-05-25 13:00:00,306.57,308.72
2022-05-25 14:00:00,307.25,308.03
2022-05-25 15:00:00,307.94,309.28
2022-05-25 16:00:00,307.81,309.69
2022-05-26 09:00:00,312.13,310.88
2022-05-26 10:00:00,314.36,314.43
2022-05-26 11:00:00,315.47,316.18
2022-05-26 12:00:00,316.71,317.18
2022-05-26 13:00:00,317.795,318.53
2022-05-26 14:00:00,319.035,320.07
2022-05-26 15:00:00,320.12,321.0
2022-05-26 16:00:00,319.89,321.85
2022-05-27 09:00:00,333.615,324.28
2022-05-27 10:00:00,333.17,335.17
2022-05-27 11:00:00,333.64,335.48
2022-05-27 12:00:00,333.99,336.62
2022-05-27 13:00:00,332.84,336.0
2022-05-27 14:00:00,334.03,334.89
2022-05-27 15:00:00,334.78,336.19
2022-05-27 16:00:00,335.06,337.11
2022-05-31 09:00:00,327.74,333.6
2022-05-31 10:00:00,330.83,329.91
2022-05-31 11:00:00,330.38,332.7
2022-05-31 12:00:00,329.505,332.4
2022-05-31 13:00:00,331.24,331.11
2022-05-31 14:00:00,327.34,333.2
2022-05-31 15:00:00,327.64,329.09
2022-05-31 16:00:00,327.95,329.96
2022-06-01 09:00:00,326.65,331.61
2022-06-01 10:00:00,324.14,328.55
2022-06-01 11:00:00,320.73,325.94
2022-06-01 12:00:00,321.3,322.06
2022-06-01 13:00:00,322.16,323.55
2022-06-01 14:00:00,323.97,324.08
2022-06-01 15:00:00,321.64,325.97
2022-06-01 16:00:00,321.8,323.77
2022-06-02 09:00:00,324.54,324.2
2022-06-02 10:00:00,328.13,327.26
2022-06-02 11:00:00,328.29,330.2
2022-06-02 12:00:00,328.34,330.42
2022-06-02 13:00:00,330.8,330.68
2022-06-02 14:00:00,330.995,332.63
2022-06-02 15:00:00,332.99,332.87
2022-06-02 16:00:00,333.03,335.07
2022-06-03 09:00:00,328.36,331.88
2022-06-03 10:00:00,330.41,332.35
2022-06-03 11:00:00,332.1425,332.64
2022-06-03 12:00:00,334.68,334.35
2022-06-03 13:00:00,335.83,336.97
2022-06-03 14:00:00,340.96,338.03
2022-06-03 15:00:00,338.89,343.04
2022-06-03 16:00:00,339.01,341.09
2022-06-06 09:00:00,340.01,341.81
2022-06-06 10:00:00,341.885,342.78
2022-06-06 11:00:00,341.57,344.2
2022-06-06 12:00:00,339.01,343.44
2022-06-06 13:00:00,338.375,341.0
2022-06-06 14:00:00,337.29,340.27
2022-06-06 15:00:00,337.37,339.16
2022-06-06 16:00:00,337.16,339.22
2022-06-07 09:00:00,337.61,338.44
2022-06-07 10:00:00,338.26,340.79
2022-06-07 11:00:00,337.1,340.24
2022-06-07 12:00:00,338.39,339.3
2022-06-07 13:00:00,340.33,340.31
2022-06-07 14:00:00,341.87,342.44
2022-06-07 15:00:00,342.89,343.9
2022-06-07 16:00:00,342.75,344.85
2022-06-08 09:00:00,340.72,342.32
2022-06-08 10:00:00,341.29,342.52
2022-06-08 11:00:00,340.62,344.08
2022-06-08 12:00:00,339.19,342.76
2022-06-08 13:00:00,338.17,340.89
2022-06-08 14:00:00,338.04,340.26
2022-06-08 15:00:00,338.74,340.0
2022-06-08 16:00:00,338.74,340.81
2022-06-09 09:00:00,339.54,338.87
2022-06-09 10:00:00,339.01,341.14
2022-06-09 11:00:00,341.74,340.86
2022-06-09 12:00:00,343.12,343.82
2022-06-09 13:00:00,343.44,345.36
2022-06-09 14:00:00,340.63,345.07
2022-06-09 15:00:00,336.86,342.47
2022-06-09 16:00:00,336.98,339.04
2022-06-10 09:00:00,330.73,332.92
2022-06-10 10:00:00,329.23,333.01
2022-06-10 11:00:00,330.555,331.09
2022-06-10 12:00:00,330.56,332.68
2022-06-10 13:00:00,330.63,332.43
2022-06-10 14:00:00,331.56,332.08
2022-06-10 15:00:00,329.37,333.6
2022-06-10 16:00:00,329.71,331.73
2022-06-13 09:00:00,320.17,323.63
2022-06-13 10:00:00,319.88,321.78
2022-06-13 11:00:00,317.0,321.94
2022-06-13 12:00:00,320.69,318.96
2022-06-13 13:00:00,324.01,322.46
2022-06-13 14:00:00,320.38,325.8
2022-06-13 15:00:00,320.37,322.2
2022-06-13 16:00:00,320.45,322.41
2022-06-14 09:00:00,320.83,321.85
2022-06-14 10:00:00,318.51,322.6
2022-06-14 11:00:00,319.82,320.78
2022-06-14 12:00:00,319.18,321.51
2022-06-14 13:00:00,322.19,321.29
2022-06-14 14:00:00,321.18,324.04
2022-06-14 15:00:00,321.5,323.16
2022-06-14 16:00:00,321.49,323.46
2022-06-15 08:00:00,321.49,323.46
2022-06-15 09:00:00,324.755,328.2
2022-06-15 10:00:00,324.7,326.93
2022-06-15 11:00:00,323.11,327.03
2022-06-15 12:00:00,321.69,325.06
2022-06-15 13:00:00,322.9,323.64
2022-06-15 14:00:00,322.71,324.58
2022-06-15 15:00:00,324.23,325.24
2022-06-15 16:00:00,324.26,326.25
2022-06-16 09:00:00,317.31,319.1
2022-06-16 10:00:00,313.4,319.25
2022-06-16 11:00:00,314.42,315.78
2022-06-16 12:00:00,317.25,316.69
2022-06-16 13:00:00,316.08,319.74
2022-06-16 14:00:00,315.535,318.21
2022-06-16 15:00:00,318.63,317.61
2022-06-16 16:00:00,318.09,320.04
2022-06-17 09:00:00,320.545,322.36
2022-06-17 10:00:00,316.61,322.51
2022-06-17 11:00:00,316.3,318.46
2022-06-17 12:00:00,317.22,317.69
2022-06-17 13:00:00,314.87,318.97
2022-06-17 14:00:00,313.42,316.79
2022-06-17 15:00:00,310.79,315.43
2022-06-17 16:00:00,310.83,312.73
2022-06-21 09:00:00,313.51,315.42
2022-06-21 10:00:00,311.41,315.32
2022-06-21 11:00:00,309.41,313.37
2022-06-21 12:00:00,309.21,311.26
2022-06-21 13:00:00,307.42,311.26
2022-06-21 14:00:00,307.79,309.17
2022-06-21 15:00:00,308.54,309.48
2022-06-21 16:00:00,308.51,310.4
2022-06-22 09:00:00,307.59,307.29
2022-06-22 10:00:00,310.89,309.67
2022-06-22 11:00:00,308.55,312.58
2022-06-22 12:00:00,311.26,310.45
2022-06-22 13:00:00,312.11,312.82
2022-06-22 14:00:00,311.31,314.1
2022-06-22 15:00:00,312.0,312.9
2022-06-22 16:00:00,312.0,313.91
2022-06-23 09:00:00,316.585,315.44
2022-06-23 10:00:00,314.47,318.04
2022-06-23 11:00:00,315.47,316.47
2022-06-23 12:00:00,315.22,317.52
2022-06-23 13:00:00,319.78,316.59
2022-06-23 14:00:00,320.63,321.67
2022-06-23 15:00:00,321.44,322.74
2022-06-23 16:00:00,321.44,323.41
2022-06-24 09:00:00,326.27,327.47
2022-06-24 10:00:00,326.43,328.58
2022-06-24 11:00:00,326.785,328.07
2022-06-24 12:00:00,326.54,329.3
2022-06-24 13:00:00,325.495,328.9
2022-06-24 14:00:00,326.085,327.9
2022-06-24 15:00:00,328.71,328.13
2022-06-24 16:00:00,328.58,330.59
2022-06-27 09:00:00,328.335,332.89
2022-06-27 10:00:00,330.58,331.12
2022-06-27 11:00:00,332.11,332.68
2022-06-27 12:00:00,330.94,334.07
2022-06-27 13:00:00,330.68,333.05
2022-06-27 14:00:00,331.25,332.64
2022-06-27 15:00:00,330.41,333.24
2022-06-27 16:00:00,330.24,332.26
2022-06-28 07:00:00,331.0,333.03
2022-06-28 08:00:00,330.24,332.26
2022-06-28 09:00:00,331.57,332.26
2022-06-28 10:00:00,334.54,333.4
2022-06-28 11:00:00,331.58,336.62
2022-06-28 12:00:00,331.18,333.63
2022-06-28 13:00:00,329.23,333.21
2022-06-28 14:00:00,328.26,331.01
2022-06-28 15:00:00,329.4,330.27
2022-06-28 16:00:00,329.44,331.46
2022-06-29 09:00:00,328.425,331.98
2022-06-29 10:00:00,332.265,330.41
2022-06-29 11:00:00,331.05,333.88
2022-06-29 12:00:00,330.275,333.22
2022-06-29 13:00:00,330.41,332.45
