date,close,predicted
2022-05-11 16:00:00,67.1,66.82
2022-05-11 17:00:00,67.24,66.86
2022-05-11 18:00:00,67.48,67.11
2022-05-11 19:00:00,67.42,67.33
2022-05-12 04:00:00,66.18,66.02
2022-05-12 05:00:00,66.01,66.03
2022-05-12 06:00:00,66.05,65.95
2022-05-12 07:00:00,66.01,66.1
2022-05-12 08:00:00,65.95,66.09
2022-05-12 09:00:00,66.35,65.77
2022-05-12 10:00:00,67.51,66.18
2022-05-12 11:00:00,66.85,67.38
2022-05-12 12:00:00,68.55,66.71
2022-05-12 13:00:00,67.25,68.41
2022-05-12 14:00:00,65.97,67.12
2022-05-12 15:00:00,67.73,65.84
2022-05-12 16:00:00,67.2412,67.57
2022-05-12 17:00:00,67.52,67.16
2022-05-12 18:00:00,67.9,67.44
2022-05-12 19:00:00,68.58,67.75
2022-05-13 04:00:00,69.57,68.87
2022-05-13 05:00:00,69.15,69.51
2022-05-13 06:00:00,69.09,68.96
2022-05-13 07:00:00,69.75,69.06
2022-05-13 08:00:00,69.7,69.09
2022-05-13 09:00:00,69.96,69.56
2022-05-13 10:00:00,71.36,69.82
2022-05-13 11:00:00,71.69,71.2
2022-05-13 12:00:00,72.13,71.54
2022-05-13 13:00:00,72.12,71.99
2022-05-13 14:00:00,71.94,71.96
2022-05-13 15:00:00,71.97,71.8
2022-05-13 16:00:00,71.9,71.77
2022-05-13 17:00:00,72.054,71.81
2022-05-13 18:00:00,72.25,71.88
2022-05-13 19:00:00,72.33,72.1
2022-05-16 04:00:00,71.4,71.8
2022-05-16 05:00:00,71.21,71.35
2022-05-16 06:00:00,71.24,71.08
2022-05-16 07:00:00,71.6,71.33
2022-05-16 08:00:00,71.6101,71.15
2022-05-16 09:00:00,71.22,71.46
2022-05-16 10:00:00,70.66,71.06
2022-05-16 11:00:00,71.47,70.53
2022-05-16 12:00:00,70.98,71.32
2022-05-16 13:00:00,71.2236,70.81
2022-05-16 14:00:00,71.485,71.09
2022-05-16 15:00:00,70.47,71.34
2022-05-16 16:00:00,70.47,70.33
2022-05-16 17:00:00,70.45,70.36
2022-05-16 18:00:00,70.5,70.35
2022-05-16 19:00:00,70.68,70.45
2022-05-17 04:00:00,72.25,70.93
2022-05-17 05:00:00,72.4,72.25
2022-05-17 06:00:00,72.22,72.43
2022-05-17 07:00:00,71.93,72.11
2022-05-17 08:00:00,72.02,72.25
2022-05-17 09:00:00,72.41,72.02
2022-05-17 10:00:00,72.63,72.28
2022-05-17 11:00:00,73.574,72.47
2022-05-17 12:00:00,73.52,73.44
2022-05-17 13:00:00,73.68,73.36
2022-05-17 14:00:00,74.165,73.53
2022-05-17 15:00:00,74.49,74.02
2022-05-17 16:00:00,74.6,74.33
2022-05-17 17:00:00,74.7,74.4
2022-05-17 18:00:00,74.62,74.5
2022-05-17 19:00:00,74.8,74.55
2022-05-18 04:00:00,73.78,74.41
2022-05-18 05:00:00,74.15,74.0
2022-05-18 06:00:00,73.9,74.19
2022-05-18 07:00:00,73.58,73.8
2022-05-18 08:00:00,73.43,73.85
2022-05-18 09:00:00,73.65,73.13
2022-05-18 10:00:00,73.46,73.51
2022-05-18 11:00:00,71.69,73.31
2022-05-18 12:00:00,71.75,71.54
2022-05-18 13:00:00,70.89,71.6
2022-05-18 14:00:00,70.64,70.78
2022-05-18 15:00:00,71.06,70.49
2022-05-18 16:00:00,71.05,70.9
2022-05-18 17:00:00,70.7155,70.78
2022-05-18 18:00:00,70.88,70.8
2022-05-18 19:00:00,70.43,70.76
2022-05-19 04:00:00,69.9,70.09
2022-05-19 05:00:00,69.9,69.84
2022-05-19 06:00:00,70.14,69.76
2022-05-19 07:00:00,70.5,70.1
2022-05-19 08:00:00,70.41,70.16
2022-05-19 09:00:00,70.2,70.31
2022-05-19 10:00:00,70.83,70.04
2022-05-19 11:00:00,71.19,70.67
2022-05-19 12:00:00,69.9699,71.04
2022-05-19 13:00:00,70.54,69.83
2022-05-19 14:00:00,70.555,70.43
2022-05-19 15:00:00,69.39,70.43
2022-05-19 16:00:00,69.8492,69.26
2022-05-19 17:00:00,69.54,69.26
2022-05-19 18:00:00,69.68,69.46
2022-05-19 19:00:00,69.9,69.61
2022-05-20 04:00:00,70.81,70.1
2022-05-20 05:00:00,70.88,70.74
2022-05-20 07:00:00,70.79,70.64
2022-05-20 08:00:00,70.55,70.56
2022-05-20 09:00:00,68.81,70.49
2022-05-20 10:00:00,67.915,68.66
2022-05-20 11:00:00,67.86,67.79
2022-05-20 12:00:00,66.31,67.72
2022-05-20 13:00:00,66.8,66.17
2022-05-20 14:00:00,66.69,66.68
2022-05-20 15:00:00,68.92,66.55
2022-05-20 16:00:00,68.9,68.76
2022-05-20 17:00:00,68.89,68.81
2022-05-20 18:00:00,68.89,68.74
2022-05-20 19:00:00,68.6,68.7
2022-05-23 04:00:00,69.19,69.86
2022-05-23 05:00:00,69.45,69.13
2022-05-23 06:00:00,69.88,69.31
2022-05-23 07:00:00,69.29,69.56
2022-05-23 08:00:00,68.94,69.69
2022-05-23 09:00:00,69.29,68.74
2022-05-23 10:00:00,69.15,69.15
2022-05-23 11:00:00,69.63,69.03
2022-05-23 12:00:00,69.23,69.49
2022-05-23 13:00:00,69.445,69.09
2022-05-23 14:00:00,69.325,69.33
2022-05-23 15:00:00,69.59,69.18
2022-05-23 16:00:00,69.74,69.45
2022-05-23 17:00:00,69.27,69.47
2022-05-23 18:00:00,69.18,69.13
2022-05-23 19:00:00,69.1,68.96
2022-05-24 04:00:00,68.25,68.61
2022-05-24 05:00:00,68.55,68.22
2022-05-24 07:00:00,68.58,68.66
2022-05-24 08:00:00,68.76,68.71
2022-05-24 09:00:00,66.7199,68.55
2022-05-24 10:00:00,66.4,66.59
2022-05-24 11:00:00,66.765,66.26
2022-05-24 12:00:00,66.41,66.62
2022-05-24 13:00:00,66.77,66.26
2022-05-24 14:00:00,66.21,66.64
2022-05-24 15:00:00,66.62,66.06
2022-05-24 16:00:00,66.75,66.48
2022-05-24 17:00:00,66.74,66.56
2022-05-24 18:00:00,66.98,66.66
2022-05-24 19:00:00,67.18,66.84
2022-05-25 04:00:00,66.74,66.63
2022-05-25 05:00:00,66.35,66.48
2022-05-25 06:00:00,66.4,66.76
2022-05-25 07:00:00,66.23,66.21
2022-05-25 08:00:00,66.09,66.35
2022-05-25 09:00:00,66.66,65.97
2022-05-25 10:00:00,67.25,66.55
2022-05-25 11:00:00,67.37,67.13
2022-05-25 12:00:00,67.12,67.23
2022-05-25 13:00:00,67.27,66.96
2022-05-25 14:00:00,68.385,67.13
2022-05-25 15:00:00,67.87,68.23
2022-05-25 16:00:00,67.18,67.73
2022-05-25 17:00:00,67.0,67.04
2022-05-25 18:00:00,67.15,66.86
2022-05-25 19:00:00,67.1,66.94
2022-05-26 04:00:00,67.14,67.01
2022-05-26 05:00:00,67.19,66.86
2022-05-26 06:00:00,67.2,67.1
2022-05-26 07:00:00,67.38,67.17
2022-05-26 08:00:00,66.97,67.46
2022-05-26 09:00:00,68.86,66.84
2022-05-26 10:00:00,69.61,68.72
2022-05-26 11:00:00,70.42,69.45
2022-05-26 12:00:00,70.82,70.29
2022-05-26 13:00:00,70.98,70.66
2022-05-26 14:00:00,70.78,70.83
2022-05-26 15:00:00,70.57,70.65
