date,open,high,low,close,pred,volume
2022-05-20 00:00:00,70.6,70.69,66.11,68.9,70.74,20313303.0
2022-05-23 00:00:00,68.77,70.1999,68.52,69.59,68.91,12356239.0
2022-05-24 00:00:00,68.36,68.41,66.01,66.62,68.5,18755031.0
2022-05-25 00:00:00,65.925,68.85,65.9,67.87,66.06,16241150.0
2022-05-26 00:00:00,66.39,71.0399,66.35,70.6,66.53,14902509.0
2022-05-27 00:00:00,71.76,73.435,71.64,73.32,71.91,13078717.0
2022-05-31 00:00:00,73.47,74.4797,71.93,73.84,73.62,15452990.0
2022-06-01 00:00:00,74.498,75.39,72.55,73.55,74.65,13595403.0
2022-06-02 00:00:00,73.13,75.41,73.13,75.37,73.28,11373151.0
2022-06-03 00:00:00,71.69,71.69,69.1101,69.94,71.84,30240752.0
2022-06-06 00:00:00,70.742,72.14,70.01,70.45,70.89,13198700.0
2022-06-07 00:00:00,68.65,70.87,68.12,70.76,68.79,14327996.0
2022-06-08 00:00:00,69.84,70.4,67.76,68.6,69.98,16362980.0
2022-06-09 00:00:00,67.94,68.69,66.0,66.02,68.08,15073741.0
2022-06-10 00:00:00,64.84,65.56,62.28,62.62,64.97,26647545.0
2022-06-13 00:00:00,60.02,60.96,58.58,58.84,60.14,24278595.0
2022-06-14 00:00:00,59.36,59.8721,57.72,58.7,59.48,17036011.0
2022-06-15 00:00:00,59.33,60.075,57.55,59.12,59.45,19726222.0
2022-06-16 00:00:00,57.0,57.0,54.25,55.01,57.12,22706176.0
2022-06-17 00:00:00,55.9,56.32,53.6,55.75,56.01,24139828.0
2022-06-21 00:00:00,56.815,57.92,56.34,56.8,56.93,15502830.0
2022-06-22 00:00:00,55.96,57.14,55.6,56.34,56.07,13524699.0
2022-06-23 00:00:00,56.61,56.83,54.955,56.22,56.73,13366626.0
2022-06-24 00:00:00,57.15,59.0,57.13,58.44,57.27,15647556.0
2022-06-27 00:00:00,59.575,60.045,58.37,58.78,59.7,16159869.0
2022-06-28 00:00:00,58.98,60.59,57.81,57.86,59.1,19404466.0
2022-06-29 00:00:00,57.23,57.52,55.32,56.02,57.35,17351367.0
2022-06-30 00:00:00,54.99,56.405,54.22,55.28,55.1,29413420.0
2022-07-01 00:00:00,53.29,53.96,51.4,53.65,53.4,43681742.0
2022-07-05 00:00:00,52.175,56.89,52.09,56.73,52.28,33766111.0
2022-07-06 00:00:00,56.85,58.12,56.4619,57.37,56.97,23565024.0
2022-07-07 00:00:00,59.1,59.31,57.84,58.85,59.22,22945542.0
2022-07-08 00:00:00,58.221,60.43,58.1019,59.14,58.34,19283045.0
2022-07-11 00:00:00,58.11,58.605,57.71,57.81,58.23,13963237.0
2022-07-12 00:00:00,58.415,60.08,58.1,59.18,58.53,21523085.0
2022-07-13 00:00:00,57.375,59.4193,57.36,58.86,57.49,13987599.0
2022-07-14 00:00:00,57.935,59.66,57.32,59.35,58.05,14803838.0
2022-07-15 00:00:00,61.48,61.7,59.4,61.53,61.61,20317786.0
2022-07-18 00:00:00,62.09,62.325,60.14,60.45,62.22,13233041.0
2022-07-19 00:00:00,61.465,62.755,61.38,62.4,61.59,19103715.0
2022-07-20 00:00:00,62.22,63.52,61.85,63.3,62.35,15176188.0
2022-07-21 00:00:00,62.6,63.68,61.93,63.64,62.73,12924682.0
2022-07-22 00:00:00,61.285,62.92,61.01,61.29,61.41,22201615.0
2022-07-25 00:00:00,61.35,61.83,59.7,60.15,61.48,14479422.0
2022-07-26 00:00:00,60.31,60.685,59.55,59.66,60.43,11044824.0
2022-07-27 00:00:00,60.49,62.39,59.61,61.89,60.61,14589817.0
2022-07-28 00:00:00,62.25,62.3,60.19,62.07,62.38,10120280.0
2022-07-29 00:00:00,61.35,62.09,60.7727,61.86,61.48,14199686.0
2022-08-01 00:00:00,62.5,63.99,62.0,62.54,62.63,13347167.0
2022-08-02 00:00:00,61.75,63.3,60.88,62.47,61.88,11535836.0
2022-08-03 00:00:00,62.5,64.53,62.4383,64.25,62.63,12290125.0
2022-08-04 00:00:00,64.12,64.99,63.65,64.85,64.25,11338439.0
2022-08-05 00:00:00,62.86,63.215,61.795,62.46,62.99,15047056.0
2022-08-08 00:00:00,61.99,62.62,60.98,61.45,62.12,11464767.0
2022-08-09 00:00:00,58.995,60.54,57.74,59.15,59.12,33107228.0
2022-08-10 00:00:00,60.0,61.5602,59.39,61.4,60.12,17418395.0
2022-08-11 00:00:00,62.0,64.1009,62.0,62.32,62.13,18298541.0
2022-08-12 00:00:00,62.66,65.415,62.23,65.04,62.79,16193978.0
2022-08-15 00:00:00,64.7,65.1199,63.89,64.7,64.83,9689080.0
2022-08-16 00:00:00,64.12,64.56,63.22,63.86,64.25,9275386.0
2022-08-17 00:00:00,62.81,62.81,60.76,61.62,62.94,14710358.0
2022-08-18 00:00:00,61.75,63.415,61.25,62.98,61.88,11303931.0
2022-08-19 00:00:00,61.835,62.25,60.28,60.51,61.96,14050335.0
2022-08-22 00:00:00,59.562,59.61,57.965,58.31,59.68,13096754.0
2022-08-23 00:00:00,58.35,59.29,57.76,57.86,58.47,12769112.0
