date,open,high,low,close,pred,volume
2022-05-11 16:00:00,66.96,67.25,66.96,67.1,66.82,330789.0
2022-05-11 17:00:00,67.0,67.26,67.0,67.24,66.86,15274.0
2022-05-11 18:00:00,67.25,67.5,67.0,67.48,67.11,28573.0
2022-05-11 19:00:00,67.47,67.73,67.18,67.42,67.33,2135.0
2022-05-12 04:00:00,66.15,66.69,66.15,66.18,66.02,7611.0
2022-05-12 05:00:00,66.17,66.18,66.01,66.01,66.03,1509.0
2022-05-12 06:00:00,66.08,66.18,66.05,66.05,65.95,1999.0
2022-05-12 07:00:00,66.24,66.67,65.84,66.01,66.1,22487.0
2022-05-12 08:00:00,66.23,66.76,65.86,65.95,66.09,49548.0
2022-05-12 09:00:00,65.9,67.32,65.8,66.35,65.77,2445247.0
2022-05-12 10:00:00,66.32,67.56,66.06,67.51,66.18,3403488.0
2022-05-12 11:00:00,67.52,68.1,66.85,66.85,67.38,2837073.0
2022-05-12 12:00:00,66.8501,68.9011,66.5,68.55,66.71,4007394.0
2022-05-12 13:00:00,68.55,68.87,67.04,67.25,68.41,1805000.0
2022-05-12 14:00:00,67.26,67.74,65.87,65.97,67.12,4964884.0
2022-05-12 15:00:00,65.97,67.77,65.895,67.73,65.84,4868002.0
2022-05-12 16:00:00,67.71,67.8,67.18,67.2412,67.57,220400.0
2022-05-12 17:00:00,67.3,67.5899,67.3,67.52,67.16,17796.0
2022-05-12 18:00:00,67.58,68.0,67.58,67.9,67.44,44311.0
2022-05-12 19:00:00,67.89,69.0,67.85,68.58,67.75,20105.0
2022-05-13 04:00:00,69.01,69.89,69.01,69.57,68.87,8791.0
2022-05-13 05:00:00,69.65,69.65,69.15,69.15,69.51,4063.0
2022-05-13 06:00:00,69.1,69.46,69.09,69.09,68.96,865.0
2022-05-13 07:00:00,69.2,69.75,69.16,69.75,69.06,52912.0
2022-05-13 08:00:00,69.2299,70.1293,69.2,69.7,69.09,101927.0
2022-05-13 09:00:00,69.7,70.27,68.02,69.96,69.56,3640034.0
2022-05-13 10:00:00,69.96,71.5,69.94,71.36,69.82,3656841.0
2022-05-13 11:00:00,71.35,71.69,71.0,71.69,71.2,1981875.0
2022-05-13 12:00:00,71.69,72.5399,71.68,72.13,71.54,2268437.0
2022-05-13 13:00:00,72.14,72.63,72.0,72.12,71.99,2209488.0
2022-05-13 14:00:00,72.11,72.13,71.1704,71.94,71.96,1772986.0
2022-05-13 15:00:00,71.945,72.58,71.755,71.97,71.8,3930527.0
2022-05-13 16:00:00,71.92,72.06,71.9,71.9,71.77,364858.0
2022-05-13 17:00:00,71.9601,72.054,71.85,72.054,71.81,2449.0
2022-05-13 18:00:00,72.03,72.25,72.03,72.25,71.88,4776.0
2022-05-13 19:00:00,72.25,72.6,72.23,72.33,72.1,6769.0
2022-05-16 04:00:00,71.95,71.95,71.0,71.4,71.8,4412.0
2022-05-16 05:00:00,71.5,71.51,71.13,71.21,71.35,6574.0
2022-05-16 06:00:00,71.23,71.24,71.23,71.24,71.08,460.0
2022-05-16 07:00:00,71.48,71.7,71.45,71.6,71.33,11827.0
2022-05-16 08:00:00,71.3,72.21,71.01,71.6101,71.15,46065.0
2022-05-16 09:00:00,71.6106,71.82,70.54,71.22,71.46,2145233.0
2022-05-16 10:00:00,71.21,72.04,70.61,70.66,71.06,2357437.0
2022-05-16 11:00:00,70.67,71.52,70.59,71.47,70.53,1527374.0
2022-05-16 12:00:00,71.47,71.65,70.93,70.98,71.32,1036874.0
2022-05-16 13:00:00,70.95,71.7,70.83,71.2236,70.81,1196988.0
2022-05-16 14:00:00,71.24,71.84,71.03,71.485,71.09,1286392.0
2022-05-16 15:00:00,71.49,71.545,70.32,70.47,71.34,2555195.0
2022-05-16 16:00:00,70.47,70.68,70.47,70.47,70.33,315147.0
2022-05-16 17:00:00,70.5,70.5,70.4001,70.45,70.36,2367.0
2022-05-16 18:00:00,70.49,70.5,70.4,70.5,70.35,828.0
2022-05-16 19:00:00,70.59,70.68,70.59,70.68,70.45,942.0
2022-05-17 04:00:00,71.08,72.36,71.08,72.25,70.93,2606.0
2022-05-17 05:00:00,72.4,72.4,72.4,72.4,72.25,100.0
2022-05-17 06:00:00,72.58,72.96,72.21,72.22,72.43,4878.0
2022-05-17 07:00:00,72.26,72.4,71.91,71.93,72.11,31221.0
2022-05-17 08:00:00,72.4,72.4773,71.7,72.02,72.25,79116.0
2022-05-17 09:00:00,72.17,73.5,72.1,72.41,72.02,2047598.0
2022-05-17 10:00:00,72.43,73.105,72.1499,72.63,72.28,2709423.0
2022-05-17 11:00:00,72.62,73.86,72.54,73.574,72.47,1911680.0
2022-05-17 12:00:00,73.5914,73.6,73.13,73.52,73.44,1196109.0
2022-05-17 13:00:00,73.51,73.95,73.28,73.68,73.36,1334489.0
2022-05-17 14:00:00,73.68,74.44,73.14,74.165,73.53,2337610.0
2022-05-17 15:00:00,74.17,74.73,74.01,74.49,74.02,3749670.0
2022-05-17 16:00:00,74.48,74.72,74.48,74.6,74.33,261184.0
2022-05-17 17:00:00,74.5501,74.74,74.5501,74.7,74.4,11635.0
2022-05-17 18:00:00,74.65,74.73,74.62,74.62,74.5,3967.0
2022-05-17 19:00:00,74.7,74.88,74.6,74.8,74.55,13372.0
2022-05-18 04:00:00,74.56,74.56,73.78,73.78,74.41,4017.0
2022-05-18 05:00:00,74.15,74.15,74.15,74.15,74.0,195.0
2022-05-18 06:00:00,74.34,74.34,73.9,73.9,74.19,2064.0
2022-05-18 07:00:00,73.95,74.12,73.49,73.58,73.8,11291.0
2022-05-18 08:00:00,74.0001,74.2,73.3,73.43,73.85,37109.0
2022-05-18 09:00:00,73.28,73.93,72.83,73.65,73.13,1868387.0
2022-05-18 10:00:00,73.66,74.22,72.8872,73.46,73.51,2198797.0
2022-05-18 11:00:00,73.46,73.46,71.63,71.69,73.31,2203586.0
2022-05-18 12:00:00,71.69,71.7715,70.91,71.75,71.54,2570973.0
2022-05-18 13:00:00,71.75,71.8,70.09,70.89,71.6,2947282.0
2022-05-18 14:00:00,70.92,71.4099,70.5,70.64,70.78,1950351.0
2022-05-18 15:00:00,70.63,71.56,70.61,71.06,70.49,4380708.0
2022-05-18 16:00:00,71.05,71.2,70.7,71.05,70.9,195955.0
2022-05-18 17:00:00,70.92,71.07,70.7139,70.7155,70.78,6710.0
2022-05-18 18:00:00,70.94,71.07,70.73,70.88,70.8,5817.0
2022-05-18 19:00:00,70.9,71.0,70.3,70.43,70.76,8567.0
2022-05-19 04:00:00,70.23,70.48,69.9,69.9,70.09,7047.0
2022-05-19 05:00:00,69.98,70.0,69.65,69.9,69.84,4820.0
2022-05-19 06:00:00,69.9,70.14,69.9,70.14,69.76,1003.0
2022-05-19 07:00:00,70.24,70.71,70.03,70.5,70.1,27648.0
2022-05-19 08:00:00,70.3052,70.7,70.01,70.41,70.16,35090.0
2022-05-19 09:00:00,70.449,71.7,69.67,70.2,70.31,2631666.0
2022-05-19 10:00:00,70.18,71.06,70.09,70.83,70.04,2755512.0
2022-05-19 11:00:00,70.81,71.51,70.37,71.19,70.67,2014438.0
2022-05-19 12:00:00,71.19,71.21,69.745,69.9699,71.04,1524849.0
2022-05-19 13:00:00,69.97,70.66,69.05,70.54,69.83,2014128.0
2022-05-19 14:00:00,70.57,70.82,70.05,70.555,70.43,1520285.0
2022-05-19 15:00:00,70.57,70.82,69.32,69.39,70.43,3217984.0
2022-05-19 16:00:00,69.4,69.8492,69.1,69.8492,69.26,356340.0
2022-05-19 17:00:00,69.4,69.54,69.4,69.54,69.26,86823.0
2022-05-19 18:00:00,69.6,69.75,69.54,69.68,69.46,8695.0
2022-05-19 19:00:00,69.75,69.95,69.6201,69.9,69.61,5114.0
2022-05-20 04:00:00,70.24,71.0,70.24,70.81,70.1,3751.0
2022-05-20 05:00:00,70.88,70.88,70.88,70.88,70.74,200.0
2022-05-20 07:00:00,70.78,70.81,70.57,70.79,70.64,12306.0
2022-05-20 08:00:00,70.7,70.8599,70.41,70.55,70.56,50888.0
2022-05-20 09:00:00,70.63,70.86,68.5,68.81,70.49,2172377.0
2022-05-20 10:00:00,68.8,69.28,67.91,67.915,68.66,2462953.0
2022-05-20 11:00:00,67.925,68.18,67.32,67.86,67.79,2283033.0
2022-05-20 12:00:00,67.855,67.9,66.21,66.31,67.72,2676593.0
2022-05-20 13:00:00,66.31,66.94,66.11,66.8,66.17,2514016.0
2022-05-20 14:00:00,66.82,66.9716,66.14,66.69,66.68,1759897.0
2022-05-20 15:00:00,66.6879,69.07,66.57,68.92,66.55,4171772.0
2022-05-20 16:00:00,68.9,69.49,68.6601,68.9,68.76,515940.0
2022-05-20 17:00:00,68.95,69.0,68.77,68.89,68.81,30728.0
2022-05-20 18:00:00,68.88,68.89,68.8,68.89,68.74,1854.0
2022-05-20 19:00:00,68.84,69.01,68.6,68.6,68.7,11331.0
2022-05-23 04:00:00,70.0,70.0,69.19,69.19,69.86,4783.0
2022-05-23 05:00:00,69.27,69.98,69.25,69.45,69.13,4176.0
2022-05-23 06:00:00,69.45,69.88,69.45,69.88,69.31,1550.0
2022-05-23 07:00:00,69.7,69.8,69.25,69.29,69.56,25297.0
2022-05-23 08:00:00,69.83,69.83,68.75,68.94,69.69,62871.0
2022-05-23 09:00:00,68.8817,70.1999,68.52,69.29,68.74,1989523.0
2022-05-23 10:00:00,69.29,69.86,68.66,69.15,69.15,2462872.0
2022-05-23 11:00:00,69.17,69.975,69.05,69.63,69.03,1334830.0
2022-05-23 12:00:00,69.63,69.87,69.11,69.23,69.49,884857.0
2022-05-23 13:00:00,69.235,69.63,68.8227,69.445,69.09,875041.0
