date,open,high,low,close,pred,volume
2022-05-19 17:00:00,69.4,69.95,69.4,69.9,69.54,100632.0
2022-05-20 01:00:00,70.24,71.0,70.24,70.81,70.38,3751.0
2022-05-20 05:00:00,70.88,70.88,70.41,70.55,71.02,63394.0
2022-05-20 09:00:00,70.63,70.86,66.21,66.31,70.77,9594956.0
2022-05-20 13:00:00,66.31,69.49,66.11,68.9,66.45,8961625.0
2022-05-20 17:00:00,68.95,69.01,68.6,68.6,69.09,43913.0
2022-05-23 01:00:00,70.0,70.0,69.19,69.19,70.14,4783.0
2022-05-23 05:00:00,69.27,69.98,68.75,68.94,69.41,93894.0
2022-05-23 09:00:00,68.8817,70.1999,68.52,69.23,69.02,6672082.0
2022-05-23 13:00:00,69.235,69.74,68.8227,69.74,69.38,4488230.0
2022-05-23 17:00:00,69.6101,69.7299,68.82,69.1,69.75,39547.0
2022-05-24 01:00:00,68.75,68.75,68.2,68.25,68.89,1768.0
2022-05-24 05:00:00,68.36,69.0,68.36,68.76,68.5,36775.0
2022-05-24 09:00:00,68.69,68.69,66.16,66.41,68.83,9331715.0
2022-05-24 13:00:00,66.4,67.1685,66.01,66.75,66.54,8072727.0
2022-05-24 17:00:00,66.7,67.18,66.62,67.18,66.84,45815.0
2022-05-25 01:00:00,66.77,66.77,66.74,66.74,66.91,1160.0
2022-05-25 05:00:00,66.62,66.9,65.9,66.09,66.76,103041.0
2022-05-25 09:00:00,66.1,67.68,65.86,67.12,66.23,7624849.0
2022-05-25 13:00:00,67.1,68.85,66.45,67.18,67.24,6872732.0
2022-05-25 17:00:00,67.18,67.2499,66.9,67.1,67.32,40874.0
2022-05-26 01:00:00,67.15,67.16,67.14,67.14,67.29,2099.0
2022-05-26 05:00:00,67.0,67.85,66.8001,66.97,67.14,158970.0
2022-05-26 09:00:00,66.98,70.91,66.35,70.82,67.12,8024688.0
2022-05-26 13:00:00,70.8,71.0399,70.25,70.45,70.94,5175510.0
2022-05-26 17:00:00,70.56,70.77,70.52,70.6,70.7,13811.0
2022-05-27 01:00:00,70.74,70.94,70.74,70.94,70.88,2669.0
2022-05-27 05:00:00,70.9,71.72,70.6,71.6,71.04,69708.0
2022-05-27 09:00:00,71.6,73.18,71.24,73.1,71.75,6471031.0
2022-05-27 13:00:00,73.08,73.5,72.575,73.4,73.23,4996801.0
2022-05-27 17:00:00,73.4,73.65,73.32,73.65,73.55,10069.0
2022-05-31 01:00:00,72.99,73.78,72.99,73.78,73.14,3173.0
2022-05-31 05:00:00,73.5,73.6,72.54,72.73,73.65,50644.0
2022-05-31 09:00:00,72.82,74.25,71.93,74.12,72.97,6252829.0
2022-05-31 13:00:00,74.11,74.4797,73.31,73.8755,74.26,6565847.0
2022-05-31 17:00:00,73.8,74.39,73.7101,74.3,73.95,10826.0
2022-06-01 01:00:00,73.5,73.5,73.5,73.5,73.65,421.0
2022-06-01 05:00:00,73.51,74.26,73.51,74.0,73.66,37189.0
2022-06-01 09:00:00,73.93,75.39,72.55,72.85,74.08,7283532.0
2022-06-01 13:00:00,72.83,74.22,72.69,73.37,72.98,5194707.0
2022-06-01 17:00:00,73.41,73.41,73.1,73.1,73.56,11131.0
2022-06-02 01:00:00,73.95,73.95,73.95,73.95,74.1,500.0
2022-06-02 05:00:00,74.0,74.04,73.66,73.66,74.15,32044.0
2022-06-02 09:00:00,73.77,74.83,73.02,74.67,73.92,5403366.0
2022-06-02 13:00:00,74.68,75.41,74.435,75.29,74.83,4640320.0
2022-06-02 17:00:00,75.34,75.5,75.2047,75.5,75.49,16117.0
2022-06-03 01:00:00,73.04,73.04,72.63,72.75,73.19,20334.0
2022-06-03 05:00:00,72.64,72.77,71.77,72.14,72.79,310803.0
2022-06-03 09:00:00,72.13,72.2,69.1101,70.22,72.28,19447809.0
2022-06-03 13:00:00,70.24,70.45,69.63,70.0,70.38,8447928.0
2022-06-03 17:00:00,69.96,70.04,69.76,69.96,70.1,27768.0
2022-06-06 01:00:00,70.51,71.15,70.51,71.1,70.65,3270.0
2022-06-06 05:00:00,71.05,71.16,70.7245,70.84,71.19,104693.0
2022-06-06 09:00:00,70.83,72.14,70.01,70.34,70.97,7742441.0
2022-06-06 13:00:00,70.3355,70.97,70.04,70.47,70.48,4728784.0
2022-06-06 17:00:00,70.37,70.7,70.35,70.7,70.51,19809.0
2022-06-07 05:00:00,70.04,70.04,68.7,68.79,70.18,122657.0
2022-06-07 09:00:00,68.82,70.32,68.12,69.89,68.96,8090127.0
2022-06-07 13:00:00,69.9,70.87,69.855,70.54,70.04,4617970.0
2022-06-07 17:00:00,70.5701,70.73,70.41,70.41,70.71,14679.0
2022-06-08 01:00:00,70.39,70.39,70.39,70.39,70.53,448.0
2022-06-08 05:00:00,70.41,70.55,69.86,70.16,70.55,55085.0
2022-06-08 09:00:00,70.12,70.4,68.57,68.62,70.26,7778961.0
2022-06-08 13:00:00,68.62,68.725,67.76,68.62,68.76,7160204.0
2022-06-08 17:00:00,68.65,68.7,68.46,68.64,68.79,16571.0
2022-06-09 01:00:00,68.51,68.98,68.5,68.98,68.65,995.0
2022-06-09 05:00:00,68.98,69.15,67.63,67.9799,69.12,63035.0
2022-06-09 09:00:00,67.87,68.69,67.42,68.21,68.01,5924313.0
2022-06-09 13:00:00,68.24,68.33,65.88,66.2875,68.38,7385679.0
2022-06-09 17:00:00,66.28,66.49,65.65,65.85,66.42,156302.0
2022-06-10 01:00:00,66.0,66.5,66.0,66.15,66.13,4712.0
2022-06-10 05:00:00,66.14,66.3,63.88,64.45,66.27,302361.0
2022-06-10 09:00:00,64.51,65.56,62.28,63.075,64.64,13753150.0
2022-06-10 13:00:00,63.08,63.42,62.49,62.49,63.21,10476800.0
2022-06-10 17:00:00,62.56,62.75,62.0,62.06,62.69,33994.0
2022-06-13 01:00:00,61.3,61.3,60.0,60.16,61.43,22965.0
2022-06-13 05:00:00,60.19,60.6,59.7,59.98,60.31,214367.0
2022-06-13 09:00:00,59.95,60.96,58.58,59.22,60.07,12134572.0
2022-06-13 13:00:00,59.2299,59.76,58.59,58.9,59.35,9021675.0
2022-06-13 17:00:00,58.888,59.19,58.79,58.94,59.01,49040.0
2022-06-14 01:00:00,59.99,59.99,59.5,59.6,60.11,2505.0
2022-06-14 05:00:00,59.48,59.9388,59.0,59.38,59.6,54229.0
2022-06-14 09:00:00,59.34,59.8999,58.36,58.67,59.46,8514087.0
2022-06-14 13:00:00,58.675,59.2,57.72,58.896,58.79,6610498.0
