date,open,high,low,close,pred close
2022-05-16 09:00:00,205.29,206.11,201.79,203.59,205.71
2022-05-16 10:00:00,203.6,206.22,202.84,205.15,204.02
2022-05-16 11:00:00,205.005,206.34,204.53,206.32,205.42
2022-05-16 12:00:00,206.36,206.8,205.695,205.89,206.78
2022-05-16 13:00:00,205.83,207.12,205.7,206.63,206.25
2022-05-16 14:00:00,206.69,207.75,206.6,207.68,207.11
2022-05-16 15:00:00,207.69,207.98,206.77,207.08,208.11
2022-05-16 16:00:00,207.07,207.07,207.07,207.07,207.49
2022-05-17 09:00:00,209.74,210.54,208.4401,208.75,210.17
2022-05-17 10:00:00,208.92,209.41,208.08,208.995,209.35
2022-05-17 11:00:00,208.96,210.255,208.96,210.06,209.39
2022-05-17 12:00:00,210.08,210.97,209.6,210.81,210.51
2022-05-17 13:00:00,210.73,211.02,210.51,210.775,211.16
2022-05-17 14:00:00,210.6,211.64,209.65,211.53,211.03
2022-05-17 15:00:00,211.69,212.45,211.26,212.3,212.12
2022-05-17 16:00:00,212.24,212.24,212.24,212.24,212.67
2022-05-18 09:00:00,209.78,210.23,207.78,209.37,210.21
2022-05-18 10:00:00,209.16,209.18,206.965,207.8,209.59
2022-05-18 11:00:00,207.74,207.74,205.65,205.77,208.16
2022-05-18 12:00:00,205.81,206.455,205.42,206.42,206.23
2022-05-18 13:00:00,206.41,206.57,204.87,205.01,206.83
2022-05-18 14:00:00,205.01,205.37,204.46,204.485,205.43
2022-05-18 15:00:00,204.71,205.09,202.83,203.39,205.13
2022-05-18 16:00:00,203.39,203.39,203.39,203.39,203.81
2022-05-19 09:00:00,201.11,202.19,198.91,199.35,201.52
2022-05-19 10:00:00,199.395,201.54,199.25,199.97,199.8
2022-05-19 11:00:00,200.0,201.185,199.22,200.305,200.41
2022-05-19 12:00:00,200.27,200.73,199.96,200.38,200.68
2022-05-19 13:00:00,200.415,202.335,199.98,202.335,200.82
2022-05-19 14:00:00,202.44,202.94,201.56,202.7318,202.85
2022-05-19 15:00:00,202.78,203.65,200.71,200.87,203.19
2022-05-19 16:00:00,200.8,200.8,200.8,200.8,201.21
2022-05-20 08:00:00,204.5,204.5,204.5,204.5,204.92
2022-05-20 09:00:00,201.45,202.085,200.61,200.835,201.86
2022-05-20 10:00:00,200.73,200.82,199.13,199.19,201.14
2022-05-20 11:00:00,199.22,199.55,197.94,199.3,199.63
2022-05-20 12:00:00,199.305,199.47,198.36,199.4,199.71
2022-05-20 13:00:00,199.3,199.37,198.08,198.915,199.71
2022-05-20 14:00:00,199.03,200.03,197.83,199.61,199.44
2022-05-20 15:00:00,199.51,201.98,198.9,201.9,199.92
2022-05-20 16:00:00,201.77,201.77,201.77,201.77,202.18
2022-05-23 09:00:00,204.2,204.28,202.0,202.56,204.62
2022-05-23 10:00:00,202.54,203.33,201.43,202.67,202.95
2022-05-23 11:00:00,202.59,203.77,202.495,203.17,203.0
2022-05-23 12:00:00,203.15,203.27,201.88,202.3,203.56
2022-05-23 13:00:00,202.34,203.0,201.79,203.0,202.75
2022-05-23 14:00:00,203.06,203.18,202.3,202.3,203.47
2022-05-23 15:00:00,202.37,203.155,201.62,202.55,202.78
2022-05-23 16:00:00,202.49,202.49,201.97,201.97,202.9
2022-05-24 09:00:00,201.8,202.26,200.22,201.55,202.21
2022-05-24 10:00:00,201.44,201.7,198.99,199.18,201.85
2022-05-24 11:00:00,199.22,199.93,198.76,199.39,199.63
2022-05-24 12:00:00,199.31,200.51,199.12,200.315,199.72
2022-05-24 13:00:00,200.27,201.775,199.79,201.73,200.68
2022-05-24 14:00:00,201.715,202.85,201.53,201.81,202.13
2022-05-24 15:00:00,201.79,204.31,201.78,203.27,202.2
2022-05-24 16:00:00,203.22,203.22,203.22,203.22,203.63
2022-05-25 09:00:00,202.23,203.18,200.88,201.26,202.64
2022-05-25 10:00:00,201.27,202.77,201.0,202.145,201.68
2022-05-25 11:00:00,202.29,202.685,201.11,201.29,202.7
2022-05-25 12:00:00,201.32,201.51,199.42,200.47,201.73
2022-05-25 13:00:00,200.3493,200.68,199.75,199.91,200.76
2022-05-25 14:00:00,199.79,201.53,199.52,201.46,200.2
2022-05-25 15:00:00,201.45,202.48,201.27,201.93,201.86
2022-05-25 16:00:00,201.93,201.93,201.93,201.93,202.34
2022-05-26 09:00:00,203.66,205.35,202.975,205.2095,204.08
2022-05-26 10:00:00,205.315,205.35,203.66,203.95,205.73
2022-05-26 11:00:00,203.87,204.11,203.25,203.44,204.29
2022-05-26 12:00:00,203.26,204.07,203.25,203.97,203.67
2022-05-26 13:00:00,203.975,204.78,203.95,204.67,204.39
2022-05-26 14:00:00,204.77,204.91,204.43,204.7428,205.19
2022-05-26 15:00:00,204.68,205.18,203.93,204.32,205.1
2022-05-26 16:00:00,204.33,204.33,204.33,204.33,204.75
2022-05-27 05:00:00,204.73,204.73,204.73,204.73,205.15
2022-05-27 09:00:00,205.77,206.83,205.38,206.17,206.19
2022-05-27 10:00:00,206.06,206.22,204.77,205.0,206.48
2022-05-27 11:00:00,205.05,205.6572,204.84,204.95,205.47
2022-05-27 12:00:00,204.99,205.63,204.85,205.22,205.41
2022-05-27 13:00:00,205.22,205.39,204.12,204.36,205.64
2022-05-27 14:00:00,204.5,205.09,204.26,205.09,204.92
2022-05-27 15:00:00,205.125,206.74,205.11,206.71,205.54
2022-05-27 16:00:00,206.74,206.74,206.74,206.74,207.16
2022-05-31 09:00:00,205.03,205.03,202.58,203.92,205.45
2022-05-31 10:00:00,203.835,204.82,203.56,204.3,204.25
2022-05-31 11:00:00,204.32,206.855,203.95,206.79,204.74
2022-05-31 12:00:00,206.785,207.735,205.88,206.815,207.21
2022-05-31 13:00:00,206.79,208.785,206.52,208.785,207.21
2022-05-31 14:00:00,208.75,208.75,206.99,207.14,209.18
2022-05-31 15:00:00,207.13,209.065,206.88,208.07,207.55
2022-05-31 16:00:00,208.07,208.07,208.07,208.07,208.49
2022-06-01 09:00:00,209.59,209.68,205.52,206.22,210.02
2022-06-01 10:00:00,206.19,206.47,203.59,204.78,206.61
2022-06-01 11:00:00,204.835,205.68,204.57,205.05,205.25
2022-06-01 12:00:00,205.01,205.73,204.53,205.46,205.43
2022-06-01 13:00:00,205.565,206.89,205.34,206.565,205.98
2022-06-01 14:00:00,206.585,207.23,206.22,206.71,207.01
2022-06-01 15:00:00,206.69,207.468,205.84,205.87,207.11
2022-06-01 16:00:00,205.98,205.98,205.98,205.98,206.4
2022-06-02 09:00:00,207.52,208.17,206.07,206.19,207.94
2022-06-02 10:00:00,206.02,206.9256,204.83,205.73,206.44
2022-06-02 11:00:00,205.96,207.2251,205.8,206.76,206.38
2022-06-02 12:00:00,206.62,207.4997,206.62,207.29,207.04
2022-06-02 13:00:00,207.18,207.82,207.09,207.63,207.6
2022-06-02 14:00:00,207.725,208.09,207.55,207.77,208.15
2022-06-02 15:00:00,207.85,209.46,207.85,209.2,208.27
2022-06-02 16:00:00,209.26,209.26,209.26,209.26,209.69
2022-06-03 09:00:00,207.57,208.12,206.93,207.405,207.99
2022-06-03 10:00:00,207.4,208.315,207.12,207.805,207.82
2022-06-03 11:00:00,207.82,207.82,206.63,207.07,208.24
2022-06-03 12:00:00,207.03,207.69,206.58,207.69,207.45
2022-06-03 13:00:00,207.68,208.06,207.04,207.37,208.1
2022-06-03 14:00:00,207.42,207.89,207.24,207.72,207.84
2022-06-03 15:00:00,207.78,207.93,207.08,207.64,208.2
2022-06-03 16:00:00,207.83,207.83,207.83,207.83,208.25
2022-06-06 08:00:00,208.0,208.0,208.0,208.0,208.42
2022-06-06 09:00:00,208.34,209.41,207.9,209.06,208.77
2022-06-06 10:00:00,209.02,209.4,208.6,209.25,209.45
2022-06-06 11:00:00,209.3,209.4702,208.61,209.08,209.73
2022-06-06 12:00:00,209.12,209.12,208.14,208.53,209.55
2022-06-06 13:00:00,208.3703,208.69,208.07,208.66,208.8
2022-06-06 14:00:00,208.62,208.65,207.55,208.02,209.05
2022-06-06 15:00:00,207.87,208.44,207.65,208.17,208.29
2022-06-06 16:00:00,208.17,208.17,208.17,208.17,208.59
2022-06-07 09:00:00,207.47,208.07,204.315,205.0,207.89
2022-06-07 10:00:00,205.02,207.74,204.85,207.68,205.44
2022-06-07 11:00:00,207.71,207.85,207.05,207.25,208.13
2022-06-07 12:00:00,207.3,208.32,207.1,208.19,207.72
2022-06-07 13:00:00,208.22,209.18,208.08,208.825,208.64
2022-06-07 14:00:00,208.87,209.62,208.68,209.42,209.3
2022-06-07 15:00:00,209.32,210.42,209.32,210.14,209.75
2022-06-07 16:00:00,210.14,210.14,210.14,210.14,210.57
2022-06-08 09:00:00,208.29,209.13,207.16,208.12,208.72
2022-06-08 10:00:00,208.38,208.4,207.39,208.25,208.81
2022-06-08 11:00:00,208.33,208.94,207.93,208.715,208.76
2022-06-08 12:00:00,208.65,208.99,206.69,207.39,209.08
2022-06-08 13:00:00,207.26,207.3,206.38,206.38,207.68
2022-06-08 14:00:00,206.32,206.58,205.79,206.25,206.74
2022-06-08 15:00:00,206.15,207.15,205.83,206.34,206.57
2022-06-08 16:00:00,206.34,206.381,206.34,206.34,206.76
2022-06-09 09:00:00,205.71,208.23,205.18,208.23,206.13
2022-06-09 10:00:00,208.1,208.1,206.3831,207.195,208.52
2022-06-09 11:00:00,207.2,207.5,206.57,206.92,207.62
2022-06-09 12:00:00,206.9,207.82,206.675,207.8,207.32
2022-06-09 13:00:00,207.69,207.995,206.9,207.57,208.11
2022-06-09 14:00:00,207.63,207.63,205.7,205.7,208.05
2022-06-09 15:00:00,205.72,205.72,203.16,203.36,206.14
2022-06-09 16:00:00,203.36,205.9507,203.36,203.36,203.78
2022-06-10 09:00:00,201.3,201.3,197.32,197.66,201.71
2022-06-10 10:00:00,197.75,199.84,196.7975,198.295,198.15
2022-06-10 11:00:00,198.1407,198.53,197.48,197.88,198.55
