date,open,high,low,close,pred,volume
2022-05-20 00:00:00,83.8,84.2643,81.64,83.64,83.97,3120912.0
2022-05-23 00:00:00,84.13,85.19,83.69,84.97,84.3,2822258.0
2022-05-24 00:00:00,84.29,84.71,82.415,83.89,84.46,3318324.0
2022-05-25 00:00:00,83.75,84.48,82.96,84.23,83.92,2781558.0
2022-05-26 00:00:00,85.27,87.15,85.11,86.6,85.44,3062138.0
2022-05-27 00:00:00,86.81,88.44,86.81,88.4,86.99,2004903.0
2022-05-31 00:00:00,87.46,89.54,86.85,88.66,87.64,4198500.0
2022-06-01 00:00:00,89.09,89.46,87.625,88.57,89.27,2797315.0
2022-06-02 00:00:00,89.54,90.35,87.99,89.88,89.72,3016900.0
2022-06-03 00:00:00,89.29,90.37,89.23,90.28,89.47,2541949.0
2022-06-06 00:00:00,91.1,91.39,90.06,90.25,91.29,1675658.0
2022-06-07 00:00:00,89.41,91.68,89.21,91.53,89.59,2007584.0
2022-06-08 00:00:00,91.67,92.22,90.9,91.15,91.86,1704307.0
2022-06-09 00:00:00,90.22,91.27,89.84,89.94,90.4,2195096.0
2022-06-10 00:00:00,88.81,88.81,86.77,87.06,88.99,2982425.0
2022-06-13 00:00:00,85.0,86.37,84.34,85.28,85.17,3161426.0
2022-06-14 00:00:00,85.41,86.1659,83.97,84.7,85.58,2091217.0
2022-06-15 00:00:00,85.39,86.64,84.22,85.46,85.56,2630757.0
2022-06-16 00:00:00,83.3,83.79,80.75,81.0,83.47,4639347.0
2022-06-17 00:00:00,80.48,81.39,78.54,78.65,80.64,6444755.0
2022-06-21 00:00:00,79.85,81.21,79.145,80.22,80.01,3034137.0
2022-06-22 00:00:00,78.48,79.5,77.7304,78.47,78.64,3985615.0
2022-06-23 00:00:00,78.59,79.0159,76.77,77.79,78.75,4619121.0
2022-06-24 00:00:00,78.72,82.09,78.47,82.03,78.88,5699746.0
2022-06-27 00:00:00,82.57,82.8,81.58,82.49,82.74,2643916.0
2022-06-28 00:00:00,83.09,84.11,81.39,81.52,83.26,2934943.0
2022-06-29 00:00:00,81.58,81.64,79.84,80.51,81.75,2032577.0
