date,open,high,low,close,pred close
2022-05-20 00:00:00,137.82,138.96,132.96,138.3,138.1
2022-05-23 00:00:00,139.05,140.54,136.53,139.59,139.33
2022-05-24 00:00:00,139.42,141.9,138.91,141.6,139.7
2022-05-25 00:00:00,140.9,142.75,139.84,142.09,141.19
2022-05-26 00:00:00,143.18,147.75,142.995,146.4,143.47
2022-05-27 00:00:00,147.2,148.73,146.3,148.71,147.5
2022-05-31 00:00:00,148.03,148.18,144.88,145.36,148.33
2022-06-01 00:00:00,145.19,145.19,139.14,140.7,145.49
2022-06-02 00:00:00,140.56,141.4,136.6,141.32,140.85
2022-06-03 00:00:00,140.47,141.15,137.915,138.88,140.76
2022-06-06 00:00:00,138.55,138.91,136.99,137.04,138.83
2022-06-07 00:00:00,135.05,135.545,133.03,134.28,135.33
2022-06-08 00:00:00,134.05,135.6,133.1325,134.33,134.32
2022-06-09 00:00:00,134.66,135.92,131.95,132.09,134.93
2022-06-10 00:00:00,131.31,132.13,129.24,131.1,131.58
2022-06-13 00:00:00,129.97,130.84,128.36,128.88,130.24
2022-06-14 00:00:00,128.66,128.88,123.49,124.64,128.92
2022-06-15 00:00:00,124.22,125.41,120.78,123.13,124.47
2022-06-16 00:00:00,122.22,123.32,120.5,122.57,122.47
2022-06-17 00:00:00,123.19,124.1,120.605,122.72,123.44
2022-06-21 00:00:00,124.18,126.95,122.65,125.62,124.43
2022-06-22 00:00:00,125.35,133.09,125.35,132.14,125.61
2022-06-23 00:00:00,132.9,140.3,132.9,140.11,133.17
2022-06-24 00:00:00,140.79,142.9,138.9,140.75,141.08
2022-06-27 00:00:00,139.85,142.3,137.5,138.27,140.14
2022-06-28 00:00:00,138.05,138.78,136.565,136.94,138.33
2022-06-29 00:00:00,137.72,139.82,137.07,139.54,138.0
2022-06-30 00:00:00,139.49,142.51,138.64,140.98,139.77
2022-07-01 00:00:00,142.08,144.24,141.2603,143.9,142.37
2022-07-05 00:00:00,144.01,146.1,142.62,144.75,144.3
2022-07-06 00:00:00,145.93,147.85,145.13,146.66,146.23
2022-07-07 00:00:00,145.39,146.87,143.74,145.44,145.69
2022-07-08 00:00:00,145.27,145.27,140.87,141.36,145.57
2022-07-11 00:00:00,141.92,143.19,140.66,141.8,142.21
2022-07-12 00:00:00,142.33,145.63,142.0045,143.89,142.62
2022-07-13 00:00:00,144.41,148.78,143.93,147.6,144.7
2022-07-14 00:00:00,146.2,148.03,145.8249,147.52,146.5
2022-07-15 00:00:00,148.24,149.025,146.26,148.67,148.54
2022-07-18 00:00:00,148.37,148.95,145.48,145.73,148.67
2022-07-19 00:00:00,147.04,149.92,145.2,149.72,147.34
2022-07-20 00:00:00,150.28,150.33,145.91,147.8,150.59
2022-07-21 00:00:00,147.33,148.202,146.3,147.95,147.63
2022-07-22 00:00:00,147.62,148.95,147.06,147.85,147.92
2022-07-25 00:00:00,147.15,148.45,146.94,147.77,147.45
2022-07-26 00:00:00,142.76,145.44,138.43,145.24,143.05
2022-07-27 00:00:00,145.19,145.19,141.25,142.28,145.49
2022-07-28 00:00:00,142.4,145.65,141.43,144.67,142.69
2022-07-29 00:00:00,143.94,144.01,140.68,141.84,144.23
2022-08-01 00:00:00,142.57,146.245,142.34,145.29,142.86
2022-08-02 00:00:00,145.76,145.76,143.35,143.79,146.06
2022-08-03 00:00:00,143.5,145.25,141.97,144.57,143.79
2022-08-04 00:00:00,136.7,143.5336,135.81,137.76,136.98
2022-08-05 00:00:00,137.88,139.85,137.56,138.99,138.16
2022-08-08 00:00:00,140.05,146.4799,139.805,144.58,140.34
2022-08-09 00:00:00,144.68,145.43,142.55,143.41,144.98
2022-08-10 00:00:00,144.75,145.31,143.85,145.09,145.05
2022-08-11 00:00:00,145.44,147.6,144.36,144.61,145.74
2022-08-12 00:00:00,145.38,146.675,144.195,146.37,145.68
2022-08-15 00:00:00,147.34,149.67,147.18,148.83,147.64
2022-08-16 00:00:00,149.1,150.53,148.48,149.74,149.4
2022-08-17 00:00:00,148.89,149.86,148.57,148.64,149.19
2022-08-18 00:00:00,147.34,148.8871,147.065,148.71,147.64
2022-08-19 00:00:00,148.71,149.755,148.31,148.87,149.01
2022-08-22 00:00:00,148.6,149.68,148.54,149.13,148.9
2022-08-23 00:00:00,149.01,149.32,146.175,148.1,149.31
2022-08-24 00:00:00,147.74,148.9682,146.31,147.98,148.04
2022-08-25 00:00:00,147.69,147.96,146.16,147.9,147.99
2022-08-26 00:00:00,147.8,148.22,144.58,144.73,148.1
2022-08-29 00:00:00,144.15,146.49,143.16,145.12,144.44
2022-08-30 00:00:00,145.22,146.1,143.69,145.67,145.52
2022-08-31 00:00:00,146.32,146.66,144.32,144.34,146.62
2022-09-01 00:00:00,143.84,145.98,142.62,145.9,144.13
2022-09-02 00:00:00,147.0,147.0,142.33,142.85,147.3
2022-09-06 00:00:00,141.06,144.76,140.71,142.71,141.35
2022-09-07 00:00:00,144.0,146.565,143.58,146.39,144.29
2022-09-08 00:00:00,145.62,146.2818,142.68,145.8,145.92
2022-09-09 00:00:00,146.05,149.78,145.42,148.16,146.35
2022-09-12 00:00:00,148.16,150.07,147.575,148.06,148.46
2022-09-13 00:00:00,147.62,148.25,143.53,144.0,147.92
2022-09-14 00:00:00,142.7,143.36,140.96,141.63,142.99
2022-09-15 00:00:00,142.39,142.46,139.725,140.49,142.68
2022-09-16 00:00:00,140.82,142.41,140.21,141.77,141.11
2022-09-19 00:00:00,141.77,143.06,141.705,142.93,142.06
2022-09-20 00:00:00,142.03,142.29,140.21,141.3,142.32
2022-09-21 00:00:00,141.79,144.045,141.79,141.97,142.08
2022-09-22 00:00:00,141.47,142.21,140.8,141.28,141.76
2022-09-23 00:00:00,141.0,142.47,140.34,141.58,141.29
2022-09-26 00:00:00,141.34,141.41,139.0,140.03,141.63
2022-09-27 00:00:00,140.27,140.89,135.26,135.58,140.56
2022-09-28 00:00:00,136.69,137.3,135.01,136.26,136.97
2022-09-29 00:00:00,135.76,135.88,132.5,133.14,136.04
2022-09-30 00:00:00,134.0,134.0,128.32,128.39,134.27
2022-10-03 00:00:00,129.1,130.58,127.98,129.78,129.36
2022-10-04 00:00:00,130.31,132.615,129.87,131.62,130.58
2022-10-05 00:00:00,131.02,132.65,130.49,131.69,131.29
2022-10-06 00:00:00,132.39,132.39,129.545,130.07,132.66
2022-10-07 00:00:00,130.03,130.39,125.39,125.76,130.3
