date,open,high,low,close,pred close
2022-04-01 13:00:00,140.25,142.95,139.7976,142.83,140.54
2022-04-01 17:00:00,142.5,142.5,142.5,142.5,142.79
2022-04-04 05:00:00,142.9547,142.9547,142.9547,142.9547,143.25
2022-04-04 09:00:00,142.5,144.29,140.55,144.275,142.79
2022-04-04 13:00:00,144.28,145.54,143.99,145.01,144.57
2022-04-05 05:00:00,144.98,144.98,144.98,144.98,145.28
2022-04-05 09:00:00,144.55,146.61,144.32,144.595,144.85
2022-04-05 13:00:00,144.58,144.965,143.89,144.1,144.88
2022-04-05 17:00:00,144.32,144.32,144.32,144.32,144.61
2022-04-06 05:00:00,143.25,143.68,143.25,143.65,143.54
2022-04-06 09:00:00,143.31,144.17,142.23,143.05,143.6
2022-04-06 13:00:00,143.07,144.13,142.53,143.92,143.36
2022-04-07 09:00:00,143.92,145.245,142.85,144.865,144.21
2022-04-07 13:00:00,144.83,146.64,144.656,146.16,145.13
2022-04-08 09:00:00,145.7,147.91,145.17,145.6918,146.0
2022-04-08 13:00:00,145.71,147.155,145.57,146.5,146.01
2022-04-11 09:00:00,145.52,148.225,145.25,147.78,145.82
2022-04-11 13:00:00,147.73,149.39,147.64,147.75,148.03
2022-04-12 05:00:00,148.03,148.2,148.03,148.2,148.33
2022-04-12 09:00:00,148.03,148.03,146.05,147.47,148.33
2022-04-12 13:00:00,147.58,147.58,146.23,146.45,147.88
2022-04-13 09:00:00,146.67,147.7766,144.73,145.98,146.97
2022-04-13 13:00:00,145.91,146.03,144.65,145.39,146.21
2022-04-13 17:00:00,145.39,145.81,145.39,145.81,145.69
2022-04-14 09:00:00,145.54,146.5896,144.5,146.44,145.84
2022-04-14 13:00:00,146.47,147.06,145.36,145.36,146.77
2022-04-18 09:00:00,145.9999,146.05,144.31,145.045,146.3
2022-04-18 13:00:00,145.0191,145.41,143.07,143.52,145.32
2022-04-19 05:00:00,144.99,144.99,144.0,144.0,145.29
2022-04-19 09:00:00,143.2,145.54,141.87,145.02,143.49
2022-04-19 13:00:00,145.0136,145.88,145.0,145.31,145.31
2022-04-20 05:00:00,145.99,145.99,145.99,145.99,146.29
2022-04-20 09:00:00,146.0,147.1,144.92,146.06,146.3
2022-04-20 13:00:00,145.975,146.78,145.68,146.2,146.27
2022-04-21 09:00:00,146.6,148.4399,146.42,148.15,146.9
2022-04-21 13:00:00,148.06,148.79,147.7,148.09,148.36
2022-04-22 05:00:00,149.0,149.4,148.8,148.89,149.3
2022-04-22 09:00:00,149.04,152.93,148.88,151.99,149.34
2022-04-22 13:00:00,152.005,152.435,150.61,150.65,152.32
2022-04-25 05:00:00,150.67,150.67,149.0,150.4,150.98
2022-04-25 09:00:00,151.0,151.9,148.34,149.68,151.31
2022-04-25 13:00:00,149.73,152.88,149.64,152.29,150.04
2022-04-26 05:00:00,150.3008,151.0,150.3008,151.0,150.61
2022-04-26 09:00:00,149.94,150.92,146.8104,147.71,150.25
2022-04-26 13:00:00,147.69,147.77,145.7,145.84,147.99
2022-04-27 09:00:00,146.27,147.88,145.61,147.475,146.57
2022-04-27 13:00:00,147.475,148.71,147.0732,147.5,147.78
2022-04-27 17:00:00,148.0,148.0,148.0,148.0,148.3
2022-04-28 09:00:00,147.5,148.72,145.85,148.4952,147.8
2022-04-28 13:00:00,148.48,149.425,147.82,148.34,148.78
2022-04-29 05:00:00,147.5,147.5,147.5,147.5,147.8
2022-04-29 09:00:00,147.01,147.21,144.07,144.2,147.31
2022-04-29 13:00:00,144.26,145.015,143.13,143.47,144.55
2022-05-02 05:00:00,146.07,146.07,143.47,143.47,146.37
2022-05-02 09:00:00,143.45,145.49,142.87,143.01,143.74
2022-05-02 13:00:00,143.025,148.0,135.0,140.0,143.32
2022-05-02 17:00:00,140.99,141.0,140.0,140.3,141.28
2022-05-03 05:00:00,139.0,141.5,139.0,141.5,139.28
2022-05-03 09:00:00,141.35,151.68,140.15,147.85,141.64
2022-05-03 13:00:00,147.795,148.0,146.12,147.56,148.1
2022-05-03 17:00:00,148.2,148.2,146.11,146.11,148.5
2022-05-04 09:00:00,146.7,151.55,146.5401,149.61,147.0
2022-05-04 13:00:00,149.65,150.03,147.59,149.63,149.96
2022-05-04 17:00:00,149.6,149.63,149.35,149.35,149.91
2022-05-05 09:00:00,149.52,150.25,146.59,149.47,149.83
2022-05-05 13:00:00,149.64,150.1,147.53,148.27,149.95
2022-05-06 09:00:00,148.73,152.055,148.55,151.99,149.03
2022-05-06 13:00:00,151.89,154.41,151.775,153.95,152.2
2022-05-06 17:00:00,153.67,154.26,153.67,154.26,153.98
2022-05-09 05:00:00,152.8543,152.8543,152.85,152.85,153.17
2022-05-09 09:00:00,153.4,159.62,153.4,158.06,153.71
2022-05-09 13:00:00,158.09,160.59,156.97,158.0,158.41
2022-05-09 17:00:00,158.0,158.0,157.0,158.0,158.32
2022-05-10 05:00:00,157.4299,157.4299,157.4299,157.4299,157.75
2022-05-10 09:00:00,156.8,158.68,155.17,157.28,157.12
2022-05-10 13:00:00,157.32,158.52,155.28,156.23,157.64
2022-05-11 09:00:00,156.36,158.1799,155.11,155.195,156.68
2022-05-11 13:00:00,155.265,156.73,154.57,155.0,155.58
2022-05-12 09:00:00,154.35,157.74,154.35,155.93,154.66
2022-05-12 13:00:00,156.02,157.3,155.77,156.53,156.34
2022-05-13 09:00:00,157.04,158.97,155.48,157.52,157.36
2022-05-13 13:00:00,157.5046,158.82,156.26,158.82,157.83
2022-05-13 17:00:00,158.5,158.5,158.25,158.25,158.82
2022-05-16 09:00:00,157.74,158.37,155.24,157.08,158.06
2022-05-16 13:00:00,157.075,157.7,156.1,157.09,157.4
2022-05-16 17:00:00,157.08,157.08,157.08,157.08,157.4
2022-05-17 09:00:00,156.71,157.42,154.33,156.94,157.03
2022-05-17 13:00:00,156.85,157.6,155.325,156.75,157.17
2022-05-17 17:00:00,156.75,156.75,156.75,156.75,157.07
2022-05-18 09:00:00,155.45,155.61,148.15,148.98,155.77
2022-05-18 13:00:00,148.98,148.98,145.39,145.83,149.28
2022-05-18 17:00:00,145.0,145.0,145.0,145.0,145.3
2022-05-19 05:00:00,145.0,145.0,143.72,143.72,145.3
2022-05-19 09:00:00,144.28,144.28,137.4671,139.1,144.57
2022-05-19 13:00:00,139.08,140.1,138.02,138.7408,139.36
2022-05-19 17:00:00,139.0,139.0,138.1999,138.1999,139.28
2022-05-20 05:00:00,139.51,139.51,139.51,139.51,139.79
2022-05-20 09:00:00,139.2,139.2,132.96,135.0,139.48
2022-05-20 13:00:00,134.94,138.44,134.42,138.3,135.22
2022-05-23 05:00:00,137.3,137.3,137.3,137.3,137.58
2022-05-23 09:00:00,139.05,140.3804,136.53,140.28,139.33
2022-05-23 13:00:00,140.22,140.54,139.33,139.59,140.51
2022-05-23 17:00:00,139.0,139.0,139.0,139.0,139.28
2022-05-24 05:00:00,139.17,139.17,139.17,139.17,139.45
2022-05-24 09:00:00,139.42,141.64,138.91,140.25,139.7
2022-05-24 13:00:00,140.205,141.9,139.81,141.6,140.49
2022-05-24 17:00:00,141.6,141.6,141.6,141.6,141.89
2022-05-25 05:00:00,140.6,140.6,140.6,140.6,140.89
2022-05-25 09:00:00,140.9,142.429,139.84,141.928,141.19
2022-05-25 13:00:00,141.92,142.75,141.37,142.09,142.21
2022-05-26 09:00:00,143.18,147.64,142.995,147.46,143.47
2022-05-26 13:00:00,147.45,147.75,145.47,145.65,147.75
2022-05-27 09:00:00,147.2,147.915,146.3,147.337,147.5
2022-05-27 13:00:00,147.4,148.73,146.96,148.71,147.7
2022-05-27 17:00:00,148.71,148.71,148.71,148.71,149.01
2022-05-31 05:00:00,149.0,149.0,149.0,149.0,149.3
2022-05-31 09:00:00,148.03,148.18,144.88,146.11,148.33
2022-05-31 13:00:00,146.08,146.18,145.12,145.4,146.38
2022-05-31 17:00:00,143.72,143.72,143.72,143.72,144.01
2022-06-01 09:00:00,145.19,145.19,139.645,139.745,145.49
2022-06-01 13:00:00,139.725,141.43,139.14,140.7,140.01
2022-06-01 17:00:00,140.5,140.5,140.5,140.5,140.79
2022-06-02 05:00:00,141.04,141.04,141.04,141.04,141.33
2022-06-02 09:00:00,140.56,141.0,136.6,139.83,140.85
2022-06-02 13:00:00,139.835,141.4,139.46,141.35,140.12
2022-06-03 09:00:00,140.47,141.15,137.915,138.7225,140.76
2022-06-03 13:00:00,138.74,139.59,138.575,138.88,139.02
2022-06-03 17:00:00,138.95,138.95,138.95,138.95,139.23
2022-06-06 05:00:00,139.49,139.49,139.49,139.49,139.77
2022-06-06 09:00:00,138.75,138.91,137.06,137.43,139.03
2022-06-06 13:00:00,137.425,137.97,136.99,137.04,137.71
2022-06-07 05:00:00,136.92,136.92,135.45,135.82,137.2
2022-06-07 09:00:00,135.78,135.78,133.03,133.91,136.06
2022-06-07 13:00:00,133.93,134.6,133.79,134.28,134.2
2022-06-08 09:00:00,134.73,135.6,133.1325,134.6479,135.0
2022-06-08 13:00:00,134.63,135.1801,134.2,134.33,134.9
2022-06-08 17:00:00,134.8499,134.8499,134.8499,134.8499,135.13
2022-06-09 09:00:00,134.25,135.92,133.05,133.94,134.52
2022-06-09 13:00:00,133.95,134.295,131.95,132.09,134.22
2022-06-09 17:00:00,132.52,132.52,132.52,132.52,132.79
2022-06-10 05:00:00,132.18,132.18,132.18,132.18,132.45
2022-06-10 09:00:00,131.31,131.65,129.24,129.92,131.58
2022-06-10 13:00:00,129.9295,132.13,129.63,131.1,130.19
2022-06-10 17:00:00,131.1,131.5,131.1,131.5,131.37
2022-06-13 05:00:00,130.0,130.0,130.0,130.0,130.27
2022-06-13 09:00:00,129.97,130.84,128.71,128.93,130.24
2022-06-13 13:00:00,128.94,129.97,128.0,128.88,129.2
2022-06-14 09:00:00,128.66,128.88,123.49,124.225,128.92
2022-06-14 13:00:00,124.28,125.2222,124.2785,124.64,124.53
2022-06-14 17:00:00,124.67,124.67,124.64,124.64,124.92
2022-06-15 09:00:00,124.0,125.41,120.78,121.7425,124.25
2022-06-15 13:00:00,121.78,124.28,121.51,123.08,122.03
2022-06-16 05:00:00,122.75,123.2,122.04,123.08,123.0
2022-06-16 09:00:00,122.22,123.12,120.5,122.48,122.47
2022-06-16 13:00:00,122.63,123.32,122.04,122.57,122.88
2022-06-17 09:00:00,123.19,124.1,120.605,121.51,123.44
2022-06-17 13:00:00,121.485,123.08,121.42,122.72,121.73
2022-06-21 09:00:00,123.23,125.54,122.65,125.39,123.48
2022-06-21 13:00:00,125.415,126.95,125.36,125.62,125.67
2022-06-22 05:00:00,126.1029,126.1029,126.1029,126.1029,126.36
2022-06-22 09:00:00,125.95,132.415,125.35,132.37,126.21
2022-06-22 13:00:00,132.3827,133.09,131.93,132.14,132.65
2022-06-23 09:00:00,133.29,139.72,132.9,139.65,133.56
2022-06-23 13:00:00,139.59,140.3,138.8098,139.89,139.87
2022-06-23 17:00:00,139.9,139.9,139.9,139.9,140.19
2022-06-24 09:00:00,140.79,142.9,138.9,141.3,141.08
2022-06-24 13:00:00,141.35,142.53,140.34,140.75,141.64
2022-06-27 05:00:00,140.0,140.0,140.0,140.0,140.29
2022-06-27 09:00:00,140.29,140.29,137.79,138.26,140.58
2022-06-27 13:00:00,138.23,142.3,137.5,138.27,138.51
2022-06-28 09:00:00,138.05,138.78,136.565,138.325,138.33
2022-06-28 13:00:00,138.32,138.5,136.68,136.94,138.6
2022-06-29 09:00:00,137.72,139.3891,137.07,138.64,138.0
2022-06-29 13:00:00,138.67,139.82,138.4,139.0,138.95
