date,open,high,low,close,pred,volume
2022-04-27 05:00:00,125.7804,125.7804,124.83,124.96,125.52,3270.0
2022-04-27 09:00:00,124.3,125.195,122.41,124.2868,124.05,980073.0
2022-04-27 13:00:00,124.25,124.27,122.06,122.45,124.0,831378.0
2022-04-27 17:00:00,122.64,122.65,122.64,122.65,122.39,270.0
2022-04-28 01:00:00,124.33,124.33,124.33,124.33,124.08,373.0
2022-04-28 05:00:00,123.9,123.9,123.9,123.9,123.65,136.0
2022-04-28 09:00:00,122.71,123.49,120.82,123.49,122.46,950072.0
2022-04-28 13:00:00,123.49,125.05,123.33,124.41,123.24,1077114.0
2022-04-29 05:00:00,124.0,124.0,121.0,121.0,123.75,272.0
2022-04-29 09:00:00,123.51,123.98,121.06,121.135,123.26,785177.0
2022-04-29 13:00:00,121.1407,121.935,117.78,118.0,120.89,1556133.0
2022-04-29 17:00:00,120.0,120.0,118.5,118.9699,119.76,444.0
2022-05-02 05:00:00,118.25,118.25,117.5,117.75,118.01,1031.0
2022-05-02 09:00:00,118.68,119.08,115.03,115.115,118.44,971250.0
2022-05-02 13:00:00,115.12,116.91,113.41,116.84,114.89,1323735.0
2022-05-02 17:00:00,116.84,116.84,116.8,116.8,116.6,650.0
2022-05-03 09:00:00,117.9891,120.8599,116.25,120.5,117.75,751517.0
2022-05-03 13:00:00,120.53,121.7,120.37,120.87,120.28,965722.0
2022-05-03 17:00:00,120.4015,120.87,120.4015,120.87,120.16,300.0
2022-05-04 09:00:00,121.6299,121.9,119.7,120.78,121.38,538769.0
2022-05-04 13:00:00,120.7946,125.175,119.58,124.58,120.55,911776.0
2022-05-04 17:00:00,123.51,123.51,123.51,123.51,123.26,100.0
2022-05-05 05:00:00,124.5,124.5,124.5,124.5,124.25,403.0
2022-05-05 09:00:00,123.7,124.29,121.2,122.39,123.45,753846.0
2022-05-05 13:00:00,122.45,123.27,121.12,122.34,122.2,1076175.0
2022-05-05 17:00:00,121.0,121.0,121.0,121.0,120.75,100.0
2022-05-06 09:00:00,122.49,122.96,118.64,122.755,122.24,951347.0
2022-05-06 13:00:00,122.68,122.75,119.51,121.42,122.43,1160441.0
2022-05-06 17:00:00,121.0,121.0,121.0,121.0,120.75,224.0
2022-05-09 05:00:00,120.0,120.0,119.25,119.5,119.76,5263.0
2022-05-09 09:00:00,119.59,120.78,118.08,119.525,119.35,787631.0
2022-05-09 13:00:00,119.5,120.395,117.46,118.45,119.26,1644498.0
2022-05-09 17:00:00,119.0,120.68,118.51,119.7499,118.76,9491.0
2022-05-10 05:00:00,120.45,120.5,120.3282,120.5,120.2,1178.0
2022-05-10 09:00:00,120.97,125.99,117.94,118.65,120.72,1570538.0
2022-05-10 13:00:00,118.5,120.804,117.0,119.07,118.26,1281474.0
2022-05-10 17:00:00,119.12,119.49,118.95,118.95,118.88,822.0
2022-05-11 05:00:00,121.0,122.2653,119.08,119.08,120.75,2194.0
2022-05-11 09:00:00,118.3,120.0,115.49,115.68,118.06,1231902.0
2022-05-11 13:00:00,115.63,115.98,112.59,113.25,115.39,1833438.0
2022-05-11 17:00:00,113.0,113.5,113.0,113.5,112.77,1771.0
2022-05-12 01:00:00,113.01,113.01,113.01,113.01,112.78,100.0
2022-05-12 05:00:00,112.97,112.97,111.5756,112.0,112.74,3845.0
2022-05-12 09:00:00,112.0407,116.28,111.1736,114.75,111.81,1389848.0
2022-05-12 13:00:00,114.75,115.69,113.56,115.32,114.52,1115291.0
2022-05-12 17:00:00,115.5582,115.5582,115.5582,115.5582,115.32,432.0
2022-05-13 05:00:00,117.0,117.4,117.0,117.4,116.76,380.0
2022-05-13 09:00:00,117.0,117.68,115.18,117.22,116.76,1211625.0
