date,open,high,low,close,pred,volume
2022-05-20 00:00:00,102.69,103.64,100.95,103.47,102.48,747230.0
2022-05-23 00:00:00,105.53,107.23,104.77,106.18,105.31,726511.0
2022-05-24 00:00:00,105.87,106.29,103.375,106.15,105.65,588318.0
2022-05-25 00:00:00,106.28,107.925,105.815,107.56,106.06,528518.0
2022-05-26 00:00:00,108.13,110.18,108.08,109.74,107.91,560434.0
2022-05-27 00:00:00,110.02,112.7,110.02,112.6,109.8,489421.0
2022-05-31 00:00:00,112.2,113.155,110.52,111.75,111.97,1210704.0
2022-06-01 00:00:00,111.83,112.12,107.9,108.76,111.6,829769.0
2022-06-02 00:00:00,109.41,111.94,108.21,111.89,109.19,614274.0
2022-06-03 00:00:00,110.99,111.265,109.93,110.03,110.76,494275.0
2022-06-06 00:00:00,111.08,112.54,110.18,110.25,110.85,352985.0
2022-06-07 00:00:00,110.0,112.015,109.065,111.83,109.78,776036.0
2022-06-08 00:00:00,110.85,111.24,109.07,109.31,110.62,531977.0
2022-06-09 00:00:00,108.56,109.31,106.33,106.35,108.34,470632.0
2022-06-10 00:00:00,104.81,105.01,101.27,101.43,104.6,837813.0
2022-06-13 00:00:00,99.09,100.02,97.865,98.43,98.89,950383.0
2022-06-14 00:00:00,99.22,99.95,92.555,93.6,99.02,2875555.0
2022-06-15 00:00:00,95.03,96.06,91.91,93.28,94.84,2608573.0
2022-06-16 00:00:00,91.28,91.729,89.68,91.46,91.09,1641346.0
2022-06-17 00:00:00,91.8,93.15,91.16,91.68,91.61,1749511.0
2022-06-21 00:00:00,93.76,94.52,92.87,93.93,93.57,817838.0
2022-06-22 00:00:00,93.16,94.89,92.93,93.36,92.97,939351.0
2022-06-23 00:00:00,94.39,94.44,91.74,93.82,94.2,931831.0
2022-06-24 00:00:00,94.84,97.463,94.625,97.12,94.65,1435042.0
2022-06-27 00:00:00,97.74,98.09,96.21,98.04,97.54,992317.0
2022-06-28 00:00:00,98.72,100.625,98.02,98.26,98.52,670428.0
2022-06-29 00:00:00,98.44,100.152,97.94,98.74,98.24,879008.0
2022-06-30 00:00:00,96.34,97.735,95.47,96.48,96.14,1043991.0
2022-07-01 00:00:00,95.77,98.03,95.32,97.72,95.57,767727.0
2022-07-05 00:00:00,95.77,96.66,94.5,96.61,95.57,804651.0
2022-07-06 00:00:00,96.32,96.92,94.75,95.82,96.12,697040.0
2022-07-07 00:00:00,96.86,98.145,96.81,97.31,96.66,1065019.0
2022-07-08 00:00:00,98.01,98.05,96.22,96.61,97.81,703387.0
2022-07-11 00:00:00,96.04,96.185,94.62,95.11,95.84,947148.0
2022-07-12 00:00:00,95.11,97.95,94.23,96.26,94.92,1179425.0
2022-07-13 00:00:00,95.44,95.87,93.99,95.6,95.25,766602.0
