date,open,high,low,close,pred close
2022-05-17 14:00:00,181.88,182.845,181.01,182.745,181.51
2022-05-17 15:00:00,182.78,184.45,182.47,184.43,182.41
2022-05-17 16:00:00,184.44,184.44,184.44,184.44,184.06
2022-05-18 09:00:00,183.96,185.06,183.36,185.06,183.58
2022-05-18 10:00:00,185.235,186.66,184.98,186.66,184.86
2022-05-18 11:00:00,186.7,187.01,186.3,186.89,186.32
2022-05-18 12:00:00,186.77,188.08,186.76,187.965,186.39
2022-05-18 13:00:00,187.9,187.96,187.02,187.04,187.52
2022-05-18 14:00:00,187.12,187.255,186.045,186.26,186.74
2022-05-18 15:00:00,186.26,187.06,186.06,186.82,185.88
2022-05-18 16:00:00,186.85,186.85,186.85,186.85,186.47
2022-05-19 09:00:00,185.29,186.36,183.02,183.37,184.91
2022-05-19 10:00:00,183.57,184.41,179.62,179.68,183.2
2022-05-19 11:00:00,179.71,182.01,179.44,181.005,179.34
2022-05-19 12:00:00,181.1,181.415,179.85,180.38,180.73
2022-05-19 13:00:00,180.51,180.565,179.175,180.46,180.14
2022-05-19 14:00:00,180.37,181.335,179.74,181.335,180.0
2022-05-19 15:00:00,181.35,181.95,180.04,180.41,180.98
2022-05-19 16:00:00,180.44,180.44,180.44,180.44,180.07
2022-05-20 09:00:00,181.49,181.95,180.93,181.06,181.12
2022-05-20 10:00:00,181.22,181.4,178.171,178.171,180.85
2022-05-20 11:00:00,178.17,178.4,176.0,176.0,177.81
2022-05-20 12:00:00,176.01,176.01,174.81,174.85,175.65
2022-05-20 13:00:00,174.82,175.27,173.93,174.76,174.46
2022-05-20 14:00:00,174.73,174.88,174.01,174.46,174.37
2022-05-20 15:00:00,174.51,176.3,173.96,176.22,174.15
2022-05-20 16:00:00,176.17,176.17,176.17,176.17,175.81
2022-05-23 09:00:00,178.7,179.35,177.585,178.31,178.34
2022-05-23 10:00:00,178.15,179.57,177.8,179.04,177.79
2022-05-23 11:00:00,179.01,179.95,178.87,179.79,178.64
2022-05-23 12:00:00,179.715,179.74,178.55,178.635,179.35
2022-05-23 13:00:00,178.87,179.1,178.29,179.01,178.5
2022-05-23 14:00:00,179.09,179.14,178.485,178.61,178.72
2022-05-23 15:00:00,178.57,178.91,177.82,178.51,178.21
2022-05-23 16:00:00,178.49,178.49,178.49,178.49,178.13
2022-05-24 09:00:00,178.3,179.65,177.98,179.22,177.94
2022-05-24 10:00:00,179.26,179.88,177.32,177.87,178.89
2022-05-24 11:00:00,177.96,179.08,177.43,178.84,177.6
2022-05-24 12:00:00,178.69,179.44,178.49,179.35,178.33
2022-05-24 13:00:00,179.36,179.935,178.935,179.36,178.99
2022-05-24 14:00:00,179.3625,180.14,179.11,179.625,179.0
2022-05-24 15:00:00,179.59,181.61,179.59,180.73,179.22
2022-05-24 16:00:00,180.75,180.75,180.75,180.75,180.38
2022-05-25 09:00:00,180.44,183.0,179.44,181.9,180.07
2022-05-25 10:00:00,181.655,182.09,181.0,181.68,181.28
2022-05-25 11:00:00,181.57,181.8,181.06,181.8,181.2
2022-05-25 12:00:00,181.86,182.435,181.04,181.87,181.49
2022-05-25 13:00:00,181.84,181.91,180.44,180.56,181.47
2022-05-25 14:00:00,180.51,181.46,179.96,181.32,180.14
2022-05-25 15:00:00,181.39,181.996,181.15,181.34,181.02
2022-05-25 16:00:00,181.27,181.27,181.27,181.27,180.9
2022-05-26 09:00:00,183.08,183.08,181.15,181.93,182.71
2022-05-26 10:00:00,182.3,182.38,180.6,180.62,181.93
2022-05-26 11:00:00,180.42,181.04,179.8,180.86,180.05
2022-05-26 12:00:00,180.81,181.05,180.68,181.0,180.44
2022-05-26 13:00:00,181.0,181.07,180.33,180.5,180.63
2022-05-26 14:00:00,180.535,180.56,179.755,180.24,180.17
2022-05-26 15:00:00,180.245,180.74,179.45,180.14,179.88
2022-05-26 16:00:00,180.05,180.05,180.05,180.05,179.68
2022-05-27 09:00:00,179.44,180.99,178.97,180.88,179.07
2022-05-27 10:00:00,180.79,180.86,179.36,179.93,180.42
2022-05-27 11:00:00,179.94,180.06,179.29,179.545,179.57
2022-05-27 12:00:00,179.6,180.45,179.59,179.62,179.23
2022-05-27 13:00:00,179.59,179.86,179.3,179.47,179.22
2022-05-27 14:00:00,179.55,179.87,179.2,179.72,179.18
2022-05-27 15:00:00,179.715,181.41,179.69,181.4,179.35
2022-05-27 16:00:00,181.41,181.41,181.41,181.41,181.04
2022-05-27 18:00:00,181.41,181.41,181.41,181.41,181.04
2022-05-31 09:00:00,179.55,179.77,178.2,179.005,179.18
2022-05-31 10:00:00,178.835,180.69,178.6501,180.09,178.47
2022-05-31 11:00:00,180.035,180.05,179.09,179.54,179.67
2022-05-31 12:00:00,179.57,180.215,179.455,179.875,179.2
2022-05-31 13:00:00,179.94,180.64,179.3,180.625,179.57
2022-05-31 14:00:00,180.56,180.69,178.62,178.74,180.19
2022-05-31 15:00:00,178.725,179.04,176.43,176.85,178.36
2022-05-31 16:00:00,176.69,176.69,176.69,176.69,176.33
2022-06-01 09:00:00,177.02,177.67,176.58,176.9775,176.66
2022-06-01 10:00:00,177.07,177.3,175.22,175.38,176.71
2022-06-01 11:00:00,175.42,175.56,174.48,174.77,175.06
2022-06-01 12:00:00,174.83,176.21,174.76,175.965,174.47
2022-06-01 13:00:00,175.95,177.615,175.89,177.48,175.59
2022-06-01 14:00:00,177.51,178.32,177.51,177.78,177.15
2022-06-01 15:00:00,177.755,178.88,177.755,178.23,177.39
2022-06-01 16:00:00,178.23,178.23,178.23,178.23,177.87
2022-06-02 09:00:00,178.35,179.41,176.705,176.97,177.99
2022-06-02 10:00:00,176.9,178.39,176.71,177.69,176.54
2022-06-02 11:00:00,177.74,178.46,177.48,177.775,177.38
2022-06-02 12:00:00,177.78,178.52,177.7,178.3356,177.42
2022-06-02 13:00:00,178.34,179.0,178.25,178.68,177.98
2022-06-02 14:00:00,178.69,178.84,178.41,178.5,178.33
2022-06-02 15:00:00,178.53,179.95,178.53,179.94,178.17
2022-06-02 16:00:00,179.93,179.93,179.93,179.93,179.56
2022-06-03 09:00:00,179.26,179.79,177.94,178.46,178.89
2022-06-03 10:00:00,178.595,179.615,178.39,179.39,178.23
2022-06-03 11:00:00,179.23,180.05,178.8,179.65,178.86
2022-06-03 12:00:00,179.73,180.81,179.235,180.81,179.36
2022-06-03 13:00:00,180.745,181.1875,180.4,180.57,180.38
2022-06-03 14:00:00,180.49,180.79,180.34,180.52,180.12
2022-06-03 15:00:00,180.6,181.03,180.385,180.4,180.23
2022-06-03 16:00:00,180.39,180.39,180.39,180.39,180.02
2022-06-06 09:00:00,181.46,182.02,180.43,182.02,181.09
2022-06-06 10:00:00,181.99,182.92,181.89,182.55,181.62
2022-06-06 11:00:00,182.495,182.85,182.22,182.62,182.12
2022-06-06 12:00:00,182.7,182.9,182.305,182.9,182.33
2022-06-06 13:00:00,182.895,183.32,182.595,183.32,182.52
2022-06-06 14:00:00,183.29,183.39,182.41,182.69,182.92
2022-06-06 15:00:00,182.69,183.19,182.48,183.18,182.32
2022-06-06 16:00:00,183.18,183.18,183.18,183.18,182.81
2022-06-07 09:00:00,183.0,183.96,182.76,183.14,182.63
2022-06-07 10:00:00,183.27,184.935,182.98,184.81,182.9
2022-06-07 11:00:00,184.94,185.07,184.005,184.085,184.56
2022-06-07 12:00:00,184.09,185.6717,183.88,185.59,183.71
2022-06-07 13:00:00,185.65,185.97,185.34,185.37,185.27
2022-06-07 14:00:00,185.34,185.81,185.2,185.37,184.96
2022-06-07 15:00:00,185.44,185.88,185.21,185.58,185.06
2022-06-07 16:00:00,185.58,185.58,185.58,185.58,185.2
2022-06-08 09:00:00,184.35,185.04,183.71,184.9,183.97
2022-06-08 10:00:00,184.945,185.08,184.0,184.505,184.57
2022-06-08 11:00:00,184.5,184.91,183.695,183.715,184.12
2022-06-08 12:00:00,183.68,184.16,183.2,183.655,183.31
2022-06-08 13:00:00,183.705,183.705,182.83,183.12,183.33
2022-06-08 14:00:00,183.08,183.12,182.2,182.69,182.71
2022-06-08 15:00:00,182.665,183.24,182.36,182.59,182.29
2022-06-08 16:00:00,182.49,182.49,182.49,182.49,182.12
2022-06-09 09:00:00,182.6,183.04,181.81,182.51,182.23
2022-06-09 10:00:00,182.51,183.02,181.05,181.72,182.14
2022-06-09 11:00:00,181.705,182.2,181.33,182.17,181.33
2022-06-09 12:00:00,182.16,182.52,181.92,182.29,181.79
2022-06-09 13:00:00,182.33,182.52,181.66,181.88,181.96
2022-06-09 14:00:00,182.04,182.04,180.93,180.95,181.67
2022-06-09 15:00:00,180.855,180.91,178.75,178.76,180.49
2022-06-09 16:00:00,178.76,178.76,178.76,178.76,178.4
2022-06-10 09:00:00,175.58,176.65,175.46,176.27,175.22
2022-06-10 10:00:00,176.31,176.47,175.15,176.16,175.95
2022-06-10 11:00:00,176.16,176.3254,175.35,175.69,175.8
2022-06-10 12:00:00,175.61,175.95,175.23,175.29,175.25
2022-06-10 13:00:00,175.38,176.365,175.05,175.75,175.02
2022-06-10 14:00:00,175.81,176.41,175.58,176.105,175.45
2022-06-10 15:00:00,176.08,176.25,173.86,174.04,175.72
2022-06-10 16:00:00,173.9,173.9,173.9,173.9,173.55
2022-06-13 09:00:00,171.58,173.02,171.08,172.55,171.23
2022-06-13 10:00:00,172.48,172.99,172.08,172.84,172.13
2022-06-13 11:00:00,172.83,174.04,172.45,173.96,172.48
2022-06-13 12:00:00,173.96,175.01,173.77,174.1,173.6
2022-06-13 13:00:00,174.055,175.01,173.44,174.65,173.7
2022-06-13 14:00:00,174.645,174.72,173.235,173.445,174.29
2022-06-13 15:00:00,173.335,173.45,171.835,172.78,172.98
2022-06-13 16:00:00,172.69,172.69,172.69,172.69,172.34
2022-06-14 09:00:00,174.56,176.755,172.595,176.365,174.2
2022-06-14 10:00:00,176.21,176.94,175.83,176.7,175.85
2022-06-14 11:00:00,176.595,177.075,175.49,176.365,176.23
2022-06-14 12:00:00,176.29,176.3,175.225,175.91,175.93
2022-06-14 13:00:00,175.97,176.725,175.33,175.94,175.61
2022-06-14 14:00:00,175.85,176.564,175.15,175.515,175.49
2022-06-14 15:00:00,175.51,176.33,174.945,176.07,175.15
2022-06-14 16:00:00,176.01,176.01,176.01,176.01,175.65
2022-06-14 19:00:00,176.15,176.15,176.15,176.15,175.79
2022-06-15 09:00:00,177.19,178.21,177.03,177.95,176.83
2022-06-15 10:00:00,177.885,177.885,175.86,176.21,177.52
2022-06-15 11:00:00,176.2,176.2,173.98,174.36,175.84
2022-06-15 12:00:00,174.29,174.45,173.07,173.17,173.93
2022-06-15 13:00:00,173.08,173.3,172.24,172.83,172.73
2022-06-15 14:00:00,172.79,173.96,170.75,172.32,172.44
2022-06-15 15:00:00,172.32,175.02,172.32,173.33,171.97
2022-06-15 16:00:00,173.24,173.24,173.24,173.24,172.89
2022-06-16 09:00:00,171.48,172.04,169.8,169.94,171.13
2022-06-16 10:00:00,169.83,170.96,169.575,169.68,169.48
2022-06-16 11:00:00,169.63,170.53,169.58,170.34,169.28
2022-06-16 12:00:00,170.49,170.63,169.93,170.57,170.14
2022-06-16 13:00:00,170.67,170.93,169.28,169.39,170.32
2022-06-16 14:00:00,169.1766,169.51,168.36,168.5,168.83
2022-06-16 15:00:00,168.64,169.84,168.64,169.2,168.3
2022-06-16 16:00:00,169.08,169.1,168.915948,169.1,168.73
2022-06-17 09:00:00,168.82,170.104,168.59,169.76,168.48
2022-06-17 10:00:00,170.03,170.21,168.55,169.37,169.68
2022-06-17 11:00:00,169.28,170.45,169.21,170.25,168.93
2022-06-17 12:00:00,170.13,170.56,169.93,170.35,169.78
2022-06-17 13:00:00,170.39,171.08,170.04,170.4,170.04
2022-06-17 14:00:00,170.45,170.67,169.13,169.31,170.1
2022-06-17 15:00:00,169.43,170.19,168.94,169.815,169.08
2022-06-17 16:00:00,169.85,169.862229,169.85,169.85,169.5
2022-06-21 09:00:00,172.21,172.68,171.47,172.175,171.86
2022-06-21 10:00:00,172.135,172.35,171.285,172.245,171.78
2022-06-21 11:00:00,172.235,172.535,171.475,171.88,171.88
2022-06-21 12:00:00,171.93,172.29,171.85,172.25,171.58
2022-06-21 13:00:00,172.2525,172.62,172.13,172.31,171.9
2022-06-21 14:00:00,172.27,172.64,172.145,172.45,171.92
2022-06-21 15:00:00,172.47,172.54,171.515,171.58,172.12
2022-06-21 16:00:00,171.68,171.68,171.68,171.68,171.33
2022-06-22 09:00:00,168.88,170.39,168.81,168.82,168.54
2022-06-22 10:00:00,168.67,170.2,168.58,169.715,168.33
2022-06-22 11:00:00,169.8274,170.015,168.91,169.19,169.48
2022-06-22 12:00:00,169.19,170.545,169.18,170.545,168.84
2022-06-22 13:00:00,170.57,171.38,170.37,171.275,170.22
2022-06-22 14:00:00,171.325,171.94,170.805,171.01,170.98
2022-06-22 15:00:00,171.05,171.84,170.86,171.2,170.7
2022-06-22 16:00:00,171.2,171.2,171.2,171.2,170.85
2022-06-23 09:00:00,171.64,172.14,170.99,171.845,171.29
2022-06-23 10:00:00,171.81,172.12,170.91,171.945,171.46
2022-06-23 11:00:00,171.94,172.01,170.44,170.45,171.59
2022-06-23 12:00:00,170.47,170.52,168.08,168.24,170.12
