date,open,high,low,close,pred close
2022-05-20 00:00:00,181.49,181.95,173.93,176.17,181.86
2022-05-23 00:00:00,178.7,179.95,177.585,178.49,179.06
2022-05-24 00:00:00,178.3,181.61,177.32,180.75,178.66
2022-05-25 00:00:00,180.44,183.0,179.44,181.27,180.81
2022-05-26 00:00:00,183.08,183.08,179.45,180.05,183.45
2022-05-27 00:00:00,179.44,181.41,178.97,181.41,179.81
2022-05-31 00:00:00,179.55,180.69,176.43,176.69,179.92
2022-06-01 00:00:00,177.02,178.88,174.48,178.23,177.38
2022-06-02 00:00:00,178.35,179.95,176.705,179.93,178.71
2022-06-03 00:00:00,179.26,181.1875,177.94,180.39,179.63
2022-06-06 00:00:00,181.46,183.39,180.43,183.18,181.83
2022-06-07 00:00:00,183.0,185.97,182.76,185.58,183.37
2022-06-08 00:00:00,184.35,185.08,182.2,182.49,184.73
2022-06-09 00:00:00,182.6,183.04,178.75,178.76,182.97
2022-06-10 00:00:00,175.58,176.65,173.86,173.9,175.94
2022-06-13 00:00:00,171.58,175.01,171.08,172.69,171.93
2022-06-14 00:00:00,174.56,177.075,172.595,176.01,174.92
2022-06-15 00:00:00,177.19,178.21,170.75,173.24,177.55
2022-06-16 00:00:00,171.48,172.04,168.36,169.08,171.83
2022-06-17 00:00:00,168.82,171.08,168.55,169.85,169.16
2022-06-21 00:00:00,172.21,172.68,171.285,171.68,172.56
2022-06-22 00:00:00,168.88,171.94,168.58,171.2,169.22
2022-06-23 00:00:00,171.64,172.14,167.07,169.31,171.99
2022-06-24 00:00:00,168.82,173.24,168.67,172.86,169.16
2022-06-27 00:00:00,173.43,174.06,172.085,173.01,173.78
2022-06-28 00:00:00,174.46,176.36,172.97,173.0,174.82
2022-06-29 00:00:00,173.29,173.29,170.75,170.87,173.64
2022-06-30 00:00:00,169.48,173.25,168.41,172.85,169.83
2022-07-01 00:00:00,173.22,175.12,172.13,175.0,173.57
2022-07-05 00:00:00,173.11,173.11,169.6,172.57,173.46
2022-07-06 00:00:00,172.56,176.23,171.98,174.68,172.91
2022-07-07 00:00:00,176.24,177.64,174.64,175.12,176.6
2022-07-08 00:00:00,176.08,176.47,173.81,175.09,176.44
2022-07-11 00:00:00,174.4,177.57,174.4,177.49,174.76
2022-07-12 00:00:00,176.62,178.755,172.845,173.13,176.98
2022-07-13 00:00:00,171.7,175.75,171.7,174.53,172.05
2022-07-14 00:00:00,171.1,171.65,166.18,167.49,171.45
2022-07-15 00:00:00,169.43,169.43,166.45,166.88,169.78
2022-07-18 00:00:00,167.54,167.95,163.48,164.27,167.88
