date,open,high,low,close,pred,volume
2022-05-20 00:00:00,233.04,234.07,226.68,232.25,233.52,1086644.0
2022-05-23 00:00:00,235.0,235.56,230.59,233.05,235.48,925038.0
2022-05-24 00:00:00,232.37,234.25,229.67,233.28,232.84,771823.0
2022-05-25 00:00:00,232.35,236.58,231.02,235.01,232.82,1115441.0
2022-05-26 00:00:00,235.94,237.33,232.83,234.94,236.42,907891.0
2022-05-27 00:00:00,237.06,238.57,236.17,236.5,237.54,1021253.0
2022-05-31 00:00:00,234.45,235.28,231.52,234.5,234.93,2090074.0
2022-06-01 00:00:00,235.44,236.01,225.59,228.0,235.92,1156634.0
2022-06-02 00:00:00,229.38,234.55,224.195,234.39,229.85,1011524.0
2022-06-03 00:00:00,232.41,232.41,228.71,229.02,232.88,747297.0
2022-06-06 00:00:00,231.05,231.45,227.245,228.15,231.52,794663.0
2022-06-07 00:00:00,226.0,231.025,225.6288,230.7,226.46,739912.0
2022-06-08 00:00:00,229.56,229.97,226.3,226.67,230.03,660368.0
2022-06-09 00:00:00,225.2,225.65,218.72,218.97,225.66,983845.0
2022-06-10 00:00:00,215.18,219.04,214.17,216.4,215.62,1346739.0
2022-06-13 00:00:00,210.39,212.18,205.97,207.1,210.82,1762455.0
2022-06-14 00:00:00,205.89,206.6,198.29,200.58,206.31,1792829.0
2022-06-15 00:00:00,203.58,205.74,199.38,202.51,204.0,1651915.0
2022-06-16 00:00:00,196.64,197.64,193.66,195.7,197.04,1438496.0
2022-06-17 00:00:00,196.16,199.77,193.94,194.09,196.56,2265203.0
2022-06-21 00:00:00,197.42,198.26,194.36,195.7,197.82,1411417.0
2022-06-22 00:00:00,194.2,199.2,193.34,196.75,194.6,1300861.0
2022-06-23 00:00:00,197.41,201.3354,197.091,200.06,197.81,1293016.0
2022-06-24 00:00:00,202.04,205.05,199.93,204.43,202.45,1546242.0
2022-06-27 00:00:00,204.59,205.54,201.7429,203.13,205.01,1126109.0
2022-06-28 00:00:00,204.32,205.34,197.65,197.8,204.74,1313379.0
2022-06-29 00:00:00,198.71,200.4493,196.58,199.43,199.12,904584.0
2022-06-30 00:00:00,197.26,199.26,194.1,198.93,197.66,2424867.0
2022-07-01 00:00:00,198.98,204.16,197.24,203.86,199.39,1976558.0
2022-07-05 00:00:00,201.02,202.55,197.07,202.02,201.43,1090346.0
2022-07-06 00:00:00,202.48,203.57,199.27,200.76,202.89,1278806.0
2022-07-07 00:00:00,200.51,201.999,198.58,201.7,200.92,2043101.0
2022-07-08 00:00:00,201.23,203.26,199.71,200.88,201.64,854635.0
2022-07-11 00:00:00,196.86,199.5,196.27,197.43,197.26,1120553.0
2022-07-12 00:00:00,196.65,199.31,194.985,195.72,197.05,1061937.0
2022-07-13 00:00:00,192.66,195.7,191.33,194.18,193.05,1056709.0
2022-07-14 00:00:00,191.69,193.04,190.535,192.38,192.08,1314277.0
2022-07-15 00:00:00,196.03,196.315,193.32,194.76,196.43,1904031.0
2022-07-18 00:00:00,194.82,194.82,188.84,189.27,195.22,2065953.0
2022-07-19 00:00:00,192.49,197.47,191.88,197.3,192.88,2960610.0
2022-07-20 00:00:00,197.04,199.775,195.24,198.05,197.44,1613748.0
2022-07-21 00:00:00,197.62,200.535,196.37,200.24,198.02,1420902.0
2022-07-22 00:00:00,198.66,201.12,197.03,199.42,199.07,1800412.0
2022-07-25 00:00:00,199.55,201.915,198.5663,201.51,199.96,1387987.0
2022-07-26 00:00:00,202.53,205.08,200.99,204.41,202.94,2307712.0
2022-07-27 00:00:00,219.65,221.01,206.005,211.8,220.1,3773520.0
2022-07-28 00:00:00,211.8,220.81,210.71,219.03,212.23,3674494.0
2022-07-29 00:00:00,217.74,218.0,214.4,214.75,218.18,1981752.0
2022-08-01 00:00:00,212.48,215.0944,211.09,213.49,212.91,1564228.0
2022-08-02 00:00:00,213.41,216.38,212.31,213.25,213.85,852627.0
2022-08-03 00:00:00,214.74,217.55,212.92,215.9,215.18,1032590.0
2022-08-04 00:00:00,216.29,216.53,213.92,214.23,216.73,979896.0
2022-08-05 00:00:00,212.49,215.99,212.051,215.79,212.92,1152355.0
2022-08-08 00:00:00,217.62,218.325,215.54,217.32,218.06,1319255.0
2022-08-09 00:00:00,217.08,218.28,214.12,214.95,217.52,1329412.0
2022-08-10 00:00:00,218.86,219.27,216.3,219.2,219.31,1360115.0
2022-08-11 00:00:00,221.12,223.58,217.71,218.01,221.57,1697200.0
2022-08-12 00:00:00,218.7,223.33,218.5,223.12,219.15,1084384.0
2022-08-15 00:00:00,221.98,225.4522,221.53,224.57,222.43,1468142.0
2022-08-16 00:00:00,223.0,226.25,221.99,224.16,223.46,1178571.0
2022-08-17 00:00:00,221.72,223.09,219.63,221.43,222.17,1018821.0
2022-08-18 00:00:00,222.41,223.16,219.61,220.84,222.86,960750.0
2022-08-19 00:00:00,220.81,220.92,217.35,218.14,221.26,915456.0
2022-08-22 00:00:00,215.15,215.99,211.53,212.35,215.59,784275.0
2022-08-23 00:00:00,211.41,211.92,208.355,209.14,211.84,907814.0
2022-08-24 00:00:00,208.95,212.91,208.56,212.5,209.38,1530548.0
2022-08-25 00:00:00,214.16,216.91,213.12,216.69,214.6,725933.0
2022-08-26 00:00:00,216.7,216.7,206.82,207.0,217.14,968343.0
2022-08-29 00:00:00,205.0,208.72,204.68,206.8,205.42,630386.0
2022-08-30 00:00:00,207.25,207.7,204.4052,205.27,207.67,733234.0
2022-08-31 00:00:00,207.66,209.75,204.82,205.2,208.08,1416293.0
2022-09-01 00:00:00,204.92,206.8,202.0422,206.68,205.34,874389.0
2022-09-02 00:00:00,209.0,209.0,201.91,203.76,209.43,862854.0
2022-09-06 00:00:00,204.95,205.4736,201.84,202.73,205.37,1273408.0
2022-09-07 00:00:00,202.87,211.61,202.87,211.21,203.28,1087370.0
2022-09-08 00:00:00,209.18,220.45,209.18,220.28,209.61,2596506.0
2022-09-09 00:00:00,221.0,230.01,220.51,230.0,221.45,3123780.0
2022-09-12 00:00:00,230.36,232.57,229.9,231.83,230.83,2594907.0
