date,close,predicted
2022-05-20 00:00:00,232.25,233.52
2022-05-23 00:00:00,233.05,235.48
2022-05-24 00:00:00,233.28,232.84
2022-05-25 00:00:00,235.01,232.82
2022-05-26 00:00:00,234.94,236.42
2022-05-27 00:00:00,236.5,237.54
2022-05-31 00:00:00,234.5,234.93
2022-06-01 00:00:00,228.0,235.92
2022-06-02 00:00:00,234.39,229.85
2022-06-03 00:00:00,229.02,232.88
2022-06-06 00:00:00,228.15,231.52
2022-06-07 00:00:00,230.7,226.46
2022-06-08 00:00:00,226.67,230.03
2022-06-09 00:00:00,218.97,225.66
2022-06-10 00:00:00,216.4,215.62
2022-06-13 00:00:00,207.1,210.82
2022-06-14 00:00:00,200.58,206.31
2022-06-15 00:00:00,202.51,204.0
2022-06-16 00:00:00,195.7,197.04
2022-06-17 00:00:00,194.09,196.56
2022-06-21 00:00:00,195.7,197.82
2022-06-22 00:00:00,196.75,194.6
2022-06-23 00:00:00,200.06,197.81
2022-06-24 00:00:00,204.43,202.45
2022-06-27 00:00:00,203.13,205.01
2022-06-28 00:00:00,197.8,204.74
2022-06-29 00:00:00,199.43,199.12
2022-06-30 00:00:00,198.93,197.66
2022-07-01 00:00:00,203.86,199.39
2022-07-05 00:00:00,202.02,201.43
2022-07-06 00:00:00,200.76,202.89
2022-07-07 00:00:00,201.7,200.92
2022-07-08 00:00:00,200.88,201.64
2022-07-11 00:00:00,197.43,197.26
2022-07-12 00:00:00,195.72,197.05
2022-07-13 00:00:00,194.18,193.05
2022-07-14 00:00:00,192.38,192.08
2022-07-15 00:00:00,194.76,196.43
2022-07-18 00:00:00,189.27,195.22
2022-07-19 00:00:00,197.3,192.88
2022-07-20 00:00:00,198.05,197.44
2022-07-21 00:00:00,200.24,198.02
2022-07-22 00:00:00,199.42,199.07
2022-07-25 00:00:00,201.51,199.96
2022-07-26 00:00:00,204.41,202.94
2022-07-27 00:00:00,211.8,220.1
2022-07-28 00:00:00,219.03,212.23
2022-07-29 00:00:00,214.75,218.18
2022-08-01 00:00:00,213.49,212.91
2022-08-02 00:00:00,213.25,213.85
2022-08-03 00:00:00,215.9,215.18
2022-08-04 00:00:00,214.23,216.73
2022-08-05 00:00:00,215.79,212.92
2022-08-08 00:00:00,217.32,218.06
2022-08-09 00:00:00,214.95,217.52
2022-08-10 00:00:00,219.2,219.31
2022-08-11 00:00:00,218.01,221.57
2022-08-12 00:00:00,223.12,219.15
2022-08-15 00:00:00,224.57,222.43
2022-08-16 00:00:00,224.16,223.46
2022-08-17 00:00:00,221.43,222.17
2022-08-18 00:00:00,220.84,222.86
2022-08-19 00:00:00,218.14,221.26
2022-08-22 00:00:00,212.35,215.59
2022-08-23 00:00:00,209.14,211.84
2022-08-24 00:00:00,212.5,209.38
2022-08-25 00:00:00,216.69,214.6
2022-08-26 00:00:00,207.0,217.14
2022-08-29 00:00:00,206.8,205.42
2022-08-30 00:00:00,205.27,207.67
2022-08-31 00:00:00,205.2,208.08
2022-09-01 00:00:00,206.68,205.34
2022-09-02 00:00:00,203.76,209.43
2022-09-06 00:00:00,202.73,205.37
2022-09-07 00:00:00,211.21,203.28
2022-09-08 00:00:00,220.28,209.61
2022-09-09 00:00:00,230.0,221.45
2022-09-12 00:00:00,231.83,230.83
2022-09-13 00:00:00,225.85,226.51
2022-09-14 00:00:00,226.19,224.21
2022-09-15 00:00:00,226.72,226.65
2022-09-16 00:00:00,221.25,224.75
2022-09-19 00:00:00,220.88,219.72
