date,close,predicted
2022-11-21,5.189894199371338,5.58
2022-11-22,5.273522853851318,5.47
2022-11-23,5.4333977699279785,5.57
2022-11-24,5.391868114471436,5.73
2022-11-25,5.269090175628662,5.69
2022-11-26,5.302000999450684,5.56
2022-11-27,5.298929214477539,5.59
2022-11-28,5.134754180908203,5.59
2022-11-29,5.30893087387085,5.42
2022-11-30,5.472571849822998,5.6
2022-12-01,5.402163982391357,5.77
2022-12-02,5.629522800445557,5.7
2022-12-03,5.501038074493408,5.94
2022-12-04,5.595656871795654,5.8
2022-12-05,5.488790035247803,5.9
2022-12-06,5.503151893615723,5.79
2022-12-07,5.299137115478516,5.81
2022-12-08,5.430400848388672,5.59
2022-12-09,5.294414043426514,5.73
2022-12-10,5.273628234863281,5.59
2022-12-11,5.167613983154297,5.56
2022-12-12,5.169508934020996,5.45
2022-12-13,5.2769551277160645,5.45
2022-12-14,5.2152099609375,5.57
2022-12-15,5.22664213180542,5.5
2022-12-16,4.655857086181641,5.51
2022-12-17,4.710334777832031,4.91
2022-12-18,4.663687229156494,4.97
2022-12-19,4.47675895690918,4.92
2022-12-20,4.611708164215088,4.72
2022-12-21,4.480146884918213,4.87
2022-12-22,4.527610778808594,4.73
2022-12-23,4.47208309173584,4.78
2022-12-24,4.453764915466309,4.72
2022-12-25,4.493043899536133,4.7
2022-12-26,4.572048187255859,4.74
2022-12-27,4.480312824249268,4.82
2022-12-28,4.282458782196045,4.73
2022-12-29,4.310527801513672,4.52
2022-12-30,4.32347583770752,4.55
2022-12-31,4.314823150634766,4.56
2023-01-01,4.370816230773926,4.55
2023-01-02,4.489374160766602,4.61
2023-01-03,4.524363994598389,4.74
2023-01-04,4.630190849304199,4.77
2023-01-05,4.617661952972412,4.89
2023-01-06,4.686106204986572,4.87
2023-01-07,4.665955066680908,4.94
2023-01-08,4.801004886627197,4.92
2023-01-09,4.894874095916748,5.07
2023-01-10,4.918806076049805,5.16
2023-01-11,5.129979133605957,5.19
2023-01-12,5.229477882385254,5.45
2023-01-13,5.401745796203613,5.52
2023-01-14,6.024649143218994,5.7
2023-01-15,5.928098201751709,6.36
2023-01-16,5.810772895812988,6.25
2023-01-17,5.95620584487915,6.13
2023-01-18,5.648100852966309,6.28
2023-01-19,5.805564880371094,5.96
2023-01-20,6.255242824554443,6.13
2023-01-21,6.249409198760986,6.6
2023-01-22,6.205265998840332,6.59
2023-01-23,6.577020168304443,6.55
2023-01-24,6.186763763427734,6.94
2023-01-25,6.406065940856934,6.53
2023-01-26,6.474820137023926,6.76
2023-01-27,6.567625045776367,6.83
2023-01-28,6.398318767547607,6.93
2023-01-29,6.615758895874023,6.75
2023-01-30,6.188151836395264,6.98
2023-01-31,6.264369010925293,6.53
2023-02-01,6.466094970703125,6.61
2023-02-02,6.5355329513549805,6.82
2023-02-03,7.011683940887451,6.9
2023-02-04,6.883106231689453,7.4
