date,open,high,low,close,pred close
2022-05-13 16:00:00,126.23,126.23,126.23,126.23,126.49
2022-05-16 09:00:00,126.07,127.01,125.31,125.31,126.33
2022-05-16 10:00:00,125.455,126.1,125.02,125.6,125.71
2022-05-16 11:00:00,125.44,126.1172,125.2458,125.9724,125.7
2022-05-16 12:00:00,125.98,126.12,125.42,125.59,126.24
2022-05-16 13:00:00,125.71,126.435,125.63,126.17,125.97
2022-05-16 14:00:00,126.16,126.62,126.04,126.54,126.42
2022-05-16 15:00:00,126.56,126.76,125.8,126.13,126.82
2022-05-16 16:00:00,126.11,126.11,126.11,126.11,126.37
2022-05-17 09:00:00,127.26,127.9,126.1,127.36,127.52
2022-05-17 10:00:00,127.2919,127.591,126.77,127.23,127.55
2022-05-17 11:00:00,127.37,127.435,126.48,126.92,127.63
2022-05-17 12:00:00,126.91,127.56,126.68,127.23,127.17
2022-05-17 13:00:00,127.18,127.23,126.51,126.51,127.44
2022-05-17 14:00:00,126.62,126.95,125.87,126.6,126.88
2022-05-17 15:00:00,126.65,126.98,126.41,126.97,126.91
2022-05-17 16:00:00,126.97,126.97,126.97,126.97,127.23
2022-05-18 09:00:00,126.49,126.65,125.06,125.34,126.75
2022-05-18 10:00:00,125.35,125.57,124.92,125.195,125.61
2022-05-18 11:00:00,125.1,125.21,124.59,124.9,125.36
2022-05-18 12:00:00,124.74,125.92,124.7,125.69,124.99
2022-05-18 13:00:00,125.665,125.92,125.23,125.55,125.92
2022-05-18 14:00:00,125.4347,125.84,125.2,125.2,125.69
2022-05-18 15:00:00,125.32,125.32,124.34,124.82,125.58
2022-05-18 16:00:00,124.81,124.81,124.81,124.81,125.06
2022-05-19 09:00:00,122.99,124.29,122.19,122.59,123.24
2022-05-19 10:00:00,122.58,123.34,120.37,120.42,122.83
2022-05-19 11:00:00,120.465,122.66,119.98,122.225,120.71
2022-05-19 12:00:00,122.33,122.93,121.4,121.9861,122.58
2022-05-19 13:00:00,122.08,122.3,121.1821,122.03,122.33
2022-05-19 14:00:00,121.94,122.6299,121.495,122.58,122.19
2022-05-19 15:00:00,122.78,123.29,122.11,122.68,123.03
2022-05-19 16:00:00,122.67,122.67,122.67,122.67,122.92
2022-05-20 09:00:00,123.73,124.08,122.55,122.565,123.98
2022-05-20 10:00:00,122.64,123.02,122.36,122.36,122.89
2022-05-20 11:00:00,122.385,122.4,121.25,121.58,122.63
2022-05-20 12:00:00,121.57,121.57,120.63,121.04,121.82
2022-05-20 13:00:00,121.0001,121.12,120.335,120.68,121.25
2022-05-20 14:00:00,120.74,120.88,120.26,120.445,120.99
2022-05-20 15:00:00,120.51,122.16,120.43,121.98,120.76
2022-05-20 16:00:00,121.98,121.98,121.98,121.98,122.23
2022-05-23 09:00:00,123.67,123.985,122.74,123.09,123.92
2022-05-23 10:00:00,122.93,124.2,122.77,124.2,123.18
2022-05-23 11:00:00,124.09,125.07,124.08,124.905,124.34
2022-05-23 12:00:00,124.89,124.94,124.315,124.62,125.14
2022-05-23 13:00:00,124.65,125.51,124.32,125.51,124.9
2022-05-23 14:00:00,125.47,125.89,125.23,125.44,125.73
2022-05-23 15:00:00,125.48,125.925,125.07,125.31,125.74
2022-05-23 16:00:00,125.34,125.34,125.34,125.34,125.6
2022-05-23 19:00:00,125.6899,125.6899,125.6899,125.6899,125.95
2022-05-24 09:00:00,124.99,125.58,124.13,124.58,125.25
2022-05-24 10:00:00,124.405,124.76,123.0593,123.5,124.66
2022-05-24 11:00:00,123.57,123.75,122.81,123.545,123.82
2022-05-24 12:00:00,123.47,124.07,123.06,123.37,123.72
2022-05-24 13:00:00,123.33,123.74,123.07,123.515,123.58
2022-05-24 14:00:00,123.53,124.2,123.345,123.63,123.78
2022-05-24 15:00:00,123.69,125.68,123.635,125.14,123.94
2022-05-24 16:00:00,125.09,125.09,125.09,125.09,125.35
2022-05-25 09:00:00,124.6,125.41,123.9908,125.29,124.85
2022-05-25 10:00:00,125.09,125.9,125.01,125.55,125.35
2022-05-25 11:00:00,125.47,125.495,124.96,125.07,125.73
2022-05-25 12:00:00,125.2575,125.2575,123.735,123.79,125.51
2022-05-25 13:00:00,123.77,124.01,123.655,123.69,124.02
2022-05-25 14:00:00,123.74,124.25,123.38,124.2,123.99
2022-05-25 15:00:00,124.195,124.74,124.05,124.44,124.45
2022-05-25 16:00:00,124.44,124.44,124.44,124.44,124.69
2022-05-26 09:00:00,125.25,125.92,124.95,125.905,125.51
2022-05-26 10:00:00,125.92,126.54,124.97,126.025,126.18
2022-05-26 11:00:00,125.92,126.205,125.685,126.1377,126.18
2022-05-26 12:00:00,126.135,126.95,126.115,126.95,126.39
2022-05-26 13:00:00,126.9,127.12,126.71,126.865,127.16
2022-05-26 14:00:00,126.85,127.09,126.76,126.95,127.11
2022-05-26 15:00:00,126.92,127.69,126.82,127.07,127.18
2022-05-26 16:00:00,127.06,127.06,127.06,127.06,127.32
2022-05-27 09:00:00,127.07,128.41,127.07,127.95,127.33
2022-05-27 10:00:00,127.85,128.06,127.35,127.43,128.11
2022-05-27 11:00:00,127.49,127.74,127.22,127.6,127.75
2022-05-27 12:00:00,127.57,127.7,127.38,127.415,127.83
