date,close,predicted
2022-05-20 00:00:00,12.5,13.4
2022-05-23 00:00:00,12.83,12.98
2022-05-24 00:00:00,12.42,12.93
2022-05-25 00:00:00,12.71,12.66
2022-05-26 00:00:00,13.12,13.14
2022-05-27 00:00:00,13.63,13.61
2022-05-31 00:00:00,13.68,14.04
2022-06-01 00:00:00,13.55,14.25
2022-06-02 00:00:00,13.89,14.0
2022-06-03 00:00:00,13.5,13.99
2022-06-06 00:00:00,13.46,14.1
2022-06-07 00:00:00,13.74,13.61
2022-06-08 00:00:00,13.53,13.99
2022-06-09 00:00:00,13.28,13.87
2022-06-10 00:00:00,12.75,13.34
2022-06-13 00:00:00,11.81,12.63
2022-06-14 00:00:00,12.2,12.31
2022-06-15 00:00:00,12.27,12.54
2022-06-16 00:00:00,11.25,12.11
2022-06-17 00:00:00,11.23,11.54
2022-06-21 00:00:00,11.46,11.86
2022-06-22 00:00:00,11.48,11.56
2022-06-23 00:00:00,11.56,11.81
2022-06-24 00:00:00,12.01,11.96
2022-06-27 00:00:00,12.04,12.44
2022-06-28 00:00:00,11.81,12.46
2022-06-29 00:00:00,11.52,12.05
2022-06-30 00:00:00,11.13,11.54
2022-07-01 00:00:00,11.32,11.39
2022-07-05 00:00:00,11.2,11.34
2022-07-06 00:00:00,11.06,11.45
2022-07-07 00:00:00,11.65,11.63
2022-07-08 00:00:00,11.62,11.96
2022-07-11 00:00:00,11.29,11.85
2022-07-12 00:00:00,11.56,11.59
2022-07-13 00:00:00,11.51,11.61
2022-07-14 00:00:00,11.39,11.52
2022-07-15 00:00:00,11.88,11.89
2022-07-18 00:00:00,11.96,12.47
2022-07-19 00:00:00,12.59,12.54
2022-07-20 00:00:00,12.73,12.93
2022-07-21 00:00:00,13.0,13.22
2022-07-22 00:00:00,12.82,13.45
2022-07-25 00:00:00,12.84,13.19
2022-07-26 00:00:00,12.54,13.02
2022-07-27 00:00:00,13.19,13.09
2022-07-28 00:00:00,14.0,14.31
2022-07-29 00:00:00,14.69,14.48
2022-08-01 00:00:00,15.34,15.05
2022-08-02 00:00:00,15.16,15.6
2022-08-03 00:00:00,15.69,15.89
2022-08-04 00:00:00,15.37,16.07
2022-08-05 00:00:00,15.3,15.63
2022-08-08 00:00:00,15.78,15.98
2022-08-09 00:00:00,15.19,16.08
2022-08-10 00:00:00,15.5,15.88
2022-08-11 00:00:00,15.83,16.22
2022-08-12 00:00:00,16.18,16.37
2022-08-15 00:00:00,16.32,16.42
2022-08-16 00:00:00,16.43,16.73
2022-08-17 00:00:00,16.03,16.59
