date,close,predicted
2022-06-08 12:00:00,13.5871,13.74
2022-06-08 13:00:00,13.5199,13.61
2022-06-08 14:00:00,13.525,13.55
2022-06-08 15:00:00,13.535,13.55
2022-06-08 16:00:00,13.56,13.57
2022-06-08 17:00:00,13.56,13.59
2022-06-08 18:00:00,13.55,13.59
2022-06-08 19:00:00,13.54,13.58
2022-06-09 04:00:00,13.53,13.59
2022-06-09 05:00:00,13.6,13.6
2022-06-09 06:00:00,13.67,13.6
2022-06-09 07:00:00,13.59,13.59
2022-06-09 08:00:00,13.48,13.65
2022-06-09 09:00:00,13.4981,13.5
2022-06-09 10:00:00,13.475,13.52
2022-06-09 11:00:00,13.52,13.5
2022-06-09 12:00:00,13.55,13.55
2022-06-09 13:00:00,13.525,13.57
2022-06-09 14:00:00,13.42,13.56
2022-06-09 15:00:00,13.285,13.45
2022-06-09 16:00:00,13.3,13.34
2022-06-09 17:00:00,13.27,13.33
2022-06-09 18:00:00,13.27,13.31
2022-06-09 19:00:00,13.3,13.31
2022-06-10 04:00:00,13.25,13.33
2022-06-10 05:00:00,13.25,13.28
2022-06-10 06:00:00,13.25,13.28
2022-06-10 07:00:00,13.28,13.3
2022-06-10 08:00:00,12.97,13.31
2022-06-10 09:00:00,12.9499,13.01
2022-06-10 10:00:00,12.815,12.97
2022-06-10 11:00:00,12.7001,12.84
2022-06-10 12:00:00,12.685,12.73
2022-06-10 13:00:00,12.73,12.71
2022-06-10 14:00:00,12.8001,12.75
2022-06-10 15:00:00,12.745,12.83
2022-06-10 16:00:00,12.76,12.76
2022-06-10 17:00:00,12.75,12.79
2022-06-10 18:00:00,12.77,12.79
2022-06-10 19:00:00,12.79,12.79
2022-06-13 04:00:00,12.3,12.39
2022-06-13 05:00:00,12.27,12.29
2022-06-13 06:00:00,12.45,12.31
2022-06-13 07:00:00,12.25,12.46
2022-06-13 08:00:00,12.35,12.43
2022-06-13 09:00:00,12.04,12.38
2022-06-13 10:00:00,11.7854,12.07
2022-06-13 11:00:00,11.9397,11.8
2022-06-13 12:00:00,11.8886,11.96
2022-06-13 13:00:00,11.9141,11.91
2022-06-13 14:00:00,11.78,11.94
2022-06-13 15:00:00,11.8167,11.81
2022-06-13 16:00:00,11.83,11.84
2022-06-13 17:00:00,11.82,11.85
2022-06-13 18:00:00,11.8801,11.83
2022-06-13 19:00:00,11.88,11.91
2022-06-14 04:00:00,11.94,11.97
2022-06-14 05:00:00,12.0,11.93
2022-06-14 06:00:00,11.93,11.92
2022-06-14 07:00:00,11.86,11.91
2022-06-14 08:00:00,11.98,11.94
2022-06-14 09:00:00,12.28,11.99
2022-06-14 10:00:00,12.375,12.31
2022-06-14 11:00:00,12.305,12.4
2022-06-14 12:00:00,12.1841,12.33
2022-06-14 13:00:00,12.165,12.21
2022-06-14 14:00:00,12.175,12.19
2022-06-14 15:00:00,12.2095,12.2
2022-06-14 16:00:00,12.2,12.22
