date,open,high,low,close,pred,volume
2022-05-03 13:00:00,173.0,174.13,172.07,173.1,175.47,1983110.0
2022-05-03 17:00:00,172.03,173.99,172.02,173.99,174.49,1850.0
2022-05-04 05:00:00,175.07,179.0,173.59,173.59,177.57,9743.0
2022-05-04 09:00:00,174.7999,181.0,171.3,175.69,177.3,2202005.0
2022-05-04 13:00:00,175.88,181.6124,172.315,181.6124,178.39,1800953.0
2022-05-04 17:00:00,181.1301,181.24,181.0,181.0,183.72,6761.0
2022-05-05 05:00:00,180.0,180.0017,180.0,180.0,182.57,1412.0
2022-05-05 09:00:00,181.24,183.51,175.18,177.03,183.83,1366996.0
2022-05-05 13:00:00,177.035,178.9,175.405,177.66,179.56,1386670.0
2022-05-05 17:00:00,178.0678,178.07,178.0678,178.07,180.61,613.0
2022-05-06 05:00:00,178.0,179.0,177.25,177.25,180.54,909.0
2022-05-06 09:00:00,178.49,178.97,169.28,173.4,181.04,1146390.0
2022-05-06 13:00:00,173.54,173.54,170.13,172.52,176.02,1116602.0
2022-05-06 17:00:00,172.52,172.55,172.52,172.52,174.98,643.0
2022-05-09 05:00:00,169.26,169.26,168.37,169.0,171.68,1499.0
2022-05-09 09:00:00,169.69,170.98,165.02,165.59,172.11,1712064.0
2022-05-09 13:00:00,165.585,165.585,162.1,164.05,167.95,1884338.0
2022-05-09 17:00:00,164.11,164.11,164.1,164.1062,166.45,800.0
2022-05-10 05:00:00,164.51,166.3,164.259,166.3,166.86,1495.0
2022-05-10 09:00:00,167.02,169.9462,164.93,165.5,169.41,1268398.0
2022-05-10 13:00:00,165.5,170.24,165.495,168.09,167.86,1010075.0
2022-05-10 17:00:00,168.0,168.0,168.0,168.0,170.4,170.0
2022-05-11 05:00:00,170.72,170.72,166.1,166.1,173.16,2337.0
2022-05-11 09:00:00,166.09,172.485,165.79,170.17,168.46,1141933.0
2022-05-11 13:00:00,170.17,170.32,166.36,166.96,172.6,1565696.0
2022-05-11 17:00:00,167.26,167.26,167.07,167.07,169.65,985.0
2022-05-12 05:00:00,166.07,166.78,162.4685,162.4685,168.44,1818.0
2022-05-12 09:00:00,165.1,167.31,161.23,162.48,167.46,1164537.0
2022-05-12 13:00:00,162.395,163.39,159.96,162.0,164.71,1229517.0
2022-05-12 17:00:00,162.89,163.0,162.5,163.0,165.22,4404.0
2022-05-13 05:00:00,170.07,170.07,170.07,170.07,172.5,1000.0
2022-05-13 09:00:00,166.0,167.48,164.42,166.26,168.37,1222195.0
2022-05-13 13:00:00,166.33,166.705,163.75,166.2,168.71,1160099.0
2022-05-16 09:00:00,165.7,166.39,161.4,161.91,168.07,1185353.0
2022-05-16 13:00:00,161.92,164.21,161.82,162.33,164.23,962023.0
2022-05-17 05:00:00,166.3,166.33,166.3,166.33,168.68,300.0
2022-05-17 09:00:00,166.33,167.32,163.535,164.26,168.71,630462.0
2022-05-17 13:00:00,164.27,164.93,162.5,164.5,166.62,1483300.0
2022-05-17 17:00:00,165.07,165.07,165.07,165.07,167.43,200.0
2022-05-18 05:00:00,163.05,163.05,163.01,163.01,165.38,400.0
2022-05-18 09:00:00,162.09,164.38,156.63,157.76,164.41,1308109.0
2022-05-18 13:00:00,157.66,157.66,153.01,154.02,159.91,1971631.0
2022-05-19 05:00:00,152.5,152.5,151.0808,151.0808,154.68,1632.0
2022-05-19 09:00:00,153.29,158.0174,152.25,157.7697,155.48,1186112.0
2022-05-19 13:00:00,157.8009,159.59,156.61,156.9,160.06,886775.0
2022-05-19 17:00:00,156.94,156.94,156.94,156.94,159.18,103.0
2022-05-20 09:00:00,160.08,160.08,153.57,153.64,162.37,854925.0
2022-05-20 13:00:00,153.67,155.33,151.431,155.1,155.87,997582.0
2022-05-20 17:00:00,155.23,155.23,155.23,155.23,157.45,129.0
2022-05-23 05:00:00,157.5,157.5,157.5,157.5,159.75,152.0
2022-05-23 09:00:00,156.98,157.81,153.3232,157.58,159.22,803350.0
2022-05-23 13:00:00,157.52,159.16,156.695,157.96,159.77,784726.0
2022-05-23 17:00:00,155.45,155.45,155.45,155.45,157.67,100.0
2022-05-24 05:00:00,157.0,157.0,157.0,157.0,159.24,172.0
2022-05-24 09:00:00,155.02,156.69,149.7607,150.72,157.23,1105001.0
2022-05-24 13:00:00,150.5,153.19,150.01,152.64,152.65,969976.0
2022-05-24 17:00:00,152.64,152.65,152.64,152.65,154.82,574.0
2022-05-25 09:00:00,151.2,156.64,150.77,155.435,153.36,766521.0
2022-05-25 13:00:00,155.41,160.35,155.21,159.55,157.63,2085666.0
2022-05-25 17:00:00,159.5,159.5,159.01,159.01,161.78,600.0
2022-05-26 05:00:00,161.5925,161.8399,160.75,161.8399,163.9,2052.0
2022-05-26 09:00:00,161.64,171.36,160.35,171.35,163.95,1758645.0
2022-05-26 13:00:00,171.335,171.69,169.97,170.0,173.78,1509083.0
2022-05-26 17:00:00,170.0,170.31,170.0,170.31,172.43,1108.0
2022-05-27 05:00:00,171.0,171.74,171.0,171.74,173.44,1720.0
2022-05-27 09:00:00,172.25,177.0,170.29,172.28,174.71,1123504.0
2022-05-27 13:00:00,172.275,173.09,171.11,172.83,174.74,992490.0
2022-05-27 17:00:00,172.8295,172.83,172.8295,172.83,175.3,1450.0
2022-05-31 09:00:00,170.0748,171.82,168.3286,171.315,172.5,662504.0
2022-05-31 13:00:00,171.29,172.89,170.75,171.78,173.74,1065501.0
2022-05-31 17:00:00,171.78,172.68,171.77,172.68,174.23,886.0
2022-06-01 05:00:00,171.76,171.76,171.76,171.76,174.21,216.0
2022-06-01 09:00:00,172.54,174.0,167.86,169.54,175.0,714335.0
2022-06-01 13:00:00,169.54,171.94,169.5,170.59,171.96,753549.0
2022-06-02 09:00:00,170.75,173.83,170.38,173.0,173.19,685100.0
2022-06-02 13:00:00,173.1,174.58,172.92,174.42,175.57,677920.0
2022-06-03 05:00:00,173.36,173.36,173.36,173.36,175.84,150.0
2022-06-03 09:00:00,172.38,175.04,171.85,174.89,174.84,517215.0
2022-06-03 13:00:00,174.905,175.4,173.59,174.65,177.4,676154.0
2022-06-06 05:00:00,176.0,177.88,176.0,177.88,178.51,749.0
2022-06-06 09:00:00,177.0,179.235,175.295,177.305,179.53,586896.0
2022-06-06 13:00:00,177.29,177.88,176.55,177.5,179.82,672675.0
2022-06-06 17:00:00,177.5001,177.5001,177.5,177.5,180.04,205.0
2022-06-07 05:00:00,173.3865,173.3865,173.07,173.07,175.86,922.0
2022-06-07 09:00:00,175.77,177.52,173.67,176.97,178.28,562124.0
2022-06-07 13:00:00,177.01,177.83,176.4068,177.18,179.54,564823.0
2022-06-08 05:00:00,177.0,177.0,174.8527,176.14,179.53,651.0
2022-06-08 09:00:00,176.01,176.01,172.89,173.57,178.52,608457.0
2022-06-08 13:00:00,173.55,173.66,171.7687,173.19,176.03,909040.0
2022-06-09 05:00:00,172.33,172.33,172.33,172.33,174.79,409.0
2022-06-09 09:00:00,172.2,173.26,168.6,171.1253,174.66,556188.0
2022-06-09 13:00:00,171.15,171.215,167.2499,167.2499,173.6,655081.0
2022-06-09 17:00:00,167.65,167.65,167.2849,167.3,170.04,10930.0
2022-06-10 05:00:00,167.75,167.75,165.05,165.05,170.15,3363.0
2022-06-10 09:00:00,164.01,167.02,160.57,160.975,166.35,1122861.0
2022-06-10 13:00:00,161.06,162.18,159.76,159.87,163.36,1323525.0
2022-06-10 17:00:00,160.0,160.0,159.2901,159.2901,162.29,431.0
2022-06-13 01:00:00,148.26,148.26,148.21,148.21,150.38,376.0
2022-06-13 05:00:00,156.0,156.0,153.0,153.0,158.23,3404.0
2022-06-13 09:00:00,153.22,154.57,149.87,152.64,155.41,1824195.0
2022-06-13 13:00:00,152.655,154.23,151.56,152.1,154.84,1856897.0
2022-06-13 17:00:00,152.99,152.99,151.98,151.98,155.18,250.0
2022-06-14 05:00:00,152.1,153.0,152.0,152.0,154.27,1829.0
2022-06-14 09:00:00,153.86,154.73,150.28,153.375,156.06,1176145.0
2022-06-14 13:00:00,153.42,154.17,151.0279,152.22,155.61,1263729.0
2022-06-14 17:00:00,153.17,153.17,153.17,153.17,155.36,100.0
2022-06-15 05:00:00,153.5,154.13,153.5,154.13,155.69,1260.0
2022-06-15 09:00:00,154.3,157.0,153.47,154.74,156.5,656928.0
2022-06-15 13:00:00,154.62,157.16,153.12,154.8,156.83,1074547.0
2022-06-15 17:00:00,154.5,154.5,154.5,154.5,156.71,100.0
2022-06-16 05:00:00,151.05,153.07,150.7,152.0,153.21,2633.0
2022-06-16 09:00:00,151.25,151.25,146.9,148.06,153.41,953889.0
2022-06-16 13:00:00,147.96,148.5,144.59,145.16,150.07,1213414.0
2022-06-16 17:00:00,145.52,147.0,145.52,147.0,147.6,3202.0
2022-06-17 09:00:00,146.0,147.64,142.8,145.19,148.09,1220034.0
2022-06-17 13:00:00,145.07,146.56,144.8584,146.3,147.14,1168531.0
2022-06-17 17:00:00,145.25,145.25,145.25,145.25,147.32,100.0
2022-06-21 05:00:00,146.0401,146.0401,146.0401,146.0401,148.13,358.0
2022-06-21 09:00:00,147.83,147.99,143.51,144.67,149.94,1235525.0
2022-06-21 13:00:00,144.63,144.81,141.17,141.77,146.7,1569302.0
2022-06-21 17:00:00,141.77,141.77,141.5,141.68,143.8,3219.0
2022-06-22 05:00:00,140.31,140.31,140.0,140.0,142.31,544.0
2022-06-22 09:00:00,140.44,141.58,136.8,138.21,142.45,1793396.0
2022-06-22 13:00:00,138.25,138.48,135.99,136.46,140.22,1854463.0
2022-06-22 17:00:00,136.4,136.4,135.78,135.78,138.35,251.0
2022-06-23 05:00:00,136.61,137.3,136.61,137.3,138.56,1126.0
2022-06-23 09:00:00,137.0,137.7,131.71,131.74,138.96,1507166.0
2022-06-23 13:00:00,131.77,133.32,131.01,133.06,133.65,1515534.0
2022-06-23 17:00:00,132.5,132.5,132.5,132.5,134.39,137.0
2022-06-24 05:00:00,134.1,134.1,134.1,134.1,136.02,180.0
2022-06-24 09:00:00,134.5,141.07,133.265,139.895,136.42,1235193.0
2022-06-24 13:00:00,139.87,140.29,138.92,139.8487,141.87,1295895.0
2022-06-24 17:00:00,139.55,140.0,139.55,140.0,141.54,600.0
2022-06-27 05:00:00,141.02,141.07,139.602,139.602,143.03,1898.0
2022-06-27 09:00:00,139.76,141.09,138.34,140.61,141.76,848419.0
2022-06-27 13:00:00,140.59,141.02,139.71,140.19,142.6,925002.0
2022-06-28 05:00:00,141.39,142.07,141.01,141.01,143.41,1977.0
2022-06-28 09:00:00,141.74,146.06,140.015,140.535,143.76,950061.0
2022-06-28 13:00:00,140.525,140.63,138.5072,138.6899,142.53,856400.0
2022-06-28 17:00:00,138.85,139.0,138.85,139.0,140.83,600.0
2022-06-29 05:00:00,138.5,139.65,138.5,139.65,140.48,868.0
2022-06-29 09:00:00,139.0,139.62,135.7243,137.82,140.99,1203397.0
2022-06-29 13:00:00,137.837,138.95,137.29,137.73,139.81,951658.0
2022-06-29 17:00:00,138.37,138.37,137.73,137.73,140.35,3653.0
2022-06-30 05:00:00,137.07,137.07,132.51,132.51,139.03,1413.0
2022-06-30 09:00:00,135.12,138.14,133.07,137.67,137.05,1308273.0
2022-06-30 13:00:00,137.78,137.88,135.285,136.01,139.75,1734795.0
2022-07-01 05:00:00,135.33,135.33,135.06,135.06,137.26,4685.0
2022-07-01 09:00:00,135.75,138.0499,134.62,136.99,137.69,908805.0
2022-07-01 13:00:00,137.02,139.91,136.93,139.18,138.98,888999.0
2022-07-01 17:00:00,139.2,139.5,139.2,139.49,141.19,1099.0
2022-07-05 05:00:00,138.0,138.2,137.78,138.0,139.97,1782.0
2022-07-05 09:00:00,136.41,137.99,133.99,137.54,138.36,1116908.0
2022-07-05 13:00:00,137.54,138.75,137.23,138.69,139.5,1011784.0
2022-07-06 09:00:00,139.3688,139.71,133.54,134.095,141.36,768383.0
2022-07-06 13:00:00,134.13,136.31,134.1,135.65,136.05,937104.0
2022-07-07 05:00:00,136.5,136.5,135.1431,136.49,138.45,644.0
2022-07-07 09:00:00,138.57,139.47,136.97,137.48,140.55,938880.0
2022-07-07 13:00:00,137.48,139.81,137.41,138.68,139.44,903477.0
2022-07-08 05:00:00,137.4,137.4,137.32,137.32,139.36,600.0
2022-07-08 09:00:00,137.34,138.68,135.56,137.34,139.3,710281.0
2022-07-08 13:00:00,137.34,138.8269,137.19,137.8,139.3,778339.0
2022-07-11 05:00:00,137.39,138.17,137.0138,138.17,139.35,10761.0
2022-07-11 09:00:00,138.74,138.82,135.15,136.9,140.72,786600.0
2022-07-11 13:00:00,136.895,138.0,136.875,138.0,138.85,846499.0
2022-07-11 17:00:00,138.12,138.12,137.8,137.8,140.09,2200.0
2022-07-12 09:00:00,136.93,141.25,136.93,140.04,138.89,640867.0
2022-07-12 13:00:00,140.05,140.25,138.68,139.3,142.05,783164.0
2022-07-12 17:00:00,139.3,139.3,139.2,139.2,141.29,1052.0
2022-07-13 05:00:00,139.99,139.99,136.57,136.57,141.99,813.0
2022-07-13 09:00:00,137.82,139.285,135.7,139.285,139.79,796425.0
2022-07-13 13:00:00,139.24,142.1095,138.96,140.8,141.23,1287042.0
2022-07-13 17:00:00,140.8,140.8,140.8,140.8,142.81,100.0
2022-07-14 05:00:00,138.34,139.72,138.32,138.93,140.32,2137.0
2022-07-14 09:00:00,138.07,141.0,137.95,139.35,140.04,1040927.0
2022-07-14 13:00:00,139.345,141.26,139.26,140.78,141.34,1096587.0
2022-07-14 17:00:00,140.82,141.07,140.82,141.07,142.83,700.0
2022-07-15 05:00:00,141.72,141.72,141.49,141.49,143.74,616.0
2022-07-15 09:00:00,142.0686,144.44,141.65,143.275,144.1,858374.0
2022-07-15 13:00:00,143.3,143.78,142.65,143.35,145.35,833020.0
2022-07-15 17:00:00,143.51,143.51,143.51,143.51,145.56,300.0
2022-07-18 05:00:00,144.51,144.51,144.51,144.51,146.57,610.0
2022-07-18 09:00:00,145.19,149.02,144.88,147.78,147.26,1090902.0
2022-07-18 13:00:00,147.7946,147.845,143.69,144.59,149.91,685377.0
2022-07-18 17:00:00,144.59,144.59,144.59,144.59,146.66,14800.0
2022-07-19 05:00:00,146.07,146.07,146.07,146.07,148.16,602.0
2022-07-19 09:00:00,146.62,151.14,145.94,151.01,148.71,1202674.0
2022-07-19 13:00:00,150.995,151.2583,150.235,150.9,153.15,1018441.0
2022-07-19 17:00:00,150.91,151.9197,150.7,150.7,153.07,701.0
2022-07-20 05:00:00,151.01,151.76,151.01,151.76,153.17,1163.0
2022-07-20 09:00:00,150.77,153.52,150.0,152.52,152.92,1046805.0
2022-07-20 13:00:00,152.5,152.745,151.5,151.5,154.68,663416.0
2022-07-20 17:00:00,151.75,151.75,151.25,151.25,153.92,664.0
2022-07-21 05:00:00,151.01,152.23,151.0,152.23,153.17,2052.0
2022-07-21 09:00:00,151.21,151.89,147.76,151.11,153.37,834805.0
2022-07-21 13:00:00,151.1784,151.41,149.758,149.92,153.34,731335.0
2022-07-21 17:00:00,150.08,150.08,150.08,150.08,152.22,400.0
2022-07-22 05:00:00,150.0,150.0,150.0,150.0,152.14,320.0
2022-07-22 09:00:00,151.52,154.74,151.02,151.45,153.68,1003026.0
2022-07-22 13:00:00,151.445,151.465,150.29,150.91,153.61,1031817.0
2022-07-22 17:00:00,150.95,150.95,150.4,150.4,153.11,660.0
2022-07-25 09:00:00,152.56,153.4,150.2,152.1,154.74,773242.0
2022-07-25 13:00:00,152.115,153.19,151.78,152.99,154.29,606024.0
2022-07-26 09:00:00,152.09,152.8,151.15,151.92,154.26,678143.0
2022-07-26 13:00:00,151.94,152.055,150.56,151.18,154.11,1088226.0
2022-07-26 17:00:00,151.4,151.48,150.75,151.48,153.56,2847.0
2022-07-27 05:00:00,152.5,156.98,152.49,155.0,154.68,12506.0
2022-07-27 09:00:00,155.99,158.07,155.08,155.4,158.22,1177118.0
2022-07-27 13:00:00,155.45,159.24,154.84,157.0,157.67,1220760.0
2022-07-27 17:00:00,157.55,157.6,157.55,157.6,159.8,295.0
2022-07-28 09:00:00,158.13,159.61,154.86,156.48,160.39,813801.0
2022-07-28 13:00:00,156.4537,158.4699,156.255,158.06,158.69,631011.0
2022-07-29 09:00:00,157.53,158.56,156.63,157.67,159.78,647268.0
2022-07-29 13:00:00,157.64,159.83,157.55,158.82,159.89,886101.0
2022-07-29 17:00:00,158.81,158.82,158.81,158.82,161.08,457.0
2022-08-01 05:00:00,159.11,159.5,159.1,159.5,161.38,1515.0
2022-08-01 09:00:00,158.09,159.68,156.39,159.5417,160.35,772702.0
2022-08-01 13:00:00,159.525,160.02,158.0916,160.0,161.8,997783.0
2022-08-01 17:00:00,160.0,162.0,160.0,161.48,162.29,2700.0
2022-08-02 05:00:00,162.05,163.7,161.75,162.0,164.36,16079.0
2022-08-02 09:00:00,162.2,162.78,155.58,161.26,164.52,1640805.0
2022-08-02 13:00:00,161.28,161.405,157.5,157.5,163.58,1148118.0
2022-08-02 17:00:00,157.5,158.0,157.5,158.0,159.75,504.0
2022-08-03 05:00:00,159.0,159.0,159.0,159.0,161.27,144.0
2022-08-03 09:00:00,159.3,161.07,158.61,160.245,161.58,627011.0
2022-08-03 13:00:00,160.27,160.46,159.1,159.1,162.56,900017.0
2022-08-03 17:00:00,159.02,159.02,159.02,159.02,161.29,112.0
2022-08-04 05:00:00,160.15,161.7171,160.15,161.7171,162.44,539.0
2022-08-04 09:00:00,159.61,159.7832,157.18,158.42,161.89,574777.0
2022-08-04 13:00:00,158.425,159.35,158.425,158.6,160.69,560254.0
2022-08-04 17:00:00,158.99,158.99,158.98,158.98,161.26,217.0
2022-08-05 05:00:00,158.5,158.5,157.45,157.45,160.76,2272.0
2022-08-05 09:00:00,157.85,159.19,156.86,158.4,160.1,682415.0
2022-08-05 13:00:00,158.41,158.48,155.93,157.01,160.67,1241329.0
2022-08-05 17:00:00,157.0,157.0,157.0,157.0,159.24,200.0
2022-08-08 01:00:00,157.0,157.0,157.0,157.0,159.24,350.0
2022-08-08 05:00:00,157.32,158.08,157.26,158.01,159.57,2147.0
2022-08-08 09:00:00,158.08,161.175,157.39,159.3,160.34,763531.0
2022-08-08 13:00:00,159.28,159.46,158.13,158.27,161.56,550317.0
2022-08-08 17:00:00,158.29,158.29,158.28,158.28,160.55,300.0
2022-08-09 05:00:00,158.28,158.28,158.07,158.07,160.54,290.0
2022-08-09 09:00:00,158.07,159.57,156.67,158.29,160.33,693999.0
2022-08-09 13:00:00,158.335,159.075,158.07,158.79,160.6,673151.0
2022-08-10 05:00:00,158.86,161.58,158.86,160.77,161.13,4276.0
2022-08-10 09:00:00,160.01,162.8,160.01,161.36,162.3,458184.0
2022-08-10 13:00:00,161.36,162.025,160.15,160.15,163.67,744900.0
2022-08-10 17:00:00,160.82,160.82,160.82,160.82,163.12,112.0
2022-08-11 05:00:00,164.0,164.0,164.0,164.0,166.34,114.0
2022-08-11 09:00:00,163.28,164.34,161.47,162.47,165.61,514731.0
2022-08-11 13:00:00,162.51,162.61,160.7,161.13,164.83,617288.0
2022-08-12 05:00:00,161.32,162.12,161.32,162.12,163.62,820.0
2022-08-12 09:00:00,162.12,163.08,160.89,162.945,164.44,787238.0
