date,close,predicted
2022-04-19 07:00:00,183.14,185.01
2022-04-19 09:00:00,185.88,184.67
2022-04-19 10:00:00,187.42,187.88
2022-04-19 11:00:00,186.46,189.31
2022-04-19 12:00:00,187.25,188.41
2022-04-19 13:00:00,186.98,189.22
2022-04-19 14:00:00,188.265,188.88
2022-04-19 15:00:00,188.78,190.19
2022-04-19 16:00:00,188.32,190.71
2022-04-19 17:00:00,187.5,189.41
2022-04-20 08:00:00,189.1,191.37
2022-04-20 09:00:00,191.43,191.04
2022-04-20 10:00:00,192.34,193.31
2022-04-20 11:00:00,193.12,194.31
2022-04-20 12:00:00,192.579,195.12
2022-04-20 13:00:00,191.86,194.53
2022-04-20 14:00:00,190.66,193.82
2022-04-20 15:00:00,190.3,192.56
2022-04-20 16:00:00,190.3,192.24
2022-04-20 17:00:00,191.25,192.6
2022-04-21 04:00:00,190.8,192.75
2022-04-21 07:00:00,193.67,193.88
2022-04-21 08:00:00,193.5,193.88
2022-04-21 09:00:00,194.08,195.49
2022-04-21 10:00:00,191.97,196.07
2022-04-21 11:00:00,189.5001,193.87
2022-04-21 12:00:00,187.86,191.4
2022-04-21 13:00:00,187.494,189.76
2022-04-21 14:00:00,185.4,189.31
2022-04-21 15:00:00,184.11,187.28
2022-04-21 16:00:00,186.4,186.05
2022-04-21 17:00:00,184.1,185.98
2022-04-21 18:00:00,183.21,186.13
2022-04-21 19:00:00,184.0,185.83
2022-04-22 07:00:00,183.4,185.27
2022-04-22 08:00:00,183.8,185.61
2022-04-22 09:00:00,182.39,185.64
2022-04-22 10:00:00,182.19,184.21
2022-04-22 11:00:00,180.61,184.12
2022-04-22 12:00:00,180.94,182.44
2022-04-22 13:00:00,180.29,182.83
2022-04-22 14:00:00,179.0,182.07
2022-04-22 15:00:00,179.49,180.79
2022-04-22 16:00:00,179.49,181.32
2022-04-22 17:00:00,178.21,181.27
2022-04-22 19:00:00,178.4,180.25
2022-04-25 08:00:00,177.5,179.13
2022-04-25 09:00:00,177.379,179.82
2022-04-25 10:00:00,178.72,178.93
2022-04-25 11:00:00,178.71,180.46
2022-04-25 12:00:00,180.675,180.58
2022-04-25 13:00:00,180.84,182.53
2022-04-25 14:00:00,181.56,182.62
2022-04-25 15:00:00,182.42,183.41
2022-04-25 16:00:00,182.3,184.34
2022-04-25 17:00:00,182.4399,184.3
2022-04-25 19:00:00,182.48,184.34
2022-04-26 05:00:00,182.44,184.28
2022-04-26 07:00:00,181.76,183.61
