date,open,high,low,close,pred,volume
2022-05-20 00:00:00,112.55,112.87,107.54,109.4,113.24,462917.0
2022-05-23 00:00:00,111.21,111.57,107.73,109.6,111.89,414804.0
2022-05-24 00:00:00,109.1,111.41,106.52,111.18,109.77,357603.0
2022-05-25 00:00:00,110.8,112.43,110.45,112.08,111.48,339663.0
2022-05-26 00:00:00,113.19,114.11,112.17,113.09,113.88,374858.0
2022-05-27 00:00:00,113.65,116.05,113.65,115.91,114.35,268932.0
2022-05-31 00:00:00,115.23,115.5,114.0,114.97,115.94,578434.0
2022-06-01 00:00:00,115.22,115.22,111.73,113.68,115.93,314238.0
2022-06-02 00:00:00,113.17,113.93,112.09,113.91,113.86,420484.0
2022-06-03 00:00:00,113.52,113.69,111.62,111.92,114.22,329635.0
2022-06-06 00:00:00,112.69,113.16,109.722,110.47,113.38,454631.0
2022-06-07 00:00:00,109.94,112.29,109.1538,112.26,110.61,286243.0
2022-06-08 00:00:00,110.94,111.12,108.93,109.23,111.62,355126.0
2022-06-09 00:00:00,109.11,109.21,105.11,105.16,109.78,345900.0
2022-06-10 00:00:00,103.2,104.25,101.92,101.95,103.83,598774.0
2022-06-13 00:00:00,100.23,100.37,96.28,96.82,100.84,778867.0
2022-06-14 00:00:00,96.98,97.75,94.48,95.16,97.57,965651.0
2022-06-15 00:00:00,96.35,97.84,95.3,95.93,96.94,725089.0
2022-06-16 00:00:00,93.96,95.12,92.82,93.85,94.54,679979.0
2022-06-17 00:00:00,94.39,96.615,93.96,94.71,94.97,1013519.0
2022-06-21 00:00:00,95.87,96.64,94.49,94.76,96.46,528015.0
2022-06-22 00:00:00,92.81,96.14,92.02,94.33,93.38,549455.0
2022-06-23 00:00:00,94.67,97.455,94.64,97.15,95.25,606431.0
2022-06-24 00:00:00,97.86,99.92,97.76,99.53,98.46,470269.0
2022-06-27 00:00:00,99.55,101.42,98.745,100.27,100.16,432946.0
2022-06-28 00:00:00,100.36,102.305,98.17,98.28,100.97,515920.0
2022-06-29 00:00:00,97.86,97.86,96.16,96.93,98.46,638777.0
2022-06-30 00:00:00,95.32,96.925,94.205,95.74,95.9,957512.0
2022-07-01 00:00:00,95.83,97.85,95.23,97.56,96.42,351273.0
2022-07-05 00:00:00,95.85,96.93,94.04,96.86,96.44,449657.0
2022-07-06 00:00:00,97.23,98.1635,96.39,97.1,97.83,527023.0
2022-07-07 00:00:00,97.62,98.2654,96.91,97.41,98.22,272559.0
2022-07-08 00:00:00,97.31,97.49,96.01,96.92,97.91,381605.0
2022-07-11 00:00:00,96.37,97.4,95.89,97.38,96.96,404984.0
2022-07-12 00:00:00,96.61,99.32,96.61,98.8,97.2,550340.0
2022-07-13 00:00:00,97.4,98.34,96.795,96.98,98.0,306827.0
2022-07-14 00:00:00,95.0,96.46,94.56,95.0,95.58,520908.0
2022-07-15 00:00:00,96.89,97.16,95.45,97.07,97.48,685114.0
2022-07-18 00:00:00,97.81,98.71,97.41,98.43,98.41,417528.0
2022-07-19 00:00:00,99.55,101.29,99.53,100.94,100.16,406399.0
2022-07-20 00:00:00,100.63,103.38,100.51,102.36,101.25,584299.0
2022-07-21 00:00:00,101.15,102.32,99.92,102.29,101.77,449339.0
2022-07-22 00:00:00,103.23,103.48,101.88,102.66,103.86,553706.0
2022-07-25 00:00:00,102.83,103.35,102.075,103.1,103.46,582532.0
