date,open,high,low,close,pred,volume
2022-05-03 09:00:00,213.4,215.225,211.53,214.135,213.84,121356
2022-05-03 13:00:00,214.15,215.15,213.63,214.76,214.59,170769
2022-05-04 09:00:00,215.12,219.08,213.12,218.555,215.56,124779
2022-05-04 13:00:00,218.555,223.32,217.065,222.14,219.0,335313
2022-05-05 09:00:00,218.81,224.98,215.14,219.525,219.26,173326
2022-05-05 13:00:00,219.415,221.76,218.62,219.74,219.86,218692
2022-05-05 17:00:00,220.0,220.0,220.0,220.0,220.45,100
2022-05-06 09:00:00,218.53,220.98,214.42,215.425,218.98,86267
2022-05-06 13:00:00,215.72,216.77,213.8475,216.25,216.16,166176
2022-05-09 09:00:00,214.96,215.71,210.13,210.31,215.4,143763
2022-05-09 13:00:00,210.27,212.5,209.27,209.98,210.7,188680
2022-05-10 09:00:00,210.67,212.46,207.1,207.34,211.1,123956
2022-05-10 13:00:00,207.42,211.56,207.42,209.65,207.84,145892
2022-05-11 09:00:00,210.0,212.37,205.935,206.315,210.43,117299
2022-05-11 13:00:00,205.92,209.0,204.53,206.03,206.34,125413
2022-05-12 09:00:00,206.37,208.285,202.96,204.515,206.79,113415
2022-05-12 13:00:00,203.975,204.62,199.6901,203.77,204.39,122241
2022-05-13 09:00:00,204.21,207.53,201.94,202.5,204.63,137635
2022-05-13 13:00:00,202.66,204.47,201.31,203.78,203.07,168588
2022-05-16 09:00:00,203.7,206.73,203.01,203.68,204.12,79243
2022-05-16 13:00:00,203.75,205.78,203.75,204.78,204.17,144175
2022-05-17 09:00:00,206.0,210.2,204.56,209.545,206.42,67736
2022-05-17 13:00:00,209.46,210.345,208.07,208.97,209.89,182617
2022-05-18 09:00:00,207.56,208.9754,203.405,205.06,207.98,69322
2022-05-18 13:00:00,205.065,205.065,201.14,202.84,205.48,140214
2022-05-19 09:00:00,201.23,203.46,197.62,199.15,201.64,117116
2022-05-19 13:00:00,199.2822,203.54,198.9,200.73,199.69,130676
2022-05-20 09:00:00,200.65,201.489,194.92,196.0913,201.06,98568
2022-05-20 13:00:00,196.0,198.03,194.36,197.76,196.4,125955
2022-05-23 09:00:00,199.52,201.79,198.52,200.495,199.93,158214
2022-05-23 13:00:00,200.58,201.96,199.73,200.6,200.99,95326
2022-05-24 05:00:00,198.8,198.8,198.8,198.8,199.21,100
2022-05-24 09:00:00,201.3,202.23,198.585,200.86,201.71,67156
2022-05-24 13:00:00,200.64,204.545,199.65,204.08,201.05,131842
2022-05-25 09:00:00,204.51,208.095,204.37,205.71,204.93,116156
2022-05-25 13:00:00,205.58,206.74,204.79,206.12,206.0,146567
2022-05-26 09:00:00,206.51,212.465,206.51,212.0,206.93,146768
2022-05-26 13:00:00,212.17,213.08,211.05,211.5,212.6,263693
2022-05-27 09:00:00,211.87,213.155,210.72,211.25,212.3,177272
2022-05-27 13:00:00,211.5,214.41,211.24,214.4,211.93,162156
2022-05-31 09:00:00,213.12,213.13,208.43,211.31,213.55,85334
2022-05-31 13:00:00,211.21,212.03,209.6,210.46,211.64,179212
2022-06-01 09:00:00,212.47,212.47,206.7315,208.14,212.9,101292
2022-06-01 13:00:00,208.64,211.655,208.24,210.46,209.07,123608
2022-06-02 09:00:00,212.02,212.3022,207.49,210.745,212.45,111544
2022-06-02 13:00:00,210.78,212.15,210.4,211.8,211.21,94346
2022-06-03 05:00:00,212.0,212.0,212.0,212.0,212.43,170
2022-06-03 09:00:00,211.25,213.1772,210.35,212.245,211.68,46891
2022-06-03 13:00:00,212.07,213.305,211.46,212.84,212.5,157713
2022-06-06 09:00:00,212.97,213.32,210.59,212.05,213.4,79596
