date,open,high,low,close,pred close
2022-05-13 13:00:00,202.66,202.73,201.55,201.685,203.07
2022-05-13 14:00:00,201.73,204.41,201.31,204.41,202.14
2022-05-13 15:00:00,204.365,204.47,203.07,203.89,204.78
2022-05-13 16:00:00,203.78,203.78,203.78,203.78,204.2
2022-05-16 09:00:00,203.7,206.73,203.4975,203.93,204.12
2022-05-16 10:00:00,203.54,205.52,203.2,203.99,203.96
2022-05-16 11:00:00,203.58,204.72,203.01,204.72,204.0
2022-05-16 12:00:00,204.59,204.68,203.6,203.68,205.01
2022-05-16 13:00:00,203.75,205.6,203.75,205.12,204.17
2022-05-16 14:00:00,204.783,205.63,204.783,205.58,205.2
2022-05-16 15:00:00,205.52,205.78,204.22,204.74,205.94
2022-05-16 16:00:00,204.78,204.78,204.78,204.78,205.2
2022-05-17 09:00:00,206.0,207.95,204.56,206.05,206.42
2022-05-17 10:00:00,207.24,208.48,206.26,208.455,207.66
2022-05-17 11:00:00,208.39,209.13,207.42,208.86,208.82
2022-05-17 12:00:00,208.845,210.2,208.73,209.545,209.27
2022-05-17 13:00:00,209.46,210.345,209.36,209.78,209.89
2022-05-17 14:00:00,209.5,209.94,208.27,209.28,209.93
2022-05-17 15:00:00,209.285,209.64,208.07,208.96,209.71
2022-05-17 16:00:00,208.97,208.97,208.97,208.97,209.4
2022-05-18 09:00:00,207.56,208.9754,207.52,208.355,207.98
2022-05-18 10:00:00,208.73,208.73,205.04,206.06,209.16
2022-05-18 11:00:00,206.03,206.03,203.99,204.3,206.45
2022-05-18 12:00:00,204.08,205.2,203.405,205.06,204.5
2022-05-18 13:00:00,205.065,205.065,202.33,202.33,205.48
2022-05-18 14:00:00,202.15,202.51,201.14,201.665,202.56
2022-05-18 15:00:00,201.94,203.1,201.39,202.88,202.35
2022-05-18 16:00:00,202.84,202.84,202.84,202.84,203.25
2022-05-19 09:00:00,201.23,203.46,201.04,201.04,201.64
2022-05-19 10:00:00,201.18,203.04,197.62,197.62,201.59
2022-05-19 11:00:00,197.75,200.92,197.75,199.38,198.15
2022-05-19 12:00:00,199.69,200.72,198.935,199.15,200.1
2022-05-19 13:00:00,199.2822,202.81,198.9,202.51,199.69
2022-05-19 14:00:00,202.15,202.59,201.46,202.29,202.56
2022-05-19 15:00:00,202.53,203.54,200.57,200.74,202.94
2022-05-19 16:00:00,200.73,200.73,200.73,200.73,201.14
2022-05-20 09:00:00,200.65,201.489,197.975,198.04,201.06
2022-05-20 10:00:00,198.16,198.56,196.18,196.84,198.56
2022-05-20 11:00:00,196.63,196.63,195.2915,195.53,197.03
2022-05-20 12:00:00,195.77,196.45,194.92,196.0913,196.17
2022-05-20 13:00:00,196.0,196.0,194.36,195.515,196.4
2022-05-20 14:00:00,195.36,196.43,194.82,195.81,195.76
2022-05-20 15:00:00,196.0,198.03,195.205,197.76,196.4
2022-05-20 16:00:00,197.76,197.76,197.76,197.76,198.16
2022-05-23 09:00:00,199.52,201.44,198.52,199.5,199.93
2022-05-23 10:00:00,199.38,200.485,198.72,200.485,199.79
2022-05-23 11:00:00,200.9,201.79,200.46,200.83,201.31
2022-05-23 12:00:00,200.68,201.11,200.07,200.495,201.09
2022-05-23 13:00:00,200.58,201.96,200.005,201.87,200.99
2022-05-23 14:00:00,201.805,201.89,200.9,200.9,202.22
2022-05-23 15:00:00,201.22,201.52,199.73,200.5,201.63
2022-05-23 16:00:00,200.6,200.6,200.6,200.6,201.01
2022-05-24 07:00:00,198.8,198.8,198.8,198.8,199.21
2022-05-24 09:00:00,201.3,202.23,200.52,201.21,201.71
2022-05-24 10:00:00,201.055,201.17,198.89,199.2,201.47
2022-05-24 11:00:00,199.28,200.81,198.585,200.47,199.69
2022-05-24 12:00:00,200.37,201.34,200.08,200.86,200.78
2022-05-24 13:00:00,200.64,201.7702,199.65,201.175,201.05
2022-05-24 14:00:00,201.375,203.12,201.09,202.51,201.79
2022-05-24 15:00:00,202.495,204.545,202.495,204.09,202.91
2022-05-24 16:00:00,204.08,204.08,204.08,204.08,204.5
2022-05-25 09:00:00,204.51,207.85,204.37,206.945,204.93
2022-05-25 10:00:00,207.23,207.64,205.945,207.195,207.65
2022-05-25 11:00:00,207.14,208.095,206.75,207.36,207.56
2022-05-25 12:00:00,207.46,207.86,205.69,205.71,207.88
2022-05-25 13:00:00,205.58,205.975,204.86,205.07,206.0
2022-05-25 14:00:00,205.03,206.1699,204.79,205.502,205.45
2022-05-25 15:00:00,205.67,206.74,205.4,206.19,206.09
2022-05-25 16:00:00,206.12,206.12,206.12,206.12,206.54
2022-05-26 09:00:00,206.51,209.56,206.51,209.56,206.93
2022-05-26 10:00:00,209.465,211.52,209.2,210.67,209.89
2022-05-26 11:00:00,210.55,212.26,210.44,212.07,210.98
2022-05-26 12:00:00,212.0,212.465,211.27,212.0,212.43
2022-05-26 13:00:00,212.17,212.355,211.22,212.07,212.6
2022-05-26 14:00:00,212.13,212.64,211.93,212.45,212.56
2022-05-26 15:00:00,212.43,213.08,211.05,211.5,212.86
2022-05-26 16:00:00,211.5,211.5,211.5,211.5,211.93
2022-05-27 09:00:00,211.87,213.155,210.72,211.935,212.3
2022-05-27 10:00:00,212.16,212.505,211.175,211.86,212.59
2022-05-27 11:00:00,211.85,211.85,210.755,210.95,212.28
2022-05-27 12:00:00,211.03,211.915,210.88,211.25,211.46
2022-05-27 13:00:00,211.5,212.23,211.42,211.42,211.93
2022-05-27 14:00:00,211.35,212.62,211.24,212.46,211.78
2022-05-27 15:00:00,212.57,214.41,212.4289,214.2,213.0
2022-05-27 16:00:00,214.4,214.4,214.4,214.4,214.84
2022-05-31 09:00:00,213.12,213.13,209.58,210.08,213.55
2022-05-31 10:00:00,210.075,210.67,209.06,209.86,210.5
2022-05-31 11:00:00,209.56,210.42,208.43,210.42,209.99
2022-05-31 12:00:00,210.37,211.49,210.37,211.31,210.8
2022-05-31 13:00:00,211.21,211.8,210.77,211.8,211.64
2022-05-31 14:00:00,211.735,212.03,210.58,210.71,212.17
2022-05-31 15:00:00,210.03,211.125,209.6,210.28,210.46
2022-05-31 16:00:00,210.46,210.46,210.46,210.46,210.89
2022-06-01 09:00:00,212.47,212.47,209.68,210.441,212.9
2022-06-01 10:00:00,210.485,210.485,207.37,208.185,210.91
2022-06-01 11:00:00,208.19,208.245,206.7315,207.6,208.61
2022-06-01 12:00:00,207.7768,208.74,207.335,208.14,208.2
2022-06-01 13:00:00,208.64,209.545,208.24,209.155,209.07
2022-06-01 14:00:00,208.7346,210.0,208.7346,209.61,209.16
2022-06-01 15:00:00,209.75,211.655,209.62,210.54,210.18
2022-06-01 16:00:00,210.46,210.46,210.46,210.46,210.89
2022-06-02 09:00:00,212.02,212.3022,208.53,208.53,212.45
2022-06-02 10:00:00,208.67,209.03,207.49,208.72,209.1
2022-06-02 11:00:00,208.64,210.28,208.18,209.835,209.07
2022-06-02 12:00:00,209.755,211.092,209.16,210.745,210.18
2022-06-02 13:00:00,210.78,211.27,210.55,211.04,211.21
2022-06-02 14:00:00,211.08,211.32,210.4,210.98,211.51
2022-06-02 15:00:00,211.15,212.15,211.1,211.73,211.58
2022-06-02 16:00:00,211.8,211.8,211.8,211.8,212.23
2022-06-03 08:00:00,212.0,212.0,212.0,212.0,212.43
2022-06-03 09:00:00,211.25,212.46,210.35,211.77,211.68
2022-06-03 10:00:00,210.985,213.1772,210.985,212.235,211.42
2022-06-03 11:00:00,212.14,212.22,210.94,211.13,212.57
2022-06-03 12:00:00,210.995,212.52,210.995,212.245,211.43
2022-06-03 13:00:00,212.07,212.86,211.81,212.7,212.5
2022-06-03 14:00:00,212.74,213.305,212.715,212.92,213.17
2022-06-03 15:00:00,212.945,213.07,211.46,212.81,213.38
2022-06-03 16:00:00,212.84,212.84,212.84,212.84,213.27
2022-06-06 09:00:00,212.97,213.32,211.615,211.72,213.4
2022-06-06 10:00:00,211.79,212.805,210.59,212.45,212.22
2022-06-06 11:00:00,212.22,213.145,211.32,213.145,212.65
2022-06-06 12:00:00,212.92,213.15,211.235,212.05,213.35
2022-06-06 13:00:00,211.905,212.27,211.475,211.96,212.34
2022-06-06 14:00:00,211.96,212.325,211.31,212.11,212.39
2022-06-06 15:00:00,212.22,212.59,211.5,212.54,212.65
2022-06-06 16:00:00,212.51,212.51,212.0,212.0,212.94
2022-06-07 09:00:00,211.62,212.125,211.115,211.51,212.05
2022-06-07 10:00:00,211.53,213.52,210.81,213.51,211.96
2022-06-07 11:00:00,213.325,214.02,212.99,212.99,213.76
2022-06-07 12:00:00,213.0,214.32,212.75,214.32,213.43
2022-06-07 13:00:00,214.38,215.028,214.19,214.95,214.82
2022-06-07 14:00:00,214.83,216.425,214.83,215.975,215.27
2022-06-07 15:00:00,216.29,216.42,215.48,216.33,216.73
2022-06-07 16:00:00,216.14,216.14,216.14,216.14,216.58
2022-06-08 09:00:00,214.5,215.61,213.95,214.5,214.94
2022-06-08 10:00:00,214.52,214.52,213.29,214.14,214.96
2022-06-08 11:00:00,214.45,214.73,213.7157,214.2187,214.89
2022-06-08 12:00:00,214.79,215.08,214.11,214.885,215.23
2022-06-08 13:00:00,215.08,215.12,213.46,213.81,215.52
2022-06-08 14:00:00,213.65,214.0,213.12,213.88,214.09
2022-06-08 15:00:00,213.96,214.26,213.26,214.26,214.4
2022-06-08 16:00:00,214.25,214.25,214.25,214.25,214.69
2022-06-09 09:00:00,213.73,214.17,213.25,213.75,214.17
2022-06-09 10:00:00,213.97,214.245,213.01,214.01,214.41
2022-06-09 11:00:00,213.65,214.48,213.0,213.54,214.09
2022-06-09 12:00:00,213.72,214.49,213.4,214.4458,214.16
2022-06-09 13:00:00,214.5,214.5,213.575,214.225,214.94
2022-06-09 14:00:00,214.36,215.02,213.6,214.775,214.8
2022-06-09 15:00:00,214.64,214.905,213.26,214.0,215.08
2022-06-09 16:00:00,212.25,214.0,212.25,214.0,212.68
2022-06-10 09:00:00,211.2,213.17,210.38,211.48,211.63
2022-06-10 10:00:00,210.87,213.03,209.615,212.02,211.3
2022-06-10 11:00:00,211.85,213.29,210.905,211.125,212.28
2022-06-10 12:00:00,211.38,212.75,211.24,211.91,211.81
2022-06-10 13:00:00,211.555,212.5,211.395,211.73,211.99
2022-06-10 14:00:00,211.8,212.78,211.52,212.44,212.23
2022-06-10 15:00:00,212.47,213.67,211.46,211.98,212.9
2022-06-10 16:00:00,211.99,211.99,211.99,211.99,212.42
2022-06-13 09:00:00,207.74,208.99,205.15,206.84,208.16
2022-06-13 10:00:00,206.65,207.03,204.89,206.06,207.07
2022-06-13 11:00:00,206.15,208.445,205.48,207.95,206.57
2022-06-13 12:00:00,208.25,209.44,207.38,207.51,208.68
2022-06-13 13:00:00,207.59,209.11,207.09,208.73,208.01
2022-06-13 14:00:00,208.55,208.55,206.86,207.1,208.98
2022-06-13 15:00:00,207.05,207.71,205.66,207.415,207.47
2022-06-13 16:00:00,207.33,207.33,207.33,207.33,207.75
2022-06-14 09:00:00,207.35,207.895,206.47,206.95,207.77
2022-06-14 10:00:00,207.39,207.39,204.91,206.4,207.81
2022-06-14 11:00:00,206.34,206.86,204.59,204.91,206.76
2022-06-14 12:00:00,204.55,204.66,203.09,203.695,204.97
2022-06-14 13:00:00,203.89,205.0,202.85,203.755,204.31
2022-06-14 14:00:00,203.75,204.2,202.24,202.5,204.17
2022-06-14 15:00:00,202.585,205.01,202.4,204.81,203.0
2022-06-14 16:00:00,204.81,204.81,204.81,204.81,205.23
2022-06-15 09:00:00,205.87,206.92,205.24,206.36,206.29
2022-06-15 10:00:00,206.16,207.1632,204.32,204.7,206.58
2022-06-15 11:00:00,204.75,204.75,203.0,203.565,205.17
2022-06-15 12:00:00,203.53,204.55,202.66,203.1,203.95
2022-06-15 13:00:00,203.11,203.35,201.84,202.79,203.52
2022-06-15 14:00:00,202.45,204.74,200.0,203.6,202.86
2022-06-15 15:00:00,203.67,206.35,203.26,205.55,204.09
2022-06-15 16:00:00,205.67,205.67,205.67,205.67,206.09
2022-06-16 09:00:00,203.25,203.55,201.47,202.26,203.66
2022-06-16 10:00:00,202.4,202.465,199.02,199.07,202.81
2022-06-16 11:00:00,199.27,201.14,198.96,201.1,199.68
