date,open,high,low,close,pred close
2022-05-20 00:00:00,200.65,201.489,194.36,197.76,200.24
2022-05-23 00:00:00,199.52,201.96,198.52,200.6,199.11
2022-05-24 00:00:00,201.3,204.545,198.585,204.08,200.89
2022-05-25 00:00:00,204.51,208.095,204.37,206.12,204.09
2022-05-26 00:00:00,206.51,213.08,206.51,211.5,206.09
2022-05-27 00:00:00,211.87,214.41,210.72,214.4,211.44
2022-05-31 00:00:00,213.12,213.13,208.43,210.46,212.69
2022-06-01 00:00:00,212.47,212.47,206.7315,210.46,212.04
2022-06-02 00:00:00,212.02,212.3022,207.49,211.8,211.59
2022-06-03 00:00:00,211.25,213.305,210.35,212.84,210.82
2022-06-06 00:00:00,212.97,213.32,210.59,212.51,212.54
2022-06-07 00:00:00,211.62,216.425,210.81,216.14,211.19
2022-06-08 00:00:00,214.5,215.61,213.12,214.25,214.06
2022-06-09 00:00:00,213.73,215.02,213.0,214.0,213.29
2022-06-10 00:00:00,210.38,213.67,209.615,211.99,209.95
2022-06-13 00:00:00,207.74,209.44,204.89,207.33,207.32
2022-06-14 00:00:00,207.35,207.895,202.24,204.81,206.93
2022-06-15 00:00:00,205.87,207.1632,200.0,205.67,205.45
2022-06-16 00:00:00,203.25,203.55,198.96,201.06,202.84
2022-06-17 00:00:00,200.16,203.7753,197.1248,200.64,199.75
2022-06-21 00:00:00,203.77,209.75,203.36,209.36,203.35
2022-06-22 00:00:00,205.74,210.63,205.74,209.45,205.32
2022-06-23 00:00:00,208.73,210.89,206.84,210.0,208.3
2022-06-24 00:00:00,211.86,215.55,209.865,215.34,211.43
2022-06-27 00:00:00,216.44,218.77,214.6075,218.37,216.0
2022-06-28 00:00:00,219.46,222.77,215.77,217.18,219.01
2022-06-29 00:00:00,218.0,218.08,213.2,215.89,217.56
2022-06-30 00:00:00,213.88,218.61,213.88,217.82,213.44
2022-07-01 00:00:00,218.28,222.09,215.27,220.96,217.83
2022-07-05 00:00:00,217.48,218.0,206.05,209.86,217.04
2022-07-06 00:00:00,209.99,217.21,208.67,214.25,209.56
2022-07-07 00:00:00,215.05,218.17,214.975,217.31,214.61
2022-07-08 00:00:00,218.34,219.38,215.31,215.68,217.89
2022-07-11 00:00:00,214.59,217.6,213.025,215.83,214.15
2022-07-12 00:00:00,215.0,217.24,211.52,212.19,214.56
2022-07-13 00:00:00,209.51,212.99,207.95,208.24,209.08
2022-07-14 00:00:00,204.36,206.07,202.94,204.15,203.94
2022-07-15 00:00:00,206.42,207.28,203.39,204.63,206.0
2022-07-18 00:00:00,205.27,207.37,201.17,201.83,204.85
2022-07-19 00:00:00,201.79,207.34,201.74,207.12,201.38
2022-07-20 00:00:00,207.5,209.98,205.34,208.9,207.08
2022-07-21 00:00:00,207.89,209.21,206.405,208.75,207.47
2022-07-22 00:00:00,210.37,211.535,208.036,208.73,209.94
2022-07-25 00:00:00,209.21,213.4,209.19,210.58,208.78
2022-07-26 00:00:00,210.58,211.95,209.65,210.54,210.15
2022-07-27 00:00:00,211.0,211.76,208.25,210.37,210.57
2022-07-28 00:00:00,210.73,212.59,207.85,212.48,210.3
2022-07-29 00:00:00,213.52,217.3,212.78,216.84,213.08
2022-08-01 00:00:00,217.08,218.17,213.56,217.64,216.64
2022-08-02 00:00:00,219.24,219.24,215.62,217.47,218.79
2022-08-03 00:00:00,217.34,219.68,212.36,218.69,216.9
2022-08-04 00:00:00,219.99,237.43,219.92,228.81,219.54
2022-08-05 00:00:00,227.58,230.0,224.03,227.58,227.12
2022-08-08 00:00:00,227.89,232.0,221.64,223.09,227.42
2022-08-09 00:00:00,224.95,226.47,223.2389,225.49,224.49
2022-08-10 00:00:00,227.89,228.49,224.505,227.02,227.42
2022-08-11 00:00:00,228.02,229.48,226.3801,227.34,227.55
2022-08-12 00:00:00,227.62,230.67,226.53,230.46,227.16
2022-08-15 00:00:00,228.55,233.48,228.55,232.56,228.08
2022-08-16 00:00:00,231.82,234.595,231.26,233.54,231.35
2022-08-17 00:00:00,231.64,236.79,231.4933,236.17,231.17
2022-08-18 00:00:00,237.06,239.52,236.34,236.78,236.58
2022-08-19 00:00:00,236.39,237.71,234.24,235.49,235.91
2022-08-22 00:00:00,233.2,235.3848,233.04,234.99,232.72
2022-08-23 00:00:00,236.01,236.585,234.43,236.14,235.53
2022-08-24 00:00:00,237.19,239.87,236.94,239.33,236.71
2022-08-25 00:00:00,239.3,241.61,238.5,241.58,238.81
2022-08-26 00:00:00,241.99,243.46,236.075,236.2,241.5
2022-08-29 00:00:00,234.22,237.94,232.5701,235.73,233.74
2022-08-30 00:00:00,236.26,236.26,231.41,231.57,235.78
2022-08-31 00:00:00,231.75,233.22,229.34,230.26,231.28
2022-09-01 00:00:00,229.25,229.98,225.82,227.48,228.78
2022-09-02 00:00:00,229.75,232.91,225.94,226.8,229.28
2022-09-06 00:00:00,228.53,229.92,227.45,229.08,228.06
2022-09-07 00:00:00,227.85,233.46,227.55,232.65,227.38
2022-09-08 00:00:00,232.54,233.79,230.41,232.19,232.07
2022-09-09 00:00:00,232.27,236.28,232.27,235.3,231.8
2022-09-12 00:00:00,235.63,236.43,234.2,235.0,235.15
2022-09-13 00:00:00,232.25,234.31,228.52,229.29,231.78
2022-09-14 00:00:00,229.0,234.19,228.165,232.87,228.53
2022-09-15 00:00:00,231.88,234.8,230.6787,232.3,231.41
2022-09-16 00:00:00,231.59,232.58,227.51,232.11,231.12
2022-09-19 00:00:00,230.84,234.66,230.465,234.61,230.37
2022-09-20 00:00:00,233.49,233.49,230.79,232.81,233.01
2022-09-21 00:00:00,238.21,242.48,232.49,232.58,237.72
2022-09-22 00:00:00,233.82,240.35,229.99,235.5,233.34
2022-09-23 00:00:00,233.31,233.7,225.595,230.27,232.83
2022-09-26 00:00:00,229.4,231.79,226.74,226.86,228.93
2022-09-27 00:00:00,228.17,229.66,224.01,224.9,227.7
2022-09-28 00:00:00,225.67,226.91,221.7538,225.35,225.21
2022-09-29 00:00:00,224.69,224.69,219.51,223.33,224.23
2022-09-30 00:00:00,222.15,225.17,220.59,221.5,221.7
2022-10-03 00:00:00,224.25,228.91,223.49,227.08,223.79
2022-10-04 00:00:00,228.43,232.26,228.43,232.19,227.96
2022-10-05 00:00:00,230.76,234.64,229.75,233.01,230.29
2022-10-06 00:00:00,233.12,234.45,231.56,231.82,232.64
2022-10-07 00:00:00,231.63,233.056,230.15,232.88,231.16
2022-10-10 00:00:00,234.96,239.14,233.82,235.06,234.48
2022-10-11 00:00:00,235.14,237.63,233.51,234.7,234.66
2022-10-12 00:00:00,232.93,233.43,226.55,226.7,232.45
2022-10-13 00:00:00,224.22,231.99,223.265,230.66,223.76
2022-10-14 00:00:00,230.78,230.78,220.48,223.17,230.31
2022-10-17 00:00:00,225.67,231.54,225.04,228.01,225.21
2022-10-18 00:00:00,230.32,239.02,229.83,238.57,229.85
2022-10-19 00:00:00,236.94,243.37,236.94,243.14,236.46
2022-10-20 00:00:00,242.44,245.41,241.56,243.01,241.95
2022-10-21 00:00:00,243.59,251.18,242.05,249.89,243.09
2022-10-24 00:00:00,251.98,259.47,251.7701,252.08,251.47
2022-10-25 00:00:00,250.58,253.88,250.32,252.71,250.07
2022-10-26 00:00:00,254.12,256.95,250.78,251.27,253.6
2022-10-27 00:00:00,253.28,256.765,253.115,253.65,252.76
2022-10-28 00:00:00,255.03,259.82,250.43,257.36,254.51
2022-10-31 00:00:00,255.08,257.98,254.49,257.07,254.56
2022-11-01 00:00:00,257.58,260.02,256.32,256.84,257.05
2022-11-02 00:00:00,255.36,257.16,252.455,253.78,254.84
2022-11-03 00:00:00,245.5,247.1,231.58,244.25,245.0
2022-11-04 00:00:00,244.66,247.945,239.35,243.95,244.16
2022-11-07 00:00:00,243.5,245.4097,240.26,244.34,243.0
2022-11-08 00:00:00,243.89,246.6716,242.535,244.53,243.39
2022-11-09 00:00:00,243.91,244.089,237.53,238.79,243.41
2022-11-10 00:00:00,243.77,246.06,239.89,244.17,243.27
2022-11-11 00:00:00,236.91,238.0,224.94,227.58,236.43
2022-11-14 00:00:00,227.3,230.6889,221.1,221.12,226.84
2022-11-15 00:00:00,222.37,225.33,219.58,223.21,221.92
2022-11-16 00:00:00,223.38,225.42,221.72,223.94,222.92
2022-11-17 00:00:00,222.85,225.03,221.85,224.02,222.4
2022-11-18 00:00:00,224.72,230.11,224.72,227.31,224.26
2022-11-21 00:00:00,226.9,234.775,226.48,232.69,226.44
2022-11-22 00:00:00,233.91,234.9,229.36,230.41,233.43
2022-11-23 00:00:00,228.33,231.0,224.71,227.58,227.86
2022-11-25 00:00:00,229.36,230.46,228.4895,230.36,228.89
2022-11-28 00:00:00,228.35,230.325,227.19,228.91,227.88
2022-11-29 00:00:00,229.22,231.645,227.55,228.02,228.75
2022-11-30 00:00:00,227.79,232.06,225.06,231.96,227.33
2022-12-01 00:00:00,232.99,233.255,228.71,230.9,232.51
2022-12-02 00:00:00,229.13,241.72,229.13,240.68,228.66
2022-12-05 00:00:00,237.79,238.36,232.68,235.84,237.3
2022-12-06 00:00:00,236.33,236.3817,233.44,235.71,235.85
