date,open,high,low,close,pred close
2022-05-19 13:00:00,183.32,184.85,182.65,184.775,183.69
2022-05-19 14:00:00,184.66,185.345,183.69,184.87,185.04
2022-05-19 15:00:00,184.855,185.68,183.11,183.24,185.23
2022-05-19 16:00:00,183.19,183.19,183.19,183.19,183.56
2022-05-20 09:00:00,184.37,184.73,182.49,183.21,184.75
2022-05-20 10:00:00,183.15,183.57,181.55,181.685,183.52
2022-05-20 11:00:00,181.85,182.27,180.53,182.115,182.22
2022-05-20 12:00:00,182.01,182.51,180.83,182.33,182.38
2022-05-20 13:00:00,182.11,182.12,180.98,181.95,182.48
2022-05-20 14:00:00,182.0,183.05,181.32,182.86,182.37
2022-05-20 15:00:00,182.9,185.79,182.04,185.58,183.27
2022-05-20 16:00:00,185.49,185.49,185.49,185.49,185.87
2022-05-23 09:00:00,186.0,188.06,185.74,186.335,186.38
2022-05-23 10:00:00,185.3,185.98,184.895,185.41,185.68
2022-05-23 11:00:00,185.36,186.63,185.29,186.02,185.74
2022-05-23 12:00:00,186.0,186.14,184.98,185.34,186.38
2022-05-23 13:00:00,185.41,185.71,184.6,185.71,185.79
2022-05-23 14:00:00,185.765,186.09,185.13,185.135,186.14
2022-05-23 15:00:00,185.13,185.88,184.73,185.57,185.51
2022-05-23 16:00:00,185.5,185.5,185.5,185.5,185.88
2022-05-24 09:00:00,185.21,186.17,182.83,184.0,185.59
2022-05-24 10:00:00,183.99,184.31,183.06,183.57,184.37
2022-05-24 11:00:00,183.6,185.23,183.3,185.04,183.97
2022-05-24 12:00:00,184.98,185.62,184.515,185.27,185.36
2022-05-24 13:00:00,185.19,185.925,184.5,185.925,185.57
2022-05-24 14:00:00,185.88,186.795,185.54,185.91,186.26
2022-05-24 15:00:00,186.1,188.18,186.055,187.62,186.48
2022-05-24 16:00:00,187.47,187.47,187.47,187.47,187.85
2022-05-25 09:00:00,186.77,186.77,184.925,184.97,187.15
2022-05-25 10:00:00,185.0,186.79,184.66,186.205,185.38
2022-05-25 11:00:00,186.17,186.64,184.965,185.28,186.55
2022-05-25 12:00:00,185.27,185.69,184.18,184.65,185.65
2022-05-25 13:00:00,184.54,184.98,184.055,184.26,184.92
2022-05-25 14:00:00,184.2,185.87,184.13,185.75,184.58
2022-05-25 15:00:00,185.75,186.765,185.03,185.33,186.13
2022-05-25 16:00:00,185.24,185.24,185.24,185.24,185.62
2022-05-26 09:00:00,187.5,189.6,187.12,189.6,187.88
2022-05-26 10:00:00,189.75,190.275,188.3175,189.01,190.14
2022-05-26 11:00:00,188.94,188.94,187.405,188.305,189.33
2022-05-26 12:00:00,188.275,189.23,187.7,189.09,188.66
2022-05-26 13:00:00,189.12,189.75,189.12,189.65,189.51
2022-05-26 14:00:00,189.7209,189.7209,189.14,189.545,190.11
2022-05-26 15:00:00,189.68,190.12,188.719,189.1,190.07
2022-05-26 16:00:00,189.11,189.11,189.11,189.11,189.5
2022-05-27 09:00:00,191.11,192.105,189.68,190.61,191.5
