date,open,high,low,close,pred close
2022-05-20 00:00:00,184.37,185.79,180.53,185.49,183.99
2022-05-23 00:00:00,186.0,188.06,184.6,185.5,185.62
2022-05-24 00:00:00,185.21,188.18,182.83,187.47,184.83
2022-05-25 00:00:00,186.77,186.79,184.055,185.24,186.39
2022-05-26 00:00:00,187.5,190.275,187.12,189.11,187.12
2022-05-27 00:00:00,191.11,192.29,189.68,192.14,190.72
2022-05-31 00:00:00,189.98,192.6,187.875,191.55,189.59
2022-06-01 00:00:00,192.55,192.64,188.39,191.4,192.16
2022-06-02 00:00:00,191.85,196.66,191.54,196.18,191.46
2022-06-03 00:00:00,194.72,195.32,193.64,195.16,194.32
2022-06-06 00:00:00,196.15,197.23,194.66,195.01,195.75
2022-06-07 00:00:00,193.49,196.995,192.85,196.82,193.1
2022-06-08 00:00:00,195.55,196.87,194.26,194.43,195.15
2022-06-09 00:00:00,193.66,195.36,191.055,191.15,193.26
2022-06-10 00:00:00,187.74,188.6,184.45,185.28,187.36
2022-06-13 00:00:00,181.22,182.62,179.14,180.12,180.85
2022-06-14 00:00:00,180.19,181.635,177.995,179.41,179.82
2022-06-15 00:00:00,181.1,181.79,177.24,179.66,180.73
2022-06-16 00:00:00,175.32,175.62,172.49,173.41,174.96
2022-06-17 00:00:00,172.82,175.685,172.185,173.06,172.47
2022-06-21 00:00:00,174.42,177.175,173.8897,176.25,174.06
2022-06-22 00:00:00,174.67,178.63,174.385,176.99,174.31
2022-06-23 00:00:00,176.92,179.76,175.98,179.6,176.56
2022-06-24 00:00:00,180.81,185.74,180.81,185.56,180.44
2022-06-27 00:00:00,186.45,187.09,182.835,184.19,186.07
2022-06-28 00:00:00,184.27,186.215,180.72,180.84,183.89
2022-06-29 00:00:00,182.03,182.03,178.19,181.08,181.66
2022-06-30 00:00:00,179.31,182.68,178.145,181.63,178.94
2022-07-01 00:00:00,181.82,184.44,181.145,183.66,181.45
2022-07-05 00:00:00,182.19,184.62,179.54,184.44,181.82
2022-07-06 00:00:00,183.92,187.05,182.15,185.28,183.54
2022-07-07 00:00:00,185.5,187.68,184.63,187.36,185.12
2022-07-08 00:00:00,186.81,187.3377,185.2,185.69,186.43
2022-07-11 00:00:00,184.88,187.96,184.66,186.28,184.5
2022-07-12 00:00:00,186.26,188.15,181.74,182.27,185.88
2022-07-13 00:00:00,179.97,183.1,178.84,181.42,179.6
2022-07-14 00:00:00,179.81,181.94,177.26,181.36,179.44
2022-07-15 00:00:00,184.64,187.32,183.23,186.26,184.26
2022-07-18 00:00:00,184.71,186.04,182.02,182.76,184.33
2022-07-19 00:00:00,184.64,189.76,184.53,189.39,184.26
2022-07-20 00:00:00,188.89,191.35,188.51,189.3,188.5
2022-07-21 00:00:00,189.85,192.67,188.65,192.64,189.46
2022-07-22 00:00:00,192.81,195.15,191.76,192.77,192.42
