date,open,high,low,close,pred,volume
2022-05-04 17:00:00,132.0,132.0,132.0,132.0,132.27,176.0
2022-05-05 09:00:00,131.38,131.69,124.88,125.5,131.65,763744.0
2022-05-05 13:00:00,125.67,125.93,123.39,124.59,125.93,1192057.0
2022-05-06 05:00:00,125.0,125.0,125.0,125.0,125.26,588.0
2022-05-06 09:00:00,123.57,124.8,122.41,124.77,123.82,794740.0
2022-05-06 13:00:00,124.77,124.92,123.04,124.16,125.02,832095.0
2022-05-09 01:00:00,122.9,122.9,122.9,122.9,123.15,100.0
2022-05-09 05:00:00,121.44,121.44,121.44,121.44,121.69,164.0
2022-05-09 09:00:00,123.16,123.16,120.03,120.23,123.41,1027801.0
2022-05-09 13:00:00,120.25,121.58,119.67,120.27,120.5,1013694.0
2022-05-09 17:00:00,121.5699,121.5699,121.5699,121.5699,121.82,120.0
2022-05-10 05:00:00,121.29,121.75,121.29,121.75,121.54,1348.0
2022-05-10 09:00:00,122.06,123.05,118.85,119.82,122.31,763755.0
2022-05-10 13:00:00,119.7982,121.38,119.61,120.13,120.04,1184277.0
2022-05-11 05:00:00,120.2,120.2,117.75,117.75,120.45,1142.0
2022-05-11 09:00:00,118.08,119.66,117.7,118.23,118.32,1150917.0
2022-05-11 13:00:00,118.17,119.59,117.62,118.22,118.41,1280633.0
2022-05-11 17:00:00,118.46,118.46,118.32,118.32,118.7,334.0
2022-05-12 09:00:00,118.26,118.29,116.33,117.235,118.5,1046995.0
2022-05-12 13:00:00,117.23,118.0,115.66,117.64,117.47,965895.0
2022-05-13 05:00:00,118.5,119.59,118.5,119.59,118.74,606.0
2022-05-13 09:00:00,118.91,120.625,118.4901,120.17,119.15,467572.0
2022-05-13 13:00:00,120.21,120.295,118.615,119.69,120.46,572521.0
2022-05-16 09:00:00,119.24,120.11,118.58,119.7,119.48,492957.0
2022-05-16 13:00:00,119.62,121.0,119.6,120.06,119.86,490430.0
2022-05-17 05:00:00,121.1,121.1,121.1,121.1,121.35,100.0
2022-05-17 09:00:00,121.77,122.16,120.935,122.005,122.02,347440.0
2022-05-17 13:00:00,122.01,122.27,121.0233,121.62,122.26,707858.0
2022-05-18 09:00:00,120.39,120.44,118.645,118.95,120.64,483213.0
2022-05-18 13:00:00,118.92,118.93,117.15,117.44,119.16,749903.0
2022-05-19 05:00:00,116.7,116.7,116.7,116.7,116.94,102.0
2022-05-19 09:00:00,116.7,117.43,115.24,116.05,116.94,1031062.0
2022-05-19 13:00:00,116.07,117.2797,115.34,115.84,116.31,997372.0
2022-05-20 09:00:00,116.3,117.89,114.1,114.71,116.54,781203.0
2022-05-20 13:00:00,114.71,117.4,114.41,117.33,114.94,1101800.0
2022-05-20 17:00:00,117.5,117.5,117.5,117.5,117.74,700.0
2022-05-23 05:00:00,118.74,118.74,118.68,118.68,118.98,582.0
2022-05-23 09:00:00,118.2,118.91,116.19,117.69,118.44,801948.0
2022-05-23 13:00:00,117.695,118.62,117.44,118.21,117.94,710640.0
2022-05-24 05:00:00,116.91,116.91,116.91,116.91,117.15,100.0
2022-05-24 09:00:00,117.51,117.79,115.7,116.64,117.75,577116.0
2022-05-24 13:00:00,116.6607,118.06,116.12,117.84,116.9,822535.0
2022-05-25 09:00:00,117.02,118.9445,116.57,117.795,117.26,473453.0
2022-05-25 13:00:00,117.77,118.59,116.895,117.99,118.01,638026.0
2022-05-26 09:00:00,118.69,120.985,118.2,120.93,118.93,544292.0
2022-05-26 13:00:00,120.935,121.94,120.85,121.2,121.18,602150.0
2022-05-27 09:00:00,122.47,123.245,122.15,122.75,122.72,432126.0
2022-05-27 13:00:00,122.75,124.1,122.74,124.08,123.0,807039.0
2022-05-31 05:00:00,123.42,123.42,123.07,123.07,123.67,1122.0
2022-05-31 09:00:00,123.53,124.1,122.14,124.1,123.78,485061.0
2022-05-31 13:00:00,124.06,124.75,123.455,123.83,124.31,1165185.0
2022-06-01 09:00:00,124.12,124.82,121.53,121.755,124.37,514695.0
2022-06-01 13:00:00,121.77,123.01,121.77,122.26,122.02,682665.0
2022-06-02 05:00:00,122.92,122.92,122.92,122.92,123.17,147.0
2022-06-02 09:00:00,122.78,124.68,122.09,124.495,123.03,524718.0
2022-06-02 13:00:00,124.48,126.07,124.4195,125.95,124.73,705211.0
2022-06-03 09:00:00,125.43,126.16,124.81,125.8,125.69,493657.0
2022-06-03 13:00:00,125.81,126.3425,125.44,125.81,126.07,571140.0
2022-06-06 05:00:00,127.0,127.0,127.0,127.0,127.26,105.0
2022-06-06 09:00:00,127.04,127.45,125.865,126.06,127.3,452056.0
2022-06-06 13:00:00,126.045,126.14,125.21,125.66,126.3,627458.0
2022-06-07 05:00:00,124.9,124.9,124.9,124.9,125.15,123.0
2022-06-07 09:00:00,124.62,126.1666,123.67,125.41,124.87,448173.0
2022-06-07 13:00:00,125.45,127.0,125.28,126.75,125.71,512248.0
2022-06-08 09:00:00,125.99,126.42,125.11,125.18,126.25,377036.0
2022-06-08 13:00:00,125.18,126.03,124.695,125.6,125.44,536219.0
2022-06-09 09:00:00,125.16,125.38,124.12,125.36,125.42,264881.0
2022-06-09 13:00:00,125.415,125.54,122.58,122.6,125.67,534915.0
2022-06-09 17:00:00,122.6,122.6,122.6,122.6,122.85,11697.0
2022-06-10 05:00:00,121.12,121.12,121.1,121.1,121.37,600.0
2022-06-10 09:00:00,120.62,121.01,119.64,120.92,120.87,454299.0
2022-06-10 13:00:00,120.98,121.9975,120.62,120.63,121.23,581179.0
2022-06-13 09:00:00,118.12,118.889,116.665,118.09,118.36,583622.0
2022-06-13 13:00:00,118.08,118.71,116.6,117.21,118.32,766713.0
2022-06-14 09:00:00,118.04,118.0485,116.27,116.63,118.28,654531.0
2022-06-14 13:00:00,116.68,117.78,116.19,117.47,116.92,576878.0
2022-06-15 09:00:00,118.08,119.245,117.42,117.47,118.32,329326.0
2022-06-15 13:00:00,117.48,119.73,116.32,117.95,117.72,746628.0
2022-06-15 17:00:00,118.23,118.23,118.23,118.23,118.47,168.0
2022-06-16 09:00:00,115.69,116.11,113.325,113.66,115.93,672770.0
2022-06-16 13:00:00,113.675,114.185,112.855,113.81,113.91,948793.0
2022-06-17 09:00:00,113.35,114.845,110.47,111.7,113.58,1815024.0
2022-06-17 13:00:00,111.7,116.13,111.63,116.13,111.93,1659881.0
2022-06-21 09:00:00,114.21,115.25,114.08,115.13,114.44,670751.0
2022-06-21 13:00:00,115.13,116.54,115.13,116.28,115.36,896487.0
2022-06-21 17:00:00,116.28,116.28,116.28,116.28,116.52,900.0
2022-06-22 09:00:00,114.83,116.71,114.0,116.13,115.06,680580.0
2022-06-22 13:00:00,116.19,117.09,115.5,115.63,116.43,701884.0
2022-06-23 09:00:00,117.04,117.15,115.53,116.19,117.28,756703.0
2022-06-23 13:00:00,116.175,117.66,116.135,117.31,116.41,775998.0
2022-06-24 09:00:00,118.3,121.605,117.95,121.34,118.54,580302.0
2022-06-24 13:00:00,121.34,122.44,121.2,122.43,121.59,951224.0
2022-06-27 05:00:00,122.62,122.62,122.62,122.62,122.87,100.0
2022-06-27 09:00:00,122.33,124.73,122.18,124.05,122.58,912954.0
2022-06-27 13:00:00,124.08,124.215,122.49,122.66,124.33,1693714.0
2022-06-27 17:00:00,123.79,123.79,123.79,123.79,124.04,150.0
2022-06-28 05:00:00,122.66,122.9,122.66,122.9,122.91,9201.0
2022-06-28 09:00:00,122.68,124.0,120.54,120.835,122.93,839643.0
2022-06-28 13:00:00,120.81,121.34,119.62,121.34,121.06,1217387.0
2022-06-28 17:00:00,121.0853,121.0853,119.88,120.0,121.33,4055.0
2022-06-29 05:00:00,120.56,120.99,118.51,118.75,120.81,11207.0
2022-06-29 09:00:00,119.25,119.25,112.65,114.17,119.49,1785740.0
2022-06-29 13:00:00,114.17,115.4,113.89,114.7301,114.4,1344965.0
2022-06-29 17:00:00,114.85,115.08,114.85,114.86,115.08,6982.0
2022-06-30 09:00:00,113.33,116.625,113.185,115.87,113.56,857100.0
2022-06-30 13:00:00,115.82,116.005,113.25,113.5,116.06,1235092.0
2022-06-30 17:00:00,113.49,113.49,113.49,113.49,113.72,201.0
2022-07-01 05:00:00,113.87,113.87,113.87,113.87,114.1,168.0
2022-07-01 09:00:00,114.29,115.7,113.51,114.965,114.52,605382.0
2022-07-01 13:00:00,114.93,116.63,114.92,116.36,115.16,744737.0
2022-07-05 09:00:00,115.1,115.43,111.72,113.56,115.33,638553.0
2022-07-05 13:00:00,113.58,115.58,113.53,115.57,113.81,572843.0
