date,open,high,low,close,pred,volume
2022-05-19 09:00:00,124.79,127.32,124.13,126.23,125.04,1990644.0
2022-05-19 13:00:00,126.28,127.24,125.61,125.88,126.54,1687485.0
2022-05-20 09:00:00,126.38,127.11,124.18,124.26,126.64,1676299.0
2022-05-20 13:00:00,124.295,126.18,123.82,126.04,124.55,1992586.0
2022-05-20 17:00:00,125.66,125.66,125.66,125.66,125.92,326.0
2022-05-23 05:00:00,127.17,127.43,126.91,127.24,127.43,5392.0
2022-05-23 09:00:00,127.24,129.18,124.65,129.14,127.5,1593343.0
2022-05-23 13:00:00,129.145,130.1,129.05,129.89,129.41,1890000.0
2022-05-23 17:00:00,129.4,129.4,129.4,129.4,129.66,200.0
2022-05-24 05:00:00,128.9,129.48,128.9,129.0,129.16,986.0
2022-05-24 09:00:00,127.1225,130.0,126.91,128.42,127.38,1819015.0
2022-05-24 13:00:00,128.41,129.52,127.97,129.22,128.67,1474038.0
2022-05-24 17:00:00,129.22,129.22,129.22,129.22,129.48,531.0
2022-05-25 05:00:00,129.2,129.2,129.2,129.2,129.46,460.0
2022-05-25 09:00:00,129.525,130.77,128.93,130.03,129.79,1035591.0
2022-05-25 13:00:00,130.02,131.88,129.5,131.44,130.29,1653358.0
2022-05-25 17:00:00,131.52,131.55,131.24,131.24,131.79,2081.0
2022-05-26 05:00:00,131.44,131.44,131.44,131.44,131.71,228.0
2022-05-26 09:00:00,131.98,134.38,131.66,133.33,132.25,1390705.0
2022-05-26 13:00:00,133.33,134.02,132.37,132.74,133.6,1719688.0
2022-05-27 05:00:00,133.46,133.46,133.46,133.46,133.73,714.0
2022-05-27 09:00:00,133.19,134.28,132.9,134.13,133.46,992032.0
2022-05-27 13:00:00,134.09,134.8,133.58,134.11,134.36,1272187.0
2022-05-27 17:00:00,134.15,134.15,134.15,134.15,134.42,200.0
2022-05-31 05:00:00,132.5627,132.5627,132.5627,132.5627,132.83,225.0
2022-05-31 09:00:00,133.0,133.5,132.36,133.07,133.27,1149795.0
2022-05-31 13:00:00,133.06,134.17,132.86,133.29,133.33,2548125.0
2022-06-01 05:00:00,133.29,133.29,133.29,133.29,133.56,126.0
2022-06-01 09:00:00,133.53,133.79,131.64,132.18,133.8,1278607.0
2022-06-01 13:00:00,132.1495,135.35,132.07,134.56,132.42,2012383.0
2022-06-01 17:00:00,134.01,134.5,134.01,134.5,134.28,716.0
2022-06-02 05:00:00,135.4,136.5,135.4,136.5,135.68,4585.0
2022-06-02 09:00:00,135.4,135.85,133.43,135.15,135.68,1465863.0
2022-06-02 13:00:00,135.17,136.0,134.66,135.8,135.45,1696854.0
2022-06-02 17:00:00,135.8,136.0,135.8,136.0,136.08,1745.0
2022-06-03 05:00:00,136.8667,136.8667,136.8667,136.8667,137.15,100.0
2022-06-03 09:00:00,135.36,137.11,135.17,136.73,135.64,1895306.0
2022-06-03 13:00:00,136.73,137.16,135.88,136.67,137.01,1742410.0
2022-06-03 17:00:00,136.0836,136.0836,136.0836,136.0836,136.36,166.0
2022-06-06 05:00:00,137.9,137.9,137.9,137.9,138.18,200.0
2022-06-06 09:00:00,137.99,138.98,136.51,136.98,138.27,1313578.0
2022-06-06 13:00:00,136.94,137.745,136.56,137.37,137.22,1430550.0
2022-06-06 17:00:00,137.4871,137.4871,137.4871,137.4871,137.77,130.0
2022-06-07 05:00:00,137.0,137.0,135.8,136.0,137.28,464.0
2022-06-07 09:00:00,137.99,138.68,136.0,137.28,138.27,998370.0
2022-06-07 13:00:00,137.32,138.83,137.19,138.59,137.6,1268942.0
2022-06-07 17:00:00,138.49,138.49,138.49,138.49,138.77,150.0
2022-06-08 05:00:00,138.08,138.08,138.08,138.08,138.36,435.0
2022-06-08 09:00:00,137.93,138.34,135.235,135.59,138.21,1347620.0
2022-06-08 13:00:00,135.58,135.84,134.545,135.21,135.86,1845420.0
2022-06-08 17:00:00,135.21,135.21,135.21,135.21,135.49,37749.0
2022-06-09 05:00:00,135.21,135.21,135.21,135.21,135.49,270.0
2022-06-09 09:00:00,134.47,136.0,133.87,135.73,134.74,999709.0
2022-06-09 13:00:00,135.75,136.1,132.93,133.02,136.03,1439709.0
2022-06-09 17:00:00,133.02,133.02,133.02,133.02,133.29,40507.0
2022-06-10 05:00:00,132.22,132.23,131.2601,131.2601,132.49,1670.0
2022-06-10 09:00:00,131.21,131.7,129.3906,131.13,131.48,1345547.0
2022-06-10 13:00:00,131.09,131.96,130.45,130.55,131.36,1525556.0
2022-06-10 17:00:00,130.56,130.56,130.56,130.56,130.83,124.0
2022-06-13 05:00:00,128.49,128.49,128.49,128.49,128.75,300.0
2022-06-13 09:00:00,128.66,129.24,126.72,127.15,128.92,1517420.0
2022-06-13 13:00:00,127.12,127.15,124.29,124.62,127.38,2138826.0
2022-06-13 17:00:00,125.0,125.0,125.0,125.0,125.26,500.0
2022-06-14 05:00:00,125.0,125.0007,125.0,125.0,125.26,1715.0
2022-06-14 09:00:00,125.36,127.04,124.7,126.085,125.62,2027619.0
2022-06-14 13:00:00,126.095,126.38,122.4251,125.01,126.35,2134914.0
2022-06-14 17:00:00,124.5,124.5,124.5,124.5,124.75,1253.0
2022-06-15 05:00:00,125.75,125.75,125.75,125.75,126.01,681.0
2022-06-15 09:00:00,126.6,127.65,124.465,125.4,126.86,1201000.0
2022-06-15 13:00:00,125.39,128.11,124.49,126.52,125.65,2858381.0
2022-06-15 17:00:00,126.7,126.92,126.7,126.92,126.96,857.0
2022-06-16 05:00:00,124.24,124.24,122.0,123.45,124.49,975.0
2022-06-16 09:00:00,124.15,125.56,121.76,124.45,124.4,2137209.0
2022-06-16 13:00:00,124.48,125.33,123.6,124.78,124.73,2791012.0
2022-06-16 17:00:00,124.79,124.79,124.35,124.35,125.04,452.0
2022-06-17 05:00:00,125.5,125.5,125.5,125.5,125.76,295.0
2022-06-17 09:00:00,124.28,129.1,123.65,127.275,124.53,3749802.0
2022-06-17 13:00:00,127.26,128.48,127.04,127.599186,127.52,2400142.0
2022-06-17 17:00:00,127.5917,127.5917,127.59,127.59,127.85,67143.0
2022-06-21 01:00:00,128.46,128.46,128.46,128.46,128.72,500.0
2022-06-21 09:00:00,129.46,131.29,129.015,131.065,129.72,1409840.0
2022-06-21 13:00:00,131.07,132.37,131.05,131.67,131.34,2283943.0
2022-06-22 09:00:00,130.28,134.36,129.02,134.19,130.55,1613332.0
2022-06-22 13:00:00,134.18,135.08,132.96,133.17,134.45,2019991.0
2022-06-23 09:00:00,134.57,136.86,134.545,135.63,134.84,1658260.0
2022-06-23 13:00:00,135.61,136.34,135.22,135.94,135.89,2035781.0
2022-06-24 05:00:00,137.41,137.41,137.41,137.41,137.69,105.0
2022-06-24 09:00:00,137.33,137.35,134.06,136.42,137.61,2131870.0
2022-06-24 13:00:00,136.4,137.42,135.3,137.08,136.68,1748175.0
2022-06-27 05:00:00,137.25,137.5,135.92,137.5,137.53,4062.0
2022-06-27 09:00:00,135.5,137.16,135.08,136.73,135.78,1110766.0
2022-06-27 13:00:00,136.74,136.92,135.65,136.54,137.02,1752127.0
2022-06-28 05:00:00,136.55,136.55,136.55,136.55,136.83,263.0
2022-06-28 09:00:00,137.48,138.46,133.695,134.285,137.76,1570209.0
2022-06-28 13:00:00,134.27,134.3,132.79,133.03,134.54,1872269.0
2022-06-28 17:00:00,133.03,133.03,133.03,133.03,133.3,300.0
2022-06-29 05:00:00,133.03,133.03,133.03,133.03,133.3,1262.0
2022-06-29 09:00:00,131.94,134.07,131.9,133.7,132.21,816520.0
2022-06-29 13:00:00,133.7,134.98,133.44,134.37,133.97,1322946.0
2022-06-29 17:00:00,134.37,134.37,134.37,134.37,134.64,4722.0
2022-06-30 05:00:00,132.32,132.32,132.32,132.32,132.59,300.0
2022-06-30 09:00:00,133.53,135.75,132.75,135.16,133.8,1386635.0
2022-06-30 13:00:00,135.145,135.5,133.93,134.54,135.42,2060209.0
2022-06-30 17:00:00,134.04,134.04,134.04,134.04,134.31,125.0
2022-07-01 05:00:00,134.58,134.58,134.58,134.58,134.85,104.0
2022-07-01 09:00:00,134.73,137.79,132.99,135.18,135.0,1510834.0
2022-07-01 13:00:00,135.145,137.12,135.07,136.81,135.42,1557838.0
2022-07-05 05:00:00,135.52,135.86,135.52,135.86,135.8,1259.0
2022-07-05 09:00:00,137.15,137.15,133.98,135.5,137.43,1192893.0
2022-07-05 13:00:00,135.46,137.88,135.37,137.56,135.74,1219945.0
2022-07-06 09:00:00,137.56,138.8,135.96,137.0,137.84,1299255.0
2022-07-06 13:00:00,137.0,137.9,136.57,137.0,137.28,1500072.0
2022-07-07 09:00:00,136.91,137.74,136.3605,136.93,137.19,1015118.0
2022-07-07 13:00:00,136.95,137.385,135.87,136.33,137.23,1857186.0
2022-07-08 05:00:00,135.76,135.76,135.76,135.76,136.04,1153.0
2022-07-08 09:00:00,136.08,136.38,134.655,134.97,136.36,1776727.0
2022-07-08 13:00:00,134.98,135.99,134.84,135.72,135.26,1000849.0
2022-07-11 09:00:00,135.36,136.33,134.4,134.94,135.64,924758.0
2022-07-11 13:00:00,134.94,135.6,134.45,134.73,135.22,948323.0
2022-07-11 17:00:00,134.7,134.7,134.7,134.7,134.97,800.0
2022-07-12 09:00:00,134.71,135.8156,134.05,135.76,134.98,800782.0
2022-07-12 13:00:00,135.8,136.13,134.08,134.44,136.08,1175971.0
2022-07-13 05:00:00,133.79,133.79,132.44,132.44,134.06,3650.0
2022-07-13 09:00:00,131.8,135.85,131.8,135.8373,132.07,1322618.0
2022-07-13 13:00:00,135.88,136.325,134.76,134.92,136.16,1114660.0
2022-07-14 05:00:00,134.5,134.5,132.938,132.938,134.77,554.0
2022-07-14 09:00:00,134.61,135.64,132.86,135.08,134.88,1584350.0
2022-07-14 13:00:00,135.07,137.12,134.96,135.66,135.35,2111491.0
2022-07-14 17:00:00,135.66,135.66,135.66,135.66,135.94,500.0
2022-07-15 05:00:00,135.92,135.92,135.92,135.92,136.2,126.0
2022-07-15 09:00:00,137.5,137.5,134.7,137.11,137.78,1519340.0
2022-07-15 13:00:00,137.11,137.42,136.36,137.37,137.39,1230489.0
2022-07-15 17:00:00,137.37,137.51,137.37,137.51,137.65,1382.0
2022-07-18 05:00:00,138.18,138.18,138.0,138.0,138.46,2639.0
2022-07-18 09:00:00,138.0,138.95,135.34,135.86,138.28,1481117.0
2022-07-18 13:00:00,135.87,136.27,134.05,134.05,136.15,2112589.0
2022-07-18 17:00:00,134.14,134.5,134.14,134.36,134.41,3986.0
2022-07-19 05:00:00,134.89,135.25,134.89,134.99,135.17,1421.0
2022-07-19 09:00:00,134.9,137.3,134.9,136.35,135.18,1026809.0
2022-07-19 13:00:00,136.34,137.94,136.13,137.52,136.62,1961373.0
2022-07-20 09:00:00,138.42,138.5,135.72,138.02,138.7,1403310.0
2022-07-20 13:00:00,138.02,138.15,136.8511,137.45,138.3,2279271.0
2022-07-20 17:00:00,137.45,137.45,137.45,137.45,137.73,20431.0
2022-07-21 05:00:00,136.1451,137.0,136.1,136.1,136.42,3826.0
2022-07-21 09:00:00,136.26,136.3,130.51,133.17,136.54,3593205.0
2022-07-21 13:00:00,133.18,133.5601,131.955,133.19,133.45,2301713.0
2022-07-21 17:00:00,133.18,133.2,133.18,133.2,133.45,605.0
2022-07-22 05:00:00,132.93,133.01,130.71,132.05,133.2,28586.0
2022-07-22 09:00:00,131.12,135.02,131.12,132.65,131.39,2622719.0
2022-07-22 13:00:00,132.635,132.635,131.19,132.3,132.91,1860599.0
2022-07-25 05:00:00,132.48,132.48,132.48,132.48,132.75,100.0
2022-07-25 09:00:00,131.99,135.49,131.99,134.99,132.26,1633911.0
2022-07-25 13:00:00,134.975,135.19,134.13,134.56,135.25,1156532.0
2022-07-25 17:00:00,134.36,134.75,134.36,134.75,134.63,1155.0
2022-07-26 05:00:00,134.29,134.29,134.29,134.29,134.56,5107.0
2022-07-26 09:00:00,134.75,134.75,131.75,134.5,135.02,2252811.0
2022-07-26 13:00:00,134.49,134.56,133.74,133.91,134.76,2439011.0
2022-07-26 17:00:00,133.95,133.95,133.91,133.91,134.22,1778.0
2022-07-27 05:00:00,133.42,140.51,130.51,138.93,133.69,177911.0
2022-07-27 09:00:00,138.99,140.2195,137.55,139.91,139.27,4444058.0
2022-07-27 13:00:00,139.93,142.37,138.99,140.91,140.22,4007951.0
2022-07-27 17:00:00,140.9,140.95,140.61,140.61,141.19,1577.0
2022-07-28 05:00:00,140.89,141.909,140.89,141.909,141.18,3455.0
2022-07-28 09:00:00,141.5,141.55,139.41,140.36,141.79,2461499.0
2022-07-28 13:00:00,140.365,142.5,140.27,142.25,140.65,2154143.0
2022-07-28 17:00:00,141.75,141.75,141.75,141.75,142.04,700.0
2022-07-29 09:00:00,140.67,141.97,139.65,141.805,140.96,1719571.0
2022-07-29 13:00:00,141.78,143.7,141.63,143.7,142.07,2671368.0
2022-08-01 05:00:00,142.51,143.5,142.21,143.5,142.8,1399.0
2022-08-01 09:00:00,143.0,144.06,142.17,143.57,143.29,1569163.0
2022-08-01 13:00:00,143.56,144.1,142.85,143.79,143.85,1462074.0
2022-08-02 05:00:00,143.0,143.0,143.0,143.0,143.29,157.0
2022-08-02 09:00:00,143.76,144.17,142.365,143.66,144.05,1116069.0
2022-08-02 13:00:00,143.67,143.71,142.01,143.3599,143.96,1619596.0
2022-08-03 09:00:00,142.84,144.13,142.38,143.94,143.13,846995.0
2022-08-03 13:00:00,143.94,144.19,143.2,143.7,144.23,1160965.0
2022-08-03 17:00:00,143.7,143.7,143.7,143.7,143.99,503.0
2022-08-04 09:00:00,144.402,144.97,143.34,143.84,144.7,829564.0
2022-08-04 13:00:00,143.855,144.56,143.41,143.79,144.15,1458204.0
2022-08-04 17:00:00,144.0,144.0,144.0,144.0,144.29,114.0
2022-08-05 05:00:00,143.03,143.03,143.03,143.03,143.32,458.0
2022-08-05 09:00:00,142.1,143.2,141.39,142.99,142.39,1333375.0
2022-08-05 13:00:00,143.0,144.8,142.98,144.56,143.29,1580495.0
2022-08-08 05:00:00,143.1119,143.1119,143.1119,143.1119,143.4,209.0
2022-08-08 09:00:00,144.99,146.31,144.03,144.21,145.29,1085893.0
2022-08-08 13:00:00,144.1463,144.76,143.95,144.58,144.44,1437977.0
2022-08-08 17:00:00,144.8,144.92,144.55,144.9,145.1,3016.0
2022-08-09 01:00:00,145.4,145.4,145.4,145.4,145.7,238.0
2022-08-09 05:00:00,144.75,144.75,144.75,144.75,145.05,1127.0
2022-08-09 09:00:00,144.9,145.82,143.59,145.6,145.2,1218084.0
2022-08-09 13:00:00,145.59,146.0,144.9,146.0,145.89,1935867.0
2022-08-10 05:00:00,146.12,147.0,146.12,146.91,146.42,3052.0
2022-08-10 09:00:00,146.16,147.68,144.37,144.62,146.46,1213650.0
2022-08-10 13:00:00,144.62,145.32,143.6,144.84,144.92,1594690.0
2022-08-10 17:00:00,144.75,144.75,144.75,144.75,145.05,395.0
2022-08-11 05:00:00,145.5,145.5,145.35,145.35,145.8,283.0
2022-08-11 09:00:00,145.5,145.96,143.86,145.06,145.8,974345.0
2022-08-11 13:00:00,145.04,145.315,143.47,143.6,145.34,962078.0
2022-08-12 09:00:00,144.66,145.56,144.39,145.29,144.96,912794.0
2022-08-12 13:00:00,145.285,146.68,145.18,146.47,145.58,1531610.0
2022-08-12 17:00:00,146.47,146.5,146.21,146.21,146.77,1387.0
2022-08-15 09:00:00,145.52,146.79,145.5,146.53,145.82,952732.0
2022-08-15 13:00:00,146.55,146.89,146.07,146.69,146.85,1183970.0
2022-08-16 05:00:00,146.69,146.69,146.5,146.5,146.99,790.0
2022-08-16 09:00:00,146.64,146.84,144.81,146.22,146.94,1167996.0
2022-08-16 13:00:00,146.21,146.93,145.48,146.63,146.51,1394535.0
2022-08-16 17:00:00,146.4,146.4,146.4,146.4,146.7,100.0
2022-08-17 05:00:00,146.63,146.63,146.63,146.63,146.93,250.0
2022-08-17 09:00:00,145.7,146.5,145.25,146.39,146.0,811104.0
2022-08-17 13:00:00,146.36,146.91,145.27,145.55,146.66,1270188.0
2022-08-17 17:00:00,145.91,145.91,145.2,145.2,146.21,485.0
2022-08-18 05:00:00,147.0,147.0,147.0,147.0,147.3,350.0
2022-08-18 09:00:00,144.81,146.85,144.51,146.405,145.11,998166.0
2022-08-18 13:00:00,146.405,147.4,146.3,146.86,146.7,1556784.0
2022-08-18 17:00:00,146.34,146.34,146.34,146.34,146.64,1086.0
2022-08-19 09:00:00,146.69,146.96,145.4,146.45,146.99,1136333.0
2022-08-19 13:00:00,146.46,146.59,145.72,146.37,146.76,1045920.0
2022-08-22 01:00:00,144.62,144.69,144.62,144.63,144.92,921.0
2022-08-22 05:00:00,144.76,145.81,144.76,145.74,145.06,5949.0
2022-08-22 09:00:00,145.3,145.9008,145.0,145.43,145.6,1447472.0
2022-08-22 13:00:00,145.4,145.41,144.34,144.58,145.7,1256265.0
2022-08-22 17:00:00,145.3,145.3,144.8,144.8,145.6,2726.0
2022-08-23 05:00:00,147.07,147.07,144.75,144.75,147.37,431.0
2022-08-23 09:00:00,144.74,145.215,143.99,144.25,145.04,637072.0
2022-08-23 13:00:00,144.29,144.37,143.6043,143.6043,144.58,885921.0
2022-08-23 17:00:00,144.44,144.46,143.54,143.54,144.73,1600.0
2022-08-24 05:00:00,143.03,143.03,143.03,143.03,143.32,312.0
2022-08-24 09:00:00,143.34,146.5099,142.86,145.75,143.63,2118056.0
2022-08-24 13:00:00,145.7566,146.18,144.06,145.64,146.05,1917177.0
2022-08-24 17:00:00,145.5,146.0,145.34,146.0,145.8,4008.0
2022-08-25 01:00:00,146.49,147.0,146.49,146.5,146.79,601.0
2022-08-25 05:00:00,146.33,146.479,146.0,146.0,146.63,1143.0
2022-08-25 09:00:00,145.29,146.365,143.79,146.03,145.59,1061877.0
2022-08-25 13:00:00,146.01,147.33,145.99,147.0,146.31,1202156.0
2022-08-25 17:00:00,146.9931,147.69,146.71,147.4,147.29,7943.0
2022-08-26 05:00:00,148.51,148.92,147.55,147.948,148.81,26130.0
2022-08-26 09:00:00,147.8008,148.11,143.95,144.18,148.1,1691107.0
2022-08-26 13:00:00,144.165,144.535,142.71,142.7521,144.46,1708598.0
2022-08-26 17:00:00,143.01,143.1,143.01,143.09,143.3,1478.0
2022-08-29 05:00:00,141.98,142.5,141.98,142.076,142.27,2307.0
2022-08-29 09:00:00,142.22,146.38,142.22,146.35,142.51,1504339.0
2022-08-29 13:00:00,146.36,146.57,144.77,144.89,146.66,1088764.0
2022-08-29 17:00:00,144.75,144.75,144.75,144.75,145.05,1300.0
2022-08-30 05:00:00,145.74,145.808,145.29,145.664,146.04,704.0
2022-08-30 09:00:00,145.0,145.75,143.3104,144.24,145.3,1032947.0
2022-08-30 13:00:00,144.24,145.76,143.73,145.72,144.53,1685399.0
2022-08-30 17:00:00,145.52,145.52,145.52,145.52,145.82,586.0
2022-08-31 05:00:00,145.55,146.5,145.55,146.5,145.85,1651.0
2022-08-31 09:00:00,146.7,148.41,143.76,144.58,147.0,1411510.0
2022-08-31 13:00:00,144.61,145.27,143.84,144.13,144.91,2208467.0
2022-08-31 17:00:00,144.26,144.26,143.02,143.05,144.55,3394.0
2022-09-01 01:00:00,144.12,144.12,144.12,144.12,144.41,200.0
