date,open,high,low,close,pred,volume
2021-05-04 13:00:00,75.16,75.66,75.04,75.48,75.01,1294859.0
2021-05-05 05:00:00,76.0,77.35,75.05,75.05,75.84,1863.0
2021-05-05 09:00:00,74.0,74.0,71.8193,73.67,73.85,3161850.0
2021-05-05 13:00:00,73.68,75.18,73.68,75.18,73.53,2011130.0
2021-05-05 17:00:00,74.66,74.66,74.66,74.66,74.51,200.0
2021-05-06 05:00:00,74.56,74.56,74.56,74.56,74.41,110.0
2021-05-06 09:00:00,74.63,75.53,74.4,74.78,74.48,1014982.0
2021-05-06 13:00:00,74.78,75.22,74.7,75.17,74.63,1220362.0
2021-05-07 05:00:00,75.17,75.17,75.17,75.17,75.02,118665.0
2021-05-07 09:00:00,75.5,77.21,74.82,76.42,75.35,2055900.0
2021-05-07 13:00:00,76.43,76.93,76.235,76.68,76.27,1370646.0
2021-05-10 09:00:00,76.77,79.22,76.68,78.67,76.61,2899752.0
2021-05-10 13:00:00,78.7,78.81,77.3,77.3,78.54,1830795.0
2021-05-11 05:00:00,76.96,76.96,76.96,76.96,76.8,200.0
2021-05-11 09:00:00,77.05,77.79,76.1,76.66,76.89,1759631.0
2021-05-11 13:00:00,76.66,77.07,76.56,77.06,76.5,959464.0
2021-05-12 05:00:00,75.52,75.52,75.52,75.52,75.37,918.0
2021-05-12 09:00:00,76.68,77.01,76.18,76.55,76.52,1005845.0
2021-05-12 13:00:00,76.54,77.09,76.29,77.09,76.38,1324194.0
2021-05-12 17:00:00,76.08,76.08,76.08,76.08,75.92,441.0
2021-05-13 01:00:00,76.32,76.32,76.32,76.32,76.16,130.0
2021-05-13 09:00:00,76.28,77.12,76.0,76.77,76.12,865698.0
2021-05-13 13:00:00,76.77,77.15,76.53,76.73,76.61,1097580.0
2021-05-14 05:00:00,77.17,77.17,77.17,77.17,77.01,105.0
2021-05-14 09:00:00,77.31,77.62,77.0,77.04,77.15,711153.0
2021-05-14 13:00:00,77.04,77.36,76.79,77.36,76.88,875838.0
