date,open,high,low,close,pred close
2021-05-06 00:00:00,74.63,75.53,74.4,75.17,74.48
2021-05-07 00:00:00,75.02,77.21,74.82,76.68,74.87
2021-05-10 00:00:00,78.33,79.22,77.32,77.35,78.17
2021-05-11 00:00:00,77.54,77.79,76.1,76.69,77.38
2021-05-12 00:00:00,76.55,77.01,76.24,76.31,76.39
2021-05-13 00:00:00,76.14,77.15,76.0,76.87,75.98
2021-05-14 00:00:00,77.51,77.62,76.79,76.8,77.35
2021-05-17 00:00:00,76.8,77.35,76.42,76.5,76.64
2021-05-18 00:00:00,76.67,78.46,76.51,77.92,76.51
2021-05-19 00:00:00,77.61,78.5,77.18,78.43,77.45
2021-05-20 00:00:00,78.26,79.015,78.08,78.46,78.1
2021-05-21 00:00:00,78.78,79.235,77.485,77.53,78.62
2021-05-24 00:00:00,77.97,78.005,76.95,77.0,77.81
2021-05-25 00:00:00,77.1,79.13,76.74,78.12,76.94
2021-05-26 00:00:00,78.28,79.38,78.0,79.03,78.12
2021-05-27 00:00:00,79.228,79.5,78.215,78.29,79.07
2021-05-28 00:00:00,78.78,79.075,78.23,78.25,78.62
2021-06-01 00:00:00,78.4,78.66,77.53,77.9,78.24
2021-06-02 00:00:00,77.8,78.52,77.69,78.05,77.64
2021-06-03 00:00:00,77.88,80.33,77.84,80.26,77.72
2021-06-04 00:00:00,80.35,81.42,79.99,80.35,80.19
2021-06-07 00:00:00,80.44,80.72,79.3,79.53,80.28
2021-06-08 00:00:00,79.53,80.3,79.25,79.49,79.37
2021-06-09 00:00:00,79.64,80.32,79.64,80.03,79.48
2021-06-10 00:00:00,80.18,81.18,79.83,81.08,80.02
2021-06-11 00:00:00,81.08,81.57,80.55,81.27,80.91
2021-06-14 00:00:00,81.0,81.09,79.66,80.69,80.83
2021-06-15 00:00:00,80.94,81.13,80.1,80.24,80.77
2021-06-16 00:00:00,80.24,80.36,79.05,79.3,80.08
2021-06-17 00:00:00,79.23,79.41,78.695,78.93,79.07
2021-06-18 00:00:00,78.67,79.38,78.46,78.8,78.51
2021-06-21 00:00:00,78.79,79.58,78.31,79.48,78.63
