date,open,high,low,close,pred close
2021-05-06 14:00:00,74.88,74.91,74.775,74.83,75.03
2021-05-06 15:00:00,74.83,75.22,74.81,75.17,74.98
2021-05-06 16:00:00,75.17,75.17,75.17,75.17,75.32
2021-05-07 08:00:00,75.17,75.17,75.17,75.17,75.32
2021-05-07 09:00:00,75.5,76.67,74.82,76.4,75.65
2021-05-07 10:00:00,76.385,77.21,76.21,76.21,76.54
2021-05-07 11:00:00,76.21,76.69,76.12,76.69,76.37
2021-05-07 12:00:00,76.69,76.95,76.42,76.42,76.85
2021-05-07 13:00:00,76.43,76.49,76.235,76.44,76.59
2021-05-07 14:00:00,76.44,76.8,76.381,76.77,76.6
2021-05-07 15:00:00,76.775,76.93,76.635,76.68,76.93
2021-05-07 16:00:00,76.68,76.68,76.68,76.68,76.84
2021-05-10 09:00:00,76.77,78.98,76.68,77.69,76.93
2021-05-10 10:00:00,77.695,78.01,77.57,77.7613,77.85
2021-05-10 11:00:00,77.78,78.49,77.7,78.4,77.94
2021-05-10 12:00:00,78.4,79.22,78.39,78.67,78.56
2021-05-10 13:00:00,78.7,78.81,78.4,78.4,78.86
2021-05-10 14:00:00,78.4,78.4,77.96,78.15,78.56
2021-05-10 15:00:00,78.15,78.15,77.32,77.35,78.31
2021-05-10 16:00:00,77.35,77.6,77.3,77.3,77.51
2021-05-11 07:00:00,76.96,76.96,76.96,76.96,77.12
2021-05-11 09:00:00,77.05,77.79,76.68,76.95,77.21
2021-05-11 10:00:00,76.95,77.45,76.1,76.29,77.11
2021-05-11 11:00:00,76.26,76.99,76.18,76.82,76.42
2021-05-11 12:00:00,76.81,76.87,76.55,76.66,76.97
2021-05-11 13:00:00,76.66,77.01,76.56,76.85,76.82
2021-05-11 14:00:00,76.86,77.01,76.67,76.76,77.02
2021-05-11 15:00:00,76.76,77.07,76.57,76.66,76.92
2021-05-11 16:00:00,76.69,77.06,76.69,77.06,76.85
2021-05-12 08:00:00,75.52,75.52,75.52,75.52,75.67
2021-05-12 09:00:00,76.68,77.01,76.18,76.45,76.84
2021-05-12 10:00:00,76.44,76.87,76.24,76.785,76.6
2021-05-12 11:00:00,76.77,76.935,76.5,76.57,76.93
2021-05-12 12:00:00,76.56,76.67,76.45,76.55,76.72
2021-05-12 13:00:00,76.54,76.75,76.38,76.46,76.7
2021-05-12 14:00:00,76.44,77.0,76.375,76.96,76.6
2021-05-12 15:00:00,76.96,76.96,76.29,76.31,77.12
2021-05-12 16:00:00,76.31,77.09,76.31,77.09,76.47
2021-05-12 17:00:00,76.08,76.08,76.08,76.08,76.24
2021-05-13 04:00:00,76.32,76.32,76.32,76.32,76.48
2021-05-13 09:00:00,76.28,76.71,76.0,76.65,76.44
2021-05-13 10:00:00,76.66,77.12,76.61,77.09,76.82
2021-05-13 11:00:00,77.07,77.1,76.61,76.72,77.23
2021-05-13 12:00:00,76.76,76.8764,76.6,76.77,76.92
2021-05-13 13:00:00,76.77,76.78,76.53,76.68,76.93
2021-05-13 14:00:00,76.68,77.03,76.68,76.9,76.84
2021-05-13 15:00:00,76.9,77.15,76.81,76.87,77.06
2021-05-13 16:00:00,76.87,76.87,76.73,76.73,77.03
2021-05-14 08:00:00,77.17,77.17,77.17,77.17,77.33
2021-05-14 09:00:00,77.31,77.62,77.21,77.52,77.47
2021-05-14 10:00:00,77.53,77.53,77.16,77.26,77.69
2021-05-14 11:00:00,77.26,77.43,77.05,77.07,77.42
2021-05-14 12:00:00,77.09,77.14,77.0,77.04,77.25
2021-05-14 13:00:00,77.04,77.17,77.02,77.06,77.2
2021-05-14 14:00:00,77.07,77.1,76.9,77.05,77.23
2021-05-14 15:00:00,77.04,77.08,76.79,76.79,77.2
2021-05-14 16:00:00,76.8,77.36,76.8,77.36,76.96
2021-05-17 09:00:00,76.8,77.35,76.5,77.335,76.96
2021-05-17 10:00:00,77.32,77.32,76.56,76.72,77.48
2021-05-17 11:00:00,76.73,76.89,76.66,76.81,76.89
2021-05-17 12:00:00,76.8,76.99,76.78,76.9,76.96
2021-05-17 13:00:00,76.895,76.92,76.55,76.6,77.05
2021-05-17 14:00:00,76.59,76.71,76.56,76.7,76.75
2021-05-17 15:00:00,76.7,76.8,76.42,76.51,76.86
2021-05-17 16:00:00,76.5,76.82,76.5,76.82,76.66
2021-05-18 08:00:00,77.01,77.11,77.0,77.11,77.17
2021-05-18 09:00:00,76.67,77.01,76.51,76.88,76.83
2021-05-18 10:00:00,76.89,77.76,76.83,77.61,77.05
2021-05-18 11:00:00,77.6,77.93,77.26,77.48,77.76
2021-05-18 12:00:00,77.48,77.805,77.48,77.65,77.64
2021-05-18 13:00:00,77.65,77.94,77.62,77.9,77.81
2021-05-18 14:00:00,77.9,78.46,77.9,78.33,78.06
2021-05-18 15:00:00,78.35,78.35,77.84,77.93,78.51
2021-05-18 16:00:00,77.92,79.89,77.38,79.02,78.08
2021-05-19 07:00:00,77.08,77.08,77.07,77.07,77.24
2021-05-19 09:00:00,77.63,78.01,77.26,77.75,77.79
2021-05-19 10:00:00,77.75,77.84,77.18,77.62,77.91
2021-05-19 11:00:00,77.625,77.755,77.58,77.61,77.78
2021-05-19 12:00:00,77.62,77.84,77.59,77.83,77.78
2021-05-19 13:00:00,77.84,78.24,77.83,78.17,78.0
2021-05-19 14:00:00,78.17,78.48,78.01,78.17,78.33
2021-05-19 15:00:00,78.17,78.5,78.06,78.42,78.33
2021-05-19 16:00:00,78.43,78.43,78.43,78.43,78.59
