date,open,high,low,close,pred close
2021-05-04 13:00:00,75.16,75.66,75.04,75.48,75.01
2021-05-05 05:00:00,76.0,77.35,75.05,75.05,75.84
2021-05-05 09:00:00,74.0,74.0,71.8193,73.67,73.85
2021-05-05 13:00:00,73.68,75.18,73.68,75.18,73.53
2021-05-05 17:00:00,74.66,74.66,74.66,74.66,74.51
2021-05-06 05:00:00,74.56,74.56,74.56,74.56,74.41
2021-05-06 09:00:00,74.63,75.53,74.4,74.78,74.48
2021-05-06 13:00:00,74.78,75.22,74.7,75.17,74.63
2021-05-07 05:00:00,75.17,75.17,75.17,75.17,75.02
2021-05-07 09:00:00,75.5,77.21,74.82,76.42,75.35
2021-05-07 13:00:00,76.43,76.93,76.235,76.68,76.27
2021-05-10 09:00:00,76.77,79.22,76.68,78.67,76.61
2021-05-10 13:00:00,78.7,78.81,77.3,77.3,78.54
2021-05-11 05:00:00,76.96,76.96,76.96,76.96,76.8
2021-05-11 09:00:00,77.05,77.79,76.1,76.66,76.89
2021-05-11 13:00:00,76.66,77.07,76.56,77.06,76.5
2021-05-12 05:00:00,75.52,75.52,75.52,75.52,75.37
2021-05-12 09:00:00,76.68,77.01,76.18,76.55,76.52
2021-05-12 13:00:00,76.54,77.09,76.29,77.09,76.38
2021-05-12 17:00:00,76.08,76.08,76.08,76.08,75.92
2021-05-13 01:00:00,76.32,76.32,76.32,76.32,76.16
2021-05-13 09:00:00,76.28,77.12,76.0,76.77,76.12
2021-05-13 13:00:00,76.77,77.15,76.53,76.73,76.61
2021-05-14 05:00:00,77.17,77.17,77.17,77.17,77.01
2021-05-14 09:00:00,77.31,77.62,77.0,77.04,77.15
2021-05-14 13:00:00,77.04,77.36,76.79,77.36,76.88
2021-05-17 09:00:00,76.8,77.35,76.5,76.9,76.64
2021-05-17 13:00:00,76.895,76.92,76.42,76.82,76.74
2021-05-18 05:00:00,77.01,77.11,77.0,77.11,76.85
2021-05-18 09:00:00,76.67,77.93,76.51,77.65,76.51
2021-05-18 13:00:00,77.65,79.89,77.38,79.02,77.49
2021-05-19 05:00:00,77.08,77.08,77.07,77.07,76.92
2021-05-19 09:00:00,77.63,78.01,77.18,77.83,77.47
2021-05-19 13:00:00,77.84,78.5,77.83,78.43,77.68
2021-05-20 05:00:00,78.34,78.34,78.34,78.34,78.18
2021-05-20 09:00:00,78.05,79.015,77.84,78.98,77.89
2021-05-20 13:00:00,78.98,79.0,78.4,78.41,78.82
2021-05-21 05:00:00,78.0,78.5,77.74,78.5,77.84
2021-05-21 09:00:00,78.66,79.235,77.93,77.95,78.5
2021-05-21 13:00:00,77.935,78.065,77.485,77.63,77.78
2021-05-24 09:00:00,77.97,78.005,77.14,77.18,77.81
2021-05-24 13:00:00,77.18,77.48,76.95,77.17,77.02
2021-05-25 05:00:00,77.495,77.495,77.495,77.495,77.34
2021-05-25 09:00:00,77.1,79.13,76.74,77.81,76.94
2021-05-25 13:00:00,77.81,78.57,77.6,78.12,77.65
2021-05-25 17:00:00,78.54,78.54,78.54,78.54,78.38
2021-05-26 05:00:00,79.2,79.25,78.3,78.5,79.04
2021-05-26 09:00:00,78.72,79.38,78.0,78.71,78.56
