date,close,predicted
2022-06-01 12:00:00,57.98,58.17
2022-06-01 13:00:00,58.595,58.11
2022-06-01 14:00:00,58.97,58.71
2022-06-01 15:00:00,58.68,59.08
2022-06-01 16:00:00,58.61,59.35
2022-06-01 18:00:00,58.69,58.81
2022-06-01 19:00:00,58.6,58.82
2022-06-02 04:00:00,58.35,58.48
2022-06-02 06:00:00,58.61,58.73
2022-06-02 07:00:00,58.75,59.02
2022-06-02 08:00:00,59.0,58.93
2022-06-02 09:00:00,59.86,59.18
2022-06-02 10:00:00,60.285,59.95
2022-06-02 11:00:00,61.09,60.42
2022-06-02 12:00:00,61.185,61.2
2022-06-02 13:00:00,60.6303,61.32
2022-06-02 14:00:00,59.675,60.74
2022-06-02 15:00:00,60.12,59.8
2022-06-02 16:00:00,60.26,60.22
2022-06-02 17:00:00,60.01,60.13
2022-06-02 18:00:00,60.17,60.27
2022-06-02 19:00:00,60.0,60.57
2022-06-03 07:00:00,60.0,59.97
2022-06-03 08:00:00,59.65,59.87
2022-06-03 09:00:00,59.94,59.77
2022-06-03 10:00:00,59.34,60.05
2022-06-03 11:00:00,59.035,59.44
2022-06-03 12:00:00,59.37,59.18
2022-06-03 13:00:00,58.8448,59.5
2022-06-03 14:00:00,59.49,58.95
2022-06-03 15:00:00,59.68,59.61
2022-06-03 16:00:00,60.0,59.81
2022-06-03 17:00:00,59.7,59.98
2022-06-06 06:00:00,60.38,60.5
2022-06-06 07:00:00,60.37,60.62
2022-06-06 08:00:00,60.73,60.87
2022-06-06 09:00:00,59.02,60.82
2022-06-06 10:00:00,59.462,59.18
2022-06-06 11:00:00,59.765,59.6
2022-06-06 12:00:00,59.53,59.87
2022-06-06 13:00:00,59.985,59.66
2022-06-06 14:00:00,59.46,60.11
2022-06-06 15:00:00,59.55,59.57
2022-06-06 16:00:00,59.55,59.61
2022-06-06 17:00:00,59.42,59.68
2022-06-06 19:00:00,59.57,59.69
2022-06-07 07:00:00,59.35,59.37
2022-06-07 08:00:00,59.5,59.12
2022-06-07 09:00:00,58.53,59.35
2022-06-07 10:00:00,58.37,58.66
2022-06-07 11:00:00,56.9,58.5
2022-06-07 12:00:00,56.2995,57.03
2022-06-07 13:00:00,56.245,56.4
2022-06-07 14:00:00,57.03,56.36
2022-06-07 15:00:00,57.16,57.16
2022-06-07 16:00:00,57.05,57.3
2022-06-07 17:00:00,57.13,57.12
2022-06-07 18:00:00,57.1799,57.23
2022-06-07 19:00:00,57.18,57.3
2022-06-08 04:00:00,57.01,57.13
2022-06-08 05:00:00,57.01,57.17
2022-06-08 06:00:00,57.0,57.16
2022-06-08 07:00:00,56.7,57.27
2022-06-08 08:00:00,56.36,56.82
2022-06-08 09:00:00,57.76,56.52
2022-06-08 10:00:00,58.47,57.9
2022-06-08 11:00:00,57.91,58.62
2022-06-08 12:00:00,56.82,58.04
2022-06-08 13:00:00,56.38,56.95
2022-06-08 14:00:00,56.65,56.5
2022-06-08 15:00:00,56.82,56.77
2022-06-08 16:00:00,56.61,56.92
2022-06-08 17:00:00,56.85,56.85
2022-06-08 18:00:00,57.0,56.97
2022-06-08 19:00:00,56.78,56.87
2022-06-09 07:00:00,56.7,56.62
2022-06-09 08:00:00,55.86,56.72
2022-06-09 09:00:00,54.55,56.06
2022-06-09 10:00:00,54.565,54.68
2022-06-09 11:00:00,54.18,54.68
2022-06-09 12:00:00,54.34,54.3
2022-06-09 13:00:00,54.81,54.45
2022-06-09 14:00:00,54.86,54.92
2022-06-09 15:00:00,53.67,54.96
2022-06-09 16:00:00,53.75,53.49
2022-06-09 17:00:00,53.73,53.83
2022-06-09 18:00:00,53.52,53.82
2022-06-09 19:00:00,53.51,53.62
2022-06-10 04:00:00,53.33,53.33
2022-06-10 05:00:00,53.34,53.45
2022-06-10 07:00:00,53.5,53.61
2022-06-10 08:00:00,52.83,53.47
2022-06-10 09:00:00,55.445,52.88
2022-06-10 10:00:00,53.4804,55.52
2022-06-10 11:00:00,53.3,53.59
2022-06-10 12:00:00,53.1818,53.43
2022-06-10 13:00:00,53.57,53.33
2022-06-10 14:00:00,53.87,53.71
2022-06-10 15:00:00,53.36,53.98
2022-06-10 16:00:00,53.41,53.47
2022-06-10 17:00:00,53.58,53.69
2022-06-10 18:00:00,53.4,53.81
2022-06-10 19:00:00,53.33,53.51
2022-06-13 04:00:00,52.03,52.63
2022-06-13 05:00:00,52.09,52.2
2022-06-13 07:00:00,51.51,52.41
2022-06-13 08:00:00,51.6,51.7
2022-06-13 09:00:00,51.64,51.66
2022-06-13 10:00:00,51.04,51.75
2022-06-13 11:00:00,51.77,51.14
2022-06-13 12:00:00,51.67,51.89
2022-06-13 13:00:00,52.39,51.79
2022-06-13 14:00:00,51.71,52.48
2022-06-13 15:00:00,51.44,51.8
2022-06-13 16:00:00,51.39,51.53
2022-06-13 17:00:00,51.4,51.8
2022-06-13 18:00:00,51.74,51.49
2022-06-14 07:00:00,52.31,52.07
2022-06-14 08:00:00,52.0,51.61
2022-06-14 09:00:00,53.38,52.45
2022-06-14 10:00:00,53.17,53.47
2022-06-14 11:00:00,53.08,53.3
2022-06-14 12:00:00,53.005,53.19
2022-06-14 13:00:00,52.56,53.1
2022-06-14 14:00:00,52.56,52.68
2022-06-14 15:00:00,52.73,52.67
2022-06-14 16:00:00,52.73,52.84
2022-06-14 17:00:00,52.75,52.84
2022-06-14 18:00:00,52.76,52.86
2022-06-14 19:00:00,52.99,52.88
2022-06-15 04:00:00,52.8,52.91
2022-06-15 07:00:00,53.0,53.11
2022-06-15 08:00:00,53.19,53.36
2022-06-15 09:00:00,52.75,53.31
2022-06-15 10:00:00,52.5,52.91
2022-06-15 11:00:00,53.41,52.61
2022-06-15 12:00:00,53.25,53.52
2022-06-15 13:00:00,53.32,53.36
2022-06-15 14:00:00,53.33,53.39
2022-06-15 15:00:00,53.6,53.42
2022-06-15 16:00:00,53.61,53.72
2022-06-15 18:00:00,54.0,53.82
2022-06-15 19:00:00,53.99,54.11
2022-06-16 04:00:00,53.75,53.86
2022-06-16 05:00:00,52.51,52.62
2022-06-16 07:00:00,52.03,52.61
2022-06-16 08:00:00,52.05,52.11
