date,open,high,low,close,pred,volume
2022-06-06 13:00:00,59.54,60.02,59.1999,59.55,59.66,3839909.0
2022-06-06 17:00:00,59.56,59.57,59.42,59.57,59.68,3107.0
2022-06-07 05:00:00,59.25,59.5,59.0001,59.5,59.37,756073.0
2022-06-07 09:00:00,59.23,59.46,56.09,56.2995,59.35,4763986.0
2022-06-07 13:00:00,56.285,57.3,55.71,57.05,56.4,4813195.0
2022-06-07 17:00:00,57.0,57.18,57.0,57.18,57.12,7171.0
2022-06-08 01:00:00,57.01,57.01,57.01,57.01,57.13,168.0
2022-06-08 05:00:00,57.05,57.15,56.36,56.36,57.17,36857.0
2022-06-08 09:00:00,56.4,58.98,55.7,56.82,56.52,4406698.0
2022-06-08 13:00:00,56.83,57.17,55.945,56.61,56.95,2605439.0
2022-06-08 17:00:00,56.73,57.0,56.73,56.78,56.85,6309.0
2022-06-09 05:00:00,56.5,56.8,55.7,55.86,56.62,22561.0
2022-06-09 09:00:00,55.95,56.19,53.66,54.34,56.06,5361447.0
2022-06-09 13:00:00,54.34,55.02,53.38,53.75,54.45,3240285.0
2022-06-09 17:00:00,53.72,53.97,53.51,53.51,53.83,17068.0
2022-06-10 01:00:00,53.22,53.33,53.22,53.33,53.33,945.0
2022-06-10 05:00:00,53.34,53.66,52.77,52.83,53.45,197090.0
2022-06-10 09:00:00,52.77,55.63,52.26,53.1818,52.88,4294578.0
2022-06-10 13:00:00,53.22,54.08,53.01,53.41,53.33,2715684.0
2022-06-10 17:00:00,53.58,53.7,53.33,53.33,53.69,2750.0
2022-06-13 01:00:00,52.52,52.52,52.03,52.03,52.63,1145.0
2022-06-13 05:00:00,52.09,52.42,51.51,51.6,52.2,18509.0
2022-06-13 09:00:00,51.55,52.57,50.62,51.67,51.66,4127925.0
2022-06-13 13:00:00,51.68,52.51,51.08,51.39,51.79,3104112.0
2022-06-13 17:00:00,51.69,51.74,51.39,51.74,51.8,764.0
2022-06-14 05:00:00,51.96,52.4,51.5,52.0,52.07,4843.0
2022-06-14 09:00:00,52.34,53.67,51.14,53.005,52.45,3649244.0
2022-06-14 13:00:00,52.99,53.1,51.96,52.73,53.1,3044250.0
2022-06-14 17:00:00,52.73,52.99,52.73,52.99,52.84,2348.0
2022-06-15 01:00:00,52.8,52.8,52.8,52.8,52.91,1264.0
