date,open,high,low,close,pred close
2022-05-13 09:00:00,119.73,120.25,118.64,119.44,119.97
2022-05-13 13:00:00,119.44,119.57,117.96,118.85,119.68
2022-05-13 17:00:00,118.85,119.1,118.85,119.1,119.09
2022-05-16 05:00:00,119.0,119.0,118.71,119.0,119.24
2022-05-16 09:00:00,118.75,119.44,117.23,118.27,118.99
2022-05-16 13:00:00,118.27,119.46,117.94,118.18,118.51
2022-05-16 17:00:00,118.3,118.35,117.9626,118.27,118.54
2022-05-17 05:00:00,119.81,120.25,119.6,120.1,120.05
2022-05-17 09:00:00,120.11,122.97,120.05,121.86,120.36
2022-05-17 13:00:00,121.87,122.83,121.02,122.2,122.12
2022-05-17 17:00:00,122.45,122.69,122.22,122.25,122.7
2022-05-18 01:00:00,122.46,122.46,122.46,122.46,122.71
2022-05-18 05:00:00,121.75,121.75,121.31,121.33,122.0
2022-05-18 09:00:00,121.23,121.97,120.17,121.16,121.48
2022-05-18 13:00:00,121.14,121.14,119.53,119.75,121.39
2022-05-18 17:00:00,120.0,120.0,119.56,119.56,120.24
2022-05-19 01:00:00,118.44,118.44,118.44,118.44,118.68
2022-05-19 05:00:00,118.23,119.0,118.06,118.28,118.47
2022-05-19 09:00:00,118.3,119.65,117.63,118.01,118.54
2022-05-19 13:00:00,118.02,119.0,117.73,118.24,118.26
2022-05-19 17:00:00,118.3,118.6,118.07,118.6,118.54
2022-05-20 05:00:00,119.25,119.57,118.9,119.17,119.49
2022-05-20 09:00:00,119.2,119.69,115.84,116.23,119.44
2022-05-20 13:00:00,116.25,117.46,115.02,117.35,116.49
2022-05-20 17:00:00,117.44,117.47,117.22,117.37,117.68
2022-05-23 01:00:00,117.83,117.83,117.6,117.6,118.07
2022-05-23 05:00:00,118.77,119.74,118.68,119.2,119.01
2022-05-23 09:00:00,119.3,126.57,119.21,125.76,119.54
2022-05-23 13:00:00,125.76,126.27,124.3,124.95,126.02
2022-05-23 17:00:00,124.9,125.0,123.26,124.6,125.15
2022-05-24 01:00:00,124.15,124.17,123.28,123.72,124.4
2022-05-24 05:00:00,123.5,124.35,123.5,124.24,123.75
2022-05-24 09:00:00,124.13,127.49,123.11,125.0511,124.38
2022-05-24 13:00:00,125.05,127.16,124.76,127.1,125.31
2022-05-24 17:00:00,127.2,127.5,126.85,127.35,127.46
2022-05-25 01:00:00,126.6,126.6,126.6,126.6,126.86
2022-05-25 05:00:00,126.06,127.0,125.3,125.9,126.32
2022-05-25 09:00:00,126.0,126.71,125.17,125.74,126.26
2022-05-25 13:00:00,125.7,127.86,125.38,127.24,125.96
2022-05-25 17:00:00,126.4515,127.5,126.4515,127.15,126.71
2022-05-26 01:00:00,127.05,127.05,127.05,127.05,127.31
2022-05-26 05:00:00,127.43,129.0,127.43,128.85,127.69
2022-05-26 09:00:00,128.65,130.1939,128.21,129.61,128.91
2022-05-26 13:00:00,129.61,129.93,129.09,129.39,129.87
2022-05-26 17:00:00,129.26,129.7,129.05,129.44,129.52
2022-05-27 05:00:00,129.96,130.0,129.22,129.9,130.23
2022-05-27 09:00:00,129.9,130.81,129.14,130.39,130.17
2022-05-27 13:00:00,130.39,131.52,129.99,131.31,130.66
2022-05-27 17:00:00,131.53,131.73,131.27,131.5,131.8
2022-05-31 01:00:00,130.99,131.99,130.99,131.71,131.26
2022-05-31 05:00:00,131.89,131.89,130.09,130.4,132.16
2022-05-31 09:00:00,130.55,132.495,129.71,132.22,130.82
2022-05-31 13:00:00,132.215,133.15,131.56,132.08,132.48
2022-05-31 17:00:00,132.1835,132.75,132.15,132.26,132.45
2022-06-01 01:00:00,133.25,133.25,132.49,132.49,133.52
2022-06-01 05:00:00,132.49,133.14,132.0505,133.07,132.76
2022-06-01 09:00:00,132.75,132.98,128.67,129.07,133.02
2022-06-01 13:00:00,129.08,130.97,128.91,129.89,129.34
2022-06-01 17:00:00,129.91,130.18,129.73,129.8,130.18
2022-06-02 05:00:00,130.52,130.86,130.01,130.3,130.79
2022-06-02 09:00:00,130.2,130.98,128.67,130.69,130.47
2022-06-02 13:00:00,130.69,132.08,130.54,132.0,130.96
2022-06-02 17:00:00,132.0,132.2,131.74,132.09,132.27
2022-06-03 05:00:00,131.75,131.9875,131.02,131.7,132.02
2022-06-03 09:00:00,131.56,131.967,130.17,131.04,131.83
2022-06-03 13:00:00,131.04,131.54,129.99,130.15,131.31
2022-06-03 17:00:00,130.14,130.16,130.03,130.14,130.41
2022-06-06 01:00:00,131.0,131.0,131.0,131.0,131.27
2022-06-06 05:00:00,130.66,131.78,130.66,131.71,130.93
2022-06-06 09:00:00,131.69,132.39,129.72,130.13,131.96
2022-06-06 13:00:00,130.1,130.5789,129.46,129.73,130.37
2022-06-06 17:00:00,129.73,129.88,129.52,129.73,129.99
2022-06-07 05:00:00,129.25,129.25,128.71,128.76,129.51
2022-06-07 09:00:00,128.7,130.23,128.6159,129.6202,128.96
2022-06-07 13:00:00,129.64,130.32,129.35,130.07,129.9
2022-06-07 17:00:00,130.0,130.0627,129.65,129.89,130.27
2022-06-08 05:00:00,129.41,129.8414,128.85,128.99,129.67
2022-06-08 09:00:00,128.71,129.45,127.34,127.67,128.97
2022-06-08 13:00:00,127.65,128.11,126.9,128.0,127.91
2022-06-08 17:00:00,127.96,128.01,127.74,128.0,128.22
2022-06-09 05:00:00,128.39,128.61,127.92,127.97,128.65
2022-06-09 09:00:00,128.0,128.1,126.17,127.07,128.26
2022-06-09 13:00:00,127.08,127.25,125.27,125.32,127.34
2022-06-09 17:00:00,125.33,125.45,125.12,125.32,125.59
2022-06-10 05:00:00,125.1,125.1,122.91,122.91,125.36
2022-06-10 09:00:00,122.91,123.4,119.4,119.525,123.16
2022-06-10 13:00:00,119.53,120.74,119.32,119.79,119.77
2022-06-10 17:00:00,119.86,119.87,119.38,119.5899,120.1
2022-06-13 01:00:00,118.0,118.0,116.63,116.92,118.24
2022-06-13 05:00:00,116.92,117.4,116.16,116.6608,117.16
2022-06-13 09:00:00,116.82,117.95,115.38,116.4,117.06
2022-06-13 13:00:00,116.37,116.93,115.06,116.2999,116.61
2022-06-13 17:00:00,116.11,116.32,115.76,116.25,116.35
2022-06-14 01:00:00,116.64,116.72,116.58,116.58,116.88
2022-06-14 05:00:00,116.3,116.85,116.02,116.5,116.54
2022-06-14 09:00:00,116.7188,117.32,114.19,114.5102,116.96
2022-06-14 13:00:00,114.54,115.08,113.22,114.1893,114.77
2022-06-14 17:00:00,114.1893,114.4,113.93,114.36,114.42
2022-06-15 01:00:00,115.0,115.0,115.0,115.0,115.23
2022-06-15 05:00:00,114.72,115.595,114.31,115.5,114.95
2022-06-15 09:00:00,115.36,116.29,114.29,114.8,115.6
2022-06-15 13:00:00,114.79,116.95,113.1683,115.41,115.02
2022-06-15 17:00:00,115.5,116.38,115.4,116.38,115.74
2022-06-16 01:00:00,115.88,115.88,113.45,113.45,116.12
2022-06-16 05:00:00,113.4,113.97,113.0,113.4,113.63
2022-06-16 09:00:00,113.4,114.04,111.87,113.65,113.63
2022-06-16 13:00:00,113.64,114.2593,112.135,113.7,113.87
2022-06-16 17:00:00,113.6,113.8,113.45,113.67,113.83
2022-06-17 01:00:00,114.72,114.72,114.72,114.72,114.95
2022-06-17 05:00:00,114.7,114.86,114.0,114.02,114.93
2022-06-17 09:00:00,113.76,114.63,112.16,112.76,113.99
2022-06-17 13:00:00,112.76,114.25,112.66,113.0,112.99
2022-06-17 17:00:00,113.03,113.06,112.9,112.9,113.26
2022-06-21 01:00:00,114.75,115.37,114.62,115.03,114.98
2022-06-21 05:00:00,115.33,115.35,114.74,115.04,115.57
2022-06-21 09:00:00,114.98,117.03,114.8101,115.5441,115.21
2022-06-21 13:00:00,115.56,116.26,115.1749,115.95,115.8
2022-06-21 17:00:00,115.75,115.95,115.56,115.64,115.99
2022-06-22 01:00:00,113.0,113.57,113.0,113.57,113.23
2022-06-22 05:00:00,113.57,114.23,113.57,113.8,113.8
2022-06-22 09:00:00,113.78,116.16,113.26,115.36,114.01
2022-06-22 13:00:00,115.36,116.1999,115.05,115.18,115.6
2022-06-22 17:00:00,115.18,115.41,114.5,114.99,115.42
2022-06-23 01:00:00,114.43,114.59,114.43,114.59,114.66
2022-06-23 05:00:00,114.69,116.0,114.69,115.0,114.92
2022-06-23 09:00:00,114.99,115.39,111.48,111.83,115.22
2022-06-23 13:00:00,111.8499,114.2,111.7,113.18,112.08
2022-06-23 17:00:00,113.1999,113.49,113.02,113.2,113.43
2022-06-24 01:00:00,114.0,114.05,114.0,114.05,114.23
2022-06-24 05:00:00,114.19,114.75,114.0,114.0,114.42
2022-06-24 09:00:00,113.85,117.82,112.48,117.21,114.08
2022-06-24 13:00:00,117.18,117.37,116.82,117.15,117.42
2022-06-24 17:00:00,117.28,117.4,117.1645,117.22,117.52
2022-06-27 05:00:00,117.65,119.0,117.5,117.6999,117.89
2022-06-27 09:00:00,117.67,118.5,116.03,116.66,117.91
2022-06-27 13:00:00,116.6801,116.8,115.5,116.64,116.92
2022-06-27 17:00:00,116.68,116.72,116.06,116.7,116.92
2022-06-28 05:00:00,117.03,117.75,117.01,117.54,117.27
2022-06-28 09:00:00,117.44,119.29,116.18,116.81,117.68
2022-06-28 13:00:00,116.8,116.89,115.6,115.85,117.04
2022-06-28 17:00:00,115.85,117.0,115.78,116.55,116.09
2022-06-29 05:00:00,116.05,116.4,115.82,116.189,116.29
2022-06-29 09:00:00,116.07,116.82,114.73,115.0,116.31
2022-06-29 13:00:00,114.98,115.66,114.79,115.3,115.21
2022-06-29 17:00:00,115.25,115.41,115.16,115.2,115.49
2022-06-30 01:00:00,114.03,114.03,114.0,114.0,114.26
2022-06-30 05:00:00,114.0,114.0,112.86,113.03,114.23
2022-06-30 09:00:00,113.0001,114.075,110.93,113.4117,113.23
2022-06-30 13:00:00,113.4313,113.56,111.78,112.5,113.66
2022-06-30 17:00:00,112.72,112.72,112.31,112.51,112.95
2022-07-01 05:00:00,112.52,112.58,111.9,112.2,112.75
2022-07-01 09:00:00,112.24,113.91,111.16,112.34,112.47
2022-07-01 13:00:00,112.32,114.415,112.32,114.07,112.55
2022-07-01 17:00:00,114.06,114.14,113.92,114.0,114.29
2022-07-05 01:00:00,112.98,112.98,112.98,112.98,113.21
2022-07-05 05:00:00,111.93,112.94,110.96,110.96,112.16
2022-07-05 09:00:00,111.06,111.33,109.3,110.77,111.29
2022-07-05 13:00:00,110.78,112.71,110.69,112.62,111.01
2022-07-05 17:00:00,112.67,112.75,112.39,112.39,112.9
2022-07-06 01:00:00,112.39,112.39,112.39,112.39,112.62
2022-07-06 05:00:00,112.15,112.5697,111.67,111.86,112.38
2022-07-06 09:00:00,111.89,112.62,110.785,111.355,112.12
2022-07-06 13:00:00,111.36,112.99,111.2,111.99,111.59
2022-07-06 17:00:00,111.89,111.99,111.8,111.99,112.12
2022-07-07 01:00:00,112.76,112.76,112.5,112.5,112.99
2022-07-07 05:00:00,112.5,113.1,112.4,112.99,112.73
2022-07-07 09:00:00,113.02,114.8499,113.02,114.19,113.25
2022-07-07 13:00:00,114.2,114.9,113.71,114.51,114.43
2022-07-07 17:00:00,114.6,114.6,114.2,114.22,114.83
2022-07-08 05:00:00,114.4,115.8782,114.0,115.4,114.63
2022-07-08 09:00:00,115.1001,116.0,113.61,114.11,115.33
2022-07-08 13:00:00,114.11,115.1498,113.93,114.41,114.34
2022-07-08 17:00:00,114.52,115.17,114.3,114.49,114.75
2022-07-11 01:00:00,113.66,113.66,113.66,113.66,113.89
2022-07-11 05:00:00,113.28,113.98,113.13,113.24,113.51
2022-07-11 09:00:00,113.41,114.23,112.5888,113.24,113.64
2022-07-11 13:00:00,113.215,113.63,112.215,112.6,113.45
2022-07-11 17:00:00,112.75,113.19,112.74,113.19,112.98
2022-07-12 01:00:00,112.15,112.52,112.15,112.52,112.38
2022-07-12 05:00:00,112.5,112.66,111.8,112.23,112.73
2022-07-12 09:00:00,112.23,115.18,112.21,114.861,112.46
2022-07-12 13:00:00,114.8699,115.085,112.75,112.97,115.1
2022-07-12 17:00:00,112.8999,113.2,112.8101,112.95,113.13
2022-07-13 05:00:00,113.2,113.5,111.82,112.27,113.43
2022-07-13 09:00:00,112.39,112.8,110.38,112.0899,112.62
