date,close,predicted
2022-05-24 10:00:00,267.04,269.13
2022-05-24 11:00:00,270.765,267.52
2022-05-24 12:00:00,271.34,271.05
2022-05-24 13:00:00,271.17,271.88
2022-05-24 14:00:00,270.145,272.19
2022-05-24 15:00:00,270.18,270.69
2022-05-24 16:00:00,270.18,270.73
2022-05-25 09:00:00,269.34,269.48
2022-05-25 10:00:00,273.31,269.64
2022-05-25 11:00:00,269.2362,273.81
2022-05-25 12:00:00,271.94,269.7
2022-05-25 13:00:00,272.59,272.28
2022-05-25 14:00:00,278.07,273.06
2022-05-25 15:00:00,276.87,278.88
2022-05-25 16:00:00,276.56,277.13
2022-05-26 06:00:00,270.97,275.56
2022-05-26 07:00:00,274.0,274.5
2022-05-26 09:00:00,273.96,274.68
2022-05-26 10:00:00,278.84,274.52
2022-05-26 11:00:00,275.58,279.27
2022-05-26 12:00:00,276.89,275.92
2022-05-26 13:00:00,276.715,277.61
2022-05-26 14:00:00,274.445,277.14
2022-05-26 15:00:00,274.75,274.91
2022-05-26 16:00:00,274.83,275.39
2022-05-27 09:00:00,278.075,275.87
2022-05-27 10:00:00,280.14,278.66
2022-05-27 11:00:00,281.09,281.17
2022-05-27 12:00:00,281.15,281.95
2022-05-27 13:00:00,282.33,281.57
2022-05-27 14:00:00,281.89,282.92
2022-05-27 15:00:00,284.55,282.47
2022-05-27 16:00:00,284.57,285.15
2022-05-31 09:00:00,278.25,285.28
2022-05-31 10:00:00,278.95,278.49
2022-05-31 11:00:00,278.745,279.63
2022-05-31 12:00:00,277.04,279.06
2022-05-31 13:00:00,277.95,277.62
2022-05-31 14:00:00,272.795,278.32
2022-05-31 15:00:00,277.61,273.32
2022-05-31 16:00:00,277.64,278.21
2022-05-31 18:00:00,277.64,278.21
2022-06-01 09:00:00,276.005,279.38
2022-06-01 10:00:00,269.97,278.14
2022-06-01 11:00:00,265.76,270.44
2022-06-01 12:00:00,264.82,266.21
2022-06-01 13:00:00,265.25,265.59
2022-06-01 14:00:00,267.53,266.01
2022-06-01 15:00:00,265.22,267.97
2022-06-01 16:00:00,265.17,265.71
2022-06-02 09:00:00,268.22,267.3
2022-06-02 10:00:00,272.28,268.61
2022-06-02 11:00:00,278.54,272.67
2022-06-02 12:00:00,281.09,279.11
2022-06-02 13:00:00,284.485,281.67
2022-06-02 14:00:00,283.25,284.95
2022-06-02 15:00:00,284.78,283.82
2022-06-02 16:00:00,284.87,285.45
2022-06-03 09:00:00,279.29,279.23
2022-06-03 10:00:00,275.93,280.62
2022-06-03 11:00:00,274.51,276.1
2022-06-03 12:00:00,275.045,275.28
2022-06-03 13:00:00,275.84,275.93
2022-06-03 14:00:00,276.27,276.05
2022-06-03 15:00:00,273.83,276.9
2022-06-03 16:00:00,274.28,274.16
2022-06-06 09:00:00,273.35,281.44
2022-06-06 10:00:00,274.275,273.91
2022-06-06 11:00:00,272.05,275.05
2022-06-06 12:00:00,270.42,272.45
2022-06-06 13:00:00,272.225,270.99
2022-06-06 14:00:00,269.49,273.05
2022-06-06 15:00:00,269.12,269.94
2022-06-06 16:00:00,269.01,269.56
2022-06-07 08:00:00,271.85,272.4
2022-06-07 09:00:00,269.45,266.3
2022-06-07 10:00:00,274.64,270.08
2022-06-07 11:00:00,269.18,275.23
2022-06-07 12:00:00,268.215,269.53
2022-06-07 13:00:00,270.05,268.78
2022-06-07 14:00:00,271.0,270.63
2022-06-07 15:00:00,273.41,271.26
2022-06-07 16:00:00,273.51,274.07
2022-06-08 09:00:00,276.82,275.98
2022-06-08 10:00:00,273.515,277.14
2022-06-08 11:00:00,275.67,274.05
2022-06-08 12:00:00,275.185,276.24
2022-06-08 13:00:00,274.09,275.41
2022-06-08 14:00:00,274.8025,274.78
2022-06-08 15:00:00,273.11,275.27
2022-06-08 16:00:00,273.13,273.69
2022-06-08 17:00:00,273.13,273.69
2022-06-09 09:00:00,270.86,268.93
2022-06-09 10:00:00,270.82,270.78
2022-06-09 11:00:00,270.42,271.17
2022-06-09 12:00:00,269.415,270.74
2022-06-09 13:00:00,269.08,269.96
2022-06-09 14:00:00,265.2,269.88
2022-06-09 15:00:00,262.69,265.78
2022-06-09 16:00:00,262.55,263.09
2022-06-09 17:00:00,262.55,263.09
2022-06-10 08:00:00,258.0,260.53
2022-06-10 09:00:00,255.68,257.3
2022-06-10 10:00:00,253.09,256.25
2022-06-10 11:00:00,255.25,253.13
2022-06-10 12:00:00,256.73,255.93
2022-06-10 13:00:00,257.6,257.29
2022-06-10 14:00:00,256.95,257.93
2022-06-10 15:00:00,257.06,257.36
2022-06-10 16:00:00,257.055,257.58
2022-06-10 17:00:00,257.05,257.58
2022-06-13 04:00:00,251.64,252.15
2022-06-13 07:00:00,249.81,250.32
2022-06-13 08:00:00,248.84,249.35
2022-06-13 09:00:00,246.755,247.39
2022-06-13 10:00:00,244.74,247.61
2022-06-13 11:00:00,246.79,245.13
2022-06-13 12:00:00,247.68,247.44
2022-06-13 13:00:00,246.8,248.23
2022-06-13 14:00:00,247.46,247.33
2022-06-13 15:00:00,243.98,247.83
2022-06-13 16:00:00,244.01,244.51
2022-06-14 09:00:00,242.245,245.53
2022-06-14 10:00:00,237.38,242.64
2022-06-14 11:00:00,240.39,238.05
2022-06-14 12:00:00,239.93,240.88
2022-06-14 13:00:00,238.06,240.37
2022-06-14 14:00:00,237.01,238.34
2022-06-14 15:00:00,238.0,237.33
2022-06-14 16:00:00,238.08,238.57
2022-06-14 17:00:00,238.2,238.69
2022-06-15 09:00:00,243.55,241.48
2022-06-15 10:00:00,241.5,244.05
2022-06-15 11:00:00,244.005,242.18
2022-06-15 12:00:00,242.395,244.5
2022-06-15 13:00:00,242.76,243.06
2022-06-15 14:00:00,243.28,242.73
2022-06-15 15:00:00,243.79,244.16
2022-06-15 16:00:00,243.78,244.28
2022-06-15 17:00:00,243.78,244.28
2022-06-16 07:00:00,237.66,238.15
2022-06-16 09:00:00,232.58,237.3
2022-06-16 10:00:00,229.825,232.73
2022-06-16 11:00:00,230.63,230.17
2022-06-16 12:00:00,231.095,230.97
2022-06-16 13:00:00,229.86,232.06
2022-06-16 14:00:00,229.185,230.2
2022-06-16 15:00:00,229.98,229.61
2022-06-16 16:00:00,229.82,230.29
2022-06-16 17:00:00,230.39,230.86
2022-06-17 08:00:00,229.82,230.29
2022-06-17 09:00:00,239.73,231.04
2022-06-17 10:00:00,235.055,240.43
2022-06-17 11:00:00,235.51,235.36
2022-06-17 12:00:00,236.015,235.96
2022-06-17 13:00:00,235.0,236.26
2022-06-17 14:00:00,235.951,235.57
2022-06-17 15:00:00,234.38,236.46
2022-06-17 16:00:00,234.486882,234.95
2022-06-17 17:00:00,234.47,234.95
2022-06-17 18:00:00,231.5,239.24
2022-06-21 09:00:00,240.02,241.22
2022-06-21 10:00:00,238.2,240.02
2022-06-21 11:00:00,234.2,238.69
2022-06-21 12:00:00,233.8,234.96
2022-06-21 13:00:00,231.44,234.3
2022-06-21 14:00:00,231.05,231.8
2022-06-21 15:00:00,230.31,231.53
2022-06-21 16:00:00,230.31,230.78
2022-06-21 17:00:00,229.8,230.27
2022-06-22 08:00:00,225.0,225.46
2022-06-22 09:00:00,233.38,226.94
2022-06-22 10:00:00,238.36,233.62
2022-06-22 11:00:00,235.59,238.72
2022-06-22 12:00:00,238.87,236.3
2022-06-22 13:00:00,239.1,239.22
2022-06-22 14:00:00,237.04,239.78
2022-06-22 15:00:00,235.09,237.47
2022-06-22 16:00:00,235.09,235.57
2022-06-23 09:00:00,240.75,238.35
2022-06-23 10:00:00,246.46,241.21
2022-06-23 11:00:00,247.38,246.5
2022-06-23 12:00:00,244.01,247.71
2022-06-23 13:00:00,244.58,244.46
2022-06-23 14:00:00,248.8,245.23
2022-06-23 15:00:00,251.11,249.07
2022-06-23 16:00:00,251.12,251.63
2022-06-24 08:00:00,257.15,257.67
2022-06-24 09:00:00,255.49,253.6
2022-06-24 10:00:00,255.53,256.31
2022-06-24 11:00:00,255.59,256.55
2022-06-24 12:00:00,256.0,256.28
2022-06-24 13:00:00,255.23,256.52
2022-06-24 14:00:00,255.84,255.92
2022-06-24 15:00:00,258.78,256.56
2022-06-24 16:00:00,258.75,259.28
2022-06-27 09:00:00,254.09,259.29
2022-06-27 10:00:00,252.2817,254.72
2022-06-27 11:00:00,251.73,252.89
2022-06-27 12:00:00,250.865,252.2
2022-06-27 13:00:00,249.865,251.31
2022-06-27 14:00:00,250.7025,250.33
2022-06-27 15:00:00,250.01,251.05
2022-06-27 16:00:00,250.17,250.68
2022-06-27 17:00:00,250.67,251.18
2022-06-27 18:00:00,250.16,250.68
2022-06-27 19:00:00,250.61,251.12
2022-06-28 09:00:00,253.41,252.02
2022-06-28 10:00:00,251.05,254.55
2022-06-28 11:00:00,244.65,251.26
2022-06-28 12:00:00,246.52,244.97
2022-06-28 13:00:00,244.75,247.21
2022-06-28 14:00:00,243.65,245.11
2022-06-28 15:00:00,241.92,244.09
2022-06-28 16:00:00,241.92,242.41
2022-06-29 08:00:00,242.55,243.04
2022-06-29 09:00:00,240.14,244.37
2022-06-29 10:00:00,241.04,240.84
2022-06-29 11:00:00,241.27,241.23
2022-06-29 12:00:00,242.51,241.96
2022-06-29 13:00:00,242.88,242.98
2022-06-29 14:00:00,242.27,243.41
2022-06-29 15:00:00,242.33,242.59
2022-06-29 16:00:00,242.15,242.64
2022-06-29 18:00:00,242.15,242.64
2022-06-30 07:00:00,238.0,238.49
2022-06-30 08:00:00,231.28,231.75
2022-06-30 09:00:00,233.82,240.39
2022-06-30 10:00:00,237.83,234.06
2022-06-30 11:00:00,238.14,238.11
2022-06-30 12:00:00,237.85,238.6
2022-06-30 13:00:00,238.095,238.44
2022-06-30 14:00:00,237.1,238.69
2022-06-30 15:00:00,236.67,237.73
2022-06-30 16:00:00,236.67,237.15
2022-07-01 09:00:00,242.37,237.51
2022-07-01 10:00:00,238.99,242.9
2022-07-01 11:00:00,241.2,239.23
2022-07-01 12:00:00,241.41,241.45
2022-07-01 13:00:00,243.2,241.95
2022-07-01 14:00:00,246.025,243.7
2022-07-01 15:00:00,247.14,246.7
2022-07-01 16:00:00,247.34,247.84
2022-07-01 19:00:00,247.76,248.27
2022-07-05 06:00:00,245.24,245.74
2022-07-05 09:00:00,242.03,244.0
2022-07-05 10:00:00,245.39,242.3
2022-07-05 11:00:00,246.33,245.25
2022-07-05 12:00:00,247.94,246.72
2022-07-05 13:00:00,251.0,248.67
2022-07-05 14:00:00,253.15,251.44
2022-07-05 15:00:00,254.1,253.49
