date,open,high,low,close,pred close
2022-05-20 00:00:00,280.0,282.41,267.01,275.04,281.71
2022-05-23 00:00:00,278.46,279.55,266.05,278.71,280.16
2022-05-24 00:00:00,273.17,274.21,265.01,270.18,274.84
2022-05-25 00:00:00,267.15,281.48,266.69,276.57,268.79
2022-05-26 00:00:00,274.42,279.15,268.15,274.83,276.1
2022-05-27 00:00:00,276.03,284.57,275.62,284.57,277.72
2022-05-31 00:00:00,284.7,286.4,272.165,277.64,286.44
2022-06-01 00:00:00,281.07,283.27,263.48,265.17,282.79
2022-06-02 00:00:00,266.76,287.05,264.54,284.87,268.39
2022-06-03 00:00:00,278.66,280.46,272.85,273.6,280.37
2022-06-06 00:00:00,280.87,281.5,266.615,269.01,282.59
2022-06-07 00:00:00,265.76,275.75,265.76,273.51,267.39
2022-06-08 00:00:00,275.42,277.71,272.32,273.13,277.11
2022-06-09 00:00:00,268.72,273.91,262.13,262.55,270.37
2022-06-10 00:00:00,257.4,259.34,251.63,257.055,258.98
2022-06-13 00:00:00,246.89,251.97,242.67,244.01,248.4
2022-06-14 00:00:00,245.03,245.63,235.55,238.08,246.53
2022-06-15 00:00:00,240.99,249.53,237.12,243.78,242.47
2022-06-16 00:00:00,235.59,239.22,228.35,229.82,237.03
2022-06-17 00:00:00,230.96,240.315,230.84,234.47,232.37
2022-06-21 00:00:00,241.14,241.99,229.97,230.31,242.62
2022-06-22 00:00:00,226.48,240.8,225.86,235.09,227.87
2022-06-23 00:00:00,237.98,252.57,236.62,251.12,239.44
2022-06-24 00:00:00,253.08,258.93,252.51,258.75,254.63
2022-06-27 00:00:00,258.76,259.79,249.1,250.17,260.34
2022-06-28 00:00:00,251.51,254.76,241.43,241.92,253.05
2022-06-29 00:00:00,243.87,244.185,236.81,242.15,245.36
2022-06-30 00:00:00,240.67,243.65,232.62,236.67,242.14
2022-07-01 00:00:00,237.03,247.67,235.28,247.34,238.48
2022-07-05 00:00:00,243.5,255.27,239.18,254.11,244.99
2022-07-06 00:00:00,254.22,256.035,247.42,249.54,255.78
2022-07-07 00:00:00,251.84,260.19,250.52,259.64,253.38
2022-07-08 00:00:00,254.27,269.46,252.28,261.52,255.83
2022-07-11 00:00:00,257.97,261.5357,247.86,249.48,259.55
2022-07-12 00:00:00,251.36,254.295,245.91,248.98,252.9
2022-07-13 00:00:00,242.64,254.03,238.3,249.86,244.13
2022-07-14 00:00:00,245.15,248.97,240.05,247.18,246.65
2022-07-15 00:00:00,252.02,256.09,247.27,254.88,253.56
2022-07-18 00:00:00,257.78,261.85,252.79,254.08,259.36
2022-07-19 00:00:00,259.11,269.84,256.995,267.31,260.7
2022-07-20 00:00:00,265.74,282.91,265.335,274.49,267.37
2022-07-21 00:00:00,275.47,286.46,273.09,284.24,277.16
2022-07-22 00:00:00,278.7,281.2252,262.0,265.88,280.41
2022-07-25 00:00:00,265.3,266.6425,250.22,252.07,266.92
2022-07-26 00:00:00,253.16,253.16,247.11,251.86,254.71
2022-07-27 00:00:00,256.57,265.72,255.31,262.61,258.14
2022-07-28 00:00:00,270.55,283.83,255.9,282.25,272.21
2022-07-29 00:00:00,277.59,283.54,274.03,280.97,279.29
2022-08-01 00:00:00,278.33,289.98,276.69,282.82,280.03
2022-08-02 00:00:00,278.02,285.15,275.5353,281.23,279.72
2022-08-03 00:00:00,284.0,287.99,279.0,286.21,285.74
2022-08-04 00:00:00,286.63,296.25,285.0,293.73,288.38
2022-08-05 00:00:00,286.82,294.2,283.28,293.89,288.58
2022-08-08 00:00:00,295.19,302.97,291.4001,293.06,297.0
2022-08-09 00:00:00,288.35,288.35,271.95,273.64,290.12
2022-08-10 00:00:00,283.34,287.9,279.44,287.81,285.07
2022-08-11 00:00:00,291.9,297.92,286.23,287.38,293.69
2022-08-12 00:00:00,288.94,290.93,285.14,289.0,290.71
2022-08-15 00:00:00,288.68,292.87,284.52,286.19,290.45
2022-08-16 00:00:00,283.35,291.91,272.305,289.04,285.08
2022-08-17 00:00:00,284.01,286.9857,272.73,277.66,285.75
2022-08-18 00:00:00,277.22,282.01,273.55,281.66,278.92
2022-08-19 00:00:00,277.56,279.56,268.74,269.82,279.26
2022-08-22 00:00:00,263.14,266.82,255.08,256.05,264.75
2022-08-23 00:00:00,255.63,258.3,251.16,252.23,257.2
2022-08-24 00:00:00,252.68,262.92,251.6,261.7,254.23
2022-08-25 00:00:00,265.64,273.24,265.61,272.99,267.27
2022-08-26 00:00:00,271.96,271.96,252.12,252.45,273.63
2022-08-29 00:00:00,250.0,255.487,246.7,247.99,251.53
2022-08-30 00:00:00,250.59,254.0,242.908,246.68,252.12
2022-08-31 00:00:00,250.21,252.5,243.0,243.7,251.74
2022-09-01 00:00:00,238.96,245.97,234.01,245.74,240.42
2022-09-02 00:00:00,249.54,250.94,241.92,244.51,251.07
2022-09-06 00:00:00,244.55,244.81,234.55,238.99,246.05
2022-09-07 00:00:00,239.23,250.29,237.66,249.94,240.69
2022-09-08 00:00:00,245.37,258.25,244.03,257.3,246.87
2022-09-09 00:00:00,259.09,264.93,259.09,263.11,260.68
2022-09-12 00:00:00,264.29,272.15,264.03,267.79,265.91
2022-09-13 00:00:00,255.0,255.165,246.45,247.06,256.56
2022-09-14 00:00:00,246.89,252.12,243.415,246.74,248.4
2022-09-15 00:00:00,244.02,260.305,244.02,252.0,245.51
2022-09-16 00:00:00,247.8,250.36,242.25,249.02,249.32
2022-09-19 00:00:00,244.58,247.63,235.2,244.19,246.08
2022-09-20 00:00:00,239.56,240.45,231.31,232.22,241.03
2022-09-21 00:00:00,232.22,240.2,225.81,226.68,233.64
2022-09-22 00:00:00,224.14,225.66,214.68,217.95,225.51
2022-09-23 00:00:00,215.52,222.93,213.24,222.43,216.84
2022-09-26 00:00:00,222.43,228.1,217.19,219.64,223.79
2022-09-27 00:00:00,223.68,225.81,212.42,214.22,225.05
2022-09-28 00:00:00,216.6,216.7,206.67,212.1,217.93
2022-09-29 00:00:00,208.57,211.5,204.32,211.01,209.85
2022-09-30 00:00:00,211.96,218.31,206.76,207.11,213.26
2022-10-03 00:00:00,209.14,217.32,206.0,215.64,210.42
