date,open,high,low,close,pred close
2022-05-09 10:00:00,208.845,208.845,205.142,205.53,209.27
2022-05-09 11:00:00,205.565,206.89,205.38,205.61,205.98
2022-05-09 12:00:00,205.5,206.31,204.52,204.52,205.92
2022-05-09 13:00:00,204.52,204.9274,203.09,203.87,204.94
2022-05-09 14:00:00,203.93,204.28,202.67,203.27,204.35
2022-05-09 15:00:00,203.36,203.75,200.655,201.6,203.78
2022-05-09 16:00:00,201.6,201.6,201.6,201.6,202.01
2022-05-10 09:00:00,203.66,205.646,201.225,201.92,204.08
2022-05-10 10:00:00,201.98,202.22,198.67,199.685,202.39
2022-05-10 11:00:00,199.66,200.6,199.06,200.135,200.07
2022-05-10 12:00:00,200.28,200.63,198.09,199.31,200.69
2022-05-10 13:00:00,199.39,201.93,199.39,201.78,199.8
2022-05-10 14:00:00,201.87,202.1628,200.38,201.3,202.28
2022-05-10 15:00:00,201.43,201.58,199.815,200.24,201.84
2022-05-10 16:00:00,200.27,200.27,200.27,200.27,200.68
2022-05-11 08:00:00,198.09,198.09,198.09,198.09,198.49
2022-05-11 09:00:00,200.11,202.21,198.73,201.24,200.52
2022-05-11 10:00:00,201.32,202.35,200.25,201.125,201.73
2022-05-11 11:00:00,201.09,202.28,200.63,201.475,201.5
2022-05-11 12:00:00,201.4867,201.4867,198.61,198.7,201.9
2022-05-11 13:00:00,198.6605,199.01,197.975,198.18,199.07
2022-05-11 14:00:00,198.35,201.205,198.35,199.87,198.75
2022-05-11 15:00:00,199.75,200.005,198.25,198.54,200.16
2022-05-11 16:00:00,198.62,199.0,198.62,199.0,199.03
2022-05-12 09:00:00,198.02,198.73,196.225,197.34,198.42
2022-05-12 10:00:00,197.4,199.165,196.89,198.475,197.8
2022-05-12 11:00:00,198.45,199.15,195.1,195.44,198.86
2022-05-12 12:00:00,195.42,196.32,194.8,194.82,195.82
2022-05-12 13:00:00,194.8,195.09,192.96,193.7,195.2
2022-05-12 14:00:00,193.665,193.98,191.94,192.34,194.06
2022-05-12 15:00:00,192.37,196.11,192.11,196.01,192.76
2022-05-12 16:00:00,196.01,196.01,195.13,196.01,196.41
2022-05-13 09:00:00,198.2,199.5,196.09,199.5,198.6
2022-05-13 10:00:00,199.32,202.315,199.08,201.18,199.73
2022-05-13 11:00:00,201.11,201.39,199.91,199.95,201.52
2022-05-13 12:00:00,199.95,201.3,199.93,200.525,200.36
2022-05-13 13:00:00,200.4804,200.953,199.89,199.995,200.89
2022-05-13 14:00:00,199.94,199.96,198.845,199.73,200.35
2022-05-13 15:00:00,199.65,200.395,199.52,200.1,200.06
2022-05-13 16:00:00,200.1,200.1,200.1,200.1,200.51
2022-05-16 07:00:00,200.25,201.05,200.25,200.85,200.66
2022-05-16 09:00:00,200.5,200.66,197.0,197.11,200.91
2022-05-16 10:00:00,197.0,198.32,196.455,196.845,197.4
2022-05-16 11:00:00,196.71,197.84,195.04,197.665,197.11
2022-05-16 12:00:00,197.61,197.85,195.75,195.96,198.01
2022-05-16 13:00:00,196.02,197.45,195.77,197.07,196.42
2022-05-16 14:00:00,197.185,197.58,196.01,196.83,197.59
2022-05-16 15:00:00,196.88,197.09,195.66,196.17,197.28
2022-05-16 16:00:00,196.17,196.17,195.54,196.17,196.57
2022-05-17 04:00:00,196.17,196.17,196.17,196.17,196.57
2022-05-17 09:00:00,198.01,199.31,195.69,196.98,198.41
2022-05-17 10:00:00,197.07,197.56,195.47,196.18,197.47
2022-05-17 11:00:00,196.17,196.61,195.63,196.01,196.57
2022-05-17 12:00:00,196.04,196.73,195.95,196.475,196.44
2022-05-17 13:00:00,196.5,196.61,194.735,194.765,196.9
2022-05-17 14:00:00,194.805,195.9,194.03,195.38,195.2
2022-05-17 15:00:00,195.37,196.26,195.295,196.03,195.77
2022-05-17 16:00:00,196.03,196.03,196.03,196.03,196.43
2022-05-18 09:00:00,194.96,195.13,192.0,192.33,195.36
2022-05-18 10:00:00,192.3,193.69,190.795,191.15,192.69
2022-05-18 11:00:00,191.145,192.1159,190.1,190.38,191.54
2022-05-18 12:00:00,190.42,191.53,190.42,191.08,190.81
