date,open,high,low,close,pred,volume
2022-05-20 00:00:00,192.09,193.0,188.73,192.11,190.13,2601985.0
2022-05-23 00:00:00,194.27,194.56,191.26,191.6,192.29,1879088.0
2022-05-24 00:00:00,191.58,192.63,187.9,191.67,189.63,1226716.0
2022-05-25 00:00:00,192.93,196.76,191.09,195.43,190.96,1897874.0
2022-05-26 00:00:00,195.74,198.59,195.18,196.91,193.74,1029210.0
2022-05-27 00:00:00,198.83,199.94,197.51,199.93,196.8,1123884.0
2022-05-31 00:00:00,199.84,200.36,197.45,198.83,197.8,2286597.0
2022-06-01 00:00:00,199.2,201.0,197.735,199.37,197.17,1617604.0
2022-06-02 00:00:00,200.0,204.74,199.37,204.68,197.96,1308310.0
2022-06-03 00:00:00,201.62,203.94,199.22,200.0,199.56,1061408.0
2022-06-06 00:00:00,202.97,203.37,198.975,199.36,200.9,1228823.0
2022-06-07 00:00:00,198.72,203.08,198.67,202.76,196.69,1145075.0
2022-06-08 00:00:00,201.65,203.47,199.11,199.57,199.59,1094739.0
2022-06-09 00:00:00,199.14,201.17,197.89,197.93,197.11,1319884.0
2022-06-10 00:00:00,196.58,201.465,195.32,199.9,194.57,2471099.0
2022-06-13 00:00:00,195.96,206.11,195.271,202.99,193.96,2937963.0
2022-06-14 00:00:00,202.76,202.94,195.175,196.11,200.69,2345432.0
2022-06-15 00:00:00,197.5,203.13,196.835,200.88,195.48,1434573.0
2022-06-16 00:00:00,197.33,204.97,196.73,203.28,195.32,2167953.0
2022-06-17 00:00:00,202.72,203.25,197.12,200.53,200.65,3571594.0
2022-06-21 00:00:00,202.47,209.3,201.78,208.5,200.4,1936018.0
2022-06-22 00:00:00,206.6,210.6,205.39,208.46,204.49,1581154.0
2022-06-23 00:00:00,209.31,211.29,206.405,208.46,207.17,1217655.0
2022-06-24 00:00:00,209.12,210.38,207.01,210.0,206.99,1556091.0
2022-06-27 00:00:00,211.08,211.29,208.65,209.44,208.93,1050765.0
2022-06-28 00:00:00,209.55,212.09,205.42,206.12,207.41,1223283.0
2022-06-29 00:00:00,206.31,208.885,204.71,206.15,204.2,853538.0
2022-06-30 00:00:00,204.52,206.26,202.54,204.7,202.43,1149224.0
2022-07-01 00:00:00,203.87,204.51,200.41,204.28,201.79,1822170.0
2022-07-05 00:00:00,203.58,204.495,199.53,204.36,201.5,1066877.0
2022-07-06 00:00:00,205.81,206.96,202.92,203.96,203.71,1123719.0
2022-07-07 00:00:00,204.9,209.26,204.505,208.78,202.81,1279112.0
2022-07-08 00:00:00,207.56,211.19,207.36,208.9,205.44,1270549.0
2022-07-11 00:00:00,209.55,210.0,206.74,208.34,207.41,798373.0
2022-07-12 00:00:00,208.54,210.17,202.53,203.17,206.41,959530.0
2022-07-13 00:00:00,201.42,205.55,201.32,203.55,199.36,759644.0
2022-07-14 00:00:00,200.79,201.67,198.01,199.53,198.74,1560025.0
2022-07-15 00:00:00,200.09,202.29,198.77,201.94,198.05,1760357.0
2022-07-18 00:00:00,202.58,203.29,199.99,200.44,200.51,964671.0
2022-07-19 00:00:00,202.47,204.695,200.9,203.82,200.4,1344402.0
2022-07-20 00:00:00,205.28,206.2,202.86,204.15,203.19,1395494.0
2022-07-21 00:00:00,204.55,205.81,203.36,205.79,202.46,1036476.0
2022-07-22 00:00:00,205.43,206.55,202.92,204.48,203.33,951202.0
2022-07-25 00:00:00,204.5,205.75,203.06,204.46,202.41,1241649.0
2022-07-26 00:00:00,204.45,205.5641,202.88,203.78,202.36,1186856.0
2022-07-27 00:00:00,201.79,202.7399,194.22,195.99,199.73,2318948.0
2022-07-28 00:00:00,195.45,200.355,191.71,199.52,193.46,1787079.0
2022-07-29 00:00:00,198.87,200.6,197.85,199.48,196.84,1493057.0
2022-08-01 00:00:00,197.52,198.805,193.88,195.75,195.5,1498317.0
2022-08-02 00:00:00,195.91,198.875,194.94,197.52,193.91,1062179.0
2022-08-03 00:00:00,198.7,199.34,196.08,197.74,196.67,982677.0
2022-08-04 00:00:00,198.0,202.56,198.0,200.03,195.98,1080620.0
2022-08-05 00:00:00,199.98,202.21,199.4,202.15,197.94,1174819.0
2022-08-08 00:00:00,204.06,204.18,199.415,201.46,201.98,742130.0
2022-08-09 00:00:00,202.03,203.59,201.06,202.95,199.97,731468.0
2022-08-10 00:00:00,204.35,204.35,196.92,198.4,202.26,2305835.0
2022-08-11 00:00:00,198.57,201.93,197.51,199.02,196.54,1970353.0
2022-08-12 00:00:00,200.01,202.74,198.59,202.6,197.97,1445678.0
2022-08-15 00:00:00,199.97,205.25,199.97,202.29,197.93,972220.0
2022-08-16 00:00:00,201.24,205.66,200.07,205.46,199.19,1376210.0
2022-08-17 00:00:00,203.48,206.58,202.03,206.45,201.4,1451071.0
2022-08-18 00:00:00,207.1,209.24,207.0,207.92,204.99,1081026.0
2022-08-19 00:00:00,206.47,206.61,201.64,202.07,204.36,1868882.0
2022-08-22 00:00:00,201.96,203.9954,199.32,199.69,199.9,1007897.0
2022-08-23 00:00:00,199.24,199.24,197.16,197.68,197.21,1092136.0
2022-08-24 00:00:00,197.99,199.5,197.17,198.9,195.97,987811.0
2022-08-25 00:00:00,199.97,201.49,197.8914,199.13,197.93,815124.0
2022-08-26 00:00:00,199.54,200.43,196.18,196.35,197.5,1056496.0
2022-08-29 00:00:00,195.69,197.13,194.32,195.4,193.69,1160525.0
2022-08-30 00:00:00,197.0,197.83,193.88,195.19,194.99,1610342.0
2022-08-31 00:00:00,197.23,198.26,195.16,195.61,195.22,1769476.0
2022-09-01 00:00:00,194.5,199.53,194.02,199.42,192.52,1703153.0
2022-09-02 00:00:00,200.93,201.26,193.98,194.69,198.88,1504444.0
2022-09-06 00:00:00,195.47,199.72,194.62,198.03,193.48,1667074.0
2022-09-07 00:00:00,196.89,200.47,196.84,200.34,194.88,1236566.0
2022-09-08 00:00:00,198.79,202.48,198.5,201.98,196.76,983857.0
2022-09-09 00:00:00,201.97,201.97,199.15,201.32,199.91,1637125.0
2022-09-12 00:00:00,201.18,202.185,199.69,200.21,199.13,953815.0
2022-09-13 00:00:00,197.77,199.69,193.59,194.08,195.75,1926980.0
2022-09-14 00:00:00,195.73,195.73,189.75,191.3,193.73,1856716.0
2022-09-15 00:00:00,191.97,194.185,190.57,190.77,190.01,1416138.0
2022-09-16 00:00:00,191.12,193.82,189.94,191.56,189.17,1708832.0
2022-09-19 00:00:00,190.77,190.79,188.71,190.72,188.82,819911.0
2022-09-20 00:00:00,189.29,189.84,185.17,187.25,187.36,984207.0
2022-09-21 00:00:00,186.57,187.72,181.97,182.03,184.67,1383121.0
2022-09-22 00:00:00,183.2,184.79,181.29,183.33,181.33,1244176.0
2022-09-23 00:00:00,183.0,184.135,178.75,181.08,181.13,1265750.0
2022-09-26 00:00:00,180.4,180.955,177.87,179.98,178.56,1195947.0
2022-09-27 00:00:00,180.95,181.96,175.08,176.26,179.1,1781246.0
2022-09-28 00:00:00,176.4,180.41,175.37,179.53,174.6,1810977.0
2022-09-29 00:00:00,179.51,180.57,177.51,178.67,177.68,1623444.0
2022-09-30 00:00:00,179.16,180.905,176.96,177.13,177.33,1641608.0
2022-10-03 00:00:00,177.58,179.27,175.11,178.18,175.77,2023801.0
2022-10-04 00:00:00,179.33,182.23,177.42,182.13,177.5,2061408.0
2022-10-05 00:00:00,180.47,184.545,179.35,180.87,178.63,1424888.0
