date,open,high,low,close,pred close
2022-04-18 09:00:00,237.28,238.82,235.21,237.68,236.8
2022-04-18 13:00:00,237.66,238.78,235.09,237.0,237.17
2022-04-19 09:00:00,237.12,237.77,231.89,232.18,236.64
2022-04-19 13:00:00,232.245,234.895,231.7,234.1,231.77
2022-04-19 17:00:00,234.0,234.8,234.0,234.8,233.52
2022-04-20 05:00:00,234.0,234.0,234.0,234.0,233.52
2022-04-20 09:00:00,234.1,236.95,233.915,236.855,233.62
2022-04-20 13:00:00,236.775,237.61,235.46,236.2,236.29
2022-04-21 09:00:00,236.61,237.46,231.07,231.82,236.13
2022-04-21 13:00:00,231.85,232.0,228.15,228.5,231.38
2022-04-22 09:00:00,228.17,229.3,224.91,225.025,227.7
2022-04-22 13:00:00,225.01,226.11,222.4,222.92,224.55
2022-04-25 09:00:00,222.55,222.55,217.59,218.16,222.1
2022-04-25 13:00:00,218.17,221.89,217.515,221.56,217.72
2022-04-26 09:00:00,221.36,221.76,216.67,217.525,220.91
2022-04-26 13:00:00,217.48,217.48,213.14,213.27,217.04
2022-04-27 09:00:00,213.9,227.46,213.9,226.8435,213.46
2022-04-27 13:00:00,226.72,228.45,225.45,225.93,226.26
2022-04-28 05:00:00,228.0,228.0,228.0,228.0,227.53
2022-04-28 09:00:00,226.11,228.12,222.71,223.23,225.65
2022-04-28 13:00:00,223.23,226.21,222.78,225.72,222.77
2022-04-29 09:00:00,224.53,225.95,222.21,222.53,224.07
2022-04-29 13:00:00,222.6026,223.09,218.89,219.34,222.15
2022-05-02 05:00:00,218.92,218.92,218.92,218.92,218.47
2022-05-02 09:00:00,219.97,220.99,216.9674,217.05,219.52
2022-05-02 13:00:00,217.06,217.6,213.49,216.35,216.62
2022-05-03 09:00:00,217.18,220.49,216.83,219.14,216.74
2022-05-03 13:00:00,219.37,220.3309,218.5,219.16,218.92
2022-05-04 09:00:00,218.5,219.93,215.7,216.95,218.05
2022-05-04 13:00:00,216.94,220.955,213.75,220.22,216.5
2022-05-04 17:00:00,220.0,220.0,220.0,220.0,219.55
2022-05-05 09:00:00,219.99,219.99,211.22,212.16,219.54
2022-05-05 13:00:00,212.41,215.0,211.13,213.27,211.98
2022-05-06 09:00:00,212.2,212.85,209.02,211.68,211.77
2022-05-06 13:00:00,211.6,212.08,208.15,210.37,211.17
2022-05-09 09:00:00,209.3,209.45,204.52,204.52,208.87
2022-05-09 13:00:00,204.52,204.9274,200.655,201.6,204.1
2022-05-10 09:00:00,203.66,205.646,198.09,199.31,203.24
2022-05-10 13:00:00,199.39,202.1628,199.39,200.27,198.98
2022-05-11 05:00:00,198.09,198.09,198.09,198.09,197.69
2022-05-11 09:00:00,200.11,202.35,198.61,198.7,199.7
2022-05-11 13:00:00,198.6605,201.205,197.975,199.0,198.26
2022-05-12 09:00:00,198.02,199.165,194.8,194.82,197.62
2022-05-12 13:00:00,194.8,196.11,191.94,196.01,194.4
2022-05-13 09:00:00,198.2,202.315,196.09,200.525,197.8
2022-05-13 13:00:00,200.4804,200.953,198.845,200.1,200.07
2022-05-16 05:00:00,200.25,201.05,200.25,200.85,199.84
2022-05-16 09:00:00,200.5,200.66,195.04,195.96,200.09
2022-05-16 13:00:00,196.02,197.58,195.54,196.17,195.62
2022-05-17 01:00:00,196.17,196.17,196.17,196.17,195.77
2022-05-17 09:00:00,198.01,199.31,195.47,196.475,197.61
2022-05-17 13:00:00,196.5,196.61,194.03,196.03,196.1
2022-05-18 09:00:00,194.96,195.13,190.1,191.08,194.56
2022-05-18 13:00:00,190.9,190.95,187.1,188.48,190.51
2022-05-19 09:00:00,187.01,189.94,186.19,188.96,186.63
2022-05-19 13:00:00,188.975,191.36,188.37,190.15,188.59
2022-05-20 09:00:00,193.0,193.0,189.4375,190.2908,192.61
2022-05-20 13:00:00,190.155,192.35,188.73,192.11,189.77
2022-05-23 09:00:00,192.42,194.56,191.3,192.3,192.03
2022-05-23 13:00:00,192.26,192.79,191.26,191.6,191.87
2022-05-24 09:00:00,191.13,192.63,188.24,188.501,190.74
2022-05-24 13:00:00,188.375,192.24,187.9,191.67,187.99
2022-05-25 09:00:00,192.93,195.3897,191.09,193.36,192.54
2022-05-25 13:00:00,193.27,196.76,193.1085,195.43,192.88
2022-05-25 17:00:00,195.74,196.44,195.53,195.53,195.34
2022-05-26 09:00:00,196.27,198.245,195.18,198.21,195.87
2022-05-26 13:00:00,198.2,198.59,196.4,196.91,197.8
2022-05-27 09:00:00,198.97,199.7,197.51,198.935,198.56
2022-05-27 13:00:00,199.0,199.94,198.38,199.93,198.59
2022-05-31 09:00:00,199.61,200.12,197.45,199.59,199.2
2022-05-31 13:00:00,199.575,200.36,198.61,198.83,199.17
2022-06-01 09:00:00,199.2,200.96,197.735,199.01,198.79
2022-06-01 13:00:00,198.95,201.0,198.93,199.37,198.54
2022-06-02 09:00:00,200.0,204.26,199.37,203.99,199.59
2022-06-02 13:00:00,203.9295,204.74,202.57,204.68,203.51
2022-06-03 09:00:00,201.91,203.94,200.74,202.685,201.5
2022-06-03 13:00:00,202.62,202.8551,199.22,200.0,202.21
2022-06-06 09:00:00,202.89,203.37,199.97,200.47,202.48
2022-06-06 13:00:00,200.455,200.76,198.975,199.36,200.05
2022-06-07 09:00:00,198.72,202.325,198.67,200.865,198.31
2022-06-07 13:00:00,200.91,203.08,200.81,202.32,200.5
2022-06-07 17:00:00,202.4,203.45,202.4,203.45,201.99
2022-06-08 09:00:00,203.45,203.47,200.77,201.14,203.03
2022-06-08 13:00:00,201.07,201.26,199.11,199.57,200.66
2022-06-08 17:00:00,199.57,199.57,199.57,199.57,199.16
2022-06-09 09:00:00,198.82,200.64,197.955,200.64,198.41
2022-06-09 13:00:00,200.65,201.17,197.89,197.93,200.24
2022-06-10 05:00:00,201.5,201.5,197.15,197.15,201.09
2022-06-10 09:00:00,196.62,199.36,195.32,199.27,196.22
2022-06-10 13:00:00,199.27,201.465,198.9,199.9,198.86
2022-06-13 09:00:00,194.75,204.96,194.57,203.71,194.35
2022-06-13 13:00:00,203.8,206.11,202.34,202.99,203.38
2022-06-14 05:00:00,205.04,206.68,205.04,206.68,204.62
2022-06-14 09:00:00,203.91,203.91,196.35,197.15,203.49
2022-06-14 13:00:00,197.21,198.32,195.175,196.11,196.81
2022-06-14 17:00:00,196.0,196.0,196.0,196.0,195.6
2022-06-15 09:00:00,197.5,200.28,196.835,197.06,197.1
2022-06-15 13:00:00,197.04,203.13,196.85,200.88,196.64
2022-06-16 09:00:00,197.33,203.225,196.73,203.015,196.93
2022-06-16 13:00:00,203.0,204.97,202.89,203.28,202.59
2022-06-16 17:00:00,203.54,203.54,203.54,203.54,203.12
2022-06-17 05:00:00,204.01,204.01,204.01,204.01,203.59
2022-06-17 09:00:00,202.47,203.25,197.12,197.61,202.06
2022-06-17 13:00:00,197.63,201.4,197.545,200.515562,197.23
2022-06-17 17:00:00,200.53,200.53,200.53,200.53,200.12
2022-06-21 09:00:00,202.87,206.75,201.78,206.68,202.46
2022-06-21 13:00:00,206.64,209.3,206.31,208.8,206.22
2022-06-21 17:00:00,208.5,208.5,208.5,208.5,208.07
2022-06-22 09:00:00,206.6,210.58,205.39,209.78,206.18
2022-06-22 13:00:00,209.83,210.6,208.37,208.46,209.4
2022-06-22 17:00:00,208.23,208.23,208.23,208.23,207.81
2022-06-23 05:00:00,209.0,209.0,209.0,209.0,208.57
2022-06-23 09:00:00,209.31,211.29,206.405,206.695,208.88
2022-06-23 13:00:00,206.7,209.2,206.62,208.46,206.28
2022-06-24 09:00:00,209.12,209.4,207.01,208.73,208.69
2022-06-24 13:00:00,208.74,210.38,208.53,209.2,208.31
2022-06-24 17:00:00,209.8,209.8,209.8,209.8,209.37
2022-06-27 05:00:00,211.0,211.0,211.0,211.0,210.57
2022-06-27 09:00:00,211.08,211.29,208.65,209.57,210.65
2022-06-27 13:00:00,209.66,210.21,209.1,209.44,209.23
2022-06-28 09:00:00,210.03,212.09,207.33,207.71,209.6
2022-06-28 13:00:00,207.81,208.0,205.29,205.29,207.39
2022-06-28 17:00:00,206.12,206.12,206.12,206.12,205.7
2022-06-29 09:00:00,206.31,208.885,204.71,206.01,205.89
2022-06-29 13:00:00,205.945,206.5726,205.25,206.15,205.52
2022-06-29 17:00:00,206.15,206.15,206.15,206.15,205.73
2022-06-30 09:00:00,204.52,205.81,202.54,205.65,204.1
2022-06-30 13:00:00,205.65,206.26,203.25,204.7,205.23
2022-07-01 09:00:00,203.87,204.51,200.41,200.81,203.45
2022-07-01 13:00:00,200.82,204.78,200.55,204.28,200.41
2022-07-05 09:00:00,203.29,203.7,199.53,202.22,202.88
2022-07-05 13:00:00,202.2261,204.495,202.11,204.36,201.81
2022-07-06 09:00:00,205.81,206.96,203.03,203.3,205.39
2022-07-06 13:00:00,203.32,205.14,202.92,203.96,202.91
2022-07-07 09:00:00,204.9,209.26,204.505,207.02,204.48
2022-07-07 13:00:00,206.945,209.16,206.63,208.78,206.52
2022-07-08 09:00:00,207.56,211.19,207.36,208.68,207.14
2022-07-08 13:00:00,208.7,210.05,208.57,208.9,208.27
2022-07-11 09:00:00,209.85,211.08,206.74,208.72,209.42
2022-07-11 13:00:00,208.76,210.0,207.945,208.34,208.33
2022-07-12 09:00:00,208.54,210.17,206.18,206.35,208.11
2022-07-12 13:00:00,206.35,206.49,202.53,203.17,205.93
2022-07-13 09:00:00,201.42,205.17,201.32,205.17,201.01
2022-07-13 13:00:00,205.03,205.55,202.92,203.55,204.61
2022-07-14 05:00:00,200.99,200.99,200.99,200.99,200.58
2022-07-14 09:00:00,200.79,201.67,198.01,198.86,200.38
2022-07-14 13:00:00,198.83,200.24,198.45,199.53,198.42
2022-07-15 09:00:00,202.72,202.72,198.77,200.126,202.31
2022-07-15 13:00:00,200.155,202.91,199.92,202.91,199.75
2022-07-18 05:00:00,203.1499,203.15,203.1499,203.15,202.74
2022-07-18 09:00:00,202.58,203.29,200.91,201.54,202.17
2022-07-18 13:00:00,201.63,202.65,199.99,200.44,201.22
2022-07-18 17:00:00,200.44,200.44,200.0,200.0,200.03
2022-07-19 09:00:00,204.3,204.3,200.9,202.68,203.88
2022-07-19 13:00:00,202.68,204.695,202.38,203.82,202.27
2022-07-20 05:00:00,203.9,203.9,203.9,203.9,203.48
2022-07-20 09:00:00,205.0,205.71,202.86,205.02,204.58
2022-07-20 13:00:00,204.94,206.2,203.36,204.15,204.52
2022-07-20 17:00:00,203.89,203.89,203.89,203.89,203.47
2022-07-21 09:00:00,204.45,205.3,203.36,205.06,204.03
2022-07-21 13:00:00,205.06,205.81,204.38,205.79,204.64
2022-07-22 09:00:00,205.43,206.55,204.3,204.42,205.01
2022-07-22 13:00:00,204.41,204.57,202.92,204.48,203.99
2022-07-25 09:00:00,204.5,205.75,203.08,204.86,204.08
2022-07-25 13:00:00,204.905,205.46,203.06,203.72,204.49
2022-07-26 09:00:00,204.45,205.5641,203.12,203.18,204.03
2022-07-26 13:00:00,203.045,204.115,202.88,203.78,202.63
2022-07-27 09:00:00,201.79,202.7399,194.22,195.84,201.38
2022-07-27 13:00:00,195.79,197.2,194.96,195.99,195.39
2022-07-28 09:00:00,195.45,198.84,191.71,198.14,195.05
2022-07-28 13:00:00,198.24,200.355,198.045,199.52,197.84
2022-07-29 09:00:00,198.87,200.6,197.85,199.56,198.46
2022-07-29 13:00:00,199.42,200.415,198.65,199.48,199.01
2022-07-29 17:00:00,198.9399,198.9399,198.9399,198.9399,198.53
2022-08-01 09:00:00,197.52,198.805,193.88,196.09,197.12
2022-08-01 13:00:00,196.075,196.2,194.25,195.75,195.67
2022-08-02 09:00:00,195.91,198.86,194.94,198.77,195.51
2022-08-02 13:00:00,198.78,198.875,197.38,197.52,198.37
2022-08-03 09:00:00,198.84,199.34,196.08,197.27,198.43
2022-08-03 13:00:00,197.26,198.59,197.26,197.74,196.86
2022-08-04 09:00:00,198.0,202.56,198.0,201.66,197.6
2022-08-04 13:00:00,201.655,201.735,199.79,200.03,201.24
2022-08-05 09:00:00,199.98,201.27,199.75,200.25,199.57
2022-08-05 13:00:00,200.29,202.21,199.4,202.15,199.88
2022-08-08 05:00:00,207.9287,207.9287,198.504,198.84,207.5
2022-08-08 09:00:00,204.06,204.18,199.415,200.5,203.64
2022-08-08 13:00:00,200.4868,201.81,200.27,201.46,200.08
2022-08-09 09:00:00,202.03,203.59,201.06,202.69,201.62
2022-08-09 13:00:00,202.78,203.09,201.62,202.95,202.37
2022-08-10 09:00:00,204.16,204.35,199.12,200.225,203.74
2022-08-10 13:00:00,200.3,200.35,196.09,198.4,199.89
2022-08-10 17:00:00,198.1,198.1,198.07,198.1,197.7
2022-08-11 09:00:00,198.94,201.93,197.51,199.95,198.53
2022-08-11 13:00:00,200.03,200.04,198.86,199.02,199.62
2022-08-12 09:00:00,200.01,201.29,198.59,200.28,199.6
2022-08-12 13:00:00,200.18,202.74,199.98,202.6,199.77
2022-08-15 09:00:00,199.6,205.25,198.85,204.785,199.19
2022-08-15 13:00:00,204.835,204.89,202.08,202.29,204.42
2022-08-15 17:00:00,202.26,202.26,202.26,202.26,201.85
2022-08-16 09:00:00,201.24,205.66,200.07,204.485,200.83
2022-08-16 13:00:00,204.495,205.52,203.8401,205.0,204.08
2022-08-17 05:00:00,203.27,204.258,203.27,204.258,202.86
2022-08-17 09:00:00,203.81,206.09,201.26,206.09,203.39
2022-08-17 13:00:00,205.94,206.58,204.88,206.45,205.52
2022-08-18 09:00:00,206.45,208.7799,206.45,208.245,206.03
2022-08-18 13:00:00,208.17,209.24,207.0,207.92,207.75
2022-08-19 09:00:00,209.28,209.28,201.92,202.43,208.85
2022-08-19 13:00:00,202.43,203.06,201.64,202.07,202.02
2022-08-19 17:00:00,202.07,202.07,202.07,202.07,201.66
2022-08-22 05:00:00,201.5,201.5,201.5,201.5,201.09
2022-08-22 09:00:00,201.9,203.9954,200.345,201.22,201.49
2022-08-22 13:00:00,201.225,201.23,199.32,199.69,200.81
2022-08-23 09:00:00,199.5,199.5,197.16,198.065,199.09
2022-08-23 13:00:00,198.13,198.18,197.31,197.68,197.73
2022-08-23 17:00:00,197.01,197.01,197.01,197.01,196.61
2022-08-24 09:00:00,197.99,199.5,197.17,198.17,197.59
2022-08-24 13:00:00,198.31,199.285,198.21,198.9,197.91
2022-08-25 09:00:00,199.97,201.49,198.07,198.3,199.56
2022-08-25 13:00:00,198.25,199.18,197.8914,199.13,197.85
2022-08-26 09:00:00,199.79,200.43,197.08,197.51,199.38
2022-08-26 13:00:00,197.53,198.0,196.18,196.5,197.13
2022-08-29 09:00:00,195.69,196.825,194.32,196.275,195.29
2022-08-29 13:00:00,196.35,197.13,195.3,195.4,195.95
2022-08-29 17:00:00,195.35,195.35,195.35,195.35,194.95
2022-08-30 09:00:00,197.0,197.83,193.88,195.195,196.6
2022-08-30 13:00:00,195.125,195.59,194.51,195.19,194.73
2022-08-31 05:00:00,196.0,196.0,196.0,196.0,195.6
2022-08-31 09:00:00,197.23,198.26,195.781,196.7764,196.83
2022-08-31 13:00:00,196.69,197.1,195.16,195.61,196.29
2022-08-31 17:00:00,195.13,195.13,195.13,195.13,194.73
2022-09-01 09:00:00,194.91,198.37,194.02,197.03,194.51
2022-09-01 13:00:00,197.08,199.53,196.785,199.42,196.68
2022-09-02 09:00:00,200.83,201.26,198.715,198.9,200.42
2022-09-02 13:00:00,198.71,198.71,193.98,194.69,198.3
2022-09-06 09:00:00,195.47,199.72,194.62,198.05,195.07
2022-09-06 13:00:00,198.055,198.94,197.099,198.03,197.65
2022-09-07 09:00:00,197.04,200.18,196.84,199.16,196.64
2022-09-07 13:00:00,199.265,200.47,199.1,200.34,198.86
2022-09-08 05:00:00,199.8,199.8,199.8,199.8,199.39
2022-09-08 09:00:00,198.79,202.48,198.5,201.04,198.38
2022-09-08 13:00:00,201.03,202.37,200.88,201.98,200.62
2022-09-08 17:00:00,201.98,201.98,201.98,201.98,201.57
2022-09-09 01:00:00,202.67,202.67,202.67,202.67,202.26
2022-09-09 09:00:00,201.97,201.97,199.15,200.18,201.56
2022-09-09 13:00:00,200.08,201.95,200.0,201.32,199.67
2022-09-12 09:00:00,201.18,202.185,200.23,201.2,200.77
2022-09-12 13:00:00,201.2,201.66,199.69,200.21,200.79
2022-09-13 05:00:00,197.72,197.72,197.7,197.7,197.32
2022-09-13 09:00:00,197.48,199.69,196.6,197.3,197.08
2022-09-13 13:00:00,197.34,198.16,193.59,194.08,196.94
2022-09-14 09:00:00,195.73,195.73,191.51,192.6,195.33
2022-09-14 13:00:00,192.62,192.64,189.75,191.29,192.23
