date,close,predicted
2022-05-20 00:00:00,44.16,45.52
2022-05-23 00:00:00,45.66,44.79
2022-05-24 00:00:00,45.24,45.3
2022-05-25 00:00:00,46.1,45.13
2022-05-26 00:00:00,47.4,46.64
2022-05-27 00:00:00,49.04,47.96
2022-05-31 00:00:00,48.49,48.52
2022-06-01 00:00:00,48.14,48.57
2022-06-02 00:00:00,49.44,48.81
2022-06-03 00:00:00,49.27,49.35
2022-06-06 00:00:00,48.59,49.69
2022-06-07 00:00:00,49.55,48.44
2022-06-08 00:00:00,48.61,48.71
2022-06-09 00:00:00,47.31,48.69
2022-06-10 00:00:00,45.12,46.37
2022-06-13 00:00:00,42.22,44.0
2022-06-14 00:00:00,42.77,42.25
2022-06-15 00:00:00,43.4,43.48
2022-06-16 00:00:00,41.29,42.41
2022-06-17 00:00:00,41.1,41.51
2022-06-21 00:00:00,40.16,40.9
2022-06-22 00:00:00,39.29,39.6
2022-06-23 00:00:00,38.87,39.28
2022-06-24 00:00:00,40.64,39.22
2022-06-27 00:00:00,40.99,40.96
2022-06-28 00:00:00,40.32,41.46
2022-06-29 00:00:00,40.21,40.53
2022-06-30 00:00:00,39.84,39.64
2022-07-01 00:00:00,40.13,39.35
2022-07-05 00:00:00,39.75,39.41
2022-07-06 00:00:00,40.26,39.8
2022-07-07 00:00:00,41.03,40.95
2022-07-08 00:00:00,40.35,41.26
2022-07-11 00:00:00,40.07,39.98
2022-07-12 00:00:00,40.5,40.0
2022-07-13 00:00:00,39.45,39.88
2022-07-14 00:00:00,38.94,38.54
2022-07-15 00:00:00,39.39,39.69
2022-07-18 00:00:00,39.05,39.95
2022-07-19 00:00:00,40.4,39.86
2022-07-20 00:00:00,41.0,40.29
2022-07-21 00:00:00,41.48,40.87
2022-07-22 00:00:00,41.33,41.69
2022-07-25 00:00:00,41.66,41.49
2022-07-26 00:00:00,40.71,41.55
2022-07-27 00:00:00,41.75,41.03
2022-07-28 00:00:00,42.15,42.1
2022-07-29 00:00:00,42.36,42.4
2022-08-01 00:00:00,42.18,42.21
2022-08-02 00:00:00,41.78,42.0
2022-08-03 00:00:00,42.07,42.31
2022-08-04 00:00:00,40.41,41.6
2022-08-05 00:00:00,40.19,40.18
2022-08-08 00:00:00,40.67,40.8
2022-08-09 00:00:00,40.86,41.34
2022-08-10 00:00:00,41.67,41.87
2022-08-11 00:00:00,41.97,42.07
2022-08-12 00:00:00,42.86,42.39
2022-08-15 00:00:00,42.31,42.39
2022-08-16 00:00:00,42.96,42.3
2022-08-17 00:00:00,42.07,42.49
2022-08-18 00:00:00,42.61,42.26
2022-08-19 00:00:00,41.59,42.51
2022-08-22 00:00:00,40.66,40.85
2022-08-23 00:00:00,41.44,40.98
2022-08-24 00:00:00,41.19,41.48
2022-08-25 00:00:00,43.14,41.62
2022-08-26 00:00:00,41.22,43.39
2022-08-29 00:00:00,41.26,41.05
2022-08-30 00:00:00,41.46,41.48
2022-08-31 00:00:00,40.59,41.76
2022-09-01 00:00:00,39.79,40.52
2022-09-02 00:00:00,39.64,40.23
2022-09-06 00:00:00,39.47,39.88
2022-09-07 00:00:00,40.45,39.7
2022-09-08 00:00:00,40.49,39.99
2022-09-09 00:00:00,40.81,41.0
2022-09-12 00:00:00,41.41,41.26
2022-09-13 00:00:00,39.33,40.58
2022-09-14 00:00:00,38.38,39.41
2022-09-15 00:00:00,38.58,38.43
2022-09-16 00:00:00,34.15,36.81
2022-09-19 00:00:00,36.02,34.32
2022-09-20 00:00:00,34.4,35.3
2022-09-21 00:00:00,33.61,34.72
2022-09-22 00:00:00,32.83,33.72
2022-09-23 00:00:00,32.1,32.27
2022-09-26 00:00:00,31.57,32.16
2022-09-27 00:00:00,31.51,32.02
2022-09-28 00:00:00,32.4,31.96
2022-09-29 00:00:00,31.38,31.58
2022-09-30 00:00:00,30.89,31.3
2022-10-03 00:00:00,31.92,31.41
2022-10-04 00:00:00,33.05,32.66
2022-10-05 00:00:00,32.74,32.46
2022-10-06 00:00:00,32.04,32.38
2022-10-07 00:00:00,31.35,31.61
2022-10-10 00:00:00,31.37,31.8
2022-10-11 00:00:00,31.41,31.04
2022-10-12 00:00:00,31.18,31.5
