date,close,predicted
2022-05-10 13:00:00,51.33,50.32
2022-05-11 05:00:00,51.07,50.97
2022-05-11 09:00:00,51.02,51.09
2022-05-11 13:00:00,49.76,50.89
2022-05-12 05:00:00,50.3,49.94
2022-05-12 09:00:00,48.48,50.15
2022-05-12 13:00:00,47.46,48.38
2022-05-12 17:00:00,48.66,48.56
2022-05-13 05:00:00,47.65,47.9
2022-05-13 09:00:00,48.03,47.72
2022-05-13 13:00:00,46.25,47.94
2022-05-13 17:00:00,46.3,46.21
2022-05-16 09:00:00,46.19,45.95
2022-05-16 13:00:00,46.43,46.08
2022-05-16 17:00:00,46.25,46.16
2022-05-17 09:00:00,48.1,47.2
2022-05-17 13:00:00,48.25,48.01
2022-05-18 05:00:00,48.13,48.03
2022-05-18 09:00:00,46.25,47.58
2022-05-18 13:00:00,45.25,46.16
2022-05-18 17:00:00,45.25,45.16
2022-05-19 09:00:00,44.9,44.63
2022-05-19 13:00:00,45.1,44.81
2022-05-20 05:00:00,45.76,45.46
2022-05-20 09:00:00,43.9,44.96
2022-05-20 13:00:00,44.16,43.82
2022-05-23 05:00:00,44.7,44.61
2022-05-23 09:00:00,45.75,44.61
2022-05-23 13:00:00,45.66,45.68
2022-05-24 09:00:00,44.445,44.95
2022-05-24 13:00:00,45.25,44.36
2022-05-25 09:00:00,45.375,45.22
2022-05-25 13:00:00,46.1,45.28
2022-05-26 09:00:00,47.515,46.5
2022-05-26 13:00:00,47.4,47.41
2022-05-27 09:00:00,48.52,47.59
2022-05-27 13:00:00,49.04,48.42
2022-05-31 05:00:00,48.2,48.1
2022-05-31 09:00:00,48.985,48.32
2022-05-31 13:00:00,48.49,48.89
2022-06-01 05:00:00,49.0,48.9
2022-06-01 09:00:00,47.5,48.37
2022-06-01 13:00:00,47.85,47.4
2022-06-02 09:00:00,48.936,48.61
2022-06-02 13:00:00,49.2,48.83
2022-06-03 09:00:00,49.46,48.56
2022-06-03 13:00:00,49.27,49.37
2022-06-06 09:00:00,48.7,49.49
2022-06-06 13:00:00,48.79,48.6
2022-06-07 09:00:00,49.31,48.24
2022-06-07 13:00:00,49.63,49.21
2022-06-08 09:00:00,48.66,48.51
2022-06-08 13:00:00,48.61,48.57
2022-06-09 09:00:00,48.35,48.49
2022-06-09 13:00:00,47.31,48.23
2022-06-09 17:00:00,47.09,46.99
2022-06-10 05:00:00,46.93,47.23
2022-06-10 09:00:00,45.21,46.19
2022-06-10 13:00:00,44.12,45.11
2022-06-13 09:00:00,42.94,43.84
2022-06-13 13:00:00,42.27,42.83
2022-06-14 01:00:00,44.26,44.17
2022-06-14 09:00:00,42.87,42.07
2022-06-14 13:00:00,42.5,42.82
2022-06-15 09:00:00,43.11,43.3
2022-06-15 13:00:00,43.4,43.01
2022-06-16 09:00:00,40.92,42.23
2022-06-16 13:00:00,41.29,40.87
2022-06-17 09:00:00,40.83,41.35
2022-06-17 13:00:00,41.102959,40.76
2022-06-21 05:00:00,40.5,41.56
2022-06-21 09:00:00,40.44,40.82
2022-06-21 13:00:00,40.16,40.35
2022-06-21 17:00:00,40.15,40.07
2022-06-22 05:00:00,39.76,39.68
2022-06-22 09:00:00,39.025,39.44
2022-06-22 13:00:00,39.29,38.96
2022-06-23 09:00:00,38.67,39.12
2022-06-23 13:00:00,38.89,38.57
2022-06-23 17:00:00,38.95,38.87
2022-06-24 05:00:00,39.03,38.92
2022-06-24 09:00:00,40.21,39.06
2022-06-24 13:00:00,40.64,40.11
2022-06-27 09:00:00,40.855,40.8
2022-06-27 13:00:00,40.99,40.77
2022-06-28 05:00:00,40.99,40.91
2022-06-28 09:00:00,40.78,41.3
2022-06-28 13:00:00,40.6761,40.64
2022-06-29 09:00:00,40.19,40.37
2022-06-29 13:00:00,40.21,40.1
2022-06-29 17:00:00,40.21,40.13
2022-06-30 09:00:00,39.94,39.48
2022-06-30 13:00:00,39.84,39.86
2022-07-01 09:00:00,39.71,39.27
2022-07-01 13:00:00,40.13,39.63
2022-07-05 09:00:00,38.9,39.25
2022-07-05 13:00:00,39.75,38.83
2022-07-05 17:00:00,39.75,39.67
2022-07-06 09:00:00,39.69,39.91
2022-07-06 13:00:00,40.26,39.61
2022-07-07 09:00:00,41.32,40.56
2022-07-07 13:00:00,41.03,41.23
2022-07-08 09:00:00,40.31,41.0
2022-07-08 13:00:00,40.35,40.23
2022-07-08 17:00:00,40.4,40.32
2022-07-11 09:00:00,39.75,39.82
2022-07-11 13:00:00,40.2,39.68
2022-07-12 09:00:00,40.66,39.99
2022-07-12 13:00:00,40.5,40.59
2022-07-13 09:00:00,39.55,39.91
2022-07-13 13:00:00,39.45,39.48
2022-07-14 09:00:00,38.43,38.47
2022-07-14 13:00:00,38.94,38.36
2022-07-15 09:00:00,39.52,39.53
2022-07-15 13:00:00,39.39,39.47
2022-07-18 05:00:00,39.52,39.62
2022-07-18 09:00:00,39.38,39.79
2022-07-18 13:00:00,39.05,39.32
2022-07-18 17:00:00,39.05,38.97
2022-07-19 09:00:00,40.553,39.74
2022-07-19 13:00:00,40.4,40.49
2022-07-20 09:00:00,40.645,40.13
2022-07-20 13:00:00,41.0,40.56
2022-07-21 09:00:00,41.295,40.71
2022-07-21 13:00:00,41.48,41.21
2022-07-21 17:00:00,41.48,41.41
2022-07-22 09:00:00,41.395,41.53
2022-07-22 13:00:00,41.33,41.28
2022-07-25 09:00:00,41.61,41.33
2022-07-25 13:00:00,41.66,41.53
2022-07-26 09:00:00,40.82,41.39
2022-07-26 13:00:00,40.71,40.73
2022-07-27 09:00:00,41.08,40.87
2022-07-27 13:00:00,41.78,41.0
2022-07-28 09:00:00,41.75,41.92
2022-07-28 13:00:00,42.15,41.66
2022-07-28 17:00:00,42.15,42.06
2022-07-29 09:00:00,42.33,42.22
2022-07-29 13:00:00,42.36,42.22
2022-07-29 17:00:00,42.36,42.27
2022-08-01 09:00:00,42.345,42.03
2022-08-01 13:00:00,42.18,42.27
2022-08-02 09:00:00,42.4095,41.82
2022-08-02 13:00:00,41.7,42.32
2022-08-03 09:00:00,42.13,42.13
2022-08-03 13:00:00,42.07,42.04
2022-08-04 09:00:00,40.71,42.81
2022-08-04 13:00:00,40.2,40.63
2022-08-05 09:00:00,40.07,40.02
2022-08-05 13:00:00,40.68,39.98
2022-08-08 05:00:00,41.31,41.23
2022-08-08 09:00:00,41.055,40.79
2022-08-08 13:00:00,40.67,40.97
2022-08-09 09:00:00,40.67,40.86
2022-08-09 13:00:00,40.86,40.61
2022-08-09 17:00:00,40.85,40.75
2022-08-10 05:00:00,41.76,41.16
2022-08-10 09:00:00,42.2,41.66
2022-08-10 13:00:00,41.67,42.11
2022-08-11 09:00:00,42.22,41.89
2022-08-11 13:00:00,41.97,42.16
2022-08-12 09:00:00,42.695,42.21
2022-08-12 13:00:00,42.86,42.61
2022-08-15 09:00:00,42.09,42.21
2022-08-15 13:00:00,42.31,41.99
2022-08-16 09:00:00,42.87,42.35
2022-08-16 13:00:00,42.96,42.76
2022-08-17 09:00:00,41.95,42.31
2022-08-17 13:00:00,42.07,41.87
2022-08-18 09:00:00,42.13,42.08
2022-08-18 13:00:00,42.61,42.04
2022-08-19 09:00:00,41.74,42.67
2022-08-19 13:00:00,41.59,41.64
2022-08-19 17:00:00,41.58,41.53
2022-08-22 05:00:00,41.0,40.92
2022-08-22 09:00:00,40.84,40.69
